"","subject","within_identifier","statement_identifier","procedure_identifier","between_identifier","statement_text","statement_accuracy","statement_number","response","repeated","trial"
"6528",234,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"6529",234,"Plau","Plau1_2",1,1,NA,1,1,4,0,NA
"6530",234,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"6531",234,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"6532",234,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"6533",234,"True","True1_2",1,1,NA,1,1,5,0,NA
"6534",234,"True","True2_2",1,1,NA,1,2,3,0,NA
"6535",234,"True","True3_2",1,1,NA,1,3,4,0,NA
"6536",234,"True","True4_2",1,1,NA,1,4,4,0,NA
"6537",234,"True","True5_2",1,1,NA,1,5,4,0,NA
"6538",234,"True","True6_2",1,1,NA,1,6,4,1,NA
"6539",234,"True","True7_2",1,1,NA,1,7,3,1,NA
"6540",234,"True","True8_2",1,1,NA,1,8,4,1,NA
"6541",234,"True","True9_2",1,1,NA,1,9,4,1,NA
"6542",234,"True","True10_2",1,1,NA,1,1,1,0,NA
"6543",234,"False","False1_2",1,1,NA,0,1,1,0,NA
"6544",234,"False","False2_2",1,1,NA,0,2,4,0,NA
"6545",234,"False","False3_2",1,1,NA,0,3,3,0,NA
"6546",234,"False","False4_2",1,1,NA,0,4,4,0,NA
"6547",234,"False","False5_2",1,1,NA,0,5,4,0,NA
"6548",234,"False","False6_2",1,1,NA,0,6,4,1,NA
"6549",234,"False","False7_2",1,1,NA,0,7,4,1,NA
"6550",234,"False","False8_2",1,1,NA,0,8,4,1,NA
"6551",234,"False","False9_2",1,1,NA,0,9,4,1,NA
"6552",234,"False","False10_2",1,1,NA,0,1,4,0,NA
"6553",235,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"6554",235,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"6555",235,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"6556",235,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"6557",235,"Plau","Plau1_2",1,1,NA,1,1,6,0,NA
"6558",235,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"6559",235,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"6560",235,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"6561",235,"True","True1_2",1,1,NA,1,1,6,0,NA
"6562",235,"True","True2_2",1,1,NA,1,2,2,0,NA
"6563",235,"True","True3_2",1,1,NA,1,3,1,0,NA
"6564",235,"True","True4_2",1,1,NA,1,4,5,0,NA
"6565",235,"True","True5_2",1,1,NA,1,5,5,0,NA
"6566",235,"True","True6_2",1,1,NA,1,6,4,1,NA
"6567",235,"True","True7_2",1,1,NA,1,7,3,1,NA
"6568",235,"True","True8_2",1,1,NA,1,8,4,1,NA
"6569",235,"True","True9_2",1,1,NA,1,9,2,1,NA
"6570",235,"True","True10_2",1,1,NA,1,1,1,0,NA
"6571",235,"False","False1_2",1,1,NA,0,1,5,0,NA
"6572",235,"False","False2_2",1,1,NA,0,2,5,0,NA
"6573",235,"False","False3_2",1,1,NA,0,3,2,0,NA
"6574",235,"False","False4_2",1,1,NA,0,4,4,0,NA
"6575",235,"False","False5_2",1,1,NA,0,5,4,0,NA
"6576",235,"False","False6_2",1,1,NA,0,6,4,1,NA
"6577",235,"False","False7_2",1,1,NA,0,7,4,1,NA
"6578",235,"False","False8_2",1,1,NA,0,8,2,1,NA
"6579",235,"False","False9_2",1,1,NA,0,9,4,1,NA
"6580",235,"False","False10_2",1,1,NA,0,1,4,0,NA
"6581",236,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"6582",236,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"6583",236,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"6584",236,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"6585",236,"Plau","Plau1_2",1,1,NA,1,1,6,0,NA
"6586",236,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"6587",236,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"6588",236,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"6589",236,"True","True1_2",1,1,NA,1,1,1,0,NA
"6590",236,"True","True2_2",1,1,NA,1,2,4,0,NA
"6591",236,"True","True3_2",1,1,NA,1,3,NA,0,NA
"6592",236,"True","True4_2",1,1,NA,1,4,3,0,NA
"6593",236,"True","True5_2",1,1,NA,1,5,1,0,NA
"6594",236,"True","True6_2",1,1,NA,1,6,6,1,NA
"6595",236,"True","True7_2",1,1,NA,1,7,1,1,NA
"6596",236,"True","True8_2",1,1,NA,1,8,3,1,NA
"6597",236,"True","True9_2",1,1,NA,1,9,3,1,NA
"6598",236,"True","True10_2",1,1,NA,1,1,4,0,NA
"6599",236,"False","False1_2",1,1,NA,0,1,3,0,NA
"6600",236,"False","False2_2",1,1,NA,0,2,3,0,NA
"6601",236,"False","False3_2",1,1,NA,0,3,3,0,NA
"6602",236,"False","False4_2",1,1,NA,0,4,1,0,NA
"6603",236,"False","False5_2",1,1,NA,0,5,1,0,NA
"6604",236,"False","False6_2",1,1,NA,0,6,3,1,NA
"6605",236,"False","False7_2",1,1,NA,0,7,3,1,NA
"6606",236,"False","False8_2",1,1,NA,0,8,4,1,NA
"6607",236,"False","False9_2",1,1,NA,0,9,6,1,NA
"6608",236,"False","False10_2",1,1,NA,0,1,4,0,NA
"6609",237,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"6610",237,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"6611",237,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"6612",237,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"6613",237,"Plau","Plau1_2",1,1,NA,1,1,6,0,NA
"6614",237,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"6615",237,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"6616",237,"Plau","Plau4_2",1,1,NA,1,4,5,1,NA
"6617",237,"True","True1_2",1,1,NA,1,1,5,0,NA
"6618",237,"True","True2_2",1,1,NA,1,2,4,0,NA
"6619",237,"True","True3_2",1,1,NA,1,3,1,0,NA
"6620",237,"True","True4_2",1,1,NA,1,4,2,0,NA
"6621",237,"True","True5_2",1,1,NA,1,5,3,0,NA
"6622",237,"True","True6_2",1,1,NA,1,6,6,1,NA
"6623",237,"True","True7_2",1,1,NA,1,7,2,1,NA
"6624",237,"True","True8_2",1,1,NA,1,8,4,1,NA
"6625",237,"True","True9_2",1,1,NA,1,9,4,1,NA
"6626",237,"True","True10_2",1,1,NA,1,1,1,0,NA
"6627",237,"False","False1_2",1,1,NA,0,1,2,0,NA
"6628",237,"False","False2_2",1,1,NA,0,2,4,0,NA
"6629",237,"False","False3_2",1,1,NA,0,3,1,0,NA
"6630",237,"False","False4_2",1,1,NA,0,4,4,0,NA
"6631",237,"False","False5_2",1,1,NA,0,5,3,0,NA
"6632",237,"False","False6_2",1,1,NA,0,6,4,1,NA
"6633",237,"False","False7_2",1,1,NA,0,7,5,1,NA
"6634",237,"False","False8_2",1,1,NA,0,8,5,1,NA
"6635",237,"False","False9_2",1,1,NA,0,9,3,1,NA
"6636",237,"False","False10_2",1,1,NA,0,1,3,0,NA
"6637",238,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"6638",238,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"6639",238,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"6640",238,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"6641",238,"Plau","Plau1_2",1,1,NA,1,1,5,0,NA
"6642",238,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"6643",238,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"6644",238,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"6645",238,"True","True1_2",1,1,NA,1,1,2,0,NA
"6646",238,"True","True2_2",1,1,NA,1,2,3,0,NA
"6647",238,"True","True3_2",1,1,NA,1,3,2,0,NA
"6648",238,"True","True4_2",1,1,NA,1,4,4,0,NA
"6649",238,"True","True5_2",1,1,NA,1,5,2,0,NA
"6650",238,"True","True6_2",1,1,NA,1,6,5,1,NA
"6651",238,"True","True7_2",1,1,NA,1,7,5,1,NA
"6652",238,"True","True8_2",1,1,NA,1,8,3,1,NA
"6653",238,"True","True9_2",1,1,NA,1,9,2,1,NA
"6654",238,"True","True10_2",1,1,NA,1,1,3,0,NA
"6655",238,"False","False1_2",1,1,NA,0,1,2,0,NA
"6656",238,"False","False2_2",1,1,NA,0,2,3,0,NA
"6657",238,"False","False3_2",1,1,NA,0,3,2,0,NA
"6658",238,"False","False4_2",1,1,NA,0,4,3,0,NA
"6659",238,"False","False5_2",1,1,NA,0,5,4,0,NA
"6660",238,"False","False6_2",1,1,NA,0,6,6,1,NA
"6661",238,"False","False7_2",1,1,NA,0,7,5,1,NA
"6662",238,"False","False8_2",1,1,NA,0,8,4,1,NA
"6663",238,"False","False9_2",1,1,NA,0,9,4,1,NA
"6664",238,"False","False10_2",1,1,NA,0,1,5,0,NA
"6665",239,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"6666",239,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"6667",239,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"6668",239,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"6669",239,"Plau","Plau1_2",1,1,NA,1,1,6,0,NA
"6670",239,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"6671",239,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"6672",239,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"6673",239,"True","True1_2",1,1,NA,1,1,6,0,NA
"6674",239,"True","True2_2",1,1,NA,1,2,5,0,NA
"6675",239,"True","True3_2",1,1,NA,1,3,5,0,NA
"6676",239,"True","True4_2",1,1,NA,1,4,4,0,NA
"6677",239,"True","True5_2",1,1,NA,1,5,5,0,NA
"6678",239,"True","True6_2",1,1,NA,1,6,4,1,NA
"6679",239,"True","True7_2",1,1,NA,1,7,4,1,NA
"6680",239,"True","True8_2",1,1,NA,1,8,4,1,NA
"6681",239,"True","True9_2",1,1,NA,1,9,5,1,NA
"6682",239,"True","True10_2",1,1,NA,1,1,4,0,NA
"6683",239,"False","False1_2",1,1,NA,0,1,4,0,NA
"6684",239,"False","False2_2",1,1,NA,0,2,4,0,NA
"6685",239,"False","False3_2",1,1,NA,0,3,5,0,NA
"6686",239,"False","False4_2",1,1,NA,0,4,5,0,NA
"6687",239,"False","False5_2",1,1,NA,0,5,4,0,NA
"6688",239,"False","False6_2",1,1,NA,0,6,4,1,NA
"6689",239,"False","False7_2",1,1,NA,0,7,4,1,NA
"6690",239,"False","False8_2",1,1,NA,0,8,4,1,NA
"6691",239,"False","False9_2",1,1,NA,0,9,4,1,NA
"6692",239,"False","False10_2",1,1,NA,0,1,4,0,NA
"6693",240,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"6694",240,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"6695",240,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"6696",240,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"6697",240,"Plau","Plau1_2",1,1,NA,1,1,5,0,NA
"6698",240,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"6699",240,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"6700",240,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"6701",240,"True","True1_2",1,1,NA,1,1,6,0,NA
"6702",240,"True","True2_2",1,1,NA,1,2,2,0,NA
"6703",240,"True","True3_2",1,1,NA,1,3,3,0,NA
"6704",240,"True","True4_2",1,1,NA,1,4,3,0,NA
"6705",240,"True","True5_2",1,1,NA,1,5,4,0,NA
"6706",240,"True","True6_2",1,1,NA,1,6,4,1,NA
"6707",240,"True","True7_2",1,1,NA,1,7,4,1,NA
"6708",240,"True","True8_2",1,1,NA,1,8,4,1,NA
"6709",240,"True","True9_2",1,1,NA,1,9,1,1,NA
"6710",240,"True","True10_2",1,1,NA,1,1,1,0,NA
"6711",240,"False","False1_2",1,1,NA,0,1,3,0,NA
"6712",240,"False","False2_2",1,1,NA,0,2,4,0,NA
"6713",240,"False","False3_2",1,1,NA,0,3,1,0,NA
"6714",240,"False","False4_2",1,1,NA,0,4,3,0,NA
"6715",240,"False","False5_2",1,1,NA,0,5,3,0,NA
"6716",240,"False","False6_2",1,1,NA,0,6,3,1,NA
"6717",240,"False","False7_2",1,1,NA,0,7,3,1,NA
"6718",240,"False","False8_2",1,1,NA,0,8,3,1,NA
"6719",240,"False","False9_2",1,1,NA,0,9,5,1,NA
"6720",240,"False","False10_2",1,1,NA,0,1,4,0,NA
"6721",241,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"6722",241,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"6723",241,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"6724",241,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"6725",241,"Plau","Plau1_2",1,1,NA,1,1,6,0,NA
"6726",241,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"6727",241,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"6728",241,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"6729",241,"True","True1_2",1,1,NA,1,1,5,0,NA
"6730",241,"True","True2_2",1,1,NA,1,2,1,0,NA
"6731",241,"True","True3_2",1,1,NA,1,3,2,0,NA
"6732",241,"True","True4_2",1,1,NA,1,4,2,0,NA
"6733",241,"True","True5_2",1,1,NA,1,5,2,0,NA
"6734",241,"True","True6_2",1,1,NA,1,6,6,1,NA
"6735",241,"True","True7_2",1,1,NA,1,7,6,1,NA
"6736",241,"True","True8_2",1,1,NA,1,8,4,1,NA
"6737",241,"True","True9_2",1,1,NA,1,9,6,1,NA
"6738",241,"True","True10_2",1,1,NA,1,1,6,0,NA
"6739",241,"False","False1_2",1,1,NA,0,1,4,0,NA
"6740",241,"False","False2_2",1,1,NA,0,2,3,0,NA
"6741",241,"False","False3_2",1,1,NA,0,3,1,0,NA
"6742",241,"False","False4_2",1,1,NA,0,4,4,0,NA
"6743",241,"False","False5_2",1,1,NA,0,5,2,0,NA
"6744",241,"False","False6_2",1,1,NA,0,6,4,1,NA
"6745",241,"False","False7_2",1,1,NA,0,7,4,1,NA
"6746",241,"False","False8_2",1,1,NA,0,8,2,1,NA
"6747",241,"False","False9_2",1,1,NA,0,9,5,1,NA
"6748",241,"False","False10_2",1,1,NA,0,1,5,0,NA
"6749",242,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"6750",242,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"6751",242,"Imp","Imp3_2",1,1,NA,0,3,2,1,NA
"6752",242,"Imp","Imp4_2",1,1,NA,0,4,2,1,NA
"6753",242,"Plau","Plau1_2",1,1,NA,1,1,6,0,NA
"6754",242,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"6755",242,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"6756",242,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"6757",242,"True","True1_2",1,1,NA,1,1,3,0,NA
"6758",242,"True","True2_2",1,1,NA,1,2,4,0,NA
"6759",242,"True","True3_2",1,1,NA,1,3,4,0,NA
"6760",242,"True","True4_2",1,1,NA,1,4,5,0,NA
"6761",242,"True","True5_2",1,1,NA,1,5,4,0,NA
"6762",242,"True","True6_2",1,1,NA,1,6,5,1,NA
"6763",242,"True","True7_2",1,1,NA,1,7,3,1,NA
"6764",242,"True","True8_2",1,1,NA,1,8,4,1,NA
"6765",242,"True","True9_2",1,1,NA,1,9,4,1,NA
"6766",242,"True","True10_2",1,1,NA,1,1,4,0,NA
"6767",242,"False","False1_2",1,1,NA,0,1,3,0,NA
"6768",242,"False","False2_2",1,1,NA,0,2,4,0,NA
"6769",242,"False","False3_2",1,1,NA,0,3,2,0,NA
"6770",242,"False","False4_2",1,1,NA,0,4,4,0,NA
"6771",242,"False","False5_2",1,1,NA,0,5,NA,0,NA
"6772",242,"False","False6_2",1,1,NA,0,6,4,1,NA
"6773",242,"False","False7_2",1,1,NA,0,7,5,1,NA
"6774",242,"False","False8_2",1,1,NA,0,8,5,1,NA
"6775",242,"False","False9_2",1,1,NA,0,9,4,1,NA
"6776",242,"False","False10_2",1,1,NA,0,1,5,0,NA
"6777",243,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"6778",243,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"6779",243,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"6780",243,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"6781",243,"Plau","Plau1_2",1,1,NA,1,1,4,0,NA
"6782",243,"Plau","Plau2_2",1,1,NA,1,2,NA,0,NA
"6783",243,"Plau","Plau3_2",1,1,NA,1,3,5,1,NA
"6784",243,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"6785",243,"True","True1_2",1,1,NA,1,1,5,0,NA
"6786",243,"True","True2_2",1,1,NA,1,2,3,0,NA
"6787",243,"True","True3_2",1,1,NA,1,3,3,0,NA
"6788",243,"True","True4_2",1,1,NA,1,4,3,0,NA
"6789",243,"True","True5_2",1,1,NA,1,5,4,0,NA
"6790",243,"True","True6_2",1,1,NA,1,6,5,1,NA
"6791",243,"True","True7_2",1,1,NA,1,7,4,1,NA
"6792",243,"True","True8_2",1,1,NA,1,8,3,1,NA
"6793",243,"True","True9_2",1,1,NA,1,9,4,1,NA
"6794",243,"True","True10_2",1,1,NA,1,1,2,0,NA
"6795",243,"False","False1_2",1,1,NA,0,1,4,0,NA
"6796",243,"False","False2_2",1,1,NA,0,2,4,0,NA
"6797",243,"False","False3_2",1,1,NA,0,3,3,0,NA
"6798",243,"False","False4_2",1,1,NA,0,4,2,0,NA
"6799",243,"False","False5_2",1,1,NA,0,5,4,0,NA
"6800",243,"False","False6_2",1,1,NA,0,6,4,1,NA
"6801",243,"False","False7_2",1,1,NA,0,7,4,1,NA
"6802",243,"False","False8_2",1,1,NA,0,8,5,1,NA
"6803",243,"False","False9_2",1,1,NA,0,9,4,1,NA
"6804",243,"False","False10_2",1,1,NA,0,1,4,0,NA
"6805",244,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"6806",244,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"6807",244,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"6808",244,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"6809",244,"Plau","Plau1_2",1,1,NA,1,1,4,0,NA
"6810",244,"Plau","Plau2_2",1,1,NA,1,2,5,0,NA
"6811",244,"Plau","Plau3_2",1,1,NA,1,3,5,1,NA
"6812",244,"Plau","Plau4_2",1,1,NA,1,4,1,1,NA
"6813",244,"True","True1_2",1,1,NA,1,1,5,0,NA
"6814",244,"True","True2_2",1,1,NA,1,2,5,0,NA
"6815",244,"True","True3_2",1,1,NA,1,3,4,0,NA
"6816",244,"True","True4_2",1,1,NA,1,4,4,0,NA
"6817",244,"True","True5_2",1,1,NA,1,5,4,0,NA
"6818",244,"True","True6_2",1,1,NA,1,6,4,1,NA
"6819",244,"True","True7_2",1,1,NA,1,7,6,1,NA
"6820",244,"True","True8_2",1,1,NA,1,8,4,1,NA
"6821",244,"True","True9_2",1,1,NA,1,9,4,1,NA
"6822",244,"True","True10_2",1,1,NA,1,1,4,0,NA
"6823",244,"False","False1_2",1,1,NA,0,1,4,0,NA
"6824",244,"False","False2_2",1,1,NA,0,2,4,0,NA
"6825",244,"False","False3_2",1,1,NA,0,3,4,0,NA
"6826",244,"False","False4_2",1,1,NA,0,4,4,0,NA
"6827",244,"False","False5_2",1,1,NA,0,5,4,0,NA
"6828",244,"False","False6_2",1,1,NA,0,6,4,1,NA
"6829",244,"False","False7_2",1,1,NA,0,7,4,1,NA
"6830",244,"False","False8_2",1,1,NA,0,8,4,1,NA
"6831",244,"False","False9_2",1,1,NA,0,9,5,1,NA
"6832",244,"False","False10_2",1,1,NA,0,1,4,0,NA
"6833",245,"Imp","Imp1_2",1,1,NA,0,1,2,0,NA
"6834",245,"Imp","Imp2_2",1,1,NA,0,2,5,0,NA
"6835",245,"Imp","Imp3_2",1,1,NA,0,3,4,1,NA
"6836",245,"Imp","Imp4_2",1,1,NA,0,4,4,1,NA
"6837",245,"Plau","Plau1_2",1,1,NA,1,1,3,0,NA
"6838",245,"Plau","Plau2_2",1,1,NA,1,2,2,0,NA
"6839",245,"Plau","Plau3_2",1,1,NA,1,3,2,1,NA
"6840",245,"Plau","Plau4_2",1,1,NA,1,4,4,1,NA
"6841",245,"True","True1_2",1,1,NA,1,1,5,0,NA
"6842",245,"True","True2_2",1,1,NA,1,2,2,0,NA
"6843",245,"True","True3_2",1,1,NA,1,3,1,0,NA
"6844",245,"True","True4_2",1,1,NA,1,4,5,0,NA
"6845",245,"True","True5_2",1,1,NA,1,5,4,0,NA
"6846",245,"True","True6_2",1,1,NA,1,6,5,1,NA
"6847",245,"True","True7_2",1,1,NA,1,7,2,1,NA
"6848",245,"True","True8_2",1,1,NA,1,8,5,1,NA
"6849",245,"True","True9_2",1,1,NA,1,9,4,1,NA
"6850",245,"True","True10_2",1,1,NA,1,1,2,0,NA
"6851",245,"False","False1_2",1,1,NA,0,1,2,0,NA
"6852",245,"False","False2_2",1,1,NA,0,2,4,0,NA
"6853",245,"False","False3_2",1,1,NA,0,3,2,0,NA
"6854",245,"False","False4_2",1,1,NA,0,4,6,0,NA
"6855",245,"False","False5_2",1,1,NA,0,5,2,0,NA
"6856",245,"False","False6_2",1,1,NA,0,6,4,1,NA
"6857",245,"False","False7_2",1,1,NA,0,7,3,1,NA
"6858",245,"False","False8_2",1,1,NA,0,8,2,1,NA
"6859",245,"False","False9_2",1,1,NA,0,9,2,1,NA
"6860",245,"False","False10_2",1,1,NA,0,1,2,0,NA
"6861",246,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"6862",246,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"6863",246,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"6864",246,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"6865",246,"Plau","Plau1_2",1,1,NA,1,1,5,0,NA
"6866",246,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"6867",246,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"6868",246,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"6869",246,"True","True1_2",1,1,NA,1,1,4,0,NA
"6870",246,"True","True2_2",1,1,NA,1,2,4,0,NA
"6871",246,"True","True3_2",1,1,NA,1,3,2,0,NA
"6872",246,"True","True4_2",1,1,NA,1,4,3,0,NA
"6873",246,"True","True5_2",1,1,NA,1,5,2,0,NA
"6874",246,"True","True6_2",1,1,NA,1,6,6,1,NA
"6875",246,"True","True7_2",1,1,NA,1,7,3,1,NA
"6876",246,"True","True8_2",1,1,NA,1,8,1,1,NA
"6877",246,"True","True9_2",1,1,NA,1,9,4,1,NA
"6878",246,"True","True10_2",1,1,NA,1,1,6,0,NA
"6879",246,"False","False1_2",1,1,NA,0,1,2,0,NA
"6880",246,"False","False2_2",1,1,NA,0,2,3,0,NA
"6881",246,"False","False3_2",1,1,NA,0,3,4,0,NA
"6882",246,"False","False4_2",1,1,NA,0,4,3,0,NA
"6883",246,"False","False5_2",1,1,NA,0,5,4,0,NA
"6884",246,"False","False6_2",1,1,NA,0,6,3,1,NA
"6885",246,"False","False7_2",1,1,NA,0,7,5,1,NA
"6886",246,"False","False8_2",1,1,NA,0,8,4,1,NA
"6887",246,"False","False9_2",1,1,NA,0,9,4,1,NA
"6888",246,"False","False10_2",1,1,NA,0,1,2,0,NA
"6889",247,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"6890",247,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"6891",247,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"6892",247,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"6893",247,"Plau","Plau1_2",1,1,NA,1,1,6,0,NA
"6894",247,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"6895",247,"Plau","Plau3_2",1,1,NA,1,3,6,1,NA
"6896",247,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"6897",247,"True","True1_2",1,1,NA,1,1,5,0,NA
"6898",247,"True","True2_2",1,1,NA,1,2,4,0,NA
"6899",247,"True","True3_2",1,1,NA,1,3,4,0,NA
"6900",247,"True","True4_2",1,1,NA,1,4,4,0,NA
"6901",247,"True","True5_2",1,1,NA,1,5,4,0,NA
"6902",247,"True","True6_2",1,1,NA,1,6,5,1,NA
"6903",247,"True","True7_2",1,1,NA,1,7,4,1,NA
"6904",247,"True","True8_2",1,1,NA,1,8,4,1,NA
"6905",247,"True","True9_2",1,1,NA,1,9,4,1,NA
"6906",247,"True","True10_2",1,1,NA,1,1,2,0,NA
"6907",247,"False","False1_2",1,1,NA,0,1,4,0,NA
"6908",247,"False","False2_2",1,1,NA,0,2,4,0,NA
"6909",247,"False","False3_2",1,1,NA,0,3,3,0,NA
"6910",247,"False","False4_2",1,1,NA,0,4,2,0,NA
"6911",247,"False","False5_2",1,1,NA,0,5,3,0,NA
"6912",247,"False","False6_2",1,1,NA,0,6,4,1,NA
"6913",247,"False","False7_2",1,1,NA,0,7,1,1,NA
"6914",247,"False","False8_2",1,1,NA,0,8,1,1,NA
"6915",247,"False","False9_2",1,1,NA,0,9,4,1,NA
"6916",247,"False","False10_2",1,1,NA,0,1,5,0,NA
"6917",248,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"6918",248,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"6919",248,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
"6920",248,"Imp","Imp4_2",1,1,NA,0,4,1,1,NA
"6921",248,"Plau","Plau1_2",1,1,NA,1,1,5,0,NA
"6922",248,"Plau","Plau2_2",1,1,NA,1,2,6,0,NA
"6923",248,"Plau","Plau3_2",1,1,NA,1,3,NA,1,NA
"6924",248,"Plau","Plau4_2",1,1,NA,1,4,6,1,NA
"6925",248,"True","True1_2",1,1,NA,1,1,5,0,NA
"6926",248,"True","True2_2",1,1,NA,1,2,4,0,NA
"6927",248,"True","True3_2",1,1,NA,1,3,2,0,NA
"6928",248,"True","True4_2",1,1,NA,1,4,3,0,NA
"6929",248,"True","True5_2",1,1,NA,1,5,3,0,NA
"6930",248,"True","True6_2",1,1,NA,1,6,5,1,NA
"6931",248,"True","True7_2",1,1,NA,1,7,5,1,NA
"6932",248,"True","True8_2",1,1,NA,1,8,4,1,NA
"6933",248,"True","True9_2",1,1,NA,1,9,4,1,NA
"6934",248,"True","True10_2",1,1,NA,1,1,4,0,NA
"6935",248,"False","False1_2",1,1,NA,0,1,3,0,NA
"6936",248,"False","False2_2",1,1,NA,0,2,2,0,NA
"6937",248,"False","False3_2",1,1,NA,0,3,3,0,NA
"6938",248,"False","False4_2",1,1,NA,0,4,4,0,NA
"6939",248,"False","False5_2",1,1,NA,0,5,3,0,NA
"6940",248,"False","False6_2",1,1,NA,0,6,4,1,NA
"6941",248,"False","False7_2",1,1,NA,0,7,2,1,NA
"6942",248,"False","False8_2",1,1,NA,0,8,4,1,NA
"6943",248,"False","False9_2",1,1,NA,0,9,3,1,NA
"6944",248,"False","False10_2",1,1,NA,0,1,4,0,NA
"6945",249,"Imp","Imp1_2",1,1,NA,0,1,1,0,NA
"6946",249,"Imp","Imp2_2",1,1,NA,0,2,1,0,NA
"6947",249,"Imp","Imp3_2",1,1,NA,0,3,1,1,NA
