"","subject","statement_identifier","presentation_identifier","between_identifier","statement_text","statement_accuracy","statement_number","response","repeated","trial"
"10426",435,"Fake10",1,1,NA,0,10,2,1,NA
"10427",435,"Fake11",1,1,NA,0,11,2,1,NA
"10428",435,"Fake12",1,1,NA,0,12,3,1,NA
"10429",435,"Real1",1,1,NA,1,1,3,0,NA
"10430",435,"Real2",1,1,NA,1,2,3,0,NA
"10431",435,"Real3",1,1,NA,1,3,3,0,NA
"10432",435,"Real4",1,1,NA,1,4,2,0,NA
"10433",435,"Real5",1,1,NA,1,5,3,0,NA
"10434",435,"Real6",1,1,NA,1,6,3,0,NA
"10435",435,"Real7",1,1,NA,1,7,3,1,NA
"10436",435,"Real8",1,1,NA,1,8,3,1,NA
"10437",435,"Real9",1,1,NA,1,9,3,1,NA
"10438",435,"Real10",1,1,NA,1,10,3,1,NA
"10439",435,"Real11",1,1,NA,1,11,3,1,NA
"10440",435,"Real12",1,1,NA,1,12,2,1,NA
"10441",436,"Fake1",1,1,NA,0,1,3,0,NA
"10442",436,"Fake2",1,1,NA,0,2,2,0,NA
"10443",436,"Fake3",1,1,NA,0,3,3,0,NA
"10444",436,"Fake4",1,1,NA,0,4,3,0,NA
"10445",436,"Fake5",1,1,NA,0,5,3,0,NA
"10446",436,"Fake6",1,1,NA,0,6,3,0,NA
"10447",436,"Fake7",1,1,NA,0,7,3,1,NA
"10448",436,"Fake8",1,1,NA,0,8,2,1,NA
"10449",436,"Fake9",1,1,NA,0,9,4,1,NA
"10450",436,"Fake10",1,1,NA,0,10,3,1,NA
"10451",436,"Fake11",1,1,NA,0,11,2,1,NA
"10452",436,"Fake12",1,1,NA,0,12,2,1,NA
"10453",436,"Real1",1,1,NA,1,1,3,0,NA
"10454",436,"Real2",1,1,NA,1,2,2,0,NA
"10455",436,"Real3",1,1,NA,1,3,4,0,NA
"10456",436,"Real4",1,1,NA,1,4,3,0,NA
"10457",436,"Real5",1,1,NA,1,5,2,0,NA
"10458",436,"Real6",1,1,NA,1,6,3,0,NA
"10459",436,"Real7",1,1,NA,1,7,3,1,NA
"10460",436,"Real8",1,1,NA,1,8,3,1,NA
"10461",436,"Real9",1,1,NA,1,9,2,1,NA
"10462",436,"Real10",1,1,NA,1,10,3,1,NA
"10463",436,"Real11",1,1,NA,1,11,1,1,NA
"10464",436,"Real12",1,1,NA,1,12,3,1,NA
"10465",437,"Fake1",1,1,NA,0,1,3,0,NA
"10466",437,"Fake2",1,1,NA,0,2,3,0,NA
"10467",437,"Fake3",1,1,NA,0,3,2,0,NA
"10468",437,"Fake4",1,1,NA,0,4,2,0,NA
"10469",437,"Fake5",1,1,NA,0,5,1,0,NA
"10470",437,"Fake6",1,1,NA,0,6,1,0,NA
"10471",437,"Fake7",1,1,NA,0,7,1,1,NA
"10472",437,"Fake8",1,1,NA,0,8,2,1,NA
"10473",437,"Fake9",1,1,NA,0,9,2,1,NA
"10474",437,"Fake10",1,1,NA,0,10,2,1,NA
"10475",437,"Fake11",1,1,NA,0,11,3,1,NA
"10476",437,"Fake12",1,1,NA,0,12,2,1,NA
"10477",437,"Real1",1,1,NA,1,1,2,0,NA
"10478",437,"Real2",1,1,NA,1,2,3,0,NA
"10479",437,"Real3",1,1,NA,1,3,3,0,NA
"10480",437,"Real4",1,1,NA,1,4,2,0,NA
"10481",437,"Real5",1,1,NA,1,5,2,0,NA
"10482",437,"Real6",1,1,NA,1,6,3,0,NA
"10483",437,"Real7",1,1,NA,1,7,3,1,NA
"10484",437,"Real8",1,1,NA,1,8,3,1,NA
"10485",437,"Real9",1,1,NA,1,9,1,1,NA
"10486",437,"Real10",1,1,NA,1,10,3,1,NA
"10487",437,"Real11",1,1,NA,1,11,2,1,NA
"10488",437,"Real12",1,1,NA,1,12,2,1,NA
"10489",438,"Fake1",1,1,NA,0,1,3,1,NA
"10490",438,"Fake2",1,1,NA,0,2,3,1,NA
"10491",438,"Fake3",1,1,NA,0,3,3,1,NA
"10492",438,"Fake4",1,1,NA,0,4,3,1,NA
"10493",438,"Fake5",1,1,NA,0,5,3,1,NA
"10494",438,"Fake6",1,1,NA,0,6,3,1,NA
"10495",438,"Fake7",1,1,NA,0,7,3,0,NA
"10496",438,"Fake8",1,1,NA,0,8,3,0,NA
"10497",438,"Fake9",1,1,NA,0,9,3,0,NA
"10498",438,"Fake10",1,1,NA,0,10,2,0,NA
"10499",438,"Fake11",1,1,NA,0,11,4,0,NA
"10500",438,"Fake12",1,1,NA,0,12,3,0,NA
"10501",438,"Real1",1,1,NA,1,1,3,1,NA
"10502",438,"Real2",1,1,NA,1,2,3,1,NA
"10503",438,"Real3",1,1,NA,1,3,3,1,NA
"10504",438,"Real4",1,1,NA,1,4,3,1,NA
"10505",438,"Real5",1,1,NA,1,5,3,1,NA
"10506",438,"Real6",1,1,NA,1,6,3,1,NA
"10507",438,"Real7",1,1,NA,1,7,3,0,NA
"10508",438,"Real8",1,1,NA,1,8,3,0,NA
"10509",438,"Real9",1,1,NA,1,9,3,0,NA
"10510",438,"Real10",1,1,NA,1,10,2,0,NA
"10511",438,"Real11",1,1,NA,1,11,3,0,NA
"10512",438,"Real12",1,1,NA,1,12,3,0,NA
"10513",439,"Fake1",1,1,NA,0,1,1,1,NA
"10514",439,"Fake2",1,1,NA,0,2,1,1,NA
"10515",439,"Fake3",1,1,NA,0,3,2,1,NA
"10516",439,"Fake4",1,1,NA,0,4,1,1,NA
"10517",439,"Fake5",1,1,NA,0,5,1,1,NA
"10518",439,"Fake6",1,1,NA,0,6,2,1,NA
"10519",439,"Fake7",1,1,NA,0,7,1,0,NA
"10520",439,"Fake8",1,1,NA,0,8,2,0,NA
"10521",439,"Fake9",1,1,NA,0,9,1,0,NA
"10522",439,"Fake10",1,1,NA,0,10,2,0,NA
"10523",439,"Fake11",1,1,NA,0,11,2,0,NA
"10524",439,"Fake12",1,1,NA,0,12,1,0,NA
"10525",439,"Real1",1,1,NA,1,1,2,1,NA
"10526",439,"Real2",1,1,NA,1,2,3,1,NA
"10527",439,"Real3",1,1,NA,1,3,4,1,NA
"10528",439,"Real4",1,1,NA,1,4,3,1,NA
"10529",439,"Real5",1,1,NA,1,5,3,1,NA
"10530",439,"Real6",1,1,NA,1,6,4,1,NA
"10531",439,"Real7",1,1,NA,1,7,2,0,NA
"10532",439,"Real8",1,1,NA,1,8,4,0,NA
"10533",439,"Real9",1,1,NA,1,9,4,0,NA
"10534",439,"Real10",1,1,NA,1,10,4,0,NA
"10535",439,"Real11",1,1,NA,1,11,4,0,NA
"10536",439,"Real12",1,1,NA,1,12,4,0,NA
"10537",440,"Fake1",1,1,NA,0,1,1,1,NA
"10538",440,"Fake2",1,1,NA,0,2,1,1,NA
"10539",440,"Fake3",1,1,NA,0,3,1,1,NA
"10540",440,"Fake4",1,1,NA,0,4,1,1,NA
"10541",440,"Fake5",1,1,NA,0,5,1,1,NA
"10542",440,"Fake6",1,1,NA,0,6,1,1,NA
"10543",440,"Fake7",1,1,NA,0,7,1,0,NA
"10544",440,"Fake8",1,1,NA,0,8,1,0,NA
"10545",440,"Fake9",1,1,NA,0,9,3,0,NA
"10546",440,"Fake10",1,1,NA,0,10,1,0,NA
"10547",440,"Fake11",1,1,NA,0,11,1,0,NA
"10548",440,"Fake12",1,1,NA,0,12,1,0,NA
"10549",440,"Real1",1,1,NA,1,1,2,1,NA
"10550",440,"Real2",1,1,NA,1,2,1,1,NA
"10551",440,"Real3",1,1,NA,1,3,3,1,NA
"10552",440,"Real4",1,1,NA,1,4,4,1,NA
"10553",440,"Real5",1,1,NA,1,5,3,1,NA
"10554",440,"Real6",1,1,NA,1,6,2,1,NA
"10555",440,"Real7",1,1,NA,1,7,2,0,NA
"10556",440,"Real8",1,1,NA,1,8,3,0,NA
"10557",440,"Real9",1,1,NA,1,9,3,0,NA
"10558",440,"Real10",1,1,NA,1,10,4,0,NA
"10559",440,"Real11",1,1,NA,1,11,4,0,NA
"10560",440,"Real12",1,1,NA,1,12,3,0,NA
"10561",441,"Fake1",1,1,NA,0,1,2,1,NA
"10562",441,"Fake2",1,1,NA,0,2,2,1,NA
"10563",441,"Fake3",1,1,NA,0,3,3,1,NA
"10564",441,"Fake4",1,1,NA,0,4,2,1,NA
"10565",441,"Fake5",1,1,NA,0,5,3,1,NA
"10566",441,"Fake6",1,1,NA,0,6,3,1,NA
"10567",441,"Fake7",1,1,NA,0,7,2,0,NA
"10568",441,"Fake8",1,1,NA,0,8,3,0,NA
"10569",441,"Fake9",1,1,NA,0,9,3,0,NA
"10570",441,"Fake10",1,1,NA,0,10,3,0,NA
"10571",441,"Fake11",1,1,NA,0,11,3,0,NA
"10572",441,"Fake12",1,1,NA,0,12,2,0,NA
"10573",441,"Real1",1,1,NA,1,1,2,1,NA
"10574",441,"Real2",1,1,NA,1,2,3,1,NA
"10575",441,"Real3",1,1,NA,1,3,3,1,NA
"10576",441,"Real4",1,1,NA,1,4,3,1,NA
"10577",441,"Real5",1,1,NA,1,5,3,1,NA
"10578",441,"Real6",1,1,NA,1,6,3,1,NA
"10579",441,"Real7",1,1,NA,1,7,2,0,NA
"10580",441,"Real8",1,1,NA,1,8,3,0,NA
"10581",441,"Real9",1,1,NA,1,9,2,0,NA
"10582",441,"Real10",1,1,NA,1,10,3,0,NA
"10583",441,"Real11",1,1,NA,1,11,3,0,NA
"10584",441,"Real12",1,1,NA,1,12,3,0,NA
"10585",442,"Fake1",1,1,NA,0,1,1,1,NA
"10586",442,"Fake2",1,1,NA,0,2,1,1,NA
"10587",442,"Fake3",1,1,NA,0,3,1,1,NA
"10588",442,"Fake4",1,1,NA,0,4,1,1,NA
"10589",442,"Fake5",1,1,NA,0,5,1,1,NA
"10590",442,"Fake6",1,1,NA,0,6,1,1,NA
"10591",442,"Fake7",1,1,NA,0,7,1,0,NA
"10592",442,"Fake8",1,1,NA,0,8,2,0,NA
"10593",442,"Fake9",1,1,NA,0,9,1,0,NA
"10594",442,"Fake10",1,1,NA,0,10,1,0,NA
"10595",442,"Fake11",1,1,NA,0,11,2,0,NA
"10596",442,"Fake12",1,1,NA,0,12,1,0,NA
"10597",442,"Real1",1,1,NA,1,1,1,1,NA
"10598",442,"Real2",1,1,NA,1,2,3,1,NA
"10599",442,"Real3",1,1,NA,1,3,3,1,NA
"10600",442,"Real4",1,1,NA,1,4,3,1,NA
"10601",442,"Real5",1,1,NA,1,5,3,1,NA
"10602",442,"Real6",1,1,NA,1,6,3,1,NA
"10603",442,"Real7",1,1,NA,1,7,3,0,NA
"10604",442,"Real8",1,1,NA,1,8,4,0,NA
"10605",442,"Real9",1,1,NA,1,9,3,0,NA
"10606",442,"Real10",1,1,NA,1,10,2,0,NA
"10607",442,"Real11",1,1,NA,1,11,3,0,NA
"10608",442,"Real12",1,1,NA,1,12,4,0,NA
"10609",443,"Fake1",1,1,NA,0,1,1,1,NA
"10610",443,"Fake2",1,1,NA,0,2,1,1,NA
"10611",443,"Fake3",1,1,NA,0,3,2,1,NA
"10612",443,"Fake4",1,1,NA,0,4,1,1,NA
"10613",443,"Fake5",1,1,NA,0,5,2,1,NA
"10614",443,"Fake6",1,1,NA,0,6,2,1,NA
"10615",443,"Fake7",1,1,NA,0,7,1,0,NA
"10616",443,"Fake8",1,1,NA,0,8,4,0,NA
"10617",443,"Fake9",1,1,NA,0,9,1,0,NA
"10618",443,"Fake10",1,1,NA,0,10,1,0,NA
"10619",443,"Fake11",1,1,NA,0,11,3,0,NA
"10620",443,"Fake12",1,1,NA,0,12,4,0,NA
"10621",443,"Real1",1,1,NA,1,1,2,1,NA
"10622",443,"Real2",1,1,NA,1,2,2,1,NA
"10623",443,"Real3",1,1,NA,1,3,3,1,NA
"10624",443,"Real4",1,1,NA,1,4,2,1,NA
"10625",443,"Real5",1,1,NA,1,5,4,1,NA
"10626",443,"Real6",1,1,NA,1,6,4,1,NA
"10627",443,"Real7",1,1,NA,1,7,3,0,NA
"10628",443,"Real8",1,1,NA,1,8,3,0,NA
"10629",443,"Real9",1,1,NA,1,9,2,0,NA
"10630",443,"Real10",1,1,NA,1,10,3,0,NA
"10631",443,"Real11",1,1,NA,1,11,3,0,NA
"10632",443,"Real12",1,1,NA,1,12,2,0,NA
"10633",444,"Fake1",1,1,NA,0,1,1,1,NA
"10634",444,"Fake2",1,1,NA,0,2,1,1,NA
"10635",444,"Fake3",1,1,NA,0,3,2,1,NA
"10636",444,"Fake4",1,1,NA,0,4,1,1,NA
"10637",444,"Fake5",1,1,NA,0,5,1,1,NA
"10638",444,"Fake6",1,1,NA,0,6,1,1,NA
"10639",444,"Fake7",1,1,NA,0,7,1,0,NA
"10640",444,"Fake8",1,1,NA,0,8,1,0,NA
"10641",444,"Fake9",1,1,NA,0,9,1,0,NA
"10642",444,"Fake10",1,1,NA,0,10,2,0,NA
"10643",444,"Fake11",1,1,NA,0,11,1,0,NA
"10644",444,"Fake12",1,1,NA,0,12,1,0,NA
"10645",444,"Real1",1,1,NA,1,1,2,1,NA
"10646",444,"Real2",1,1,NA,1,2,2,1,NA
"10647",444,"Real3",1,1,NA,1,3,3,1,NA
"10648",444,"Real4",1,1,NA,1,4,4,1,NA
"10649",444,"Real5",1,1,NA,1,5,3,1,NA
"10650",444,"Real6",1,1,NA,1,6,2,1,NA
"10651",444,"Real7",1,1,NA,1,7,3,0,NA
"10652",444,"Real8",1,1,NA,1,8,2,0,NA
"10653",444,"Real9",1,1,NA,1,9,3,0,NA
"10654",444,"Real10",1,1,NA,1,10,3,0,NA
"10655",444,"Real11",1,1,NA,1,11,2,0,NA
"10656",444,"Real12",1,1,NA,1,12,3,0,NA
"10657",445,"Fake1",1,1,NA,0,1,1,1,NA
"10658",445,"Fake2",1,1,NA,0,2,1,1,NA
"10659",445,"Fake3",1,1,NA,0,3,1,1,NA
"10660",445,"Fake4",1,1,NA,0,4,1,1,NA
"10661",445,"Fake5",1,1,NA,0,5,1,1,NA
"10662",445,"Fake6",1,1,NA,0,6,1,1,NA
"10663",445,"Fake7",1,1,NA,0,7,1,0,NA
"10664",445,"Fake8",1,1,NA,0,8,1,0,NA
"10665",445,"Fake9",1,1,NA,0,9,1,0,NA
"10666",445,"Fake10",1,1,NA,0,10,1,0,NA
"10667",445,"Fake11",1,1,NA,0,11,1,0,NA
"10668",445,"Fake12",1,1,NA,0,12,1,0,NA
"10669",445,"Real1",1,1,NA,1,1,1,1,NA
"10670",445,"Real2",1,1,NA,1,2,1,1,NA
"10671",445,"Real3",1,1,NA,1,3,3,1,NA
"10672",445,"Real4",1,1,NA,1,4,4,1,NA
"10673",445,"Real5",1,1,NA,1,5,3,1,NA
"10674",445,"Real6",1,1,NA,1,6,3,1,NA
"10675",445,"Real7",1,1,NA,1,7,2,0,NA
"10676",445,"Real8",1,1,NA,1,8,1,0,NA
"10677",445,"Real9",1,1,NA,1,9,2,0,NA
"10678",445,"Real10",1,1,NA,1,10,4,0,NA
"10679",445,"Real11",1,1,NA,1,11,2,0,NA
"10680",445,"Real12",1,1,NA,1,12,3,0,NA
"10681",446,"Fake1",1,1,NA,0,1,1,1,NA
"10682",446,"Fake2",1,1,NA,0,2,1,1,NA
"10683",446,"Fake3",1,1,NA,0,3,3,1,NA
"10684",446,"Fake4",1,1,NA,0,4,2,1,NA
"10685",446,"Fake5",1,1,NA,0,5,1,1,NA
"10686",446,"Fake6",1,1,NA,0,6,2,1,NA
"10687",446,"Fake7",1,1,NA,0,7,2,0,NA
"10688",446,"Fake8",1,1,NA,0,8,3,0,NA
"10689",446,"Fake9",1,1,NA,0,9,3,0,NA
"10690",446,"Fake10",1,1,NA,0,10,3,0,NA
"10691",446,"Fake11",1,1,NA,0,11,1,0,NA
"10692",446,"Fake12",1,1,NA,0,12,2,0,NA
"10693",446,"Real1",1,1,NA,1,1,4,1,NA
"10694",446,"Real2",1,1,NA,1,2,4,1,NA
"10695",446,"Real3",1,1,NA,1,3,3,1,NA
"10696",446,"Real4",1,1,NA,1,4,3,1,NA
"10697",446,"Real5",1,1,NA,1,5,4,1,NA
"10698",446,"Real6",1,1,NA,1,6,4,1,NA
"10699",446,"Real7",1,1,NA,1,7,3,0,NA
"10700",446,"Real8",1,1,NA,1,8,4,0,NA
"10701",446,"Real9",1,1,NA,1,9,3,0,NA
"10702",446,"Real10",1,1,NA,1,10,4,0,NA
"10703",446,"Real11",1,1,NA,1,11,3,0,NA
"10704",446,"Real12",1,1,NA,1,12,3,0,NA
"10705",447,"Fake1",1,1,NA,0,1,1,1,NA
"10706",447,"Fake2",1,1,NA,0,2,1,1,NA
"10707",447,"Fake3",1,1,NA,0,3,1,1,NA
"10708",447,"Fake4",1,1,NA,0,4,1,1,NA
"10709",447,"Fake5",1,1,NA,0,5,1,1,NA
"10710",447,"Fake6",1,1,NA,0,6,3,1,NA
"10711",447,"Fake7",1,1,NA,0,7,1,0,NA
"10712",447,"Fake8",1,1,NA,0,8,2,0,NA
"10713",447,"Fake9",1,1,NA,0,9,1,0,NA
"10714",447,"Fake10",1,1,NA,0,10,3,0,NA
"10715",447,"Fake11",1,1,NA,0,11,2,0,NA
"10716",447,"Fake12",1,1,NA,0,12,1,0,NA
"10717",447,"Real1",1,1,NA,1,1,2,1,NA
"10718",447,"Real2",1,1,NA,1,2,2,1,NA
"10719",447,"Real3",1,1,NA,1,3,3,1,NA
"10720",447,"Real4",1,1,NA,1,4,3,1,NA
"10721",447,"Real5",1,1,NA,1,5,4,1,NA
"10722",447,"Real6",1,1,NA,1,6,4,1,NA
"10723",447,"Real7",1,1,NA,1,7,2,0,NA
"10724",447,"Real8",1,1,NA,1,8,4,0,NA
"10725",447,"Real9",1,1,NA,1,9,3,0,NA
"10726",447,"Real10",1,1,NA,1,10,4,0,NA
"10727",447,"Real11",1,1,NA,1,11,3,0,NA
"10728",447,"Real12",1,1,NA,1,12,4,0,NA
"10729",448,"Fake1",1,1,NA,0,1,2,1,NA
"10730",448,"Fake2",1,1,NA,0,2,1,1,NA
"10731",448,"Fake3",1,1,NA,0,3,3,1,NA
"10732",448,"Fake4",1,1,NA,0,4,2,1,NA
"10733",448,"Fake5",1,1,NA,0,5,3,1,NA
"10734",448,"Fake6",1,1,NA,0,6,1,1,NA
"10735",448,"Fake7",1,1,NA,0,7,2,0,NA
"10736",448,"Fake8",1,1,NA,0,8,3,0,NA
"10737",448,"Fake9",1,1,NA,0,9,2,0,NA
"10738",448,"Fake10",1,1,NA,0,10,2,0,NA
"10739",448,"Fake11",1,1,NA,0,11,2,0,NA
"10740",448,"Fake12",1,1,NA,0,12,1,0,NA
"10741",448,"Real1",1,1,NA,1,1,3,1,NA
"10742",448,"Real2",1,1,NA,1,2,3,1,NA
"10743",448,"Real3",1,1,NA,1,3,3,1,NA
"10744",448,"Real4",1,1,NA,1,4,3,1,NA
"10745",448,"Real5",1,1,NA,1,5,2,1,NA
"10746",448,"Real6",1,1,NA,1,6,4,1,NA
"10747",448,"Real7",1,1,NA,1,7,2,0,NA
"10748",448,"Real8",1,1,NA,1,8,1,0,NA
"10749",448,"Real9",1,1,NA,1,9,2,0,NA
"10750",448,"Real10",1,1,NA,1,10,4,0,NA
"10751",448,"Real11",1,1,NA,1,11,3,0,NA
"10752",448,"Real12",1,1,NA,1,12,1,0,NA
"10753",449,"Fake1",1,1,NA,0,1,2,1,NA
"10754",449,"Fake2",1,1,NA,0,2,2,1,NA
"10755",449,"Fake3",1,1,NA,0,3,2,1,NA
"10756",449,"Fake4",1,1,NA,0,4,2,1,NA
"10757",449,"Fake5",1,1,NA,0,5,2,1,NA
"10758",449,"Fake6",1,1,NA,0,6,2,1,NA
"10759",449,"Fake7",1,1,NA,0,7,1,0,NA
"10760",449,"Fake8",1,1,NA,0,8,3,0,NA
"10761",449,"Fake9",1,1,NA,0,9,1,0,NA
"10762",449,"Fake10",1,1,NA,0,10,2,0,NA
"10763",449,"Fake11",1,1,NA,0,11,1,0,NA
"10764",449,"Fake12",1,1,NA,0,12,1,0,NA
"10765",449,"Real1",1,1,NA,1,1,3,1,NA
"10766",449,"Real2",1,1,NA,1,2,4,1,NA
"10767",449,"Real3",1,1,NA,1,3,4,1,NA
"10768",449,"Real4",1,1,NA,1,4,4,1,NA
"10769",449,"Real5",1,1,NA,1,5,4,1,NA
"10770",449,"Real6",1,1,NA,1,6,4,1,NA
"10771",449,"Real7",1,1,NA,1,7,3,0,NA
"10772",449,"Real8",1,1,NA,1,8,4,0,NA
"10773",449,"Real9",1,1,NA,1,9,3,0,NA
"10774",449,"Real10",1,1,NA,1,10,4,0,NA
"10775",449,"Real11",1,1,NA,1,11,3,0,NA
"10776",449,"Real12",1,1,NA,1,12,3,0,NA
"10777",450,"Fake1",1,1,NA,0,1,2,1,NA
"10778",450,"Fake2",1,1,NA,0,2,2,1,NA
"10779",450,"Fake3",1,1,NA,0,3,2,1,NA
"10780",450,"Fake4",1,1,NA,0,4,2,1,NA
"10781",450,"Fake5",1,1,NA,0,5,2,1,NA
"10782",450,"Fake6",1,1,NA,0,6,3,1,NA
"10783",450,"Fake7",1,1,NA,0,7,2,0,NA
"10784",450,"Fake8",1,1,NA,0,8,2,0,NA
"10785",450,"Fake9",1,1,NA,0,9,2,0,NA
"10786",450,"Fake10",1,1,NA,0,10,2,0,NA
"10787",450,"Fake11",1,1,NA,0,11,2,0,NA
"10788",450,"Fake12",1,1,NA,0,12,2,0,NA
"10789",450,"Real1",1,1,NA,1,1,2,1,NA
"10790",450,"Real2",1,1,NA,1,2,3,1,NA
"10791",450,"Real3",1,1,NA,1,3,2,1,NA
"10792",450,"Real4",1,1,NA,1,4,3,1,NA
"10793",450,"Real5",1,1,NA,1,5,3,1,NA
"10794",450,"Real6",1,1,NA,1,6,3,1,NA
"10795",450,"Real7",1,1,NA,1,7,3,0,NA
"10796",450,"Real8",1,1,NA,1,8,3,0,NA
"10797",450,"Real9",1,1,NA,1,9,2,0,NA
"10798",450,"Real10",1,1,NA,1,10,4,0,NA
"10799",450,"Real11",1,1,NA,1,11,3,0,NA
"10800",450,"Real12",1,1,NA,1,12,3,0,NA
"10801",451,"Fake1",1,1,NA,0,1,2,1,NA
"10802",451,"Fake2",1,1,NA,0,2,2,1,NA
"10803",451,"Fake3",1,1,NA,0,3,2,1,NA
"10804",451,"Fake4",1,1,NA,0,4,2,1,NA
"10805",451,"Fake5",1,1,NA,0,5,1,1,NA
"10806",451,"Fake6",1,1,NA,0,6,2,1,NA
"10807",451,"Fake7",1,1,NA,0,7,2,0,NA
"10808",451,"Fake8",1,1,NA,0,8,1,0,NA
"10809",451,"Fake9",1,1,NA,0,9,2,0,NA
"10810",451,"Fake10",1,1,NA,0,10,1,0,NA
"10811",451,"Fake11",1,1,NA,0,11,2,0,NA
"10812",451,"Fake12",1,1,NA,0,12,1,0,NA
"10813",451,"Real1",1,1,NA,1,1,1,1,NA
"10814",451,"Real2",1,1,NA,1,2,2,1,NA
"10815",451,"Real3",1,1,NA,1,3,2,1,NA
"10816",451,"Real4",1,1,NA,1,4,4,1,NA
"10817",451,"Real5",1,1,NA,1,5,3,1,NA
"10818",451,"Real6",1,1,NA,1,6,2,1,NA
"10819",451,"Real7",1,1,NA,1,7,3,0,NA
"10820",451,"Real8",1,1,NA,1,8,2,0,NA
"10821",451,"Real9",1,1,NA,1,9,3,0,NA
"10822",451,"Real10",1,1,NA,1,10,3,0,NA
"10823",451,"Real11",1,1,NA,1,11,2,0,NA
"10824",451,"Real12",1,1,NA,1,12,2,0,NA
"10825",452,"Fake1",1,1,NA,0,1,1,1,NA
"10826",452,"Fake2",1,1,NA,0,2,1,1,NA
"10827",452,"Fake3",1,1,NA,0,3,1,1,NA
"10828",452,"Fake4",1,1,NA,0,4,3,1,NA
"10829",452,"Fake5",1,1,NA,0,5,2,1,NA
"10830",452,"Fake6",1,1,NA,0,6,2,1,NA
"10831",452,"Fake7",1,1,NA,0,7,1,0,NA
"10832",452,"Fake8",1,1,NA,0,8,1,0,NA
"10833",452,"Fake9",1,1,NA,0,9,4,0,NA
"10834",452,"Fake10",1,1,NA,0,10,1,0,NA
"10835",452,"Fake11",1,1,NA,0,11,2,0,NA
"10836",452,"Fake12",1,1,NA,0,12,1,0,NA
"10837",452,"Real1",1,1,NA,1,1,1,1,NA
"10838",452,"Real2",1,1,NA,1,2,3,1,NA
"10839",452,"Real3",1,1,NA,1,3,4,1,NA
"10840",452,"Real4",1,1,NA,1,4,4,1,NA
"10841",452,"Real5",1,1,NA,1,5,3,1,NA
"10842",452,"Real6",1,1,NA,1,6,3,1,NA
"10843",452,"Real7",1,1,NA,1,7,1,0,NA
"10844",452,"Real8",1,1,NA,1,8,3,0,NA
"10845",452,"Real9",1,1,NA,1,9,1,0,NA
"10846",452,"Real10",1,1,NA,1,10,3,0,NA
"10847",452,"Real11",1,1,NA,1,11,2,0,NA
"10848",452,"Real12",1,1,NA,1,12,3,0,NA
"10849",453,"Fake1",1,1,NA,0,1,1,1,NA
"10850",453,"Fake2",1,1,NA,0,2,2,1,NA
"10851",453,"Fake3",1,1,NA,0,3,2,1,NA
"10852",453,"Fake4",1,1,NA,0,4,4,1,NA
"10853",453,"Fake5",1,1,NA,0,5,3,1,NA
"10854",453,"Fake6",1,1,NA,0,6,2,1,NA
"10855",453,"Fake7",1,1,NA,0,7,1,0,NA
"10856",453,"Fake8",1,1,NA,0,8,3,0,NA
"10857",453,"Fake9",1,1,NA,0,9,1,0,NA
"10858",453,"Fake10",1,1,NA,0,10,3,0,NA
"10859",453,"Fake11",1,1,NA,0,11,3,0,NA
"10860",453,"Fake12",1,1,NA,0,12,2,0,NA
"10861",453,"Real1",1,1,NA,1,1,3,1,NA
"10862",453,"Real2",1,1,NA,1,2,2,1,NA
"10863",453,"Real3",1,1,NA,1,3,3,1,NA
"10864",453,"Real4",1,1,NA,1,4,3,1,NA
"10865",453,"Real5",1,1,NA,1,5,4,1,NA
"10866",453,"Real6",1,1,NA,1,6,4,1,NA
"10867",453,"Real7",1,1,NA,1,7,3,0,NA
"10868",453,"Real8",1,1,NA,1,8,4,0,NA
"10869",453,"Real9",1,1,NA,1,9,1,0,NA
"10870",453,"Real10",1,1,NA,1,10,4,0,NA
"10871",453,"Real11",1,1,NA,1,11,4,0,NA
"10872",453,"Real12",1,1,NA,1,12,2,0,NA
"10873",454,"Fake1",1,1,NA,0,1,1,1,NA
"10874",454,"Fake2",1,1,NA,0,2,1,1,NA
"10875",454,"Fake3",1,1,NA,0,3,1,1,NA
"10876",454,"Fake4",1,1,NA,0,4,1,1,NA
"10877",454,"Fake5",1,1,NA,0,5,1,1,NA
"10878",454,"Fake6",1,1,NA,0,6,3,1,NA
"10879",454,"Fake7",1,1,NA,0,7,1,0,NA
"10880",454,"Fake8",1,1,NA,0,8,1,0,NA
"10881",454,"Fake9",1,1,NA,0,9,1,0,NA
"10882",454,"Fake10",1,1,NA,0,10,1,0,NA
"10883",454,"Fake11",1,1,NA,0,11,3,0,NA
"10884",454,"Fake12",1,1,NA,0,12,1,0,NA
"10885",454,"Real1",1,1,NA,1,1,1,1,NA
"10886",454,"Real2",1,1,NA,1,2,1,1,NA
"10887",454,"Real3",1,1,NA,1,3,3,1,NA
"10888",454,"Real4",1,1,NA,1,4,1,1,NA
"10889",454,"Real5",1,1,NA,1,5,1,1,NA
"10890",454,"Real6",1,1,NA,1,6,1,1,NA
"10891",454,"Real7",1,1,NA,1,7,1,0,NA
"10892",454,"Real8",1,1,NA,1,8,1,0,NA
"10893",454,"Real9",1,1,NA,1,9,1,0,NA
"10894",454,"Real10",1,1,NA,1,10,1,0,NA
"10895",454,"Real11",1,1,NA,1,11,1,0,NA
"10896",454,"Real12",1,1,NA,1,12,1,0,NA
"10897",455,"Fake1",1,1,NA,0,1,3,1,NA
