"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"9212",2483,36,1,1,"false_cond",NA,1,1,11
"9213",2483,34,1,1,"false_cond",NA,1,1,12
"9214",2483,26,1,1,"false_cond",NA,0,1,13
"9215",2483,38,1,1,"false_cond",NA,0,0,14
"9216",2483,13,1,1,"false_cond",NA,0,1,15
"9217",2483,10,1,1,"false_cond",NA,1,1,16
"9218",2483,1,1,1,"false_cond",NA,0,0,17
"9219",2483,23,1,1,"false_cond",NA,0,0,18
"9220",2483,25,1,1,"false_cond",NA,0,0,19
"9221",2483,14,1,1,"false_cond",NA,0,1,20
"9222",2483,37,1,1,"false_cond",NA,1,0,21
"9223",2483,28,1,1,"false_cond",NA,0,1,22
"9224",2483,6,1,1,"false_cond",NA,0,0,23
"9225",2483,12,1,1,"false_cond",NA,1,0,24
"9226",2483,32,1,1,"false_cond",NA,1,0,25
"9227",2483,2,1,1,"false_cond",NA,1,0,26
"9228",2483,33,1,1,"false_cond",NA,0,1,27
"9229",2483,4,1,1,"false_cond",NA,1,0,28
"9230",2483,11,1,1,"false_cond",NA,1,1,29
"9231",2483,18,1,1,"false_cond",NA,1,0,30
"9232",2483,8,1,1,"false_cond",NA,1,0,31
"9233",2483,5,1,1,"false_cond",NA,0,1,32
"9234",2483,7,1,1,"false_cond",NA,1,0,33
"9235",2483,21,1,1,"false_cond",NA,1,0,34
"9236",2483,15,1,1,"false_cond",NA,1,0,35
"9237",2483,24,1,1,"false_cond",NA,0,1,36
"9238",2483,30,1,1,"false_cond",NA,1,1,37
"9239",2483,9,1,1,"false_cond",NA,0,0,38
"9240",2483,20,1,1,"false_cond",NA,1,1,39
"9241",2481,39,1,1,"truth_cond",NA,0,1,0
"9242",2481,36,1,1,"truth_cond",NA,1,0,1
"9243",2481,4,1,1,"truth_cond",NA,1,0,2
"9244",2481,14,1,1,"truth_cond",NA,1,1,3
"9245",2481,38,1,1,"truth_cond",NA,1,1,4
"9246",2481,32,1,1,"truth_cond",NA,1,0,5
"9247",2481,9,1,1,"truth_cond",NA,0,1,6
"9248",2481,13,1,1,"truth_cond",NA,0,0,7
"9249",2481,30,1,1,"truth_cond",NA,1,1,8
"9250",2481,7,1,1,"truth_cond",NA,1,1,9
"9251",2481,8,1,1,"truth_cond",NA,0,0,10
"9252",2481,5,1,1,"truth_cond",NA,0,1,11
"9253",2481,12,1,1,"truth_cond",NA,1,1,12
"9254",2481,33,1,1,"truth_cond",NA,0,0,13
"9255",2481,3,1,1,"truth_cond",NA,0,1,14
"9256",2481,17,1,1,"truth_cond",NA,1,0,15
"9257",2481,27,1,1,"truth_cond",NA,1,1,16
"9258",2481,19,1,1,"truth_cond",NA,1,1,17
"9259",2481,16,1,1,"truth_cond",NA,1,1,18
"9260",2481,21,1,1,"truth_cond",NA,1,1,19
"9261",2481,26,1,1,"truth_cond",NA,0,0,20
"9262",2481,35,1,1,"truth_cond",NA,0,0,21
"9263",2481,22,1,1,"truth_cond",NA,1,0,22
"9264",2481,31,1,1,"truth_cond",NA,0,0,23
"9265",2481,15,1,1,"truth_cond",NA,1,0,24
"9266",2481,37,1,1,"truth_cond",NA,1,0,25
"9267",2481,6,1,1,"truth_cond",NA,1,0,26
"9268",2481,23,1,1,"truth_cond",NA,0,0,27
"9269",2481,29,1,1,"truth_cond",NA,0,0,28
"9270",2481,10,1,1,"truth_cond",NA,0,0,29
"9271",2481,24,1,1,"truth_cond",NA,1,0,30
"9272",2481,20,1,1,"truth_cond",NA,1,0,31
"9273",2481,28,1,1,"truth_cond",NA,1,1,32
"9274",2481,40,1,1,"truth_cond",NA,0,1,33
"9275",2481,18,1,1,"truth_cond",NA,1,1,34
"9276",2481,25,1,1,"truth_cond",NA,0,0,35
"9277",2481,11,1,1,"truth_cond",NA,0,1,36
"9278",2481,1,1,1,"truth_cond",NA,1,1,37
"9279",2481,34,1,1,"truth_cond",NA,1,1,38
"9280",2481,2,1,1,"truth_cond",NA,1,1,39
"9281",2479,7,1,1,"false_cond",NA,0,1,0
"9282",2479,3,1,1,"false_cond",NA,1,1,1
"9283",2479,24,1,1,"false_cond",NA,0,1,2
"9284",2479,22,1,1,"false_cond",NA,0,0,3
"9285",2479,2,1,1,"false_cond",NA,1,0,4
"9286",2479,25,1,1,"false_cond",NA,1,1,5
"9287",2479,10,1,1,"false_cond",NA,1,0,6
"9288",2479,20,1,1,"false_cond",NA,1,0,7
"9289",2479,36,1,1,"false_cond",NA,0,1,8
"9290",2479,1,1,1,"false_cond",NA,1,0,9
"9291",2479,31,1,1,"false_cond",NA,0,0,10
"9292",2479,19,1,1,"false_cond",NA,1,0,11
"9293",2479,6,1,1,"false_cond",NA,1,1,12
"9294",2479,27,1,1,"false_cond",NA,0,1,13
"9295",2479,15,1,1,"false_cond",NA,1,0,14
"9296",2479,40,1,1,"false_cond",NA,1,0,15
"9297",2479,28,1,1,"false_cond",NA,1,1,16
"9298",2479,29,1,1,"false_cond",NA,1,0,17
"9299",2479,35,1,1,"false_cond",NA,1,1,18
"9300",2479,23,1,1,"false_cond",NA,1,1,19
"9301",2479,38,1,1,"false_cond",NA,1,0,20
"9302",2479,8,1,1,"false_cond",NA,1,1,21
"9303",2479,18,1,1,"false_cond",NA,1,0,22
"9304",2479,33,1,1,"false_cond",NA,0,0,23
"9305",2479,11,1,1,"false_cond",NA,0,0,24
"9306",2479,37,1,1,"false_cond",NA,1,1,25
"9307",2479,16,1,1,"false_cond",NA,1,1,26
"9308",2479,9,1,1,"false_cond",NA,0,0,27
"9309",2479,17,1,1,"false_cond",NA,1,1,28
"9310",2479,5,1,1,"false_cond",NA,1,1,29
"9311",2479,26,1,1,"false_cond",NA,1,1,30
"9312",2479,12,1,1,"false_cond",NA,0,1,31
"9313",2479,39,1,1,"false_cond",NA,1,0,32
"9314",2479,32,1,1,"false_cond",NA,0,1,33
"9315",2479,13,1,1,"false_cond",NA,1,0,34
"9316",2479,30,1,1,"false_cond",NA,0,0,35
"9317",2479,34,1,1,"false_cond",NA,0,0,36
"9318",2479,21,1,1,"false_cond",NA,1,0,37
"9319",2479,14,1,1,"false_cond",NA,1,1,38
"9320",2479,4,1,1,"false_cond",NA,1,1,39
"9321",2477,38,1,1,"false_cond",NA,0,0,0
"9322",2477,26,1,1,"false_cond",NA,0,1,1
"9323",2477,22,1,1,"false_cond",NA,0,0,2
"9324",2477,39,1,1,"false_cond",NA,0,1,3
"9325",2477,40,1,1,"false_cond",NA,1,1,4
"9326",2477,32,1,1,"false_cond",NA,0,1,5
"9327",2477,13,1,1,"false_cond",NA,1,0,6
"9328",2477,34,1,1,"false_cond",NA,0,0,7
"9329",2477,17,1,1,"false_cond",NA,1,1,8
"9330",2477,24,1,1,"false_cond",NA,1,0,9
"9331",2477,3,1,1,"false_cond",NA,0,1,10
"9332",2477,1,1,1,"false_cond",NA,1,1,11
"9333",2477,15,1,1,"false_cond",NA,0,1,12
"9334",2477,28,1,1,"false_cond",NA,1,0,13
"9335",2477,36,1,1,"false_cond",NA,0,1,14
"9336",2477,30,1,1,"false_cond",NA,1,1,15
"9337",2477,31,1,1,"false_cond",NA,1,1,16
"9338",2477,5,1,1,"false_cond",NA,0,0,17
"9339",2477,33,1,1,"false_cond",NA,0,1,18
"9340",2477,8,1,1,"false_cond",NA,1,0,19
"9341",2477,25,1,1,"false_cond",NA,1,0,20
"9342",2477,29,1,1,"false_cond",NA,1,0,21
"9343",2477,37,1,1,"false_cond",NA,1,0,22
"9344",2477,20,1,1,"false_cond",NA,0,1,23
"9345",2477,4,1,1,"false_cond",NA,0,1,24
"9346",2477,10,1,1,"false_cond",NA,0,0,25
"9347",2477,21,1,1,"false_cond",NA,1,0,26
"9348",2477,6,1,1,"false_cond",NA,0,1,27
"9349",2477,11,1,1,"false_cond",NA,1,0,28
"9350",2477,9,1,1,"false_cond",NA,1,1,29
"9351",2477,35,1,1,"false_cond",NA,0,1,30
"9352",2477,14,1,1,"false_cond",NA,1,0,31
"9353",2477,16,1,1,"false_cond",NA,0,1,32
"9354",2477,2,1,1,"false_cond",NA,0,0,33
"9355",2477,27,1,1,"false_cond",NA,0,1,34
"9356",2477,7,1,1,"false_cond",NA,1,0,35
"9357",2477,19,1,1,"false_cond",NA,0,1,36
"9358",2477,12,1,1,"false_cond",NA,0,0,37
"9359",2477,18,1,1,"false_cond",NA,0,0,38
"9360",2477,23,1,1,"false_cond",NA,1,0,39
"9361",2474,38,1,1,"false_cond",NA,1,1,0
"9362",2474,14,1,1,"false_cond",NA,0,1,1
"9363",2474,33,1,1,"false_cond",NA,0,0,2
"9364",2474,4,1,1,"false_cond",NA,1,0,3
"9365",2474,39,1,1,"false_cond",NA,1,1,4
"9366",2474,13,1,1,"false_cond",NA,0,0,5
"9367",2474,23,1,1,"false_cond",NA,0,0,6
"9368",2474,6,1,1,"false_cond",NA,0,0,7
"9369",2474,17,1,1,"false_cond",NA,1,1,8
"9370",2474,40,1,1,"false_cond",NA,0,1,9
"9371",2474,28,1,1,"false_cond",NA,0,1,10
"9372",2474,31,1,1,"false_cond",NA,1,1,11
"9373",2474,25,1,1,"false_cond",NA,0,0,12
"9374",2474,11,1,1,"false_cond",NA,0,0,13
"9375",2474,18,1,1,"false_cond",NA,1,1,14
"9376",2474,7,1,1,"false_cond",NA,1,0,15
"9377",2474,8,1,1,"false_cond",NA,1,0,16
"9378",2474,30,1,1,"false_cond",NA,1,1,17
"9379",2474,37,1,1,"false_cond",NA,1,0,18
"9380",2474,12,1,1,"false_cond",NA,1,1,19
"9381",2474,22,1,1,"false_cond",NA,1,0,20
"9382",2474,27,1,1,"false_cond",NA,0,0,21
"9383",2474,32,1,1,"false_cond",NA,1,0,22
"9384",2474,3,1,1,"false_cond",NA,1,0,23
"9385",2474,1,1,1,"false_cond",NA,0,1,24
"9386",2474,36,1,1,"false_cond",NA,0,1,25
"9387",2474,19,1,1,"false_cond",NA,1,1,26
"9388",2474,9,1,1,"false_cond",NA,0,0,27
"9389",2474,29,1,1,"false_cond",NA,0,1,28
"9390",2474,20,1,1,"false_cond",NA,0,1,29
"9391",2474,16,1,1,"false_cond",NA,0,0,30
"9392",2474,24,1,1,"false_cond",NA,1,1,31
"9393",2474,2,1,1,"false_cond",NA,1,1,32
"9394",2474,35,1,1,"false_cond",NA,0,0,33
"9395",2474,5,1,1,"false_cond",NA,0,0,34
"9396",2474,26,1,1,"false_cond",NA,1,1,35
"9397",2474,10,1,1,"false_cond",NA,1,1,36
"9398",2474,15,1,1,"false_cond",NA,0,0,37
"9399",2474,34,1,1,"false_cond",NA,1,1,38
"9400",2474,21,1,1,"false_cond",NA,1,0,39
"9401",2473,20,1,1,"truth_cond",NA,1,1,0
"9402",2473,30,1,1,"truth_cond",NA,1,0,1
"9403",2473,31,1,1,"truth_cond",NA,1,0,2
"9404",2473,29,1,1,"truth_cond",NA,1,0,3
"9405",2473,23,1,1,"truth_cond",NA,1,1,4
"9406",2473,36,1,1,"truth_cond",NA,1,1,5
"9407",2473,24,1,1,"truth_cond",NA,1,1,6
"9408",2473,35,1,1,"truth_cond",NA,1,1,7
"9409",2473,22,1,1,"truth_cond",NA,0,0,8
"9410",2473,12,1,1,"truth_cond",NA,1,0,9
"9411",2473,33,1,1,"truth_cond",NA,1,0,10
"9412",2473,15,1,1,"truth_cond",NA,1,0,11
"9413",2473,11,1,1,"truth_cond",NA,1,1,12
"9414",2473,13,1,1,"truth_cond",NA,1,1,13
"9415",2473,19,1,1,"truth_cond",NA,0,1,14
"9416",2473,8,1,1,"truth_cond",NA,1,0,15
"9417",2473,1,1,1,"truth_cond",NA,1,1,16
"9418",2473,34,1,1,"truth_cond",NA,1,0,17
"9419",2473,16,1,1,"truth_cond",NA,1,0,18
"9420",2473,17,1,1,"truth_cond",NA,1,0,19
"9421",2473,10,1,1,"truth_cond",NA,1,1,20
"9422",2473,7,1,1,"truth_cond",NA,0,0,21
"9423",2473,2,1,1,"truth_cond",NA,1,1,22
"9424",2473,39,1,1,"truth_cond",NA,1,1,23
"9425",2473,40,1,1,"truth_cond",NA,0,1,24
"9426",2473,32,1,1,"truth_cond",NA,1,1,25
"9427",2473,4,1,1,"truth_cond",NA,1,0,26
"9428",2473,9,1,1,"truth_cond",NA,1,0,27
"9429",2473,38,1,1,"truth_cond",NA,1,0,28
"9430",2473,6,1,1,"truth_cond",NA,1,0,29
"9431",2473,5,1,1,"truth_cond",NA,1,0,30
"9432",2473,21,1,1,"truth_cond",NA,0,0,31
"9433",2473,28,1,1,"truth_cond",NA,1,0,32
"9434",2473,14,1,1,"truth_cond",NA,1,1,33
"9435",2473,3,1,1,"truth_cond",NA,1,1,34
"9436",2473,25,1,1,"truth_cond",NA,1,0,35
"9437",2473,27,1,1,"truth_cond",NA,0,1,36
"9438",2473,18,1,1,"truth_cond",NA,1,1,37
"9439",2473,26,1,1,"truth_cond",NA,1,1,38
"9440",2473,37,1,1,"truth_cond",NA,1,1,39
"9441",2472,26,1,1,"false_cond",NA,1,0,0
"9442",2472,3,1,1,"false_cond",NA,1,0,1
"9443",2472,22,1,1,"false_cond",NA,0,1,2
"9444",2472,32,1,1,"false_cond",NA,1,1,3
"9445",2472,1,1,1,"false_cond",NA,0,1,4
"9446",2472,27,1,1,"false_cond",NA,1,0,5
"9447",2472,2,1,1,"false_cond",NA,1,0,6
"9448",2472,20,1,1,"false_cond",NA,0,1,7
"9449",2472,21,1,1,"false_cond",NA,0,1,8
"9450",2472,25,1,1,"false_cond",NA,0,1,9
"9451",2472,8,1,1,"false_cond",NA,0,1,10
"9452",2472,9,1,1,"false_cond",NA,1,0,11
"9453",2472,16,1,1,"false_cond",NA,0,1,12
"9454",2472,28,1,1,"false_cond",NA,0,0,13
"9455",2472,37,1,1,"false_cond",NA,0,1,14
"9456",2472,18,1,1,"false_cond",NA,0,1,15
"9457",2472,29,1,1,"false_cond",NA,1,0,16
"9458",2472,7,1,1,"false_cond",NA,1,1,17
"9459",2472,10,1,1,"false_cond",NA,1,1,18
"9460",2472,39,1,1,"false_cond",NA,0,0,19
"9461",2472,40,1,1,"false_cond",NA,1,1,20
"9462",2472,6,1,1,"false_cond",NA,1,0,21
"9463",2472,34,1,1,"false_cond",NA,0,1,22
"9464",2472,17,1,1,"false_cond",NA,0,1,23
"9465",2472,4,1,1,"false_cond",NA,1,1,24
"9466",2472,30,1,1,"false_cond",NA,0,0,25
"9467",2472,19,1,1,"false_cond",NA,1,1,26
"9468",2472,33,1,1,"false_cond",NA,1,0,27
"9469",2472,38,1,1,"false_cond",NA,0,0,28
"9470",2472,35,1,1,"false_cond",NA,0,0,29
"9471",2472,13,1,1,"false_cond",NA,0,0,30
"9472",2472,11,1,1,"false_cond",NA,0,0,31
"9473",2472,36,1,1,"false_cond",NA,1,0,32
"9474",2472,15,1,1,"false_cond",NA,0,1,33
"9475",2472,12,1,1,"false_cond",NA,1,1,34
"9476",2472,31,1,1,"false_cond",NA,1,0,35
"9477",2472,14,1,1,"false_cond",NA,0,0,36
"9478",2472,5,1,1,"false_cond",NA,1,1,37
"9479",2472,23,1,1,"false_cond",NA,1,0,38
"9480",2472,24,1,1,"false_cond",NA,0,0,39
"9481",2471,36,1,1,"false_cond",NA,1,0,0
"9482",2471,16,1,1,"false_cond",NA,0,0,1
"9483",2471,40,1,1,"false_cond",NA,0,0,2
"9484",2471,23,1,1,"false_cond",NA,1,0,3
"9485",2471,19,1,1,"false_cond",NA,0,0,4
"9486",2471,8,1,1,"false_cond",NA,0,1,5
"9487",2471,15,1,1,"false_cond",NA,0,0,6
"9488",2471,14,1,1,"false_cond",NA,0,1,7
"9489",2471,1,1,1,"false_cond",NA,0,0,8
"9490",2471,5,1,1,"false_cond",NA,0,0,9
"9491",2471,25,1,1,"false_cond",NA,1,1,10
"9492",2471,24,1,1,"false_cond",NA,1,1,11
"9493",2471,27,1,1,"false_cond",NA,1,1,12
"9494",2471,28,1,1,"false_cond",NA,1,1,13
"9495",2471,11,1,1,"false_cond",NA,0,0,14
"9496",2471,2,1,1,"false_cond",NA,0,0,15
"9497",2471,7,1,1,"false_cond",NA,0,1,16
"9498",2471,33,1,1,"false_cond",NA,0,1,17
"9499",2471,38,1,1,"false_cond",NA,0,1,18
"9500",2471,32,1,1,"false_cond",NA,0,0,19
"9501",2471,6,1,1,"false_cond",NA,0,1,20
"9502",2471,13,1,1,"false_cond",NA,1,1,21
"9503",2471,26,1,1,"false_cond",NA,0,0,22
"9504",2471,12,1,1,"false_cond",NA,0,0,23
"9505",2471,3,1,1,"false_cond",NA,0,1,24
"9506",2471,17,1,1,"false_cond",NA,0,0,25
"9507",2471,37,1,1,"false_cond",NA,0,0,26
"9508",2471,34,1,1,"false_cond",NA,0,1,27
"9509",2471,29,1,1,"false_cond",NA,0,1,28
"9510",2471,31,1,1,"false_cond",NA,0,1,29
"9511",2471,35,1,1,"false_cond",NA,0,0,30
"9512",2471,9,1,1,"false_cond",NA,1,0,31
"9513",2471,18,1,1,"false_cond",NA,0,1,32
"9514",2471,21,1,1,"false_cond",NA,0,1,33
"9515",2471,4,1,1,"false_cond",NA,1,0,34
"9516",2471,22,1,1,"false_cond",NA,1,1,35
"9517",2471,39,1,1,"false_cond",NA,1,1,36
"9518",2471,10,1,1,"false_cond",NA,1,1,37
"9519",2471,30,1,1,"false_cond",NA,1,0,38
"9520",2471,20,1,1,"false_cond",NA,0,0,39
"9521",2470,23,1,1,"truth_cond",NA,0,1,0
"9522",2470,26,1,1,"truth_cond",NA,1,0,1
"9523",2470,19,1,1,"truth_cond",NA,1,1,2
"9524",2470,35,1,1,"truth_cond",NA,1,0,3
"9525",2470,1,1,1,"truth_cond",NA,1,1,4
"9526",2470,4,1,1,"truth_cond",NA,0,0,5
"9527",2470,34,1,1,"truth_cond",NA,0,0,6
"9528",2470,12,1,1,"truth_cond",NA,0,0,7
"9529",2470,31,1,1,"truth_cond",NA,0,0,8
"9530",2470,5,1,1,"truth_cond",NA,0,1,9
"9531",2470,15,1,1,"truth_cond",NA,0,0,10
"9532",2470,28,1,1,"truth_cond",NA,0,1,11
"9533",2470,38,1,1,"truth_cond",NA,0,0,12
"9534",2470,2,1,1,"truth_cond",NA,0,1,13
"9535",2470,30,1,1,"truth_cond",NA,1,1,14
"9536",2470,9,1,1,"truth_cond",NA,0,0,15
"9537",2470,10,1,1,"truth_cond",NA,1,1,16
"9538",2470,7,1,1,"truth_cond",NA,0,1,17
"9539",2470,25,1,1,"truth_cond",NA,1,0,18
"9540",2470,3,1,1,"truth_cond",NA,0,0,19
"9541",2470,8,1,1,"truth_cond",NA,0,1,20
"9542",2470,11,1,1,"truth_cond",NA,0,1,21
"9543",2470,36,1,1,"truth_cond",NA,1,1,22
"9544",2470,27,1,1,"truth_cond",NA,0,1,23
"9545",2470,37,1,1,"truth_cond",NA,0,0,24
"9546",2470,29,1,1,"truth_cond",NA,1,1,25
"9547",2470,24,1,1,"truth_cond",NA,0,1,26
"9548",2470,14,1,1,"truth_cond",NA,0,0,27
"9549",2470,21,1,1,"truth_cond",NA,1,1,28
"9550",2470,13,1,1,"truth_cond",NA,0,0,29
"9551",2470,18,1,1,"truth_cond",NA,0,0,30
"9552",2470,40,1,1,"truth_cond",NA,0,0,31
"9553",2470,33,1,1,"truth_cond",NA,0,1,32
"9554",2470,39,1,1,"truth_cond",NA,0,0,33
"9555",2470,22,1,1,"truth_cond",NA,1,1,34
"9556",2470,17,1,1,"truth_cond",NA,1,0,35
"9557",2470,6,1,1,"truth_cond",NA,0,1,36
"9558",2470,20,1,1,"truth_cond",NA,1,1,37
"9559",2470,16,1,1,"truth_cond",NA,0,0,38
"9560",2470,32,1,1,"truth_cond",NA,1,0,39
"9561",2469,31,1,1,"truth_cond",NA,1,1,0
"9562",2469,15,1,1,"truth_cond",NA,1,1,1
"9563",2469,25,1,1,"truth_cond",NA,1,0,2
"9564",2469,9,1,1,"truth_cond",NA,1,1,3
"9565",2469,26,1,1,"truth_cond",NA,0,1,4
"9566",2469,17,1,1,"truth_cond",NA,0,1,5
"9567",2469,14,1,1,"truth_cond",NA,1,1,6
"9568",2469,35,1,1,"truth_cond",NA,1,0,7
"9569",2469,28,1,1,"truth_cond",NA,1,0,8
"9570",2469,40,1,1,"truth_cond",NA,0,0,9
"9571",2469,2,1,1,"truth_cond",NA,1,1,10
"9572",2469,39,1,1,"truth_cond",NA,1,0,11
"9573",2469,19,1,1,"truth_cond",NA,1,0,12
"9574",2469,3,1,1,"truth_cond",NA,1,1,13
"9575",2469,34,1,1,"truth_cond",NA,1,1,14
"9576",2469,23,1,1,"truth_cond",NA,1,0,15
"9577",2469,7,1,1,"truth_cond",NA,1,1,16
"9578",2469,21,1,1,"truth_cond",NA,1,0,17
"9579",2469,27,1,1,"truth_cond",NA,0,1,18
"9580",2469,5,1,1,"truth_cond",NA,1,1,19
"9581",2469,8,1,1,"truth_cond",NA,0,0,20
"9582",2469,29,1,1,"truth_cond",NA,1,1,21
"9583",2469,24,1,1,"truth_cond",NA,0,1,22
"9584",2469,22,1,1,"truth_cond",NA,1,0,23
"9585",2469,30,1,1,"truth_cond",NA,1,1,24
"9586",2469,20,1,1,"truth_cond",NA,1,0,25
"9587",2469,16,1,1,"truth_cond",NA,1,1,26
"9588",2469,37,1,1,"truth_cond",NA,1,0,27
"9589",2469,32,1,1,"truth_cond",NA,1,0,28
"9590",2469,4,1,1,"truth_cond",NA,1,0,29
"9591",2469,36,1,1,"truth_cond",NA,1,0,30
"9592",2469,6,1,1,"truth_cond",NA,1,1,31
"9593",2469,38,1,1,"truth_cond",NA,1,0,32
"9594",2469,1,1,1,"truth_cond",NA,1,0,33
"9595",2469,11,1,1,"truth_cond",NA,1,0,34
"9596",2469,12,1,1,"truth_cond",NA,1,0,35
"9597",2469,18,1,1,"truth_cond",NA,1,0,36
"9598",2469,33,1,1,"truth_cond",NA,1,1,37
"9599",2469,10,1,1,"truth_cond",NA,1,1,38
"9600",2469,13,1,1,"truth_cond",NA,1,1,39
"9601",2468,11,1,1,"false_cond",NA,0,1,0
"9602",2468,35,1,1,"false_cond",NA,0,1,1
"9603",2468,32,1,1,"false_cond",NA,0,0,2
"9604",2468,19,1,1,"false_cond",NA,1,0,3
"9605",2468,15,1,1,"false_cond",NA,0,0,4
"9606",2468,24,1,1,"false_cond",NA,0,1,5
"9607",2468,6,1,1,"false_cond",NA,1,0,6
"9608",2468,13,1,1,"false_cond",NA,1,0,7
"9609",2468,39,1,1,"false_cond",NA,0,1,8
"9610",2468,20,1,1,"false_cond",NA,0,0,9
"9611",2468,40,1,1,"false_cond",NA,0,1,10
"9612",2468,27,1,1,"false_cond",NA,0,1,11
"9613",2468,36,1,1,"false_cond",NA,1,0,12
"9614",2468,8,1,1,"false_cond",NA,0,1,13
"9615",2468,21,1,1,"false_cond",NA,1,0,14
"9616",2468,30,1,1,"false_cond",NA,1,0,15
"9617",2468,2,1,1,"false_cond",NA,1,0,16
"9618",2468,28,1,1,"false_cond",NA,0,1,17
"9619",2468,31,1,1,"false_cond",NA,0,1,18
"9620",2468,10,1,1,"false_cond",NA,0,0,19
"9621",2468,12,1,1,"false_cond",NA,0,1,20
"9622",2468,25,1,1,"false_cond",NA,0,1,21
"9623",2468,14,1,1,"false_cond",NA,0,1,22
"9624",2468,23,1,1,"false_cond",NA,1,0,23
"9625",2468,5,1,1,"false_cond",NA,0,1,24
"9626",2468,17,1,1,"false_cond",NA,0,1,25
"9627",2468,1,1,1,"false_cond",NA,0,1,26
"9628",2468,38,1,1,"false_cond",NA,1,0,27
"9629",2468,29,1,1,"false_cond",NA,1,0,28
"9630",2468,3,1,1,"false_cond",NA,0,1,29
"9631",2468,7,1,1,"false_cond",NA,0,1,30
"9632",2468,18,1,1,"false_cond",NA,1,0,31
"9633",2468,22,1,1,"false_cond",NA,0,0,32
"9634",2468,37,1,1,"false_cond",NA,0,1,33
"9635",2468,16,1,1,"false_cond",NA,1,0,34
"9636",2468,34,1,1,"false_cond",NA,1,0,35
"9637",2468,26,1,1,"false_cond",NA,0,1,36
"9638",2468,4,1,1,"false_cond",NA,1,0,37
"9639",2468,33,1,1,"false_cond",NA,0,1,38
"9640",2468,9,1,1,"false_cond",NA,1,0,39
"9641",2467,17,1,1,"false_cond",NA,0,1,0
"9642",2467,16,1,1,"false_cond",NA,0,0,1
"9643",2467,5,1,1,"false_cond",NA,0,1,2
"9644",2467,11,1,1,"false_cond",NA,0,1,3
"9645",2467,29,1,1,"false_cond",NA,1,0,4
"9646",2467,23,1,1,"false_cond",NA,1,0,5
"9647",2467,31,1,1,"false_cond",NA,0,1,6
"9648",2467,40,1,1,"false_cond",NA,1,1,7
"9649",2467,22,1,1,"false_cond",NA,1,0,8
"9650",2467,8,1,1,"false_cond",NA,0,0,9
"9651",2467,4,1,1,"false_cond",NA,0,1,10
"9652",2467,30,1,1,"false_cond",NA,1,0,11
"9653",2467,38,1,1,"false_cond",NA,0,1,12
"9654",2467,13,1,1,"false_cond",NA,0,1,13
"9655",2467,21,1,1,"false_cond",NA,0,1,14
"9656",2467,26,1,1,"false_cond",NA,1,1,15
"9657",2467,32,1,1,"false_cond",NA,0,0,16
"9658",2467,15,1,1,"false_cond",NA,0,0,17
"9659",2467,18,1,1,"false_cond",NA,0,0,18
"9660",2467,34,1,1,"false_cond",NA,0,0,19
"9661",2467,37,1,1,"false_cond",NA,1,0,20
"9662",2467,7,1,1,"false_cond",NA,0,0,21
"9663",2467,14,1,1,"false_cond",NA,0,0,22
"9664",2467,2,1,1,"false_cond",NA,0,1,23
"9665",2467,33,1,1,"false_cond",NA,1,1,24
"9666",2467,35,1,1,"false_cond",NA,1,1,25
"9667",2467,25,1,1,"false_cond",NA,0,0,26
"9668",2467,6,1,1,"false_cond",NA,0,1,27
"9669",2467,27,1,1,"false_cond",NA,1,0,28
"9670",2467,28,1,1,"false_cond",NA,1,0,29
"9671",2467,10,1,1,"false_cond",NA,0,0,30
"9672",2467,1,1,1,"false_cond",NA,0,1,31
"9673",2467,24,1,1,"false_cond",NA,0,0,32
"9674",2467,3,1,1,"false_cond",NA,1,0,33
"9675",2467,39,1,1,"false_cond",NA,0,1,34
"9676",2467,19,1,1,"false_cond",NA,0,1,35
"9677",2467,9,1,1,"false_cond",NA,1,1,36
"9678",2467,20,1,1,"false_cond",NA,1,1,37
"9679",2467,36,1,1,"false_cond",NA,0,1,38
"9680",2467,12,1,1,"false_cond",NA,0,0,39
"9681",2466,19,1,1,"truth_cond",NA,1,1,0
"9682",2466,12,1,1,"truth_cond",NA,1,0,1
"9683",2466,10,1,1,"truth_cond",NA,1,1,2
"9684",2466,36,1,1,"truth_cond",NA,0,1,3
"9685",2466,15,1,1,"truth_cond",NA,0,0,4
"9686",2466,14,1,1,"truth_cond",NA,1,1,5
"9687",2466,20,1,1,"truth_cond",NA,1,0,6
"9688",2466,17,1,1,"truth_cond",NA,1,1,7
"9689",2466,9,1,1,"truth_cond",NA,0,0,8
"9690",2466,40,1,1,"truth_cond",NA,1,1,9
"9691",2466,30,1,1,"truth_cond",NA,0,1,10
"9692",2466,26,1,1,"truth_cond",NA,0,0,11
"9693",2466,31,1,1,"truth_cond",NA,1,0,12
"9694",2466,5,1,1,"truth_cond",NA,0,0,13
"9695",2466,18,1,1,"truth_cond",NA,1,0,14
"9696",2466,32,1,1,"truth_cond",NA,1,0,15
"9697",2466,7,1,1,"truth_cond",NA,1,1,16
"9698",2466,8,1,1,"truth_cond",NA,0,0,17
"9699",2466,38,1,1,"truth_cond",NA,0,0,18
"9700",2466,34,1,1,"truth_cond",NA,0,1,19
"9701",2466,24,1,1,"truth_cond",NA,1,1,20
"9702",2466,13,1,1,"truth_cond",NA,1,1,21
