"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"3178",2210,18,1,1,1,NA,0,1,17
"3179",2210,9,1,1,1,NA,1,1,18
"3180",2210,8,1,1,1,NA,1,0,19
"3181",2210,39,1,1,1,NA,1,1,20
"3182",2210,5,1,1,1,NA,1,1,21
"3183",2210,22,1,1,1,NA,0,1,22
"3184",2210,15,1,1,1,NA,0,1,23
"3185",2210,7,1,1,1,NA,0,1,24
"3186",2210,28,1,1,1,NA,0,0,25
"3187",2210,13,1,1,1,NA,0,0,26
"3188",2210,21,1,1,1,NA,1,1,27
"3189",2210,26,1,1,1,NA,1,0,28
"3190",2210,35,1,1,1,NA,0,0,29
"3191",2210,37,1,1,1,NA,0,0,30
"3192",2210,16,1,1,1,NA,1,1,31
"3193",2210,34,1,1,1,NA,1,0,32
"3194",2210,38,1,1,1,NA,1,0,33
"3195",2210,19,1,1,1,NA,1,0,34
"3196",2210,20,1,1,1,NA,0,1,35
"3197",2210,33,1,1,1,NA,1,0,36
"3198",2210,40,1,1,1,NA,1,1,37
"3199",2210,1,1,1,1,NA,0,1,38
"3200",2210,12,1,1,1,NA,1,0,39
"3201",2209,14,1,1,1,NA,1,1,0
"3202",2209,17,1,1,1,NA,1,0,1
"3203",2209,20,1,1,1,NA,1,1,2
"3204",2209,35,1,1,1,NA,0,0,3
"3205",2209,33,1,1,1,NA,0,1,4
"3206",2209,36,1,1,1,NA,0,1,5
"3207",2209,1,1,1,1,NA,0,0,6
"3208",2209,37,1,1,1,NA,0,1,7
"3209",2209,25,1,1,1,NA,1,1,8
"3210",2209,18,1,1,1,NA,1,0,9
"3211",2209,38,1,1,1,NA,1,1,10
"3212",2209,27,1,1,1,NA,0,0,11
"3213",2209,8,1,1,1,NA,0,0,12
"3214",2209,34,1,1,1,NA,0,0,13
"3215",2209,10,1,1,1,NA,1,0,14
"3216",2209,7,1,1,1,NA,1,1,15
"3217",2209,24,1,1,1,NA,0,0,16
"3218",2209,28,1,1,1,NA,0,0,17
"3219",2209,5,1,1,1,NA,1,0,18
"3220",2209,19,1,1,1,NA,1,1,19
"3221",2209,6,1,1,1,NA,0,0,20
"3222",2209,9,1,1,1,NA,0,1,21
"3223",2209,21,1,1,1,NA,1,0,22
"3224",2209,30,1,1,1,NA,1,0,23
"3225",2209,12,1,1,1,NA,1,1,24
"3226",2209,40,1,1,1,NA,1,0,25
"3227",2209,3,1,1,1,NA,1,1,26
"3228",2209,15,1,1,1,NA,0,0,27
"3229",2209,39,1,1,1,NA,1,0,28
"3230",2209,22,1,1,1,NA,1,0,29
"3231",2209,29,1,1,1,NA,0,1,30
"3232",2209,13,1,1,1,NA,0,0,31
"3233",2209,2,1,1,1,NA,0,0,32
"3234",2209,32,1,1,1,NA,0,1,33
"3235",2209,4,1,1,1,NA,1,1,34
"3236",2209,23,1,1,1,NA,0,1,35
"3237",2209,26,1,1,1,NA,0,1,36
"3238",2209,16,1,1,1,NA,1,1,37
"3239",2209,31,1,1,1,NA,1,1,38
"3240",2209,11,1,1,1,NA,1,1,39
"3241",2208,34,1,1,1,NA,0,0,0
"3242",2208,39,1,1,1,NA,0,0,1
"3243",2208,11,1,1,1,NA,1,1,2
"3244",2208,40,1,1,1,NA,0,0,3
"3245",2208,29,1,1,1,NA,0,1,4
"3246",2208,24,1,1,1,NA,1,0,5
"3247",2208,8,1,1,1,NA,1,0,6
"3248",2208,22,1,1,1,NA,0,1,7
"3249",2208,16,1,1,1,NA,1,1,8
"3250",2208,9,1,1,1,NA,0,0,9
"3251",2208,17,1,1,1,NA,0,1,10
"3252",2208,15,1,1,1,NA,0,0,11
"3253",2208,25,1,1,1,NA,1,0,12
"3254",2208,4,1,1,1,NA,0,1,13
"3255",2208,31,1,1,1,NA,1,0,14
"3256",2208,35,1,1,1,NA,0,1,15
"3257",2208,3,1,1,1,NA,0,1,16
"3258",2208,13,1,1,1,NA,1,0,17
"3259",2208,18,1,1,1,NA,0,0,18
"3260",2208,28,1,1,1,NA,0,0,19
"3261",2208,26,1,1,1,NA,1,1,20
"3262",2208,23,1,1,1,NA,1,0,21
"3263",2208,10,1,1,1,NA,0,0,22
"3264",2208,30,1,1,1,NA,1,1,23
"3265",2208,1,1,1,1,NA,1,1,24
"3266",2208,14,1,1,1,NA,1,1,25
"3267",2208,5,1,1,1,NA,0,1,26
"3268",2208,27,1,1,1,NA,1,0,27
"3269",2208,6,1,1,1,NA,0,1,28
"3270",2208,2,1,1,1,NA,0,1,29
"3271",2208,19,1,1,1,NA,0,0,30
"3272",2208,37,1,1,1,NA,1,1,31
"3273",2208,36,1,1,1,NA,1,1,32
"3274",2208,12,1,1,1,NA,1,0,33
"3275",2208,38,1,1,1,NA,1,0,34
"3276",2208,32,1,1,1,NA,1,1,35
"3277",2208,21,1,1,1,NA,0,1,36
"3278",2208,7,1,1,1,NA,0,0,37
"3279",2208,20,1,1,1,NA,1,0,38
"3280",2208,33,1,1,1,NA,1,1,39
"3281",2207,20,1,1,1,NA,0,0,0
"3282",2207,15,1,1,1,NA,1,0,1
"3283",2207,8,1,1,1,NA,1,1,2
"3284",2207,25,1,1,1,NA,1,0,3
"3285",2207,5,1,1,1,NA,1,0,4
"3286",2207,3,1,1,1,NA,1,1,5
"3287",2207,40,1,1,1,NA,0,1,6
"3288",2207,14,1,1,1,NA,0,0,7
"3289",2207,24,1,1,1,NA,0,1,8
"3290",2207,35,1,1,1,NA,0,1,9
"3291",2207,26,1,1,1,NA,0,1,10
"3292",2207,36,1,1,1,NA,1,0,11
"3293",2207,9,1,1,1,NA,1,1,12
"3294",2207,23,1,1,1,NA,1,1,13
"3295",2207,30,1,1,1,NA,0,1,14
"3296",2207,6,1,1,1,NA,0,0,15
"3297",2207,31,1,1,1,NA,0,0,16
"3298",2207,12,1,1,1,NA,1,1,17
"3299",2207,16,1,1,1,NA,1,1,18
"3300",2207,33,1,1,1,NA,1,1,19
"3301",2207,11,1,1,1,NA,1,1,20
"3302",2207,18,1,1,1,NA,1,0,21
"3303",2207,39,1,1,1,NA,0,1,22
"3304",2207,21,1,1,1,NA,1,0,23
"3305",2207,19,1,1,1,NA,1,1,24
"3306",2207,37,1,1,1,NA,1,0,25
"3307",2207,17,1,1,1,NA,0,0,26
"3308",2207,27,1,1,1,NA,1,0,27
"3309",2207,1,1,1,1,NA,0,0,28
"3310",2207,32,1,1,1,NA,0,0,29
"3311",2207,13,1,1,1,NA,0,0,30
"3312",2207,7,1,1,1,NA,1,1,31
"3313",2207,29,1,1,1,NA,0,1,32
"3314",2207,10,1,1,1,NA,1,1,33
"3315",2207,4,1,1,1,NA,1,0,34
"3316",2207,38,1,1,1,NA,1,0,35
"3317",2207,22,1,1,1,NA,1,1,36
"3318",2207,34,1,1,1,NA,1,1,37
"3319",2207,2,1,1,1,NA,0,0,38
"3320",2207,28,1,1,1,NA,0,0,39
"3321",2206,25,1,1,1,NA,0,0,0
"3322",2206,12,1,1,1,NA,1,0,1
"3323",2206,36,1,1,1,NA,1,1,2
"3324",2206,27,1,1,1,NA,0,0,3
"3325",2206,29,1,1,1,NA,0,1,4
"3326",2206,14,1,1,1,NA,0,0,5
"3327",2206,37,1,1,1,NA,1,0,6
"3328",2206,32,1,1,1,NA,1,0,7
"3329",2206,28,1,1,1,NA,0,1,8
"3330",2206,11,1,1,1,NA,0,0,9
"3331",2206,20,1,1,1,NA,0,1,10
"3332",2206,6,1,1,1,NA,0,1,11
"3333",2206,16,1,1,1,NA,1,1,12
"3334",2206,4,1,1,1,NA,1,1,13
"3335",2206,24,1,1,1,NA,1,0,14
"3336",2206,30,1,1,1,NA,0,1,15
"3337",2206,40,1,1,1,NA,1,0,16
"3338",2206,38,1,1,1,NA,1,0,17
"3339",2206,35,1,1,1,NA,0,0,18
"3340",2206,15,1,1,1,NA,1,0,19
"3341",2206,10,1,1,1,NA,1,0,20
"3342",2206,31,1,1,1,NA,1,1,21
"3343",2206,39,1,1,1,NA,1,0,22
"3344",2206,17,1,1,1,NA,0,0,23
"3345",2206,13,1,1,1,NA,1,1,24
"3346",2206,1,1,1,1,NA,0,0,25
"3347",2206,33,1,1,1,NA,1,1,26
"3348",2206,23,1,1,1,NA,1,1,27
"3349",2206,18,1,1,1,NA,1,0,28
"3350",2206,21,1,1,1,NA,1,1,29
"3351",2206,26,1,1,1,NA,0,0,30
"3352",2206,2,1,1,1,NA,1,1,31
"3353",2206,7,1,1,1,NA,0,1,32
"3354",2206,8,1,1,1,NA,1,1,33
"3355",2206,9,1,1,1,NA,1,1,34
"3356",2206,22,1,1,1,NA,0,1,35
"3357",2206,34,1,1,1,NA,1,0,36
"3358",2206,3,1,1,1,NA,0,0,37
"3359",2206,5,1,1,1,NA,0,1,38
"3360",2206,19,1,1,1,NA,1,1,39
"3361",2205,21,1,1,1,NA,0,1,0
"3362",2205,17,1,1,1,NA,1,1,1
"3363",2205,7,1,1,1,NA,0,1,2
"3364",2205,12,1,1,1,NA,0,0,3
"3365",2205,31,1,1,1,NA,0,1,4
"3366",2205,26,1,1,1,NA,0,1,5
"3367",2205,35,1,1,1,NA,0,0,6
"3368",2205,13,1,1,1,NA,0,0,7
"3369",2205,15,1,1,1,NA,0,1,8
"3370",2205,22,1,1,1,NA,0,1,9
"3371",2205,10,1,1,1,NA,0,1,10
"3372",2205,36,1,1,1,NA,0,0,11
"3373",2205,33,1,1,1,NA,1,1,12
"3374",2205,16,1,1,1,NA,0,0,13
"3375",2205,20,1,1,1,NA,1,1,14
"3376",2205,2,1,1,1,NA,0,0,15
"3377",2205,23,1,1,1,NA,0,1,16
"3378",2205,30,1,1,1,NA,0,1,17
"3379",2205,18,1,1,1,NA,0,0,18
"3380",2205,28,1,1,1,NA,0,0,19
"3381",2205,9,1,1,1,NA,1,0,20
"3382",2205,1,1,1,1,NA,1,0,21
"3383",2205,24,1,1,1,NA,1,0,22
"3384",2205,11,1,1,1,NA,0,1,23
"3385",2205,40,1,1,1,NA,0,0,24
"3386",2205,34,1,1,1,NA,0,0,25
"3387",2205,5,1,1,1,NA,1,0,26
"3388",2205,32,1,1,1,NA,0,0,27
"3389",2205,4,1,1,1,NA,0,0,28
"3390",2205,25,1,1,1,NA,1,1,29
"3391",2205,39,1,1,1,NA,0,1,30
"3392",2205,14,1,1,1,NA,1,1,31
"3393",2205,3,1,1,1,NA,0,0,32
"3394",2205,19,1,1,1,NA,1,1,33
"3395",2205,38,1,1,1,NA,0,1,34
"3396",2205,8,1,1,1,NA,0,1,35
"3397",2205,6,1,1,1,NA,0,1,36
"3398",2205,37,1,1,1,NA,0,0,37
"3399",2205,27,1,1,1,NA,0,0,38
"3400",2205,29,1,1,1,NA,0,0,39
"3401",2204,18,1,1,1,NA,1,0,0
"3402",2204,14,1,1,1,NA,0,1,1
"3403",2204,24,1,1,1,NA,1,0,2
"3404",2204,23,1,1,1,NA,1,1,3
"3405",2204,30,1,1,1,NA,1,1,4
"3406",2204,2,1,1,1,NA,1,1,5
"3407",2204,33,1,1,1,NA,1,1,6
"3408",2204,31,1,1,1,NA,1,0,7
"3409",2204,17,1,1,1,NA,1,1,8
"3410",2204,6,1,1,1,NA,1,1,9
"3411",2204,29,1,1,1,NA,0,1,10
"3412",2204,8,1,1,1,NA,1,0,11
"3413",2204,3,1,1,1,NA,1,1,12
"3414",2204,19,1,1,1,NA,1,1,13
"3415",2204,4,1,1,1,NA,0,0,14
"3416",2204,21,1,1,1,NA,0,0,15
"3417",2204,13,1,1,1,NA,0,0,16
"3418",2204,5,1,1,1,NA,1,0,17
"3419",2204,39,1,1,1,NA,1,1,18
"3420",2204,35,1,1,1,NA,0,0,19
"3421",2204,20,1,1,1,NA,1,0,20
"3422",2204,12,1,1,1,NA,0,0,21
"3423",2204,16,1,1,1,NA,0,1,22
"3424",2204,15,1,1,1,NA,0,0,23
"3425",2204,40,1,1,1,NA,0,0,24
"3426",2204,37,1,1,1,NA,1,0,25
"3427",2204,1,1,1,1,NA,0,0,26
"3428",2204,28,1,1,1,NA,1,1,27
"3429",2204,34,1,1,1,NA,0,0,28
"3430",2204,11,1,1,1,NA,1,0,29
"3431",2204,22,1,1,1,NA,0,1,30
"3432",2204,25,1,1,1,NA,1,1,31
"3433",2204,27,1,1,1,NA,1,1,32
"3434",2204,10,1,1,1,NA,0,1,33
"3435",2204,36,1,1,1,NA,0,0,34
"3436",2204,32,1,1,1,NA,1,1,35
"3437",2204,38,1,1,1,NA,0,1,36
"3438",2204,7,1,1,1,NA,0,0,37
"3439",2204,26,1,1,1,NA,1,1,38
"3440",2204,9,1,1,1,NA,0,0,39
"3441",2203,11,1,1,1,NA,0,0,0
"3442",2203,18,1,1,1,NA,1,0,1
"3443",2203,24,1,1,1,NA,0,1,2
"3444",2203,35,1,1,1,NA,0,0,3
"3445",2203,30,1,1,1,NA,0,0,4
"3446",2203,39,1,1,1,NA,1,1,5
"3447",2203,31,1,1,1,NA,1,1,6
"3448",2203,2,1,1,1,NA,0,0,7
"3449",2203,33,1,1,1,NA,1,1,8
"3450",2203,20,1,1,1,NA,1,0,9
"3451",2203,15,1,1,1,NA,1,0,10
"3452",2203,28,1,1,1,NA,0,1,11
"3453",2203,8,1,1,1,NA,0,1,12
"3454",2203,4,1,1,1,NA,0,0,13
"3455",2203,25,1,1,1,NA,1,1,14
"3456",2203,27,1,1,1,NA,1,1,15
"3457",2203,16,1,1,1,NA,1,1,16
"3458",2203,40,1,1,1,NA,1,1,17
"3459",2203,13,1,1,1,NA,0,0,18
"3460",2203,22,1,1,1,NA,1,1,19
"3461",2203,10,1,1,1,NA,1,0,20
"3462",2203,7,1,1,1,NA,1,0,21
"3463",2203,29,1,1,1,NA,0,0,22
"3464",2203,9,1,1,1,NA,1,1,23
"3465",2203,38,1,1,1,NA,1,0,24
"3466",2203,12,1,1,1,NA,1,1,25
"3467",2203,34,1,1,1,NA,1,0,26
"3468",2203,17,1,1,1,NA,1,1,27
"3469",2203,3,1,1,1,NA,1,1,28
"3470",2203,14,1,1,1,NA,1,0,29
"3471",2203,36,1,1,1,NA,0,0,30
"3472",2203,19,1,1,1,NA,1,0,31
"3473",2203,23,1,1,1,NA,1,0,32
"3474",2203,6,1,1,1,NA,1,1,33
"3475",2203,21,1,1,1,NA,0,1,34
"3476",2203,32,1,1,1,NA,1,1,35
"3477",2203,1,1,1,1,NA,0,1,36
"3478",2203,37,1,1,1,NA,1,1,37
"3479",2203,5,1,1,1,NA,1,0,38
"3480",2203,26,1,1,1,NA,1,0,39
"3481",2202,4,1,1,1,NA,1,1,0
"3482",2202,5,1,1,1,NA,1,0,1
"3483",2202,9,1,1,1,NA,1,1,2
"3484",2202,11,1,1,1,NA,1,1,3
"3485",2202,16,1,1,1,NA,1,0,4
"3486",2202,32,1,1,1,NA,1,0,5
"3487",2202,40,1,1,1,NA,1,1,6
"3488",2202,31,1,1,1,NA,1,0,7
"3489",2202,7,1,1,1,NA,1,1,8
"3490",2202,13,1,1,1,NA,1,0,9
"3491",2202,2,1,1,1,NA,1,1,10
"3492",2202,22,1,1,1,NA,1,1,11
"3493",2202,35,1,1,1,NA,1,1,12
"3494",2202,1,1,1,1,NA,1,0,13
"3495",2202,17,1,1,1,NA,1,0,14
"3496",2202,38,1,1,1,NA,1,1,15
"3497",2202,34,1,1,1,NA,1,1,16
"3498",2202,23,1,1,1,NA,1,1,17
"3499",2202,14,1,1,1,NA,1,0,18
"3500",2202,25,1,1,1,NA,1,0,19
"3501",2202,3,1,1,1,NA,1,0,20
"3502",2202,12,1,1,1,NA,1,0,21
"3503",2202,39,1,1,1,NA,1,1,22
"3504",2202,24,1,1,1,NA,1,0,23
"3505",2202,20,1,1,1,NA,1,1,24
"3506",2202,30,1,1,1,NA,1,0,25
"3507",2202,29,1,1,1,NA,1,1,26
"3508",2202,26,1,1,1,NA,1,0,27
"3509",2202,36,1,1,1,NA,1,1,28
"3510",2202,15,1,1,1,NA,1,0,29
"3511",2202,37,1,1,1,NA,1,1,30
"3512",2202,28,1,1,1,NA,1,1,31
"3513",2202,33,1,1,1,NA,1,0,32
"3514",2202,18,1,1,1,NA,1,1,33
"3515",2202,21,1,1,1,NA,1,1,34
"3516",2202,10,1,1,1,NA,1,0,35
"3517",2202,27,1,1,1,NA,1,0,36
"3518",2202,6,1,1,1,NA,1,1,37
"3519",2202,19,1,1,1,NA,1,0,38
"3520",2202,8,1,1,1,NA,1,0,39
"3521",2200,19,1,1,1,NA,1,0,0
"3522",2200,7,1,1,1,NA,0,0,1
"3523",2200,10,1,1,1,NA,0,0,2
"3524",2200,30,1,1,1,NA,0,1,3
"3525",2200,12,1,1,1,NA,1,0,4
"3526",2200,27,1,1,1,NA,1,1,5
"3527",2200,36,1,1,1,NA,0,1,6
"3528",2200,24,1,1,1,NA,1,1,7
"3529",2200,22,1,1,1,NA,1,0,8
"3530",2200,35,1,1,1,NA,1,1,9
"3531",2200,33,1,1,1,NA,1,1,10
"3532",2200,31,1,1,1,NA,0,1,11
"3533",2200,17,1,1,1,NA,1,0,12
"3534",2200,34,1,1,1,NA,0,1,13
"3535",2200,29,1,1,1,NA,0,0,14
"3536",2200,20,1,1,1,NA,1,1,15
"3537",2200,1,1,1,1,NA,0,1,16
"3538",2200,5,1,1,1,NA,1,0,17
"3539",2200,28,1,1,1,NA,0,0,18
"3540",2200,38,1,1,1,NA,1,0,19
"3541",2200,11,1,1,1,NA,0,1,20
"3542",2200,14,1,1,1,NA,0,0,21
"3543",2200,13,1,1,1,NA,1,0,22
"3544",2200,40,1,1,1,NA,1,1,23
"3545",2200,26,1,1,1,NA,0,0,24
"3546",2200,8,1,1,1,NA,1,1,25
"3547",2200,16,1,1,1,NA,1,0,26
"3548",2200,18,1,1,1,NA,0,0,27
"3549",2200,39,1,1,1,NA,0,1,28
"3550",2200,37,1,1,1,NA,1,0,29
"3551",2200,23,1,1,1,NA,1,1,30
"3552",2200,2,1,1,1,NA,0,0,31
"3553",2200,32,1,1,1,NA,1,1,32
"3554",2200,3,1,1,1,NA,1,1,33
"3555",2200,21,1,1,1,NA,0,1,34
"3556",2200,9,1,1,1,NA,0,1,35
"3557",2200,25,1,1,1,NA,1,0,36
"3558",2200,15,1,1,1,NA,1,1,37
"3559",2200,4,1,1,1,NA,1,0,38
"3560",2200,6,1,1,1,NA,0,0,39
"3561",2199,9,1,1,1,NA,1,0,0
"3562",2199,20,1,1,1,NA,1,1,1
"3563",2199,13,1,1,1,NA,0,1,2
"3564",2199,12,1,1,1,NA,1,1,3
"3565",2199,1,1,1,1,NA,1,1,4
"3566",2199,15,1,1,1,NA,1,1,5
"3567",2199,2,1,1,1,NA,0,0,6
"3568",2199,31,1,1,1,NA,1,0,7
"3569",2199,3,1,1,1,NA,0,0,8
"3570",2199,27,1,1,1,NA,1,1,9
"3571",2199,6,1,1,1,NA,1,1,10
"3572",2199,29,1,1,1,NA,0,1,11
"3573",2199,32,1,1,1,NA,0,1,12
"3574",2199,21,1,1,1,NA,1,0,13
"3575",2199,14,1,1,1,NA,0,1,14
"3576",2199,34,1,1,1,NA,0,1,15
"3577",2199,35,1,1,1,NA,0,0,16
"3578",2199,18,1,1,1,NA,0,1,17
"3579",2199,4,1,1,1,NA,1,0,18
"3580",2199,25,1,1,1,NA,0,1,19
"3581",2199,37,1,1,1,NA,0,1,20
"3582",2199,33,1,1,1,NA,1,1,21
"3583",2199,40,1,1,1,NA,1,0,22
"3584",2199,7,1,1,1,NA,0,1,23
"3585",2199,26,1,1,1,NA,0,0,24
"3586",2199,11,1,1,1,NA,1,0,25
"3587",2199,23,1,1,1,NA,1,0,26
"3588",2199,17,1,1,1,NA,1,1,27
"3589",2199,24,1,1,1,NA,1,1,28
"3590",2199,5,1,1,1,NA,1,1,29
"3591",2199,19,1,1,1,NA,0,0,30
"3592",2199,8,1,1,1,NA,0,0,31
"3593",2199,39,1,1,1,NA,0,0,32
"3594",2199,22,1,1,1,NA,0,0,33
"3595",2199,38,1,1,1,NA,0,0,34
"3596",2199,28,1,1,1,NA,1,0,35
"3597",2199,16,1,1,1,NA,0,0,36
"3598",2199,10,1,1,1,NA,1,0,37
"3599",2199,30,1,1,1,NA,0,0,38
"3600",2199,36,1,1,1,NA,0,1,39
"3601",2198,23,1,1,1,NA,1,0,0
"3602",2198,35,1,1,1,NA,1,0,1
"3603",2198,21,1,1,1,NA,0,1,2
"3604",2198,10,1,1,1,NA,0,0,3
"3605",2198,5,1,1,1,NA,1,0,4
"3606",2198,17,1,1,1,NA,1,1,5
"3607",2198,15,1,1,1,NA,1,0,6
"3608",2198,30,1,1,1,NA,1,1,7
"3609",2198,7,1,1,1,NA,0,0,8
"3610",2198,25,1,1,1,NA,0,0,9
"3611",2198,6,1,1,1,NA,0,0,10
"3612",2198,33,1,1,1,NA,1,1,11
"3613",2198,18,1,1,1,NA,1,1,12
"3614",2198,8,1,1,1,NA,1,0,13
"3615",2198,14,1,1,1,NA,0,1,14
"3616",2198,29,1,1,1,NA,0,0,15
"3617",2198,1,1,1,1,NA,0,0,16
"3618",2198,12,1,1,1,NA,0,1,17
"3619",2198,38,1,1,1,NA,1,0,18
"3620",2198,26,1,1,1,NA,1,1,19
"3621",2198,39,1,1,1,NA,0,1,20
"3622",2198,34,1,1,1,NA,1,0,21
"3623",2198,36,1,1,1,NA,0,1,22
"3624",2198,37,1,1,1,NA,1,0,23
"3625",2198,22,1,1,1,NA,0,0,24
"3626",2198,31,1,1,1,NA,0,1,25
"3627",2198,24,1,1,1,NA,1,1,26
"3628",2198,27,1,1,1,NA,1,1,27
"3629",2198,9,1,1,1,NA,0,0,28
"3630",2198,32,1,1,1,NA,1,1,29
"3631",2198,16,1,1,1,NA,1,0,30
"3632",2198,11,1,1,1,NA,1,1,31
"3633",2198,3,1,1,1,NA,1,0,32
"3634",2198,40,1,1,1,NA,1,1,33
"3635",2198,20,1,1,1,NA,1,1,34
"3636",2198,19,1,1,1,NA,1,1,35
"3637",2198,13,1,1,1,NA,1,0,36
"3638",2198,2,1,1,1,NA,0,1,37
"3639",2198,4,1,1,1,NA,1,1,38
"3640",2198,28,1,1,1,NA,1,0,39
"3641",2197,11,1,1,1,NA,0,0,0
"3642",2197,9,1,1,1,NA,1,1,1
"3643",2197,31,1,1,1,NA,0,0,2
"3644",2197,19,1,1,1,NA,1,1,3
"3645",2197,38,1,1,1,NA,1,1,4
"3646",2197,2,1,1,1,NA,0,1,5
"3647",2197,1,1,1,1,NA,0,1,6
"3648",2197,20,1,1,1,NA,1,1,7
"3649",2197,35,1,1,1,NA,1,0,8
"3650",2197,34,1,1,1,NA,0,0,9
"3651",2197,24,1,1,1,NA,0,1,10
"3652",2197,16,1,1,1,NA,0,0,11
"3653",2197,7,1,1,1,NA,0,0,12
"3654",2197,22,1,1,1,NA,1,1,13
"3655",2197,32,1,1,1,NA,1,0,14
"3656",2197,6,1,1,1,NA,0,1,15
"3657",2197,8,1,1,1,NA,1,1,16
"3658",2197,29,1,1,1,NA,1,0,17
"3659",2197,23,1,1,1,NA,1,0,18
"3660",2197,33,1,1,1,NA,1,1,19
"3661",2197,15,1,1,1,NA,0,0,20
"3662",2197,39,1,1,1,NA,0,0,21
"3663",2197,17,1,1,1,NA,1,1,22
"3664",2197,13,1,1,1,NA,1,1,23
"3665",2197,10,1,1,1,NA,1,0,24
"3666",2197,4,1,1,1,NA,1,0,25
"3667",2197,40,1,1,1,NA,1,0,26
"3668",2197,25,1,1,1,NA,1,0,27
"3669",2197,3,1,1,1,NA,1,1,28
"3670",2197,14,1,1,1,NA,0,1,29
"3671",2197,30,1,1,1,NA,0,0,30
"3672",2197,18,1,1,1,NA,0,0,31
"3673",2197,12,1,1,1,NA,1,1,32
"3674",2197,21,1,1,1,NA,0,1,33
"3675",2197,5,1,1,1,NA,1,1,34
"3676",2197,28,1,1,1,NA,0,1,35
"3677",2197,37,1,1,1,NA,0,0,36
"3678",2197,36,1,1,1,NA,0,1,37
"3679",2197,27,1,1,1,NA,1,0,38
"3680",2197,26,1,1,1,NA,1,0,39
"3681",2196,6,1,1,1,NA,0,1,0
"3682",2196,29,1,1,1,NA,0,0,1
"3683",2196,28,1,1,1,NA,1,1,2
"3684",2196,30,1,1,1,NA,0,1,3
"3685",2196,27,1,1,1,NA,0,0,4
"3686",2196,12,1,1,1,NA,1,1,5
"3687",2196,10,1,1,1,NA,1,1,6
"3688",2196,4,1,1,1,NA,0,1,7
"3689",2196,36,1,1,1,NA,1,0,8
"3690",2196,35,1,1,1,NA,0,1,9
"3691",2196,40,1,1,1,NA,1,0,10
"3692",2196,13,1,1,1,NA,1,0,11
"3693",2196,18,1,1,1,NA,0,1,12
"3694",2196,31,1,1,1,NA,0,1,13
"3695",2196,17,1,1,1,NA,1,1,14
"3696",2196,11,1,1,1,NA,1,1,15
"3697",2196,37,1,1,1,NA,0,1,16
"3698",2196,24,1,1,1,NA,1,0,17
"3699",2196,5,1,1,1,NA,1,1,18
"3700",2196,7,1,1,1,NA,0,0,19
"3701",2196,16,1,1,1,NA,0,0,20
"3702",2196,8,1,1,1,NA,1,1,21
"3703",2196,25,1,1,1,NA,1,1,22
"3704",2196,26,1,1,1,NA,1,0,23
"3705",2196,19,1,1,1,NA,1,0,24
"3706",2196,3,1,1,1,NA,1,0,25
"3707",2196,15,1,1,1,NA,0,0,26
"3708",2196,33,1,1,1,NA,1,1,27
"3709",2196,32,1,1,1,NA,0,1,28
"3710",2196,39,1,1,1,NA,1,1,29
"3711",2196,21,1,1,1,NA,1,0,30
"3712",2196,23,1,1,1,NA,1,0,31
"3713",2196,34,1,1,1,NA,0,0,32
"3714",2196,1,1,1,1,NA,1,0,33
"3715",2196,20,1,1,1,NA,1,1,34
"3716",2196,14,1,1,1,NA,0,0,35
"3717",2196,2,1,1,1,NA,0,0,36
"3718",2196,38,1,1,1,NA,0,0,37
"3719",2196,22,1,1,1,NA,0,0,38
"3720",2196,9,1,1,1,NA,0,1,39
"3721",2195,16,1,1,1,NA,0,1,0
"3722",2195,5,1,1,1,NA,0,0,1
"3723",2195,40,1,1,1,NA,0,1,2
"3724",2195,2,1,1,1,NA,1,0,3
"3725",2195,35,1,1,1,NA,1,1,4
"3726",2195,6,1,1,1,NA,0,0,5
"3727",2195,15,1,1,1,NA,0,0,6
"3728",2195,11,1,1,1,NA,0,1,7
"3729",2195,19,1,1,1,NA,0,0,8
"3730",2195,34,1,1,1,NA,0,1,9
"3731",2195,29,1,1,1,NA,0,1,10
"3732",2195,38,1,1,1,NA,0,1,11
"3733",2195,18,1,1,1,NA,0,0,12
"3734",2195,4,1,1,1,NA,0,1,13
"3735",2195,26,1,1,1,NA,0,0,14
"3736",2195,7,1,1,1,NA,0,1,15
"3737",2195,21,1,1,1,NA,0,0,16
"3738",2195,27,1,1,1,NA,0,0,17
"3739",2195,36,1,1,1,NA,0,0,18
"3740",2195,31,1,1,1,NA,0,0,19
"3741",2195,17,1,1,1,NA,0,0,20
"3742",2195,9,1,1,1,NA,0,0,21
"3743",2195,23,1,1,1,NA,0,0,22
"3744",2195,14,1,1,1,NA,0,1,23
"3745",2195,10,1,1,1,NA,0,0,24
"3746",2195,12,1,1,1,NA,0,0,25
"3747",2195,13,1,1,1,NA,1,1,26
"3748",2195,32,1,1,1,NA,1,1,27
"3749",2195,28,1,1,1,NA,0,0,28
"3750",2195,39,1,1,1,NA,0,1,29
"3751",2195,24,1,1,1,NA,0,1,30
"3752",2195,3,1,1,1,NA,0,1,31
"3753",2195,37,1,1,1,NA,0,1,32
"3754",2195,8,1,1,1,NA,0,1,33
"3755",2195,22,1,1,1,NA,0,1,34
"3756",2195,33,1,1,1,NA,1,0,35
"3757",2195,25,1,1,1,NA,1,0,36
"3758",2195,20,1,1,1,NA,1,1,37
