"","ppt","response","statement","truth","pos_judgment_phase","pos_exposure_phase","repetition","fakeness_judg"
"2805",2220,"resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",4,4,"repeated",1
"2806",2220,"resp_yes","According to his own statement, Andy Warhol was bisexual.","false",5,NA,"new",1
"2807",2220,"resp_no","Elon Musk was married three times.","true",6,14,"repeated",0
"2808",2220,"resp_no","Brad Pitt has a ban on entering China.","true",7,NA,"new",0
"2809",2220,"resp_no","The gas price is not contractually linked to the oil price.","true",8,NA,"new",0
"2810",2220,"resp_no","Babies have more bones than adults.","true",9,3,"repeated",0
"2811",2220,"resp_yes","Melania Trump was born in the Slovenian city of Novo Mesto.","true",10,15,"repeated",1
"2812",2220,"resp_no","Venezuela has less oil deposits than Norway.","false",11,7,"repeated",0
"2813",2220,"resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",12,NA,"new",0
"2814",2220,"resp_no","Sinti and Roma originally come from India and Pakistan.","true",13,19,"repeated",0
"2815",2220,"resp_no","The first world climate conference was held in Geneva in 1990.","false",14,13,"repeated",0
"2816",2220,"resp_yes","The heart rate of an average women is higher than that of on average man.","true",15,NA,"new",1
"2817",2220,"resp_no","Genetically chimpanzees are the closest relatives to humans.","true",16,1,"repeated",0
"2818",2220,"resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",17,17,"repeated",0
"2819",2220,"resp_yes","People from Europe lose more hair per day than people from Africa.","true",18,NA,"new",1
"2820",2220,"resp_no","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",19,NA,"new",0
"2821",2220,"resp_no","The European state with the most inhabitants/km² is the Vatican.","false",20,NA,"new",0
"2822",2220,"resp_no","In France, women were allowed to vote for the first time in 1919.","false",21,NA,"new",0
"2823",2220,"resp_no","The first heart transplantation took pace in Vienna.","true",22,11,"repeated",0
"2824",2220,"resp_yes","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",23,NA,"new",1
"2825",2220,"resp_yes","Jaw muscles are the strongest muscles in the human body.","true",24,18,"repeated",1
"2826",2220,"resp_yes","Cats can be allergic to people.","true",25,NA,"new",1
"2827",2220,"resp_no","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",26,16,"repeated",0
"2828",2220,"resp_no","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",27,10,"repeated",0
"2829",2220,"resp_yes","The form of government of the United Arab Emirates is a constitutional monarchy.","false",28,2,"repeated",1
"2830",2220,"resp_no","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",29,NA,"new",0
"2831",2220,"resp_no","Tsunami means “beach wave”.","false",30,NA,"new",0
"2832",2220,"resp_yes","Elvis and Priscilla Presley has a biological child.","true",31,NA,"new",1
"2833",2220,"resp_no","In heterosexual people the number of new HIV infections has been stable since 2010.","false",32,NA,"new",0
"2834",2220,"resp_no","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",33,0,"repeated",0
"2835",2220,"resp_yes","Russia produces the most aluminum worldwide.","false",34,NA,"new",1
"2836",2220,"resp_no","Rolls-Royce uses only bull skins for its leather seats.","true",35,NA,"new",0
"2837",2220,"resp_yes","Nelson Mandela did boxing as a hobby.","true",36,NA,"new",1
"2838",2220,"resp_no","The left lung is larger than the right lung.","false",37,5,"repeated",0
"2839",2220,"resp_no","Michael J. Fox is suffering from multiple sclerosis.","false",38,6,"repeated",0
"2840",2220,"resp_yes","The largest lithium deposits in the world are located in Bolivia.","true",39,8,"repeated",1
"2841",2219,"resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",0,17,"repeated",0
"2842",2219,"resp_no","Genetically chimpanzees are the closest relatives to humans.","true",1,NA,"new",0
"2843",2219,"resp_yes","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",2,NA,"new",1
"2844",2219,"resp_yes","Tsunami means “beach wave”.","false",3,19,"repeated",1
"2845",2219,"resp_no","Melania Trump was born in the Slovenian city of Novo Mesto.","true",4,NA,"new",0
"2846",2219,"resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",5,1,"repeated",0
"2847",2219,"resp_yes","Elvis and Priscilla Presley has a biological child.","true",6,18,"repeated",1
"2848",2219,"resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",7,NA,"new",1
"2849",2219,"resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",8,10,"repeated",0
"2850",2219,"resp_no","The heart rate of an average women is higher than that of on average man.","true",9,7,"repeated",0
"2851",2219,"resp_no","Will Smith's full name is William Carroll Smith Jr.","false",10,14,"repeated",0
"2852",2219,"resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",11,NA,"new",1
"2853",2219,"resp_no","Nelson Mandela did boxing as a hobby.","true",12,6,"repeated",0
"2854",2219,"resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",13,8,"repeated",1
"2855",2219,"resp_yes","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",14,9,"repeated",1
"2856",2219,"resp_yes","In heterosexual people the number of new HIV infections has been stable since 2010.","false",15,NA,"new",1
"2857",2219,"resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",16,11,"repeated",1
"2858",2219,"resp_yes","Brad Pitt has a ban on entering China.","true",17,NA,"new",1
"2859",2219,"resp_no","Russia produces the most aluminum worldwide.","false",18,NA,"new",0
"2860",2219,"resp_yes","The left lung is larger than the right lung.","false",19,15,"repeated",1
"2861",2219,"resp_yes","People from Europe lose more hair per day than people from Africa.","true",20,NA,"new",1
"2862",2219,"resp_no","Jaw muscles are the strongest muscles in the human body.","true",21,NA,"new",0
"2863",2219,"resp_no","Sinti and Roma originally come from India and Pakistan.","true",22,NA,"new",0
"2864",2219,"resp_yes","The European state with the most inhabitants/km² is the Vatican.","false",23,NA,"new",1
"2865",2219,"resp_no","Cats can be allergic to people.","true",24,NA,"new",0
"2866",2219,"resp_yes","The largest lithium deposits in the world are located in Bolivia.","true",25,NA,"new",1
"2867",2219,"resp_yes","Babies have more bones than adults.","true",26,12,"repeated",1
"2868",2219,"resp_no","The actor Stan Laurel died of a heart attack.","true",27,2,"repeated",0
"2869",2219,"resp_yes","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",28,NA,"new",1
"2870",2219,"resp_yes","The gas price is not contractually linked to the oil price.","true",29,NA,"new",1
"2871",2219,"resp_yes","The first heart transplantation took pace in Vienna.","true",30,0,"repeated",1
"2872",2219,"resp_yes","In France, women were allowed to vote for the first time in 1919.","false",31,5,"repeated",1
"2873",2219,"resp_no","Rapeseed oil damages the ground water.","false",32,NA,"new",0
"2874",2219,"resp_yes","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",33,NA,"new",1
"2875",2219,"resp_yes","Elon Musk was married three times.","true",34,16,"repeated",1
"2876",2219,"resp_yes","According to his own statement, Andy Warhol was bisexual.","false",35,NA,"new",1
"2877",2219,"resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",36,NA,"new",1
"2878",2219,"resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",37,4,"repeated",0
"2879",2219,"resp_no","The first world climate conference was held in Geneva in 1990.","false",38,3,"repeated",0
"2880",2219,"resp_no","Venezuela has less oil deposits than Norway.","false",39,13,"repeated",0
"2881",2218,"resp_no","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",0,NA,"new",0
"2882",2218,"resp_yes","The form of government of the United Arab Emirates is a constitutional monarchy.","false",1,10,"repeated",1
"2883",2218,"resp_no","Michael J. Fox is suffering from multiple sclerosis.","false",2,1,"repeated",0
"2884",2218,"resp_yes","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",3,5,"repeated",1
"2885",2218,"resp_yes","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",4,NA,"new",1
"2886",2218,"resp_no","Jaw muscles are the strongest muscles in the human body.","true",5,NA,"new",0
"2887",2218,"resp_no","The left lung is larger than the right lung.","false",6,NA,"new",0
"2888",2218,"resp_yes","Russia produces the most aluminum worldwide.","false",7,9,"repeated",1
"2889",2218,"resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",8,16,"repeated",0
"2890",2218,"resp_no","Rolls-Royce uses only bull skins for its leather seats.","true",9,8,"repeated",0
"2891",2218,"resp_no","In France, women were allowed to vote for the first time in 1919.","false",10,NA,"new",0
"2892",2218,"resp_no","Nelson Mandela did boxing as a hobby.","true",11,NA,"new",0
"2893",2218,"resp_no","Sinti and Roma originally come from India and Pakistan.","true",12,NA,"new",0
"2894",2218,"resp_yes","Apart from humans, gorillas have only leopards as natural enemies.","true",13,17,"repeated",1
"2895",2218,"resp_no","Tsunami means “beach wave”.","false",14,18,"repeated",0
"2896",2218,"resp_no","Melania Trump was born in the Slovenian city of Novo Mesto.","true",15,0,"repeated",0
"2897",2218,"resp_no","Venezuela has less oil deposits than Norway.","false",16,NA,"new",0
"2898",2218,"resp_no","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",17,2,"repeated",0
"2899",2218,"resp_no","People from Europe lose more hair per day than people from Africa.","true",18,NA,"new",0
"2900",2218,"resp_no","The actor Stan Laurel died of a heart attack.","true",19,NA,"new",0
"2901",2218,"resp_no","Brad Pitt has a ban on entering China.","true",20,4,"repeated",0
"2902",2218,"resp_yes","According to his own statement, Andy Warhol was bisexual.","false",21,12,"repeated",1
"2903",2218,"resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",22,NA,"new",0
"2904",2218,"resp_no","The first heart transplantation took pace in Vienna.","true",23,11,"repeated",0
"2905",2218,"resp_no","The heart rate of an average women is higher than that of on average man.","true",24,15,"repeated",0
"2906",2218,"resp_no","The European state with the most inhabitants/km² is the Vatican.","false",25,NA,"new",0
"2907",2218,"resp_no","Genetically chimpanzees are the closest relatives to humans.","true",26,13,"repeated",0
"2908",2218,"resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",27,6,"repeated",1
"2909",2218,"resp_no","The first world climate conference was held in Geneva in 1990.","false",28,NA,"new",0
"2910",2218,"resp_yes","Cats can be allergic to people.","true",29,14,"repeated",1
"2911",2218,"resp_yes","Elon Musk was married three times.","true",30,19,"repeated",1
"2912",2218,"resp_yes","The gas price is not contractually linked to the oil price.","true",31,NA,"new",1
"2913",2218,"resp_no","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",32,NA,"new",0
"2914",2218,"resp_yes","In heterosexual people the number of new HIV infections has been stable since 2010.","false",33,7,"repeated",1
"2915",2218,"resp_yes","Elvis and Priscilla Presley has a biological child.","true",34,NA,"new",1
"2916",2218,"resp_no","The largest lithium deposits in the world are located in Bolivia.","true",35,NA,"new",0
"2917",2218,"resp_yes","Rapeseed oil damages the ground water.","false",36,NA,"new",1
"2918",2218,"resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",37,NA,"new",1
"2919",2218,"resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",38,NA,"new",1
"2920",2218,"resp_no","Babies have more bones than adults.","true",39,3,"repeated",0
"2921",2217,"resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",0,NA,"new",1
"2922",2217,"resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",1,4,"repeated",1
"2923",2217,"resp_yes","The first heart transplantation took pace in Vienna.","true",2,NA,"new",1
"2924",2217,"resp_yes","Babies have more bones than adults.","true",3,11,"repeated",1
"2925",2217,"resp_no","The European state with the most inhabitants/km² is the Vatican.","false",4,12,"repeated",0
"2926",2217,"resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",5,1,"repeated",1
"2927",2217,"resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",6,7,"repeated",0
"2928",2217,"resp_no","The largest lithium deposits in the world are located in Bolivia.","true",7,5,"repeated",0
"2929",2217,"resp_yes","The left lung is larger than the right lung.","false",8,NA,"new",1
"2930",2217,"resp_yes","Brad Pitt has a ban on entering China.","true",9,3,"repeated",1
"2931",2217,"resp_yes","Venezuela has less oil deposits than Norway.","false",10,17,"repeated",1
"2932",2217,"resp_no","Cats can be allergic to people.","true",11,2,"repeated",0
"2933",2217,"resp_no","Sinti and Roma originally come from India and Pakistan.","true",12,NA,"new",0
"2934",2217,"resp_yes","Genetically chimpanzees are the closest relatives to humans.","true",13,6,"repeated",1
"2935",2217,"resp_yes","According to his own statement, Andy Warhol was bisexual.","false",14,13,"repeated",1
"2936",2217,"resp_no","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",15,NA,"new",0
"2937",2217,"resp_yes","Rapeseed oil damages the ground water.","false",16,NA,"new",1
"2938",2217,"resp_no","The first world climate conference was held in Geneva in 1990.","false",17,NA,"new",0
"2939",2217,"resp_no","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",18,NA,"new",0
"2940",2217,"resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",19,NA,"new",0
"2941",2217,"resp_no","The heart rate of an average women is higher than that of on average man.","true",20,NA,"new",0
"2942",2217,"resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",21,NA,"new",1
"2943",2217,"resp_yes","Russia produces the most aluminum worldwide.","false",22,10,"repeated",1
"2944",2217,"resp_yes","Elvis and Priscilla Presley has a biological child.","true",23,NA,"new",1
"2945",2217,"resp_no","Melania Trump was born in the Slovenian city of Novo Mesto.","true",24,8,"repeated",0
"2946",2217,"resp_no","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",25,NA,"new",0
"2947",2217,"resp_yes","Tsunami means “beach wave”.","false",26,15,"repeated",1
"2948",2217,"resp_yes","The actor Stan Laurel died of a heart attack.","true",27,14,"repeated",1
"2949",2217,"resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",28,19,"repeated",0
"2950",2217,"resp_yes","In France, women were allowed to vote for the first time in 1919.","false",29,9,"repeated",1
"2951",2217,"resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",30,NA,"new",1
"2952",2217,"resp_yes","People from Europe lose more hair per day than people from Africa.","true",31,18,"repeated",1
"2953",2217,"resp_no","Nelson Mandela did boxing as a hobby.","true",32,NA,"new",0
"2954",2217,"resp_no","In heterosexual people the number of new HIV infections has been stable since 2010.","false",33,NA,"new",0
"2955",2217,"resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",34,NA,"new",0
"2956",2217,"resp_no","Elon Musk was married three times.","true",35,NA,"new",0
"2957",2217,"resp_yes","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",36,16,"repeated",1
"2958",2217,"resp_yes","The gas price is not contractually linked to the oil price.","true",37,NA,"new",1
"2959",2217,"resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",38,0,"repeated",1
"2960",2217,"resp_no","Jaw muscles are the strongest muscles in the human body.","true",39,NA,"new",0
"2961",2216,"resp_yes","Babies have more bones than adults.","true",0,6,"repeated",1
"2962",2216,"resp_no","Tsunami means “beach wave”.","false",1,NA,"new",0
"2963",2216,"resp_no","The first heart transplantation took pace in Vienna.","true",2,19,"repeated",0
"2964",2216,"resp_no","Melania Trump was born in the Slovenian city of Novo Mesto.","true",3,NA,"new",0
"2965",2216,"resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",4,NA,"new",0
"2966",2216,"resp_yes","Elon Musk was married three times.","true",5,7,"repeated",1
"2967",2216,"resp_no","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",6,NA,"new",0
"2968",2216,"resp_no","Rolls-Royce uses only bull skins for its leather seats.","true",7,NA,"new",0
"2969",2216,"resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",8,18,"repeated",1
"2970",2216,"resp_yes","The left lung is larger than the right lung.","false",9,10,"repeated",1
"2971",2216,"resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",10,NA,"new",0
"2972",2216,"resp_no","The European state with the most inhabitants/km² is the Vatican.","false",11,NA,"new",0
"2973",2216,"resp_yes","Venezuela has less oil deposits than Norway.","false",12,0,"repeated",1
"2974",2216,"resp_no","Brad Pitt has a ban on entering China.","true",13,NA,"new",0
"2975",2216,"resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",14,NA,"new",0
"2976",2216,"resp_no","In France, women were allowed to vote for the first time in 1919.","false",15,NA,"new",0
"2977",2216,"resp_yes","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",16,5,"repeated",1
"2978",2216,"resp_yes","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",17,NA,"new",1
"2979",2216,"resp_no","The heart rate of an average women is higher than that of on average man.","true",18,NA,"new",0
"2980",2216,"resp_yes","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",19,NA,"new",1
"2981",2216,"resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",20,8,"repeated",1
"2982",2216,"resp_no","Genetically chimpanzees are the closest relatives to humans.","true",21,12,"repeated",0
"2983",2216,"resp_yes","In heterosexual people the number of new HIV infections has been stable since 2010.","false",22,13,"repeated",1
"2984",2216,"resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",23,17,"repeated",1
"2985",2216,"resp_no","The largest lithium deposits in the world are located in Bolivia.","true",24,NA,"new",0
"2986",2216,"resp_yes","Elvis and Priscilla Presley has a biological child.","true",25,1,"repeated",1
"2987",2216,"resp_yes","Nelson Mandela did boxing as a hobby.","true",26,14,"repeated",1
"2988",2216,"resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",27,9,"repeated",1
"2989",2216,"resp_no","The actor Stan Laurel died of a heart attack.","true",28,NA,"new",0
"2990",2216,"resp_yes","Rapeseed oil damages the ground water.","false",29,3,"repeated",1
"2991",2216,"resp_yes","People from Europe lose more hair per day than people from Africa.","true",30,NA,"new",1
"2992",2216,"resp_no","The gas price is not contractually linked to the oil price.","true",31,2,"repeated",0
"2993",2216,"resp_no","Russia produces the most aluminum worldwide.","false",32,15,"repeated",0
"2994",2216,"resp_yes","Cats can be allergic to people.","true",33,NA,"new",1
"2995",2216,"resp_yes","Jaw muscles are the strongest muscles in the human body.","true",34,16,"repeated",1
"2996",2216,"resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",35,NA,"new",0
"2997",2216,"resp_yes","The first world climate conference was held in Geneva in 1990.","false",36,NA,"new",1
"2998",2216,"resp_no","Sinti and Roma originally come from India and Pakistan.","true",37,4,"repeated",0
"2999",2216,"resp_yes","According to his own statement, Andy Warhol was bisexual.","false",38,11,"repeated",1
"3000",2216,"resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",39,NA,"new",1
"3001",2215,"resp_yes","The left lung is larger than the right lung.","false",0,8,"repeated",1
"3002",2215,"resp_no","In heterosexual people the number of new HIV infections has been stable since 2010.","false",1,NA,"new",0
"3003",2215,"resp_no","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",2,NA,"new",0
"3004",2215,"resp_no","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",3,6,"repeated",0
"3005",2215,"resp_yes","Cats can be allergic to people.","true",4,NA,"new",1
"3006",2215,"resp_yes","In France, women were allowed to vote for the first time in 1919.","false",5,NA,"new",1
"3007",2215,"resp_no","Elon Musk was married three times.","true",6,NA,"new",0
"3008",2215,"resp_no","Elvis and Priscilla Presley has a biological child.","true",7,NA,"new",0
"3009",2215,"resp_yes","The largest lithium deposits in the world are located in Bolivia.","true",8,11,"repeated",1
"3010",2215,"resp_yes","The European state with the most inhabitants/km² is the Vatican.","false",9,NA,"new",1
"3011",2215,"resp_no","According to his own statement, Andy Warhol was bisexual.","false",10,NA,"new",0
"3012",2215,"resp_yes","Venezuela has less oil deposits than Norway.","false",11,14,"repeated",1
"3013",2215,"resp_yes","Rapeseed oil damages the ground water.","false",12,NA,"new",1
"3014",2215,"resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",13,NA,"new",0
"3015",2215,"resp_no","The first heart transplantation took pace in Vienna.","true",14,NA,"new",0
"3016",2215,"resp_yes","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",15,7,"repeated",1
"3017",2215,"resp_no","Babies have more bones than adults.","true",16,NA,"new",0
"3018",2215,"resp_yes","People from Europe lose more hair per day than people from Africa.","true",17,NA,"new",1
"3019",2215,"resp_yes","Melania Trump was born in the Slovenian city of Novo Mesto.","true",18,NA,"new",1
"3020",2215,"resp_yes","Apart from humans, gorillas have only leopards as natural enemies.","true",19,12,"repeated",1
"3021",2215,"resp_no","The first world climate conference was held in Geneva in 1990.","false",20,NA,"new",0
"3022",2215,"resp_no","Genetically chimpanzees are the closest relatives to humans.","true",21,5,"repeated",0
"3023",2215,"resp_yes","Brad Pitt has a ban on entering China.","true",22,13,"repeated",1
"3024",2215,"resp_no","Jaw muscles are the strongest muscles in the human body.","true",23,NA,"new",0
"3025",2215,"resp_yes","The form of government of the United Arab Emirates is a constitutional monarchy.","false",24,15,"repeated",1
"3026",2215,"resp_yes","Sinti and Roma originally come from India and Pakistan.","true",25,3,"repeated",1
"3027",2215,"resp_yes","The actor Stan Laurel died of a heart attack.","true",26,NA,"new",1
"3028",2215,"resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",27,0,"repeated",0
"3029",2215,"resp_no","Tsunami means “beach wave”.","false",28,NA,"new",0
"3030",2215,"resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",29,NA,"new",1
"3031",2215,"resp_no","Russia produces the most aluminum worldwide.","false",30,18,"repeated",0
"3032",2215,"resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",31,16,"repeated",1
"3033",2215,"resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",32,17,"repeated",1
"3034",2215,"resp_no","The heart rate of an average women is higher than that of on average man.","true",33,10,"repeated",0
"3035",2215,"resp_no","Michael J. Fox is suffering from multiple sclerosis.","false",34,9,"repeated",0
"3036",2215,"resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",35,2,"repeated",1
"3037",2215,"resp_yes","Nelson Mandela did boxing as a hobby.","true",36,19,"repeated",1
"3038",2215,"resp_yes","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",37,1,"repeated",1
"3039",2215,"resp_yes","The gas price is not contractually linked to the oil price.","true",38,4,"repeated",1
"3040",2215,"resp_no","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",39,NA,"new",0
"3041",2214,"resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",0,NA,"new",0
"3042",2214,"resp_no","Russia produces the most aluminum worldwide.","false",1,7,"repeated",0
"3043",2214,"resp_no","Elon Musk was married three times.","true",2,NA,"new",0
"3044",2214,"resp_yes","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",3,NA,"new",1
"3045",2214,"resp_no","Venezuela has less oil deposits than Norway.","false",4,NA,"new",0
"3046",2214,"resp_no","Brad Pitt has a ban on entering China.","true",5,NA,"new",0
"3047",2214,"resp_no","Tsunami means “beach wave”.","false",6,18,"repeated",0
"3048",2214,"resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",7,NA,"new",1
"3049",2214,"resp_yes","Nelson Mandela did boxing as a hobby.","true",8,NA,"new",1
"3050",2214,"resp_no","Genetically chimpanzees are the closest relatives to humans.","true",9,14,"repeated",0
"3051",2214,"resp_no","Rapeseed oil damages the ground water.","false",10,19,"repeated",0
"3052",2214,"resp_no","Sinti and Roma originally come from India and Pakistan.","true",11,6,"repeated",0
"3053",2214,"resp_yes","The heart rate of an average women is higher than that of on average man.","true",12,NA,"new",1
"3054",2214,"resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",13,1,"repeated",0
"3055",2214,"resp_no","The first world climate conference was held in Geneva in 1990.","false",14,3,"repeated",0
"3056",2214,"resp_no","Babies have more bones than adults.","true",15,NA,"new",0
"3057",2214,"resp_no","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",16,NA,"new",0
"3058",2214,"resp_yes","Elvis and Priscilla Presley has a biological child.","true",17,0,"repeated",1
"3059",2214,"resp_no","The European state with the most inhabitants/km² is the Vatican.","false",18,NA,"new",0
"3060",2214,"resp_no","Cats can be allergic to people.","true",19,NA,"new",0
"3061",2214,"resp_yes","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",20,12,"repeated",1
"3062",2214,"resp_no","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",21,9,"repeated",0
"3063",2214,"resp_no","The actor Stan Laurel died of a heart attack.","true",22,16,"repeated",0
"3064",2214,"resp_yes","The largest lithium deposits in the world are located in Bolivia.","true",23,5,"repeated",1
"3065",2214,"resp_no","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",24,10,"repeated",0
"3066",2214,"resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",25,NA,"new",0
"3067",2214,"resp_no","Rolls-Royce uses only bull skins for its leather seats.","true",26,NA,"new",0
"3068",2214,"resp_no","Will Smith's full name is William Carroll Smith Jr.","false",27,2,"repeated",0
"3069",2214,"resp_no","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",28,15,"repeated",0
"3070",2214,"resp_no","The first heart transplantation took pace in Vienna.","true",29,13,"repeated",0
"3071",2214,"resp_yes","The left lung is larger than the right lung.","false",30,8,"repeated",1
"3072",2214,"resp_yes","Melania Trump was born in the Slovenian city of Novo Mesto.","true",31,4,"repeated",1
"3073",2214,"resp_no","Jaw muscles are the strongest muscles in the human body.","true",32,11,"repeated",0
"3074",2214,"resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",33,NA,"new",1
"3075",2214,"resp_yes","According to his own statement, Andy Warhol was bisexual.","false",34,NA,"new",1
"3076",2214,"resp_no","People from Europe lose more hair per day than people from Africa.","true",35,NA,"new",0
"3077",2214,"resp_yes","The gas price is not contractually linked to the oil price.","true",36,NA,"new",1
"3078",2214,"resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",37,NA,"new",0
"3079",2214,"resp_no","In France, women were allowed to vote for the first time in 1919.","false",38,NA,"new",0
"3080",2214,"resp_no","In heterosexual people the number of new HIV infections has been stable since 2010.","false",39,17,"repeated",0
"3081",2213,"resp_no","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",0,NA,"new",0
"3082",2213,"resp_no","According to his own statement, Andy Warhol was bisexual.","false",1,10,"repeated",0
"3083",2213,"resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",2,NA,"new",1
"3084",2213,"resp_no","In France, women were allowed to vote for the first time in 1919.","false",3,4,"repeated",0
"3085",2213,"resp_no","The heart rate of an average women is higher than that of on average man.","true",4,NA,"new",0
"3086",2213,"resp_yes","The largest lithium deposits in the world are located in Bolivia.","true",5,6,"repeated",1
"3087",2213,"resp_yes","Rapeseed oil damages the ground water.","false",6,12,"repeated",1
"3088",2213,"resp_no","Nelson Mandela did boxing as a hobby.","true",7,2,"repeated",0
"3089",2213,"resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",8,NA,"new",1
"3090",2213,"resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",9,11,"repeated",0
"3091",2213,"resp_yes","Sinti and Roma originally come from India and Pakistan.","true",10,1,"repeated",1
"3092",2213,"resp_yes","Elvis and Priscilla Presley has a biological child.","true",11,NA,"new",1
