"","ppt","instructions","response","statement","truth","pos_judgment_phase","pos_exposure_phase","repetition","yes_judg"
"8363",2508,"false_cond","resp_yes","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",2,3,"repeated",1
"8364",2508,"false_cond","resp_no","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",3,NA,"new",0
"8365",2508,"false_cond","resp_no","Brad Pitt has a ban on entering China.","true",4,16,"repeated",0
"8366",2508,"false_cond","resp_yes","Nelson Mandela did boxing as a hobby.","true",5,NA,"new",1
"8367",2508,"false_cond","resp_yes","The first heart transplantation took pace in Vienna.","true",6,NA,"new",1
"8368",2508,"false_cond","resp_no","The left lung is larger than the right lung.","false",7,2,"repeated",0
"8369",2508,"false_cond","resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",8,0,"repeated",1
"8370",2508,"false_cond","resp_no","Rapeseed oil damages the ground water.","false",9,17,"repeated",0
"8371",2508,"false_cond","resp_yes","The first world climate conference was held in Geneva in 1990.","false",10,NA,"new",1
"8372",2508,"false_cond","resp_no","People from Europe lose more hair per day than people from Africa.","true",11,6,"repeated",0
"8373",2508,"false_cond","resp_yes","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",12,NA,"new",1
"8374",2508,"false_cond","resp_yes","People with blood group AB+ can be blood donors for all groups A and B.","false",13,4,"repeated",1
"8375",2508,"false_cond","resp_yes","The European state with the most inhabitants/km² is the Vatican.","false",14,NA,"new",1
"8376",2508,"false_cond","resp_yes","Cats can be allergic to people.","true",15,5,"repeated",1
"8377",2508,"false_cond","resp_yes","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",16,NA,"new",1
"8378",2508,"false_cond","resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",17,14,"repeated",0
"8379",2508,"false_cond","resp_no","Rolls-Royce uses only bull skins for its leather seats.","true",18,NA,"new",0
"8380",2508,"false_cond","resp_yes","The largest lithium deposits in the world are located in Bolivia.","true",19,8,"repeated",1
"8381",2508,"false_cond","resp_yes","The actor Stan Laurel died of a heart attack.","true",20,9,"repeated",1
"8382",2508,"false_cond","resp_yes","Melania Trump was born in the Slovenian city of Novo Mesto.","true",21,12,"repeated",1
"8383",2508,"false_cond","resp_yes","Tsunami means “beach wave”.","false",22,13,"repeated",1
"8384",2508,"false_cond","resp_yes","According to his own statement, Andy Warhol was bisexual.","false",23,18,"repeated",1
"8385",2508,"false_cond","resp_yes","The gas price is not contractually linked to the oil price.","true",24,NA,"new",1
"8386",2508,"false_cond","resp_yes","The form of government of the United Arab Emirates is a constitutional monarchy.","false",25,NA,"new",1
"8387",2508,"false_cond","resp_yes","The heart rate of an average women is higher than that of on average man.","true",26,NA,"new",1
"8388",2508,"false_cond","resp_yes","Genetically chimpanzees are the closest relatives to humans.","true",27,10,"repeated",1
"8389",2508,"false_cond","resp_yes","In heterosexual people the number of new HIV infections has been stable since 2010.","false",28,NA,"new",1
"8390",2508,"false_cond","resp_no","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",29,7,"repeated",0
"8391",2508,"false_cond","resp_yes","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",30,NA,"new",1
"8392",2508,"false_cond","resp_yes","Elvis and Priscilla Presley has a biological child.","true",31,NA,"new",1
"8393",2508,"false_cond","resp_yes","Venezuela has less oil deposits than Norway.","false",32,NA,"new",1
"8394",2508,"false_cond","resp_no","Babies have more bones than adults.","true",33,19,"repeated",0
"8395",2508,"false_cond","resp_yes","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",34,NA,"new",1
"8396",2508,"false_cond","resp_yes","Russia produces the most aluminum worldwide.","false",35,NA,"new",1
"8397",2508,"false_cond","resp_yes","Jaw muscles are the strongest muscles in the human body.","true",36,1,"repeated",1
"8398",2508,"false_cond","resp_yes","Sinti and Roma originally come from India and Pakistan.","true",37,NA,"new",1
"8399",2508,"false_cond","resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",38,11,"repeated",1
"8400",2508,"false_cond","resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",39,NA,"new",1
"8401",2507,"false_cond","resp_no","Russia produces the most aluminum worldwide.","false",0,NA,"new",0
"8402",2507,"false_cond","resp_yes","Elon Musk was married three times.","true",1,NA,"new",1
"8403",2507,"false_cond","resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",2,NA,"new",0
"8404",2507,"false_cond","resp_yes","The European state with the most inhabitants/km² is the Vatican.","false",3,0,"repeated",1
"8405",2507,"false_cond","resp_yes","The gas price is not contractually linked to the oil price.","true",4,9,"repeated",1
"8406",2507,"false_cond","resp_yes","According to his own statement, Andy Warhol was bisexual.","false",5,NA,"new",1
"8407",2507,"false_cond","resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",6,NA,"new",0
"8408",2507,"false_cond","resp_yes","Cats can be allergic to people.","true",7,11,"repeated",1
"8409",2507,"false_cond","resp_yes","Apart from humans, gorillas have only leopards as natural enemies.","true",8,NA,"new",1
"8410",2507,"false_cond","resp_yes","Venezuela has less oil deposits than Norway.","false",9,NA,"new",1
"8411",2507,"false_cond","resp_yes","The heart rate of an average women is higher than that of on average man.","true",10,8,"repeated",1
"8412",2507,"false_cond","resp_no","People from Europe lose more hair per day than people from Africa.","true",11,17,"repeated",0
"8413",2507,"false_cond","resp_no","The actor Stan Laurel died of a heart attack.","true",12,13,"repeated",0
"8414",2507,"false_cond","resp_no","In heterosexual people the number of new HIV infections has been stable since 2010.","false",13,18,"repeated",0
"8415",2507,"false_cond","resp_yes","The first heart transplantation took pace in Vienna.","true",14,NA,"new",1
"8416",2507,"false_cond","resp_no","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",15,NA,"new",0
"8417",2507,"false_cond","resp_no","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",16,3,"repeated",0
"8418",2507,"false_cond","resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",17,12,"repeated",0
"8419",2507,"false_cond","resp_no","Nelson Mandela did boxing as a hobby.","true",18,1,"repeated",0
"8420",2507,"false_cond","resp_yes","Brad Pitt has a ban on entering China.","true",19,NA,"new",1
"8421",2507,"false_cond","resp_yes","Tsunami means “beach wave”.","false",20,6,"repeated",1
"8422",2507,"false_cond","resp_no","The first world climate conference was held in Geneva in 1990.","false",21,NA,"new",0
"8423",2507,"false_cond","resp_yes","Jaw muscles are the strongest muscles in the human body.","true",22,15,"repeated",1
"8424",2507,"false_cond","resp_yes","Melania Trump was born in the Slovenian city of Novo Mesto.","true",23,NA,"new",1
"8425",2507,"false_cond","resp_no","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",24,2,"repeated",0
"8426",2507,"false_cond","resp_no","Genetically chimpanzees are the closest relatives to humans.","true",25,4,"repeated",0
"8427",2507,"false_cond","resp_yes","The left lung is larger than the right lung.","false",26,10,"repeated",1
"8428",2507,"false_cond","resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",27,19,"repeated",0
"8429",2507,"false_cond","resp_no","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",28,NA,"new",0
"8430",2507,"false_cond","resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",29,5,"repeated",1
"8431",2507,"false_cond","resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",30,NA,"new",1
"8432",2507,"false_cond","resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",31,7,"repeated",1
"8433",2507,"false_cond","resp_no","Elvis and Priscilla Presley has a biological child.","true",32,16,"repeated",0
"8434",2507,"false_cond","resp_no","In France, women were allowed to vote for the first time in 1919.","false",33,NA,"new",0
"8435",2507,"false_cond","resp_no","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",34,NA,"new",0
"8436",2507,"false_cond","resp_yes","The largest lithium deposits in the world are located in Bolivia.","true",35,NA,"new",1
"8437",2507,"false_cond","resp_no","Sinti and Roma originally come from India and Pakistan.","true",36,14,"repeated",0
"8438",2507,"false_cond","resp_yes","Rapeseed oil damages the ground water.","false",37,NA,"new",1
"8439",2507,"false_cond","resp_no","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",38,NA,"new",0
"8440",2507,"false_cond","resp_no","Babies have more bones than adults.","true",39,NA,"new",0
"8441",2506,"truth_cond","resp_no","Nelson Mandela did boxing as a hobby.","true",0,NA,"new",0
"8442",2506,"truth_cond","resp_yes","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",1,15,"repeated",1
"8443",2506,"truth_cond","resp_yes","Elvis and Priscilla Presley has a biological child.","true",2,NA,"new",1
"8444",2506,"truth_cond","resp_no","Venezuela has less oil deposits than Norway.","false",3,NA,"new",0
"8445",2506,"truth_cond","resp_yes","Jaw muscles are the strongest muscles in the human body.","true",4,NA,"new",1
"8446",2506,"truth_cond","resp_yes","Genetically chimpanzees are the closest relatives to humans.","true",5,NA,"new",1
"8447",2506,"truth_cond","resp_no","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",6,NA,"new",0
"8448",2506,"truth_cond","resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",7,13,"repeated",0
"8449",2506,"truth_cond","resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",8,NA,"new",1
"8450",2506,"truth_cond","resp_no","The European state with the most inhabitants/km² is the Vatican.","false",9,8,"repeated",0
"8451",2506,"truth_cond","resp_no","Russia produces the most aluminum worldwide.","false",10,NA,"new",0
"8452",2506,"truth_cond","resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",11,5,"repeated",0
"8453",2506,"truth_cond","resp_yes","Rapeseed oil damages the ground water.","false",12,0,"repeated",1
"8454",2506,"truth_cond","resp_no","Melania Trump was born in the Slovenian city of Novo Mesto.","true",13,2,"repeated",0
"8455",2506,"truth_cond","resp_no","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",14,NA,"new",0
"8456",2506,"truth_cond","resp_no","The gas price is not contractually linked to the oil price.","true",15,12,"repeated",0
"8457",2506,"truth_cond","resp_no","In heterosexual people the number of new HIV infections has been stable since 2010.","false",16,3,"repeated",0
"8458",2506,"truth_cond","resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",17,NA,"new",1
"8459",2506,"truth_cond","resp_yes","The first heart transplantation took pace in Vienna.","true",18,NA,"new",1
"8460",2506,"truth_cond","resp_no","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",19,10,"repeated",0
"8461",2506,"truth_cond","resp_yes","The first world climate conference was held in Geneva in 1990.","false",20,NA,"new",1
"8462",2506,"truth_cond","resp_yes","The heart rate of an average women is higher than that of on average man.","true",21,1,"repeated",1
"8463",2506,"truth_cond","resp_no","Babies have more bones than adults.","true",22,17,"repeated",0
"8464",2506,"truth_cond","resp_no","People from Europe lose more hair per day than people from Africa.","true",23,NA,"new",0
"8465",2506,"truth_cond","resp_yes","In France, women were allowed to vote for the first time in 1919.","false",24,18,"repeated",1
"8466",2506,"truth_cond","resp_yes","Cats can be allergic to people.","true",25,16,"repeated",1
"8467",2506,"truth_cond","resp_yes","The form of government of the United Arab Emirates is a constitutional monarchy.","false",26,NA,"new",1
"8468",2506,"truth_cond","resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",27,NA,"new",1
"8469",2506,"truth_cond","resp_no","The left lung is larger than the right lung.","false",28,9,"repeated",0
"8470",2506,"truth_cond","resp_no","Brad Pitt has a ban on entering China.","true",29,19,"repeated",0
"8471",2506,"truth_cond","resp_yes","Elon Musk was married three times.","true",30,11,"repeated",1
"8472",2506,"truth_cond","resp_no","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",31,NA,"new",0
"8473",2506,"truth_cond","resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",32,4,"repeated",1
"8474",2506,"truth_cond","resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",33,6,"repeated",0
"8475",2506,"truth_cond","resp_no","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",34,NA,"new",0
"8476",2506,"truth_cond","resp_yes","Tsunami means “beach wave”.","false",35,NA,"new",1
"8477",2506,"truth_cond","resp_yes","Sinti and Roma originally come from India and Pakistan.","true",36,NA,"new",1
"8478",2506,"truth_cond","resp_yes","The actor Stan Laurel died of a heart attack.","true",37,NA,"new",1
"8479",2506,"truth_cond","resp_no","According to his own statement, Andy Warhol was bisexual.","false",38,7,"repeated",0
"8480",2506,"truth_cond","resp_yes","The largest lithium deposits in the world are located in Bolivia.","true",39,14,"repeated",1
"8481",2505,"truth_cond","resp_no","Babies have more bones than adults.","true",0,NA,"new",0
"8482",2505,"truth_cond","resp_no","The European state with the most inhabitants/km² is the Vatican.","false",1,NA,"new",0
"8483",2505,"truth_cond","resp_yes","The gas price is not contractually linked to the oil price.","true",2,19,"repeated",1
"8484",2505,"truth_cond","resp_yes","The heart rate of an average women is higher than that of on average man.","true",3,14,"repeated",1
"8485",2505,"truth_cond","resp_no","Rapeseed oil damages the ground water.","false",4,NA,"new",0
"8486",2505,"truth_cond","resp_no","The largest lithium deposits in the world are located in Bolivia.","true",5,NA,"new",0
"8487",2505,"truth_cond","resp_yes","People from Europe lose more hair per day than people from Africa.","true",6,NA,"new",1
"8488",2505,"truth_cond","resp_no","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",7,12,"repeated",0
"8489",2505,"truth_cond","resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",8,NA,"new",1
"8490",2505,"truth_cond","resp_yes","Melania Trump was born in the Slovenian city of Novo Mesto.","true",9,NA,"new",1
"8491",2505,"truth_cond","resp_yes","In heterosexual people the number of new HIV infections has been stable since 2010.","false",10,4,"repeated",1
"8492",2505,"truth_cond","resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",11,NA,"new",1
"8493",2505,"truth_cond","resp_yes","Nelson Mandela did boxing as a hobby.","true",12,18,"repeated",1
"8494",2505,"truth_cond","resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",13,13,"repeated",0
"8495",2505,"truth_cond","resp_yes","Tsunami means “beach wave”.","false",14,NA,"new",1
"8496",2505,"truth_cond","resp_no","Sinti and Roma originally come from India and Pakistan.","true",15,NA,"new",0
"8497",2505,"truth_cond","resp_yes","According to his own statement, Andy Warhol was bisexual.","false",16,3,"repeated",1
"8498",2505,"truth_cond","resp_yes","People with blood group AB+ can be blood donors for all groups A and B.","false",17,NA,"new",1
"8499",2505,"truth_cond","resp_yes","Jaw muscles are the strongest muscles in the human body.","true",18,5,"repeated",1
"8500",2505,"truth_cond","resp_no","Venezuela has less oil deposits than Norway.","false",19,11,"repeated",0
"8501",2505,"truth_cond","resp_no","The left lung is larger than the right lung.","false",20,NA,"new",0
"8502",2505,"truth_cond","resp_no","The first heart transplantation took pace in Vienna.","true",21,8,"repeated",0
"8503",2505,"truth_cond","resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",22,7,"repeated",1
"8504",2505,"truth_cond","resp_yes","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",23,2,"repeated",1
"8505",2505,"truth_cond","resp_yes","The first world climate conference was held in Geneva in 1990.","false",24,NA,"new",1
"8506",2505,"truth_cond","resp_yes","Russia produces the most aluminum worldwide.","false",25,6,"repeated",1
"8507",2505,"truth_cond","resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",26,9,"repeated",0
"8508",2505,"truth_cond","resp_yes","Elvis and Priscilla Presley has a biological child.","true",27,10,"repeated",1
"8509",2505,"truth_cond","resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",28,15,"repeated",0
"8510",2505,"truth_cond","resp_yes","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",29,17,"repeated",1
"8511",2505,"truth_cond","resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",30,16,"repeated",1
"8512",2505,"truth_cond","resp_yes","The actor Stan Laurel died of a heart attack.","true",31,0,"repeated",1
"8513",2505,"truth_cond","resp_yes","Genetically chimpanzees are the closest relatives to humans.","true",32,NA,"new",1
"8514",2505,"truth_cond","resp_yes","In France, women were allowed to vote for the first time in 1919.","false",33,NA,"new",1
"8515",2505,"truth_cond","resp_no","Rolls-Royce uses only bull skins for its leather seats.","true",34,NA,"new",0
"8516",2505,"truth_cond","resp_no","Brad Pitt has a ban on entering China.","true",35,NA,"new",0
"8517",2505,"truth_cond","resp_no","Michael J. Fox is suffering from multiple sclerosis.","false",36,NA,"new",0
"8518",2505,"truth_cond","resp_yes","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",37,NA,"new",1
"8519",2505,"truth_cond","resp_yes","Cats can be allergic to people.","true",38,1,"repeated",1
"8520",2505,"truth_cond","resp_no","Elon Musk was married three times.","true",39,NA,"new",0
"8521",2504,"false_cond","resp_no","Babies have more bones than adults.","true",0,1,"repeated",0
"8522",2504,"false_cond","resp_no","Venezuela has less oil deposits than Norway.","false",1,2,"repeated",0
"8523",2504,"false_cond","resp_no","Tsunami means “beach wave”.","false",2,NA,"new",0
"8524",2504,"false_cond","resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",3,14,"repeated",1
"8525",2504,"false_cond","resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",4,8,"repeated",1
"8526",2504,"false_cond","resp_no","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",5,NA,"new",0
"8527",2504,"false_cond","resp_no","Russia produces the most aluminum worldwide.","false",6,NA,"new",0
"8528",2504,"false_cond","resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",7,5,"repeated",1
"8529",2504,"false_cond","resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",8,6,"repeated",0
"8530",2504,"false_cond","resp_no","The largest lithium deposits in the world are located in Bolivia.","true",9,NA,"new",0
"8531",2504,"false_cond","resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",10,NA,"new",1
"8532",2504,"false_cond","resp_yes","The heart rate of an average women is higher than that of on average man.","true",11,4,"repeated",1
"8533",2504,"false_cond","resp_no","Cats can be allergic to people.","true",12,NA,"new",0
"8534",2504,"false_cond","resp_yes","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",13,NA,"new",1
"8535",2504,"false_cond","resp_no","Melania Trump was born in the Slovenian city of Novo Mesto.","true",14,11,"repeated",0
"8536",2504,"false_cond","resp_no","People from Europe lose more hair per day than people from Africa.","true",15,NA,"new",0
"8537",2504,"false_cond","resp_yes","People with blood group AB+ can be blood donors for all groups A and B.","false",16,NA,"new",1
"8538",2504,"false_cond","resp_no","The gas price is not contractually linked to the oil price.","true",17,NA,"new",0
"8539",2504,"false_cond","resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",18,NA,"new",1
"8540",2504,"false_cond","resp_no","The European state with the most inhabitants/km² is the Vatican.","false",19,0,"repeated",0
"8541",2504,"false_cond","resp_no","Elvis and Priscilla Presley has a biological child.","true",20,13,"repeated",0
"8542",2504,"false_cond","resp_yes","Jaw muscles are the strongest muscles in the human body.","true",21,NA,"new",1
"8543",2504,"false_cond","resp_no","The left lung is larger than the right lung.","false",22,10,"repeated",0
"8544",2504,"false_cond","resp_yes","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",23,NA,"new",1
"8545",2504,"false_cond","resp_no","Genetically chimpanzees are the closest relatives to humans.","true",24,3,"repeated",0
"8546",2504,"false_cond","resp_yes","Apart from humans, gorillas have only leopards as natural enemies.","true",25,NA,"new",1
"8547",2504,"false_cond","resp_no","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",26,9,"repeated",0
"8548",2504,"false_cond","resp_no","Nelson Mandela did boxing as a hobby.","true",27,NA,"new",0
"8549",2504,"false_cond","resp_no","Rapeseed oil damages the ground water.","false",28,16,"repeated",0
"8550",2504,"false_cond","resp_no","In France, women were allowed to vote for the first time in 1919.","false",29,NA,"new",0
"8551",2504,"false_cond","resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",30,NA,"new",0
"8552",2504,"false_cond","resp_no","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",31,15,"repeated",0
"8553",2504,"false_cond","resp_no","The first world climate conference was held in Geneva in 1990.","false",32,7,"repeated",0
"8554",2504,"false_cond","resp_no","According to his own statement, Andy Warhol was bisexual.","false",33,17,"repeated",0
"8555",2504,"false_cond","resp_yes","The first heart transplantation took pace in Vienna.","true",34,19,"repeated",1
"8556",2504,"false_cond","resp_no","The actor Stan Laurel died of a heart attack.","true",35,NA,"new",0
"8557",2504,"false_cond","resp_no","In heterosexual people the number of new HIV infections has been stable since 2010.","false",36,NA,"new",0
"8558",2504,"false_cond","resp_no","Sinti and Roma originally come from India and Pakistan.","true",37,NA,"new",0
"8559",2504,"false_cond","resp_no","Brad Pitt has a ban on entering China.","true",38,12,"repeated",0
"8560",2504,"false_cond","resp_yes","Elon Musk was married three times.","true",39,18,"repeated",1
"8561",2503,"false_cond","resp_yes","Jaw muscles are the strongest muscles in the human body.","true",0,NA,"new",1
"8562",2503,"false_cond","resp_yes","Russia produces the most aluminum worldwide.","false",1,NA,"new",1
"8563",2503,"false_cond","resp_no","Will Smith's full name is William Carroll Smith Jr.","false",2,13,"repeated",0
"8564",2503,"false_cond","resp_yes","Sinti and Roma originally come from India and Pakistan.","true",3,NA,"new",1
"8565",2503,"false_cond","resp_no","Nelson Mandela did boxing as a hobby.","true",4,NA,"new",0
"8566",2503,"false_cond","resp_no","The European state with the most inhabitants/km² is the Vatican.","false",5,4,"repeated",0
"8567",2503,"false_cond","resp_no","The gas price is not contractually linked to the oil price.","true",6,19,"repeated",0
"8568",2503,"false_cond","resp_no","The largest lithium deposits in the world are located in Bolivia.","true",7,3,"repeated",0
"8569",2503,"false_cond","resp_yes","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",8,NA,"new",1
"8570",2503,"false_cond","resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",9,NA,"new",0
"8571",2503,"false_cond","resp_no","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",10,NA,"new",0
"8572",2503,"false_cond","resp_no","The first world climate conference was held in Geneva in 1990.","false",11,10,"repeated",0
"8573",2503,"false_cond","resp_no","Elon Musk was married three times.","true",12,6,"repeated",0
"8574",2503,"false_cond","resp_no","In France, women were allowed to vote for the first time in 1919.","false",13,NA,"new",0
"8575",2503,"false_cond","resp_no","Melania Trump was born in the Slovenian city of Novo Mesto.","true",14,NA,"new",0
"8576",2503,"false_cond","resp_yes","The actor Stan Laurel died of a heart attack.","true",15,5,"repeated",1
"8577",2503,"false_cond","resp_no","Babies have more bones than adults.","true",16,16,"repeated",0
"8578",2503,"false_cond","resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",17,14,"repeated",0
"8579",2503,"false_cond","resp_no","Tsunami means “beach wave”.","false",18,12,"repeated",0
"8580",2503,"false_cond","resp_yes","Venezuela has less oil deposits than Norway.","false",19,7,"repeated",1
"8581",2503,"false_cond","resp_yes","Cats can be allergic to people.","true",20,1,"repeated",1
"8582",2503,"false_cond","resp_no","Genetically chimpanzees are the closest relatives to humans.","true",21,NA,"new",0
"8583",2503,"false_cond","resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",22,NA,"new",0
"8584",2503,"false_cond","resp_yes","According to his own statement, Andy Warhol was bisexual.","false",23,NA,"new",1
"8585",2503,"false_cond","resp_yes","In heterosexual people the number of new HIV infections has been stable since 2010.","false",24,NA,"new",1
"8586",2503,"false_cond","resp_yes","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",25,NA,"new",1
"8587",2503,"false_cond","resp_no","Michael J. Fox is suffering from multiple sclerosis.","false",26,9,"repeated",0
"8588",2503,"false_cond","resp_no","Elvis and Priscilla Presley has a biological child.","true",27,2,"repeated",0
"8589",2503,"false_cond","resp_yes","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",28,0,"repeated",1
"8590",2503,"false_cond","resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",29,NA,"new",1
"8591",2503,"false_cond","resp_yes","The left lung is larger than the right lung.","false",30,NA,"new",1
"8592",2503,"false_cond","resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",31,17,"repeated",0
"8593",2503,"false_cond","resp_no","Brad Pitt has a ban on entering China.","true",32,NA,"new",0
"8594",2503,"false_cond","resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",33,NA,"new",1
"8595",2503,"false_cond","resp_no","The first heart transplantation took pace in Vienna.","true",34,NA,"new",0
"8596",2503,"false_cond","resp_yes","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",35,NA,"new",1
"8597",2503,"false_cond","resp_no","The heart rate of an average women is higher than that of on average man.","true",36,15,"repeated",0
"8598",2503,"false_cond","resp_no","People from Europe lose more hair per day than people from Africa.","true",37,8,"repeated",0
"8599",2503,"false_cond","resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",38,11,"repeated",1
"8600",2503,"false_cond","resp_no","Rapeseed oil damages the ground water.","false",39,18,"repeated",0
"8601",2502,"false_cond","resp_no","The left lung is larger than the right lung.","false",0,0,"repeated",0
"8602",2502,"false_cond","resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",1,9,"repeated",0
"8603",2502,"false_cond","resp_yes","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",2,NA,"new",1
"8604",2502,"false_cond","resp_no","The largest lithium deposits in the world are located in Bolivia.","true",3,NA,"new",0
"8605",2502,"false_cond","resp_yes","Genetically chimpanzees are the closest relatives to humans.","true",4,15,"repeated",1
"8606",2502,"false_cond","resp_yes","According to his own statement, Andy Warhol was bisexual.","false",5,17,"repeated",1
"8607",2502,"false_cond","resp_yes","Jaw muscles are the strongest muscles in the human body.","true",6,8,"repeated",1
"8608",2502,"false_cond","resp_yes","Brad Pitt has a ban on entering China.","true",7,3,"repeated",1
"8609",2502,"false_cond","resp_yes","The heart rate of an average women is higher than that of on average man.","true",8,NA,"new",1
"8610",2502,"false_cond","resp_yes","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",9,1,"repeated",1
"8611",2502,"false_cond","resp_yes","Rolls-Royce uses only bull skins for its leather seats.","true",10,16,"repeated",1
"8612",2502,"false_cond","resp_yes","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",11,NA,"new",1
"8613",2502,"false_cond","resp_yes","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",12,14,"repeated",1
"8614",2502,"false_cond","resp_yes","The form of government of the United Arab Emirates is a constitutional monarchy.","false",13,18,"repeated",1
"8615",2502,"false_cond","resp_no","People from Europe lose more hair per day than people from Africa.","true",14,NA,"new",0
"8616",2502,"false_cond","resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",15,NA,"new",1
"8617",2502,"false_cond","resp_no","Rapeseed oil damages the ground water.","false",16,12,"repeated",0
"8618",2502,"false_cond","resp_no","The first world climate conference was held in Geneva in 1990.","false",17,4,"repeated",0
"8619",2502,"false_cond","resp_no","The first heart transplantation took pace in Vienna.","true",18,10,"repeated",0
"8620",2502,"false_cond","resp_no","Nelson Mandela did boxing as a hobby.","true",19,NA,"new",0
"8621",2502,"false_cond","resp_yes","The gas price is not contractually linked to the oil price.","true",20,NA,"new",1
