"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"6776",1046,15,"test",1,1,2.438,1,1,NA
"6777",1141,18,"test",1,1,3.749,0,1,NA
"6778",1001,14,"test",1,1,1.928,0,1,NA
"6779",1161,17,"test",1,1,6.073,1,NA,NA
"6780",1046,31,"test",1,1,3.874,0,NA,NA
"6781",942,26,"test",1,1,2.944,1,NA,NA
"6782",1046,5,"test",1,1,4.397,1,NA,NA
"6783",1059,12,"test",1,1,2.262,0,1,NA
"6784",1132,3,"test",1,1,9.258,1,NA,NA
"6785",970,16,"test",1,1,1.069,0,1,NA
"6786",1195,11,"test",1,1,5.571,1,1,NA
"6787",1079,28,"test",1,1,6.399,0,NA,NA
"6788",1049,29,"test",1,1,5.03,1,NA,NA
"6789",1090,18,"test",1,1,5.692,1,1,NA
"6790",1148,31,"test",1,1,2.949,1,NA,NA
"6791",1046,7,"test",1,1,9.473,0,1,NA
"6792",1104,30,"test",1,1,18.663,0,NA,NA
"6793",1039,40,"test",1,1,1.555,0,1,NA
"6794",1093,31,"test",1,1,5.95,0,NA,NA
"6795",1035,13,"test",1,1,4.733,0,NA,NA
"6796",1165,5,"test",1,1,5.951,1,1,NA
"6797",978,10,"test",1,1,5.226,0,1,NA
"6798",1132,6,"test",1,1,4.976,0,1,NA
"6799",1046,19,"test",1,1,2.932,1,NA,NA
"6800",1186,6,"test",1,1,5.209,0,NA,NA
"6801",1030,22,"test",1,1,2.856,1,1,NA
"6802",1001,34,"test",1,1,3.312,0,1,NA
"6803",1070,31,"test",1,1,6.563,0,NA,NA
"6804",1201,2,"test",1,1,2.945,0,1,NA
"6805",1169,27,"test",1,1,3.407,0,NA,NA
"6806",1046,17,"test",1,1,7.202,1,NA,NA
"6807",975,27,"test",1,1,2.35,1,NA,NA
"6808",1059,34,"test",1,1,6.388,0,NA,NA
"6809",1041,4,"test",1,1,36.062,1,NA,NA
"6810",1094,16,"test",1,1,4.139,1,1,NA
"6811",953,12,"test",1,1,3.391,0,NA,NA
"6812",967,36,"test",1,1,4.771,0,NA,NA
"6813",1186,27,"test",1,1,4.978,1,1,NA
"6814",1137,26,"test",1,1,3.519,0,NA,NA
"6815",1137,21,"test",1,1,5.978,0,NA,NA
"6816",1051,1,"test",1,1,7.053,0,1,NA
"6817",942,13,"test",1,1,3.076,0,NA,NA
"6818",1035,39,"test",1,1,7.934,1,NA,NA
"6819",1068,31,"test",1,1,3.039,0,NA,NA
"6820",1068,16,"test",1,1,2.336,0,NA,NA
"6821",1035,33,"test",1,1,6.248,1,NA,NA
"6822",1000,22,"test",1,1,2.749,1,1,NA
"6823",1189,37,"test",1,1,5.55,0,1,NA
"6824",1013,38,"test",1,1,4.793,0,NA,NA
"6825",1046,2,"test",1,1,6.82,1,NA,NA
"6826",1046,25,"test",1,1,6.92,0,NA,NA
"6827",1157,6,"test",1,1,2.308,1,1,NA
"6828",1186,1,"test",1,1,16.66,1,NA,NA
"6829",1090,19,"test",1,1,3.176,0,NA,NA
"6830",1132,7,"test",1,1,7.076,0,1,NA
"6831",942,16,"test",1,1,3.444,0,NA,NA
"6832",1137,34,"test",1,1,7.302,0,NA,NA
"6833",1169,23,"test",1,1,2.149,1,1,NA
"6834",1170,1,"test",1,1,7.163,0,1,NA
"6835",1094,26,"test",1,1,5.529,1,NA,NA
"6836",1034,20,"test",1,1,4.049,0,NA,NA
"6837",942,21,"test",1,1,6.667,1,NA,NA
"6838",1104,40,"test",1,1,5.855,0,NA,NA
"6839",1030,15,"test",1,1,2.505,1,1,NA
"6840",1046,8,"test",1,1,5.796,1,1,NA
"6841",1137,23,"test",1,1,3.438,1,1,NA
"6842",1206,19,"test",1,1,3.561,0,NA,NA
"6843",1133,7,"test",1,1,3.488,1,1,NA
"6844",1137,37,"test",1,1,4.663,0,NA,NA
"6845",971,30,"test",1,1,1.971,1,NA,NA
"6846",1104,31,"test",1,1,3.282,1,NA,NA
"6847",1137,29,"test",1,1,3.9,0,NA,NA
"6848",1079,30,"test",1,1,1.614,1,1,NA
"6849",1132,34,"test",1,1,4.531,1,1,NA
"6850",1104,12,"test",1,1,3.669,1,NA,NA
"6851",1161,23,"test",1,1,5.529,0,1,NA
"6852",1137,11,"test",1,1,6.401,1,NA,NA
"6853",1046,10,"test",1,1,12.399,0,1,NA
"6854",1055,18,"test",1,1,5.748,0,1,NA
"6855",1046,6,"test",1,1,5.791,0,NA,NA
"6856",977,3,"test",1,1,9.418,0,NA,NA
"6857",1013,21,"test",1,1,7.038,1,1,NA
"6858",1216,33,"test",1,1,5.377,0,NA,NA
"6859",1104,19,"test",1,1,4.356,0,1,NA
"6860",1030,24,"test",1,1,2.847,0,NA,NA
"6861",1104,39,"test",1,1,2.359,1,NA,NA
"6862",1005,26,"test",1,1,3.644,0,1,NA
"6863",1161,14,"test",1,1,7.798,1,1,NA
"6864",1026,18,"test",1,1,5.912,0,NA,NA
"6865",1094,24,"test",1,1,3.344,1,NA,NA
"6866",1186,15,"test",1,1,3.124,1,NA,NA
"6867",1004,31,"test",1,1,7.207,1,NA,NA
"6868",1094,27,"test",1,1,7.895,0,NA,NA
"6869",1199,6,"test",1,1,3.157,0,NA,NA
"6870",1217,8,"test",1,1,5.736,1,1,NA
"6871",1011,14,"test",1,1,2.046,0,NA,NA
"6872",946,29,"test",1,1,7.156,0,NA,NA
"6873",1031,39,"test",1,1,4.86,0,NA,NA
"6874",1094,36,"test",1,1,8.73,0,1,NA
"6875",1123,3,"test",1,1,2.206,0,1,NA
"6876",1210,12,"test",1,1,4.039,1,1,NA
"6877",1039,3,"test",1,1,4.126,1,NA,NA
"6878",1137,17,"test",1,1,4.418,1,NA,NA
"6879",1046,34,"test",1,1,4.974,1,NA,NA
"6880",1216,1,"test",1,1,2.993,1,1,NA
"6881",1184,10,"test",1,1,2.049,1,1,NA
"6882",935,25,"test",1,1,2.845,1,1,NA
"6883",1165,16,"test",1,1,6.241,0,NA,NA
"6884",1046,13,"test",1,1,3.64,1,1,NA
"6885",1172,6,"test",1,1,3.508,1,NA,NA
"6886",1025,2,"test",1,1,4.5,0,NA,NA
"6887",967,27,"test",1,1,5.036,1,NA,NA
"6888",942,19,"test",1,1,3.965,1,1,NA
"6889",942,34,"test",1,1,3.145,1,NA,NA
"6890",957,40,"test",1,1,2.886,1,NA,NA
"6891",1137,3,"test",1,1,6.731,1,NA,NA
"6892",1094,8,"test",1,1,9.736,1,NA,NA
"6893",1118,33,"test",1,1,9.44,0,NA,NA
"6894",1216,8,"test",1,1,3.603,0,1,NA
"6895",1094,37,"test",1,1,6.93,1,NA,NA
"6896",953,14,"test",1,1,3.401,0,NA,NA
"6897",1097,15,"test",1,1,6.12,0,NA,NA
"6898",1063,21,"test",1,1,2.273,0,1,NA
"6899",1032,27,"test",1,1,5.475,0,NA,NA
"6900",1039,26,"test",1,1,6.984,0,NA,NA
"6901",1104,26,"test",1,1,3.233,0,1,NA
"6902",1161,10,"test",1,1,10.005,1,NA,NA
"6903",977,11,"test",1,1,6.127,1,1,NA
"6904",1030,26,"test",1,1,5.311,1,NA,NA
"6905",1087,34,"test",1,1,3.645,0,NA,NA
"6906",1104,32,"test",1,1,3.252,0,NA,NA
"6907",1137,8,"test",1,1,3.645,0,1,NA
"6908",1167,20,"test",1,1,2.166,1,NA,NA
"6909",1004,16,"test",1,1,2.297,0,NA,NA
"6910",1137,6,"test",1,1,2.322,1,1,NA
"6911",1103,10,"test",1,1,1.238,1,1,NA
"6912",1123,32,"test",1,1,6.383,1,NA,NA
"6913",1051,28,"test",1,1,5.646,1,NA,NA
"6914",1195,6,"test",1,1,7.519,0,1,NA
"6915",970,24,"test",1,1,1.418,1,NA,NA
"6916",1030,36,"test",1,1,7.943,1,NA,NA
"6917",1104,3,"test",1,1,6.939,1,1,NA
"6918",1165,10,"test",1,1,6.255,1,1,NA
"6919",1030,39,"test",1,1,4.154,0,NA,NA
"6920",1026,22,"test",1,1,5.803,1,1,NA
"6921",1055,15,"test",1,1,3.531,1,1,NA
"6922",1200,39,"test",1,1,3.569,0,1,NA
"6923",1030,5,"test",1,1,4.244,1,1,NA
"6924",1217,17,"test",1,1,4.811,0,1,NA
"6925",1030,34,"test",1,1,3.632,1,NA,NA
"6926",1068,3,"test",1,1,5.557,1,1,NA
"6927",1132,28,"test",1,1,8.51,1,1,NA
"6928",1224,16,"test",1,1,3.427,1,1,NA
"6929",1046,28,"test",1,1,4.606,0,1,NA
"6930",1046,30,"test",1,1,4.837,0,1,NA
"6931",1046,38,"test",1,1,4.23,1,NA,NA
"6932",1169,22,"test",1,1,3.852,0,NA,NA
"6933",1049,34,"test",1,1,7.174,0,1,NA
"6934",1104,35,"test",1,1,10.612,1,NA,NA
"6935",1148,22,"test",1,1,3.326,1,NA,NA
"6936",1195,39,"test",1,1,6.276,0,NA,NA
"6937",1039,35,"test",1,1,4.206,0,NA,NA
"6938",1200,32,"test",1,1,6.947,0,NA,NA
"6939",1047,1,"test",1,1,8.552,0,NA,NA
"6940",1141,5,"test",1,1,4.293,0,NA,NA
"6941",1054,19,"test",1,1,5.42,1,NA,NA
"6942",1030,1,"test",1,1,4.796,1,1,NA
"6943",1063,39,"test",1,1,4.668,0,NA,NA
"6944",1165,23,"test",1,1,6.313,1,NA,NA
"6945",1137,1,"test",1,1,7.085,0,1,NA
"6946",975,14,"test",1,1,2.608,0,1,NA
"6947",1158,6,"test",1,1,2.415,1,NA,NA
"6948",942,9,"test",1,1,1.489,1,1,NA
"6949",1001,15,"test",1,1,2.424,0,1,NA
"6950",981,39,"test",1,1,2.471,1,NA,NA
"6951",1046,33,"test",1,1,6.787,0,NA,NA
"6952",1068,27,"test",1,1,2.165,1,NA,NA
"6953",1001,8,"test",1,1,5.792,0,NA,NA
"6954",1186,5,"test",1,1,3.898,0,1,NA
"6955",1030,35,"test",1,1,3.557,0,NA,NA
"6956",1047,34,"test",1,1,6.395,1,NA,NA
"6957",1104,6,"test",1,1,1.885,1,NA,NA
"6958",967,23,"test",1,1,5.637,1,NA,NA
"6959",1051,34,"test",1,1,4.025,0,NA,NA
"6960",942,7,"test",1,1,12.091,1,NA,NA
"6961",1132,38,"test",1,1,5.463,0,NA,NA
"6962",1030,40,"test",1,1,5.203,1,NA,NA
"6963",1046,36,"test",1,1,6.628,1,NA,NA
"6964",1137,28,"test",1,1,3.928,1,NA,NA
"6965",1216,14,"test",1,1,2.452,1,NA,NA
"6966",1094,33,"test",1,1,5.611,0,NA,NA
"6967",1030,11,"test",1,1,2.041,1,1,NA
"6968",1200,13,"test",1,1,4.313,1,1,NA
"6969",1063,19,"test",1,1,2.397,0,1,NA
"6970",1046,22,"test",1,1,7.11,1,1,NA
"6971",1186,25,"test",1,1,6.621,0,NA,NA
"6972",1030,8,"test",1,1,3.619,1,1,NA
"6973",1046,18,"test",1,1,5.5,1,NA,NA
"6974",1063,40,"test",1,1,10.356,1,NA,NA
"6975",1104,22,"test",1,1,17.254,1,NA,NA
"6976",1022,29,"test",1,1,3.59,0,NA,NA
"6977",1201,11,"test",1,1,15.128,1,NA,NA
"6978",1001,21,"test",1,1,9.604,1,1,NA
"6979",1094,40,"test",1,1,4.27,0,NA,NA
"6980",1094,13,"test",1,1,5.524,1,NA,NA
"6981",1046,23,"test",1,1,6.531,1,1,NA
"6982",1200,4,"test",1,1,3.386,0,NA,NA
"6983",1094,35,"test",1,1,5.006,0,NA,NA
"6984",1094,38,"test",1,1,7.255,1,NA,NA
"6985",1034,29,"test",1,1,4.303,1,NA,NA
"6986",1202,33,"test",1,1,5.566,0,NA,NA
"6987",1032,4,"test",1,1,2.295,1,1,NA
"6988",1137,15,"test",1,1,2.926,1,1,NA
"6989",1031,37,"test",1,1,9.304,1,NA,NA
"6990",949,34,"test",1,1,3.374,1,NA,NA
"6991",1094,34,"test",1,1,6.715,1,NA,NA
"6992",1118,23,"test",1,1,6.261,0,NA,NA
"6993",1039,2,"test",1,1,3.615,0,NA,NA
"6994",970,17,"test",1,1,3.06,0,1,NA
"6995",1030,9,"test",1,1,8.914,1,1,NA
"6996",1094,19,"test",1,1,3.356,0,NA,NA
"6997",1030,7,"test",1,1,8.061,1,NA,NA
"6998",1007,16,"test",1,1,2.918,0,NA,NA
"6999",1030,14,"test",1,1,7.834,1,NA,NA
"7000",1094,17,"test",1,1,5.193,0,1,NA
"7001",1200,22,"test",1,1,3.953,1,1,NA
"7002",1200,8,"test",1,1,7.354,1,NA,NA
"7003",1216,26,"test",1,1,3.452,0,NA,NA
"7004",953,32,"test",1,1,4.186,1,NA,NA
"7005",967,21,"test",1,1,6.278,1,NA,NA
"7006",1200,37,"test",1,1,3.502,1,NA,NA
"7007",1030,18,"test",1,1,3.758,0,NA,NA
"7008",1216,39,"test",1,1,3.51,0,NA,NA
"7009",1031,34,"test",1,1,5.21,0,NA,NA
"7010",1206,36,"test",1,1,4.046,1,NA,NA
"7011",1094,4,"test",1,1,2.402,1,1,NA
"7012",1216,12,"test",1,1,9.117,0,1,NA
"7013",1094,20,"test",1,1,3.605,1,1,NA
"7014",1046,26,"test",1,1,9.162,1,NA,NA
"7015",958,16,"test",1,1,6.296,0,1,NA
"7016",1195,26,"test",1,1,6.297,0,1,NA
"7017",977,27,"test",1,1,3.444,0,1,NA
"7018",1059,9,"test",1,1,2.355,0,1,NA
"7019",1047,40,"test",1,1,3.453,1,NA,NA
"7020",1137,40,"test",1,1,0.975,0,1,NA
"7021",1046,14,"test",1,1,8.12,0,NA,NA
"7022",1070,10,"test",1,1,9.351,0,NA,NA
"7023",1094,1,"test",1,1,8.13,1,NA,NA
"7024",1132,40,"test",1,1,12.546,0,NA,NA
"7025",978,23,"test",1,1,7.193,0,1,NA
"7026",1030,27,"test",1,1,7.749,1,1,NA
"7027",1137,24,"test",1,1,5.222,1,NA,NA
"7028",1068,22,"test",1,1,3.752,1,NA,NA
"7029",1030,23,"test",1,1,7.837,1,NA,NA
"7030",1128,36,"test",1,1,3.395,1,NA,NA
"7031",1200,16,"test",1,1,3.581,0,1,NA
"7032",1030,29,"test",1,1,6.389,1,NA,NA
"7033",1200,34,"test",1,1,7.549,1,NA,NA
"7034",1094,5,"test",1,1,8.122,0,NA,NA
"7035",1063,15,"test",1,1,3.584,0,NA,NA
"7036",1046,21,"test",1,1,5.513,1,NA,NA
"7037",1186,36,"test",1,1,4.041,1,NA,NA
"7038",1104,34,"test",1,1,15.555,1,NA,NA
"7039",1200,20,"test",1,1,6.348,0,NA,NA
"7040",1030,38,"test",1,1,3.648,0,NA,NA
"7041",1200,40,"test",1,1,4.622,1,NA,NA
"7042",1137,16,"test",1,1,15.784,0,NA,NA
"7043",967,33,"test",1,1,7.124,1,NA,NA
"7044",1004,28,"test",1,1,7.502,1,NA,NA
"7045",970,39,"test",1,1,2.184,1,NA,NA
"7046",975,25,"test",1,1,2.854,0,1,NA
"7047",1034,2,"test",1,1,4.041,1,NA,NA
"7048",1120,26,"test",1,1,4.526,0,1,NA
"7049",1094,15,"test",1,1,7.788,1,NA,NA
"7050",1094,22,"test",1,1,7.133,0,NA,NA
"7051",1094,23,"test",1,1,6.401,1,NA,NA
"7052",1206,1,"test",1,1,2.793,1,1,NA
"7053",933,19,"test",1,1,3.254,0,NA,NA
"7054",1132,29,"test",1,1,9.867,0,NA,NA
"7055",1216,3,"test",1,1,6.253,0,NA,NA
"7056",1202,12,"test",1,1,4.154,1,1,NA
"7057",1039,34,"test",1,1,4.583,0,NA,NA
"7058",1224,20,"test",1,1,2.897,0,NA,NA
"7059",935,19,"test",1,1,5.296,0,1,NA
"7060",977,12,"test",1,1,2.949,0,1,NA
"7061",1216,21,"test",1,1,8.751,1,NA,NA
"7062",1114,16,"test",1,1,5.328,0,1,NA
"7063",1200,35,"test",1,1,2.368,0,NA,NA
"7064",977,31,"test",1,1,6.644,1,NA,NA
"7065",949,22,"test",1,1,5.647,1,1,NA
"7066",1046,12,"test",1,1,8.56,0,NA,NA
"7067",977,32,"test",1,1,5.966,1,NA,NA
"7068",1094,10,"test",1,1,12.141,0,NA,NA
"7069",935,26,"test",1,1,4.313,0,NA,NA
"7070",1104,36,"test",1,1,4.617,1,NA,NA
"7071",1148,40,"test",1,1,1.529,1,1,NA
"7072",1186,9,"test",1,1,9.858,0,NA,NA
"7073",953,15,"test",1,1,3.398,0,1,NA
"7074",1200,11,"test",1,1,3.376,0,1,NA
"7075",1063,12,"test",1,1,3.66,0,1,NA
"7076",942,1,"test",1,1,2.874,1,1,NA
"7077",1004,4,"test",1,1,5.186,0,NA,NA
"7078",1200,23,"test",1,1,3.837,1,1,NA
"7079",1166,39,"test",1,1,3.21,1,1,NA
"7080",1216,32,"test",1,1,3.403,0,NA,NA
"7081",977,6,"test",1,1,4.009,0,NA,NA
"7082",1200,29,"test",1,1,8.808,1,1,NA
"7083",1161,9,"test",1,1,6.422,0,1,NA
"7084",977,25,"test",1,1,10.047,0,1,NA
"7085",993,4,"test",1,1,2.146,1,1,NA
"7086",1195,9,"test",1,1,4.263,1,1,NA
"7087",1094,31,"test",1,1,4.845,0,1,NA
"7088",975,6,"test",1,1,7.435,0,1,NA
"7089",951,36,"test",1,1,3.449,0,NA,NA
"7090",1209,6,"test",1,1,3.448,1,NA,NA
"7091",977,38,"test",1,1,6.737,1,NA,NA
"7092",1139,12,"test",1,1,3.516,1,NA,NA
"7093",1189,8,"test",1,1,6.438,0,1,NA
"7094",1030,2,"test",1,1,2.836,1,1,NA
"7095",1224,1,"test",1,1,27.312,0,NA,NA
"7096",1084,34,"test",1,1,6.449,1,1,NA
"7097",950,37,"test",1,1,4.633,1,NA,NA
"7098",1141,26,"test",1,1,4.031,0,1,NA
"7099",1216,13,"test",1,1,2.483,1,NA,NA
"7100",951,13,"test",1,1,3.774,0,1,NA
"7101",1046,29,"test",1,1,6.821,0,NA,NA
"7102",1125,28,"test",1,1,6.47,0,NA,NA
"7103",1068,34,"test",1,1,20.173,1,1,NA
"7104",1005,9,"test",1,1,4.833,1,NA,NA
"7105",1169,25,"test",1,1,7.707,0,NA,NA
"7106",1039,38,"test",1,1,6.107,0,NA,NA
"7107",1216,23,"test",1,1,6.687,0,NA,NA
"7108",1004,22,"test",1,1,7.232,0,1,NA
"7109",1186,32,"test",1,1,2.676,1,NA,NA
"7110",1094,18,"test",1,1,2.423,1,1,NA
"7111",1114,9,"test",1,1,2.365,1,1,NA
"7112",1063,35,"test",1,1,4.299,0,NA,NA
"7113",1196,8,"test",1,1,3.398,0,1,NA
"7114",1034,34,"test",1,1,2.675,1,1,NA
"7115",977,26,"test",1,1,2.891,0,1,NA
"7116",1200,21,"test",1,1,5.08,0,1,NA
"7117",935,33,"test",1,1,5.678,1,NA,NA
"7118",1039,28,"test",1,1,6.069,1,1,NA
"7119",1094,11,"test",1,1,8.505,1,1,NA
"7120",1200,9,"test",1,1,9.35,0,NA,NA
"7121",1026,36,"test",1,1,6.502,0,1,NA
"7122",992,14,"test",1,1,3.253,1,NA,NA
"7123",1132,32,"test",1,1,8.646,1,NA,NA
"7124",1104,9,"test",1,1,22.812,0,NA,NA
"7125",1137,12,"test",1,1,1.533,0,1,NA
"7126",1224,36,"test",1,1,2.709,0,NA,NA
"7127",1104,5,"test",1,1,3.529,0,NA,NA
"7128",1224,22,"test",1,1,6.623,0,NA,NA
"7129",1030,37,"test",1,1,5.722,1,NA,NA
"7130",977,39,"test",1,1,6.022,1,NA,NA
"7131",1030,19,"test",1,1,1.479,1,1,NA
"7132",1039,5,"test",1,1,4.38,1,NA,NA
"7133",1196,28,"test",1,1,5.502,1,NA,NA
"7134",1094,9,"test",1,1,7.168,1,NA,NA
"7135",1157,4,"test",1,1,1.808,0,1,NA
"7136",1030,3,"test",1,1,7.052,1,NA,NA
"7137",1004,11,"test",1,1,3.995,0,NA,NA
"7138",977,13,"test",1,1,2.851,0,1,NA
"7139",1203,1,"test",1,1,4.152,1,1,NA
"7140",1206,7,"test",1,1,7.838,0,NA,NA
"7141",1200,1,"test",1,1,14.31,0,1,NA
"7142",1030,28,"test",1,1,17.295,1,NA,NA
"7143",1094,29,"test",1,1,6.874,0,NA,NA
"7144",1087,18,"test",1,1,4.514,1,NA,NA
"7145",1087,33,"test",1,1,4.882,0,1,NA
"7146",1202,27,"test",1,1,8.321,0,1,NA
"7147",1217,14,"test",1,1,4.893,0,NA,NA
"7148",1004,8,"test",1,1,6.644,1,1,NA
"7149",1195,17,"test",1,1,5.105,0,NA,NA
"7150",1030,33,"test",1,1,7.149,0,NA,NA
"7151",1031,24,"test",1,1,3.545,0,1,NA
"7152",1224,38,"test",1,1,3.254,0,NA,NA
"7153",1063,18,"test",1,1,3.756,0,1,NA
"7154",970,40,"test",1,1,3.119,0,NA,NA
"7155",1054,33,"test",1,1,5.288,1,NA,NA
"7156",1217,6,"test",1,1,3.985,1,NA,NA
"7157",1031,31,"test",1,1,10.469,0,1,NA
"7158",1196,10,"test",1,1,3.694,0,NA,NA
"7159",1200,2,"test",1,1,4.284,0,NA,NA
"7160",1200,30,"test",1,1,6.637,1,NA,NA
"7161",1068,30,"test",1,1,3.254,0,1,NA
"7162",1001,19,"test",1,1,3.803,0,1,NA
"7163",1216,22,"test",1,1,4.744,1,NA,NA
"7164",951,18,"test",1,1,4.977,0,NA,NA
"7165",942,24,"test",1,1,2.088,0,NA,NA
"7166",1113,37,"test",1,1,4.671,0,NA,NA
"7167",1195,15,"test",1,1,2.101,1,1,NA
"7168",1051,10,"test",1,1,5.056,0,NA,NA
"7169",1068,5,"test",1,1,6.658,1,NA,NA
"7170",939,30,"test",1,1,6.582,0,1,NA
"7171",1113,39,"test",1,1,6.701,1,NA,NA
"7172",1141,37,"test",1,1,5.4,0,NA,NA
"7173",1132,35,"test",1,1,7.98,0,NA,NA
"7174",1104,10,"test",1,1,9.643,1,NA,NA
"7175",935,36,"test",1,1,3.16,0,1,NA
"7176",1049,13,"test",1,1,2.556,0,NA,NA
"7177",1137,13,"test",1,1,2.41,0,1,NA
"7178",1200,10,"test",1,1,5.885,0,NA,NA
"7179",1217,24,"test",1,1,2.874,0,NA,NA
"7180",1013,22,"test",1,1,4.931,0,NA,NA
"7181",1113,15,"test",1,1,4.982,0,1,NA
"7182",1042,20,"test",1,1,3.609,1,NA,NA
"7183",1184,30,"test",1,1,1.944,0,NA,NA
"7184",1203,7,"test",1,1,6.255,1,NA,NA
"7185",977,17,"test",1,1,5.716,0,1,NA
"7186",1203,15,"test",1,1,4.013,0,NA,NA
"7187",1203,22,"test",1,1,6.677,1,NA,NA
"7188",1217,16,"test",1,1,3.69,0,NA,NA
"7189",951,23,"test",1,1,4.335,1,NA,NA
"7190",953,20,"test",1,1,4.158,0,NA,NA
"7191",1217,36,"test",1,1,2.688,0,NA,NA
"7192",1031,13,"test",1,1,7.034,0,NA,NA
"7193",1161,5,"test",1,1,6.045,1,NA,NA
"7194",975,2,"test",1,1,5.624,1,NA,NA
"7195",1195,14,"test",1,1,6.627,0,NA,NA
"7196",977,34,"test",1,1,12.562,0,NA,NA
"7197",1195,37,"test",1,1,5.31,0,NA,NA
"7198",967,8,"test",1,1,6.993,0,NA,NA
"7199",951,2,"test",1,1,3.965,1,NA,NA
"7200",1063,27,"test",1,1,4.167,0,1,NA
"7201",1094,39,"test",1,1,6.008,1,NA,NA
"7202",1217,1,"test",1,1,7.942,0,1,NA
"7203",1039,25,"test",1,1,6.053,0,1,NA
"7204",1113,32,"test",1,1,4.553,0,1,NA
"7205",1217,27,"test",1,1,5.248,0,NA,NA
"7206",1113,14,"test",1,1,3.394,0,1,NA
"7207",1224,5,"test",1,1,4.458,1,1,NA
"7208",1202,8,"test",1,1,6.444,0,NA,NA
"7209",1195,36,"test",1,1,5.243,1,NA,NA
"7210",1113,7,"test",1,1,6.886,0,1,NA
"7211",953,26,"test",1,1,5.911,1,1,NA
"7212",1094,28,"test",1,1,9.745,0,NA,NA
"7213",1063,29,"test",1,1,3.745,0,NA,NA
"7214",1217,12,"test",1,1,7.691,1,1,NA
"7215",1200,38,"test",1,1,5.179,1,NA,NA
"7216",1203,38,"test",1,1,4.243,0,NA,NA
"7217",1216,10,"test",1,1,13.278,0,1,NA
"7218",1065,16,"test",1,1,2.158,1,NA,NA
"7219",970,9,"test",1,1,6.683,1,1,NA
"7220",1039,7,"test",1,1,2.905,0,1,NA
"7221",1094,32,"test",1,1,7.528,0,NA,NA
"7222",1195,40,"test",1,1,1.661,0,1,NA
"7223",1200,6,"test",1,1,2.951,1,1,NA
"7224",977,1,"test",1,1,5.983,1,NA,NA
"7225",1196,3,"test",1,1,60.974,0,1,NA
"7226",1217,20,"test",1,1,3.324,0,NA,NA
"7227",1137,18,"test",1,1,1.464,0,1,NA
"7228",1168,7,"test",1,1,7.542,1,1,NA
"7229",1215,25,"test",1,1,6.71,1,NA,NA
"7230",1217,22,"test",1,1,11.178,0,NA,NA
"7231",975,24,"test",1,1,2.655,0,1,NA
"7232",1217,40,"test",1,1,1.514,1,1,NA
"7233",1053,8,"test",1,1,6.721,0,NA,NA
"7234",971,14,"test",1,1,2.083,1,NA,NA
"7235",1195,1,"test",1,1,7.562,1,NA,NA
"7236",1063,10,"test",1,1,8.269,1,NA,NA
"7237",1195,18,"test",1,1,9.492,1,NA,NA
"7238",1202,11,"test",1,1,6.865,1,NA,NA
"7239",975,40,"test",1,1,6.729,1,NA,NA
"7240",977,28,"test",1,1,1.457,1,NA,NA
"7241",1113,33,"test",1,1,10.069,1,NA,NA
"7242",1148,26,"test",1,1,4.19,0,NA,NA
"7243",970,20,"test",1,1,1.138,0,1,NA
"7244",1059,5,"test",1,1,3.263,0,1,NA
"7245",953,3,"test",1,1,3.883,0,1,NA
"7246",1186,19,"test",1,1,2.117,0,1,NA
"7247",1031,36,"test",1,1,6.554,0,NA,NA
"7248",1224,14,"test",1,1,5.43,1,1,NA
"7249",1172,10,"test",1,1,6.027,0,NA,NA
"7250",1114,24,"test",1,1,6.133,1,NA,NA
"7251",1203,12,"test",1,1,5.2,0,1,NA
"7252",1094,3,"test",1,1,6.211,1,NA,NA
"7253",951,22,"test",1,1,4.317,1,1,NA
"7254",1200,14,"test",1,1,4.298,1,1,NA
"7255",1113,6,"test",1,1,11.827,1,1,NA
"7256",1031,11,"test",1,1,8.207,0,NA,NA
"7257",1041,14,"test",1,1,13.107,1,NA,NA
"7258",951,17,"test",1,1,4.449,0,NA,NA
"7259",953,27,"test",1,1,5.789,0,NA,NA
"7260",1132,8,"test",1,1,10.159,0,NA,NA
"7261",1104,37,"test",1,1,3.054,1,NA,NA
"7262",1195,4,"test",1,1,5.293,0,NA,NA
"7263",1186,17,"test",1,1,4.992,1,NA,NA
"7264",1063,5,"test",1,1,2.36,1,1,NA
"7265",949,36,"test",1,1,3.965,1,1,NA
"7266",1006,37,"test",1,1,4.43,1,NA,NA
"7267",1217,19,"test",1,1,3.269,1,1,NA
"7268",953,9,"test",1,1,3.382,0,NA,NA
"7269",1070,30,"test",1,1,3.618,0,NA,NA
"7270",1079,5,"test",1,1,1.809,1,NA,NA
"7271",977,29,"test",1,1,20.639,0,NA,NA
"7272",1203,36,"test",1,1,5.965,0,NA,NA
"7273",1216,18,"test",1,1,2.923,1,1,NA
"7274",1167,28,"test",1,1,3.476,0,NA,NA
"7275",1224,29,"test",1,1,14.832,1,NA,NA
"7276",1005,14,"test",1,1,1.566,0,NA,NA
"7277",1113,20,"test",1,1,3.935,1,NA,NA
"7278",942,17,"test",1,1,5.474,1,NA,NA
"7279",953,1,"test",1,1,7.142,0,NA,NA
"7280",1203,8,"test",1,1,3.444,0,1,NA
"7281",981,4,"test",1,1,6.159,1,NA,NA
"7282",1195,31,"test",1,1,4.036,0,NA,NA
"7283",1217,2,"test",1,1,2.725,1,1,NA
