"","subject","session","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated","certainty"
"8802",123,"warning_0",1,1,18,18,99,0.8,1,99
"8803",123,"warning_0",0,0,19,19,99,0.4,1,99
"8804",123,"warning_0",1,1,20,20,99,1,1,99
"8805",123,"warning_0",0,0,21,21,99,0.2,1,99
"8806",123,"warning_0",1,1,22,22,99,0.8,1,99
"8807",123,"warning_0",0,0,23,23,99,0.2,1,99
"8808",123,"warning_0",1,1,24,24,99,0.2,1,99
"8809",123,"warning_0",0,0,25,25,99,1,1,99
"8810",123,"warning_0",1,1,26,26,99,1,1,99
"8811",123,"warning_0",0,0,27,27,99,1,1,99
"8812",123,"warning_0",1,1,28,28,99,1,1,99
"8813",123,"warning_0",0,0,29,29,99,1,1,99
"8814",123,"warning_0",1,1,30,30,99,1,1,99
"8815",123,"warning_0",0,0,31,31,99,1,1,99
"8816",123,"warning_0",1,1,32,32,99,1,1,99
"8817",123,"warning_0",0,0,33,33,99,0.8,1,99
"8818",123,"warning_0",1,1,34,34,99,0.4,1,99
"8819",123,"warning_0",0,0,35,35,99,1,1,99
"8820",123,"warning_0",1,1,36,36,99,1,1,99
"8821",123,"warning_0",0,0,37,37,99,0.4,0,99
"8822",123,"warning_0",1,1,38,38,99,0.4,0,99
"8823",123,"warning_0",0,0,39,39,99,0.4,0,99
"8824",123,"warning_0",1,1,40,40,99,0.2,0,99
"8825",123,"warning_0",0,0,41,41,99,0.2,0,99
"8826",123,"warning_0",1,1,42,42,99,0.6,0,99
"8827",123,"warning_0",0,0,43,43,99,0.2,0,99
"8828",123,"warning_0",1,1,44,44,99,0.8,0,99
"8829",123,"warning_0",0,0,45,45,99,0.2,0,99
"8830",123,"warning_0",1,1,46,46,99,0.4,0,99
"8831",123,"warning_0",0,0,47,47,99,1,0,99
"8832",123,"warning_0",1,1,48,48,99,0,0,99
"8833",123,"warning_0",0,0,49,49,99,0.6,0,99
"8834",123,"warning_0",1,1,50,50,99,0.6,0,99
"8835",123,"warning_0",0,0,51,51,99,0.4,0,99
"8836",123,"warning_0",1,1,52,52,99,0.6,0,99
"8837",123,"warning_0",0,0,53,53,99,0,0,99
"8838",123,"warning_0",1,1,54,54,99,0.4,0,99
"8839",123,"warning_0",0,0,55,55,99,0.2,0,99
"8840",123,"warning_0",1,1,56,56,99,0.2,0,99
"8841",123,"warning_0",0,0,57,57,99,0,0,99
"8842",123,"warning_0",1,1,58,58,99,0.4,0,99
"8843",123,"warning_0",0,0,59,59,99,0.8,0,99
"8844",123,"warning_0",1,1,60,60,99,0.2,0,99
"8845",123,"warning_0",0,0,61,61,99,0.2,0,99
"8846",123,"warning_0",1,1,62,62,99,0.4,0,99
"8847",123,"warning_0",0,0,63,63,99,0.6,0,99
"8848",123,"warning_0",1,1,64,64,99,0.6,0,99
"8849",123,"warning_0",0,0,65,65,99,0.8,0,99
"8850",123,"warning_0",1,1,66,66,99,0.6,0,99
"8851",123,"warning_0",0,0,67,67,99,0.6,0,99
"8852",123,"warning_0",1,1,68,68,99,0.4,0,99
"8853",123,"warning_0",0,0,69,69,99,0.6,0,99
"8854",123,"warning_0",1,1,70,70,99,0.6,0,99
"8855",123,"warning_0",0,0,71,71,99,1,0,99
"8856",123,"warning_0",1,1,72,72,99,0.8,0,99
"8857",124,"warning_1",0,0,1,1,99,0.2,1,99
"8858",124,"warning_1",1,1,2,2,99,0.4,1,99
"8859",124,"warning_1",0,0,3,3,99,0.4,1,99
"8860",124,"warning_1",1,1,4,4,99,1,1,99
"8861",124,"warning_1",0,0,5,5,99,0,1,99
"8862",124,"warning_1",1,1,6,6,99,0.4,1,99
"8863",124,"warning_1",0,0,7,7,99,1,1,99
"8864",124,"warning_1",1,1,8,8,99,0.6,1,99
"8865",124,"warning_1",0,0,9,9,99,0.4,1,99
"8866",124,"warning_1",1,1,10,10,99,0.6,1,99
"8867",124,"warning_1",0,0,11,11,99,0.4,1,99
"8868",124,"warning_1",1,1,12,12,99,1,1,99
"8869",124,"warning_1",0,0,13,13,99,0.4,1,99
"8870",124,"warning_1",1,1,14,14,99,1,1,99
"8871",124,"warning_1",0,0,15,15,99,1,1,99
"8872",124,"warning_1",1,1,16,16,99,1,1,99
"8873",124,"warning_1",0,0,17,17,99,0.8,1,99
"8874",124,"warning_1",1,1,18,18,99,1,1,99
"8875",124,"warning_1",0,0,19,19,99,0.4,1,99
"8876",124,"warning_1",1,1,20,20,99,0.8,1,99
"8877",124,"warning_1",0,0,21,21,99,0.6,1,99
"8878",124,"warning_1",1,1,22,22,99,0.4,1,99
"8879",124,"warning_1",0,0,23,23,99,0,1,99
"8880",124,"warning_1",1,1,24,24,99,0,1,99
"8881",124,"warning_1",0,0,25,25,99,0.6,1,99
"8882",124,"warning_1",1,1,26,26,99,1,1,99
"8883",124,"warning_1",0,0,27,27,99,1,1,99
"8884",124,"warning_1",1,1,28,28,99,0,1,99
"8885",124,"warning_1",0,0,29,29,99,0.4,1,99
"8886",124,"warning_1",1,1,30,30,99,0.6,1,99
"8887",124,"warning_1",0,0,31,31,99,0,1,99
"8888",124,"warning_1",1,1,32,32,99,0.4,1,99
"8889",124,"warning_1",0,0,33,33,99,0.6,1,99
"8890",124,"warning_1",1,1,34,34,99,0.4,1,99
"8891",124,"warning_1",0,0,35,35,99,0.6,1,99
"8892",124,"warning_1",1,1,36,36,99,0,1,99
"8893",124,"warning_1",0,0,37,37,99,0.4,0,99
"8894",124,"warning_1",1,1,38,38,99,0.8,0,99
"8895",124,"warning_1",0,0,39,39,99,0,0,99
"8896",124,"warning_1",1,1,40,40,99,0.4,0,99
"8897",124,"warning_1",0,0,41,41,99,0,0,99
"8898",124,"warning_1",1,1,42,42,99,0.4,0,99
"8899",124,"warning_1",0,0,43,43,99,0.4,0,99
"8900",124,"warning_1",1,1,44,44,99,0.6,0,99
"8901",124,"warning_1",0,0,45,45,99,1,0,99
"8902",124,"warning_1",1,1,46,46,99,0.4,0,99
"8903",124,"warning_1",0,0,47,47,99,1,0,99
"8904",124,"warning_1",1,1,48,48,99,0.4,0,99
"8905",124,"warning_1",0,0,49,49,99,1,0,99
"8906",124,"warning_1",1,1,50,50,99,1,0,99
"8907",124,"warning_1",0,0,51,51,99,1,0,99
"8908",124,"warning_1",1,1,52,52,99,0.8,0,99
"8909",124,"warning_1",0,0,53,53,99,0.8,0,99
"8910",124,"warning_1",1,1,54,54,99,0.4,0,99
"8911",124,"warning_1",0,0,55,55,99,0.6,0,99
"8912",124,"warning_1",1,1,56,56,99,0,0,99
"8913",124,"warning_1",0,0,57,57,99,0.4,0,99
"8914",124,"warning_1",1,1,58,58,99,0.6,0,99
"8915",124,"warning_1",0,0,59,59,99,0,0,99
"8916",124,"warning_1",1,1,60,60,99,0.6,0,99
"8917",124,"warning_1",0,0,61,61,99,0,0,99
"8918",124,"warning_1",1,1,62,62,99,0.6,0,99
"8919",124,"warning_1",0,0,63,63,99,0.2,0,99
"8920",124,"warning_1",1,1,64,64,99,0.4,0,99
"8921",124,"warning_1",0,0,65,65,99,0,0,99
"8922",124,"warning_1",1,1,66,66,99,1,0,99
"8923",124,"warning_1",0,0,67,67,99,0,0,99
"8924",124,"warning_1",1,1,68,68,99,1,0,99
"8925",124,"warning_1",0,0,69,69,99,0,0,99
"8926",124,"warning_1",1,1,70,70,99,0.4,0,99
"8927",124,"warning_1",0,0,71,71,99,0.8,0,99
"8928",124,"warning_1",1,1,72,72,99,0,0,99
"8929",125,"warning_1",0,0,1,1,99,0.4,1,99
"8930",125,"warning_1",1,1,2,2,99,0.8,1,99
"8931",125,"warning_1",0,0,3,3,99,0.2,1,99
"8932",125,"warning_1",1,1,4,4,99,0.6,1,99
"8933",125,"warning_1",0,0,5,5,99,0.4,1,99
"8934",125,"warning_1",1,1,6,6,99,0.6,1,99
"8935",125,"warning_1",0,0,7,7,99,0.8,1,99
"8936",125,"warning_1",1,1,8,8,99,0.4,1,99
"8937",125,"warning_1",0,0,9,9,99,0.4,1,99
"8938",125,"warning_1",1,1,10,10,99,0.4,1,99
"8939",125,"warning_1",0,0,11,11,99,0.8,1,99
"8940",125,"warning_1",1,1,12,12,99,0.8,1,99
"8941",125,"warning_1",0,0,13,13,99,0.8,1,99
"8942",125,"warning_1",1,1,14,14,99,0.8,1,99
"8943",125,"warning_1",0,0,15,15,99,1,1,99
"8944",125,"warning_1",1,1,16,16,99,0.8,1,99
"8945",125,"warning_1",0,0,17,17,99,0.2,1,99
"8946",125,"warning_1",1,1,18,18,99,1,1,99
"8947",125,"warning_1",0,0,19,19,99,0.8,1,99
"8948",125,"warning_1",1,1,20,20,99,1,1,99
"8949",125,"warning_1",0,0,21,21,99,0.8,1,99
"8950",125,"warning_1",1,1,22,22,99,0.6,1,99
"8951",125,"warning_1",0,0,23,23,99,0.6,1,99
"8952",125,"warning_1",1,1,24,24,99,1,1,99
"8953",125,"warning_1",0,0,25,25,99,0.8,1,99
"8954",125,"warning_1",1,1,26,26,99,0.8,1,99
"8955",125,"warning_1",0,0,27,27,99,0,1,99
"8956",125,"warning_1",1,1,28,28,99,0.2,1,99
"8957",125,"warning_1",0,0,29,29,99,1,1,99
"8958",125,"warning_1",1,1,30,30,99,0.6,1,99
"8959",125,"warning_1",0,0,31,31,99,0.2,1,99
"8960",125,"warning_1",1,1,32,32,99,0.6,1,99
"8961",125,"warning_1",0,0,33,33,99,0.2,1,99
"8962",125,"warning_1",1,1,34,34,99,0.8,1,99
"8963",125,"warning_1",0,0,35,35,99,0.4,1,99
"8964",125,"warning_1",1,1,36,36,99,0.2,1,99
"8965",125,"warning_1",0,0,37,37,99,0.4,0,99
"8966",125,"warning_1",1,1,38,38,99,0.6,0,99
"8967",125,"warning_1",0,0,39,39,99,0.4,0,99
"8968",125,"warning_1",1,1,40,40,99,0.4,0,99
"8969",125,"warning_1",0,0,41,41,99,0.8,0,99
"8970",125,"warning_1",1,1,42,42,99,0.6,0,99
"8971",125,"warning_1",0,0,43,43,99,0.2,0,99
"8972",125,"warning_1",1,1,44,44,99,0.6,0,99
"8973",125,"warning_1",0,0,45,45,99,0.4,0,99
"8974",125,"warning_1",1,1,46,46,99,0.6,0,99
"8975",125,"warning_1",0,0,47,47,99,1,0,99
"8976",125,"warning_1",1,1,48,48,99,0.8,0,99
"8977",125,"warning_1",0,0,49,49,99,1,0,99
"8978",125,"warning_1",1,1,50,50,99,0.8,0,99
"8979",125,"warning_1",0,0,51,51,99,0.6,0,99
"8980",125,"warning_1",1,1,52,52,99,0.6,0,99
"8981",125,"warning_1",0,0,53,53,99,0.8,0,99
"8982",125,"warning_1",1,1,54,54,99,0.6,0,99
"8983",125,"warning_1",0,0,55,55,99,0.2,0,99
"8984",125,"warning_1",1,1,56,56,99,0.6,0,99
"8985",125,"warning_1",0,0,57,57,99,0,0,99
"8986",125,"warning_1",1,1,58,58,99,0.4,0,99
"8987",125,"warning_1",0,0,59,59,99,0.8,0,99
"8988",125,"warning_1",1,1,60,60,99,0,0,99
"8989",125,"warning_1",0,0,61,61,99,0.6,0,99
"8990",125,"warning_1",1,1,62,62,99,0.4,0,99
"8991",125,"warning_1",0,0,63,63,99,0.8,0,99
"8992",125,"warning_1",1,1,64,64,99,0.6,0,99
"8993",125,"warning_1",0,0,65,65,99,0.6,0,99
"8994",125,"warning_1",1,1,66,66,99,0.4,0,99
"8995",125,"warning_1",0,0,67,67,99,0.4,0,99
"8996",125,"warning_1",1,1,68,68,99,0.4,0,99
"8997",125,"warning_1",0,0,69,69,99,0.4,0,99
"8998",125,"warning_1",1,1,70,70,99,0.6,0,99
"8999",125,"warning_1",0,0,71,71,99,1,0,99
"9000",125,"warning_1",1,1,72,72,99,0.4,0,99
"9001",126,"warning_1",0,0,1,1,99,0.6,0,99
"9002",126,"warning_1",1,1,2,2,99,0.8,0,99
"9003",126,"warning_1",0,0,3,3,99,0.8,0,99
"9004",126,"warning_1",1,1,4,4,99,0.6,0,99
"9005",126,"warning_1",0,0,5,5,99,0.4,0,99
"9006",126,"warning_1",1,1,6,6,99,0.6,0,99
"9007",126,"warning_1",0,0,7,7,99,0.6,0,99
"9008",126,"warning_1",1,1,8,8,99,0.8,0,99
"9009",126,"warning_1",0,0,9,9,99,0.2,0,99
"9010",126,"warning_1",1,1,10,10,99,0.6,0,99
"9011",126,"warning_1",0,0,11,11,99,0,0,99
"9012",126,"warning_1",1,1,12,12,99,0.8,0,99
"9013",126,"warning_1",0,0,13,13,99,0.6,0,99
"9014",126,"warning_1",1,1,14,14,99,1,0,99
"9015",126,"warning_1",0,0,15,15,99,0.6,0,99
"9016",126,"warning_1",1,1,16,16,99,0,0,99
"9017",126,"warning_1",0,0,17,17,99,0.6,0,99
"9018",126,"warning_1",1,1,18,18,99,0,0,99
"9019",126,"warning_1",0,0,19,19,99,0.6,0,99
"9020",126,"warning_1",1,1,20,20,99,0.8,0,99
"9021",126,"warning_1",0,0,21,21,99,0.6,0,99
"9022",126,"warning_1",1,1,22,22,99,0.6,0,99
"9023",126,"warning_1",0,0,23,23,99,0.8,0,99
"9024",126,"warning_1",1,1,24,24,99,0.6,0,99
"9025",126,"warning_1",0,0,25,25,99,0.8,0,99
"9026",126,"warning_1",1,1,26,26,99,0.6,0,99
"9027",126,"warning_1",0,0,27,27,99,1,0,99
"9028",126,"warning_1",1,1,28,28,99,0.2,0,99
"9029",126,"warning_1",0,0,29,29,99,0.2,0,99
"9030",126,"warning_1",1,1,30,30,99,1,0,99
"9031",126,"warning_1",0,0,31,31,99,0.8,0,99
"9032",126,"warning_1",1,1,32,32,99,0.8,0,99
"9033",126,"warning_1",0,0,33,33,99,0.4,0,99
"9034",126,"warning_1",1,1,34,34,99,0.6,0,99
"9035",126,"warning_1",0,0,35,35,99,0.8,0,99
"9036",126,"warning_1",1,1,36,36,99,0.8,0,99
"9037",126,"warning_1",0,0,37,37,99,0.6,1,99
"9038",126,"warning_1",1,1,38,38,99,0.4,1,99
"9039",126,"warning_1",0,0,39,39,99,0.4,1,99
"9040",126,"warning_1",1,1,40,40,99,0.6,1,99
"9041",126,"warning_1",0,0,41,41,99,0.6,1,99
"9042",126,"warning_1",1,1,42,42,99,0.8,1,99
"9043",126,"warning_1",0,0,43,43,99,0.4,1,99
"9044",126,"warning_1",1,1,44,44,99,0.6,1,99
"9045",126,"warning_1",0,0,45,45,99,0.6,1,99
"9046",126,"warning_1",1,1,46,46,99,0.6,1,99
"9047",126,"warning_1",0,0,47,47,99,0.8,1,99
"9048",126,"warning_1",1,1,48,48,99,0,1,99
"9049",126,"warning_1",0,0,49,49,99,0.8,1,99
"9050",126,"warning_1",1,1,50,50,99,0.8,1,99
"9051",126,"warning_1",0,0,51,51,99,0.6,1,99
"9052",126,"warning_1",1,1,52,52,99,1,1,99
"9053",126,"warning_1",0,0,53,53,99,1,1,99
"9054",126,"warning_1",1,1,54,54,99,0.8,1,99
"9055",126,"warning_1",0,0,55,55,99,1,1,99
"9056",126,"warning_1",1,1,56,56,99,0.6,1,99
"9057",126,"warning_1",0,0,57,57,99,0.4,1,99
"9058",126,"warning_1",1,1,58,58,99,0.4,1,99
"9059",126,"warning_1",0,0,59,59,99,0.8,1,99
"9060",126,"warning_1",1,1,60,60,99,0.4,1,99
"9061",126,"warning_1",0,0,61,61,99,1,1,99
"9062",126,"warning_1",1,1,62,62,99,0.4,1,99
"9063",126,"warning_1",0,0,63,63,99,0.6,1,99
"9064",126,"warning_1",1,1,64,64,99,0.6,1,99
"9065",126,"warning_1",0,0,65,65,99,0.2,1,99
"9066",126,"warning_1",1,1,66,66,99,0.2,1,99
"9067",126,"warning_1",0,0,67,67,99,0.6,1,99
"9068",126,"warning_1",1,1,68,68,99,0.6,1,99
"9069",126,"warning_1",0,0,69,69,99,0.8,1,99
"9070",126,"warning_1",1,1,70,70,99,0.8,1,99
"9071",126,"warning_1",0,0,71,71,99,1,1,99
"9072",126,"warning_1",1,1,72,72,99,1,1,99
"9073",127,"warning_0",0,0,1,1,99,0.2,0,99
"9074",127,"warning_0",1,1,2,2,99,0.8,0,99
"9075",127,"warning_0",0,0,3,3,99,0.4,0,99
"9076",127,"warning_0",1,1,4,4,99,0.4,0,99
"9077",127,"warning_0",0,0,5,5,99,0.6,0,99
"9078",127,"warning_0",1,1,6,6,99,0.6,0,99
"9079",127,"warning_0",0,0,7,7,99,0.6,0,99
"9080",127,"warning_0",1,1,8,8,99,0.4,0,99
"9081",127,"warning_0",0,0,9,9,99,0.4,0,99
"9082",127,"warning_0",1,1,10,10,99,0.6,0,99
"9083",127,"warning_0",0,0,11,11,99,0.4,0,99
"9084",127,"warning_0",1,1,12,12,99,1,0,99
"9085",127,"warning_0",0,0,13,13,99,0.4,0,99
"9086",127,"warning_0",1,1,14,14,99,1,0,99
"9087",127,"warning_0",0,0,15,15,99,0.2,0,99
"9088",127,"warning_0",1,1,16,16,99,0.4,0,99
"9089",127,"warning_0",0,0,17,17,99,0.8,0,99
"9090",127,"warning_0",1,1,18,18,99,1,0,99
"9091",127,"warning_0",0,0,19,19,99,0.2,0,99
"9092",127,"warning_0",1,1,20,20,99,0.2,0,99
"9093",127,"warning_0",0,0,21,21,99,0.4,0,99
"9094",127,"warning_0",1,1,22,22,99,0.2,0,99
"9095",127,"warning_0",0,0,23,23,99,0.6,0,99
"9096",127,"warning_0",1,1,24,24,99,0.2,0,99
"9097",127,"warning_0",0,0,25,25,99,0.4,0,99
"9098",127,"warning_0",1,1,26,26,99,0.4,0,99
"9099",127,"warning_0",0,0,27,27,99,0.2,0,99
"9100",127,"warning_0",1,1,28,28,99,0.6,0,99
"9101",127,"warning_0",0,0,29,29,99,0.4,0,99
"9102",127,"warning_0",1,1,30,30,99,0.4,0,99
"9103",127,"warning_0",0,0,31,31,99,0.4,0,99
"9104",127,"warning_0",1,1,32,32,99,0.6,0,99
"9105",127,"warning_0",0,0,33,33,99,0.4,0,99
"9106",127,"warning_0",1,1,34,34,99,0.6,0,99
"9107",127,"warning_0",0,0,35,35,99,0.6,0,99
"9108",127,"warning_0",1,1,36,36,99,0,0,99
"9109",127,"warning_0",0,0,37,37,99,0.4,1,99
"9110",127,"warning_0",1,1,38,38,99,1,1,99
"9111",127,"warning_0",0,0,39,39,99,1,1,99
"9112",127,"warning_0",1,1,40,40,99,1,1,99
"9113",127,"warning_0",0,0,41,41,99,0.4,1,99
"9114",127,"warning_0",1,1,42,42,99,1,1,99
"9115",127,"warning_0",0,0,43,43,99,1,1,99
"9116",127,"warning_0",1,1,44,44,99,1,1,99
"9117",127,"warning_0",0,0,45,45,99,1,1,99
"9118",127,"warning_0",1,1,46,46,99,1,1,99
"9119",127,"warning_0",0,0,47,47,99,1,1,99
"9120",127,"warning_0",1,1,48,48,99,1,1,99
"9121",127,"warning_0",0,0,49,49,99,0.8,1,99
"9122",127,"warning_0",1,1,50,50,99,0.6,1,99
"9123",127,"warning_0",0,0,51,51,99,0.4,1,99
"9124",127,"warning_0",1,1,52,52,99,1,1,99
"9125",127,"warning_0",0,0,53,53,99,1,1,99
"9126",127,"warning_0",1,1,54,54,99,1,1,99
"9127",127,"warning_0",0,0,55,55,99,1,1,99
"9128",127,"warning_0",1,1,56,56,99,0.8,1,99
"9129",127,"warning_0",0,0,57,57,99,1,1,99
"9130",127,"warning_0",1,1,58,58,99,1,1,99
"9131",127,"warning_0",0,0,59,59,99,0.8,1,99
"9132",127,"warning_0",1,1,60,60,99,1,1,99
"9133",127,"warning_0",0,0,61,61,99,1,1,99
"9134",127,"warning_0",1,1,62,62,99,1,1,99
"9135",127,"warning_0",0,0,63,63,99,0.6,1,99
"9136",127,"warning_0",1,1,64,64,99,0.4,1,99
"9137",127,"warning_0",0,0,65,65,99,0.2,1,99
"9138",127,"warning_0",1,1,66,66,99,0.4,1,99
"9139",127,"warning_0",0,0,67,67,99,0.4,1,99
"9140",127,"warning_0",1,1,68,68,99,1,1,99
"9141",127,"warning_0",0,0,69,69,99,1,1,99
"9142",127,"warning_0",1,1,70,70,99,0.8,1,99
"9143",127,"warning_0",0,0,71,71,99,0.8,1,99
"9144",127,"warning_0",1,1,72,72,99,0.8,1,99
"9145",128,"warning_1",0,0,1,1,99,0.4,1,99
"9146",128,"warning_1",1,1,2,2,99,0.4,1,99
"9147",128,"warning_1",0,0,3,3,99,0.4,1,99
"9148",128,"warning_1",1,1,4,4,99,0.6,1,99
"9149",128,"warning_1",0,0,5,5,99,0.4,1,99
"9150",128,"warning_1",1,1,6,6,99,0.4,1,99
"9151",128,"warning_1",0,0,7,7,99,0.6,1,99
"9152",128,"warning_1",1,1,8,8,99,0.4,1,99
"9153",128,"warning_1",0,0,9,9,99,0.4,1,99
"9154",128,"warning_1",1,1,10,10,99,0.4,1,99
"9155",128,"warning_1",0,0,11,11,99,0.6,1,99
"9156",128,"warning_1",1,1,12,12,99,1,1,99
"9157",128,"warning_1",0,0,13,13,99,0.6,1,99
"9158",128,"warning_1",1,1,14,14,99,0.8,1,99
"9159",128,"warning_1",0,0,15,15,99,0.6,1,99
"9160",128,"warning_1",1,1,16,16,99,0.4,1,99
"9161",128,"warning_1",0,0,17,17,99,0.4,1,99
"9162",128,"warning_1",1,1,18,18,99,0.8,1,99
"9163",128,"warning_1",0,0,19,19,99,0.4,1,99
"9164",128,"warning_1",1,1,20,20,99,0.4,1,99
"9165",128,"warning_1",0,0,21,21,99,0.4,1,99
"9166",128,"warning_1",1,1,22,22,99,0.4,1,99
"9167",128,"warning_1",0,0,23,23,99,0.4,1,99
"9168",128,"warning_1",1,1,24,24,99,0.4,1,99
"9169",128,"warning_1",0,0,25,25,99,0.4,1,99
"9170",128,"warning_1",1,1,26,26,99,0.4,1,99
"9171",128,"warning_1",0,0,27,27,99,0.4,1,99
"9172",128,"warning_1",1,1,28,28,99,0.4,1,99
"9173",128,"warning_1",0,0,29,29,99,0.4,1,99
"9174",128,"warning_1",1,1,30,30,99,0.4,1,99
"9175",128,"warning_1",0,0,31,31,99,0.4,1,99
"9176",128,"warning_1",1,1,32,32,99,0.4,1,99
"9177",128,"warning_1",0,0,33,33,99,0.6,1,99
"9178",128,"warning_1",1,1,34,34,99,0.6,1,99
"9179",128,"warning_1",0,0,35,35,99,0.4,1,99
"9180",128,"warning_1",1,1,36,36,99,0,1,99
"9181",128,"warning_1",0,0,37,37,99,0.4,0,99
"9182",128,"warning_1",1,1,38,38,99,0.4,0,99
"9183",128,"warning_1",0,0,39,39,99,0.6,0,99
"9184",128,"warning_1",1,1,40,40,99,0.6,0,99
"9185",128,"warning_1",0,0,41,41,99,0.4,0,99
"9186",128,"warning_1",1,1,42,42,99,0.6,0,99
"9187",128,"warning_1",0,0,43,43,99,0.2,0,99
"9188",128,"warning_1",1,1,44,44,99,0.6,0,99
"9189",128,"warning_1",0,0,45,45,99,0.4,0,99
"9190",128,"warning_1",1,1,46,46,99,0.4,0,99
"9191",128,"warning_1",0,0,47,47,99,1,0,99
"9192",128,"warning_1",1,1,48,48,99,0.6,0,99
"9193",128,"warning_1",0,0,49,49,99,1,0,99
"9194",128,"warning_1",1,1,50,50,99,0.4,0,99
"9195",128,"warning_1",0,0,51,51,99,0.2,0,99
"9196",128,"warning_1",1,1,52,52,99,1,0,99
"9197",128,"warning_1",0,0,53,53,99,0.8,0,99
"9198",128,"warning_1",1,1,54,54,99,0.4,0,99
"9199",128,"warning_1",0,0,55,55,99,0,0,99
"9200",128,"warning_1",1,1,56,56,99,0.4,0,99
"9201",128,"warning_1",0,0,57,57,99,0.4,0,99
"9202",128,"warning_1",1,1,58,58,99,0.4,0,99
"9203",128,"warning_1",0,0,59,59,99,0.4,0,99
"9204",128,"warning_1",1,1,60,60,99,0.6,0,99
"9205",128,"warning_1",0,0,61,61,99,0,0,99
"9206",128,"warning_1",1,1,62,62,99,0.2,0,99
"9207",128,"warning_1",0,0,63,63,99,0.6,0,99
"9208",128,"warning_1",1,1,64,64,99,0.6,0,99
"9209",128,"warning_1",0,0,65,65,99,0.6,0,99
"9210",128,"warning_1",1,1,66,66,99,0.6,0,99
"9211",128,"warning_1",0,0,67,67,99,0.4,0,99
"9212",128,"warning_1",1,1,68,68,99,0.6,0,99
"9213",128,"warning_1",0,0,69,69,99,1,0,99
"9214",128,"warning_1",1,1,70,70,99,0.4,0,99
"9215",128,"warning_1",0,0,71,71,99,1,0,99
"9216",128,"warning_1",1,1,72,72,99,0.4,0,99
"9217",129,"warning_1",0,0,1,1,99,0.2,0,99
"9218",129,"warning_1",1,1,2,2,99,0.4,0,99
"9219",129,"warning_1",0,0,3,3,99,0.4,0,99
"9220",129,"warning_1",1,1,4,4,99,0.4,0,99
"9221",129,"warning_1",0,0,5,5,99,0,0,99
"9222",129,"warning_1",1,1,6,6,99,0.4,0,99
"9223",129,"warning_1",0,0,7,7,99,0.2,0,99
"9224",129,"warning_1",1,1,8,8,99,0.2,0,99
"9225",129,"warning_1",0,0,9,9,99,0.6,0,99
"9226",129,"warning_1",1,1,10,10,99,0.2,0,99
"9227",129,"warning_1",0,0,11,11,99,0.6,0,99
"9228",129,"warning_1",1,1,12,12,99,0.8,0,99
"9229",129,"warning_1",0,0,13,13,99,0.4,0,99
"9230",129,"warning_1",1,1,14,14,99,0.4,0,99
"9231",129,"warning_1",0,0,15,15,99,0,0,99
"9232",129,"warning_1",1,1,16,16,99,0.8,0,99
"9233",129,"warning_1",0,0,17,17,99,0.4,0,99
"9234",129,"warning_1",1,1,18,18,99,1,0,99
"9235",129,"warning_1",0,0,19,19,99,0.4,0,99
"9236",129,"warning_1",1,1,20,20,99,0.6,0,99
"9237",129,"warning_1",0,0,21,21,99,0.2,0,99
"9238",129,"warning_1",1,1,22,22,99,0.2,0,99
"9239",129,"warning_1",0,0,23,23,99,0,0,99
"9240",129,"warning_1",1,1,24,24,99,0.2,0,99
"9241",129,"warning_1",0,0,25,25,99,0.6,0,99
"9242",129,"warning_1",1,1,26,26,99,0.2,0,99
"9243",129,"warning_1",0,0,27,27,99,1,0,99
"9244",129,"warning_1",1,1,28,28,99,0.2,0,99
"9245",129,"warning_1",0,0,29,29,99,0.8,0,99
"9246",129,"warning_1",1,1,30,30,99,0.6,0,99
"9247",129,"warning_1",0,0,31,31,99,0.2,0,99
"9248",129,"warning_1",1,1,32,32,99,0.2,0,99
"9249",129,"warning_1",0,0,33,33,99,0.4,0,99
"9250",129,"warning_1",1,1,34,34,99,0.2,0,99
"9251",129,"warning_1",0,0,35,35,99,0.6,0,99
"9252",129,"warning_1",1,1,36,36,99,0,0,99
"9253",129,"warning_1",0,0,37,37,99,1,1,99
"9254",129,"warning_1",1,1,38,38,99,0.2,1,99
"9255",129,"warning_1",0,0,39,39,99,0.4,1,99
"9256",129,"warning_1",1,1,40,40,99,0.4,1,99
"9257",129,"warning_1",0,0,41,41,99,1,1,99
"9258",129,"warning_1",1,1,42,42,99,0.6,1,99
"9259",129,"warning_1",0,0,43,43,99,0,1,99
"9260",129,"warning_1",1,1,44,44,99,1,1,99
"9261",129,"warning_1",0,0,45,45,99,0.8,1,99
"9262",129,"warning_1",1,1,46,46,99,1,1,99
"9263",129,"warning_1",0,0,47,47,99,0.2,1,99
"9264",129,"warning_1",1,1,48,48,99,0.2,1,99
"9265",129,"warning_1",0,0,49,49,99,1,1,99
"9266",129,"warning_1",1,1,50,50,99,1,1,99
"9267",129,"warning_1",0,0,51,51,99,1,1,99
"9268",129,"warning_1",1,1,52,52,99,1,1,99
"9269",129,"warning_1",0,0,53,53,99,0.8,1,99
"9270",129,"warning_1",1,1,54,54,99,0.6,1,99
"9271",129,"warning_1",0,0,55,55,99,1,1,99
"9272",129,"warning_1",1,1,56,56,99,1,1,99
"9273",129,"warning_1",0,0,57,57,99,0.4,1,99
"9274",129,"warning_1",1,1,58,58,99,0.2,1,99
