"","subject","trial","session","statement_identifier","within_identifier","rt","response","repeated","certainty"
"8980",125,52,"warning_1",52,1,99,0.4,1,99
"8981",125,53,"warning_1",53,1,99,0.6,1,99
"8982",125,54,"warning_1",54,1,99,0.4,1,99
"8983",125,55,"warning_1",55,1,99,0.8,1,99
"8984",125,56,"warning_1",56,1,99,0.6,1,99
"8985",125,57,"warning_1",57,1,99,0.6,1,99
"8986",125,58,"warning_1",58,1,99,0.6,1,99
"8987",125,59,"warning_1",59,1,99,0.6,1,99
"8988",125,60,"warning_1",60,1,99,0.6,1,99
"8989",125,61,"warning_1",61,1,99,0.6,1,99
"8990",125,62,"warning_1",62,1,99,0.8,1,99
"8991",125,63,"warning_1",63,1,99,0.6,1,99
"8992",125,64,"warning_1",64,1,99,0.6,1,99
"8993",125,65,"warning_1",65,1,99,0.6,1,99
"8994",125,66,"warning_1",66,1,99,0.6,1,99
"8995",125,67,"warning_1",67,1,99,1,1,99
"8996",125,68,"warning_1",68,1,99,0.6,1,99
"8997",125,69,"warning_1",69,1,99,0.6,1,99
"8998",125,70,"warning_1",70,1,99,0.6,1,99
"8999",125,71,"warning_1",71,1,99,0.6,1,99
"9000",125,72,"warning_1",72,1,99,0.6,1,99
"9001",126,1,"warning_1",1,1,99,0.6,0,99
"9002",126,2,"warning_1",2,1,99,0.2,0,99
"9003",126,3,"warning_1",3,1,99,0.2,0,99
"9004",126,4,"warning_1",4,1,99,0.4,0,99
"9005",126,5,"warning_1",5,1,99,0.6,0,99
"9006",126,6,"warning_1",6,1,99,0.6,0,99
"9007",126,7,"warning_1",7,1,99,0.4,0,99
"9008",126,8,"warning_1",8,1,99,0.2,0,99
"9009",126,9,"warning_1",9,1,99,0.8,0,99
"9010",126,10,"warning_1",10,1,99,0.2,0,99
"9011",126,11,"warning_1",11,1,99,0.4,0,99
"9012",126,12,"warning_1",12,1,99,0.8,0,99
"9013",126,13,"warning_1",13,1,99,0.2,0,99
"9014",126,14,"warning_1",14,1,99,1,0,99
"9015",126,15,"warning_1",15,1,99,0.8,0,99
"9016",126,16,"warning_1",16,1,99,0.6,0,99
"9017",126,17,"warning_1",17,1,99,0.6,0,99
"9018",126,18,"warning_1",18,1,99,0.4,0,99
"9019",126,19,"warning_1",19,1,99,0.6,0,99
"9020",126,20,"warning_1",20,1,99,0.6,0,99
"9021",126,21,"warning_1",21,1,99,0.2,0,99
"9022",126,22,"warning_1",22,1,99,0.4,0,99
"9023",126,23,"warning_1",23,1,99,0.6,0,99
"9024",126,24,"warning_1",24,1,99,0.6,0,99
"9025",126,25,"warning_1",25,1,99,0.6,0,99
"9026",126,26,"warning_1",26,1,99,0.8,0,99
"9027",126,27,"warning_1",27,1,99,0.8,0,99
"9028",126,28,"warning_1",28,1,99,0.8,0,99
"9029",126,29,"warning_1",29,1,99,0.4,0,99
"9030",126,30,"warning_1",30,1,99,0.6,0,99
"9031",126,31,"warning_1",31,1,99,0.8,0,99
"9032",126,32,"warning_1",32,1,99,0.2,0,99
"9033",126,33,"warning_1",33,1,99,0.6,0,99
"9034",126,34,"warning_1",34,1,99,0.4,0,99
"9035",126,35,"warning_1",35,1,99,0.2,0,99
"9036",126,36,"warning_1",36,1,99,0.8,0,99
"9037",126,37,"warning_1",37,1,99,0.6,1,99
"9038",126,38,"warning_1",38,1,99,0.2,1,99
"9039",126,39,"warning_1",39,1,99,1,1,99
"9040",126,40,"warning_1",40,1,99,0.6,1,99
"9041",126,41,"warning_1",41,1,99,0.4,1,99
"9042",126,42,"warning_1",42,1,99,0.8,1,99
"9043",126,43,"warning_1",43,1,99,0.4,1,99
"9044",126,44,"warning_1",44,1,99,0.6,1,99
"9045",126,45,"warning_1",45,1,99,0.6,1,99
"9046",126,46,"warning_1",46,1,99,1,1,99
"9047",126,47,"warning_1",47,1,99,0.4,1,99
"9048",126,48,"warning_1",48,1,99,0.8,1,99
"9049",126,49,"warning_1",49,1,99,0.8,1,99
"9050",126,50,"warning_1",50,1,99,0.8,1,99
"9051",126,51,"warning_1",51,1,99,0.8,1,99
"9052",126,52,"warning_1",52,1,99,0.6,1,99
"9053",126,53,"warning_1",53,1,99,0.8,1,99
"9054",126,54,"warning_1",54,1,99,0.6,1,99
"9055",126,55,"warning_1",55,1,99,0.8,1,99
"9056",126,56,"warning_1",56,1,99,0.6,1,99
"9057",126,57,"warning_1",57,1,99,0.6,1,99
"9058",126,58,"warning_1",58,1,99,0.8,1,99
"9059",126,59,"warning_1",59,1,99,0.6,1,99
"9060",126,60,"warning_1",60,1,99,0.8,1,99
"9061",126,61,"warning_1",61,1,99,0.6,1,99
"9062",126,62,"warning_1",62,1,99,0.8,1,99
"9063",126,63,"warning_1",63,1,99,0.8,1,99
"9064",126,64,"warning_1",64,1,99,0.6,1,99
"9065",126,65,"warning_1",65,1,99,0.8,1,99
"9066",126,66,"warning_1",66,1,99,0.8,1,99
"9067",126,67,"warning_1",67,1,99,0.6,1,99
"9068",126,68,"warning_1",68,1,99,0.8,1,99
"9069",126,69,"warning_1",69,1,99,0.8,1,99
"9070",126,70,"warning_1",70,1,99,0.6,1,99
"9071",126,71,"warning_1",71,1,99,0.8,1,99
"9072",126,72,"warning_1",72,1,99,0.6,1,99
"9073",127,1,"warning_1",1,1,99,0.6,0,99
"9074",127,2,"warning_1",2,1,99,0,0,99
"9075",127,3,"warning_1",3,1,99,1,0,99
"9076",127,4,"warning_1",4,1,99,0.4,0,99
"9077",127,5,"warning_1",5,1,99,0.6,0,99
"9078",127,6,"warning_1",6,1,99,0.6,0,99
"9079",127,7,"warning_1",7,1,99,0.6,0,99
"9080",127,8,"warning_1",8,1,99,0,0,99
"9081",127,9,"warning_1",9,1,99,0.6,0,99
"9082",127,10,"warning_1",10,1,99,0.6,0,99
"9083",127,11,"warning_1",11,1,99,0.6,0,99
"9084",127,12,"warning_1",12,1,99,0.6,0,99
"9085",127,13,"warning_1",13,1,99,0.4,0,99
"9086",127,14,"warning_1",14,1,99,1,0,99
"9087",127,15,"warning_1",15,1,99,0.6,0,99
"9088",127,16,"warning_1",16,1,99,0.4,0,99
"9089",127,17,"warning_1",17,1,99,1,0,99
"9090",127,18,"warning_1",18,1,99,1,0,99
"9091",127,19,"warning_1",19,1,99,0.2,0,99
"9092",127,20,"warning_1",20,1,99,0,0,99
"9093",127,21,"warning_1",21,1,99,0.4,0,99
"9094",127,22,"warning_1",22,1,99,0.4,0,99
"9095",127,23,"warning_1",23,1,99,0.4,0,99
"9096",127,24,"warning_1",24,1,99,0,0,99
"9097",127,25,"warning_1",25,1,99,0,0,99
"9098",127,26,"warning_1",26,1,99,0.6,0,99
"9099",127,27,"warning_1",27,1,99,0.6,0,99
"9100",127,28,"warning_1",28,1,99,0,0,99
"9101",127,29,"warning_1",29,1,99,0,0,99
"9102",127,30,"warning_1",30,1,99,0.8,0,99
"9103",127,31,"warning_1",31,1,99,0,0,99
"9104",127,32,"warning_1",32,1,99,1,0,99
"9105",127,33,"warning_1",33,1,99,0.8,0,99
"9106",127,34,"warning_1",34,1,99,1,0,99
"9107",127,35,"warning_1",35,1,99,0.8,0,99
"9108",127,36,"warning_1",36,1,99,1,0,99
"9109",127,37,"warning_1",37,1,99,0.2,1,99
"9110",127,38,"warning_1",38,1,99,0,1,99
"9111",127,39,"warning_1",39,1,99,0,1,99
"9112",127,40,"warning_1",40,1,99,0.4,1,99
"9113",127,41,"warning_1",41,1,99,0.8,1,99
"9114",127,42,"warning_1",42,1,99,0.8,1,99
"9115",127,43,"warning_1",43,1,99,0.2,1,99
"9116",127,44,"warning_1",44,1,99,0.6,1,99
"9117",127,45,"warning_1",45,1,99,1,1,99
"9118",127,46,"warning_1",46,1,99,0.6,1,99
"9119",127,47,"warning_1",47,1,99,0.8,1,99
"9120",127,48,"warning_1",48,1,99,0.2,1,99
"9121",127,49,"warning_1",49,1,99,0.4,1,99
"9122",127,50,"warning_1",50,1,99,0.8,1,99
"9123",127,51,"warning_1",51,1,99,1,1,99
"9124",127,52,"warning_1",52,1,99,0.8,1,99
"9125",127,53,"warning_1",53,1,99,0.8,1,99
"9126",127,54,"warning_1",54,1,99,0,1,99
"9127",127,55,"warning_1",55,1,99,1,1,99
"9128",127,56,"warning_1",56,1,99,0,1,99
"9129",127,57,"warning_1",57,1,99,0,1,99
"9130",127,58,"warning_1",58,1,99,0.8,1,99
"9131",127,59,"warning_1",59,1,99,0.8,1,99
"9132",127,60,"warning_1",60,1,99,0.6,1,99
"9133",127,61,"warning_1",61,1,99,1,1,99
"9134",127,62,"warning_1",62,1,99,0,1,99
"9135",127,63,"warning_1",63,1,99,0.6,1,99
"9136",127,64,"warning_1",64,1,99,0.8,1,99
"9137",127,65,"warning_1",65,1,99,0,1,99
"9138",127,66,"warning_1",66,1,99,0.6,1,99
"9139",127,67,"warning_1",67,1,99,1,1,99
"9140",127,68,"warning_1",68,1,99,1,1,99
"9141",127,69,"warning_1",69,1,99,1,1,99
"9142",127,70,"warning_1",70,1,99,0.2,1,99
"9143",127,71,"warning_1",71,1,99,1,1,99
"9144",127,72,"warning_1",72,1,99,0.6,1,99
"9145",128,1,"warning_1",1,1,99,0.8,0,99
"9146",128,2,"warning_1",2,1,99,0,0,99
"9147",128,3,"warning_1",3,1,99,0.8,0,99
"9148",128,4,"warning_1",4,1,99,1,0,99
"9149",128,5,"warning_1",5,1,99,1,0,99
"9150",128,6,"warning_1",6,1,99,0.8,0,99
"9151",128,7,"warning_1",7,1,99,1,0,99
"9152",128,8,"warning_1",8,1,99,0,0,99
"9153",128,9,"warning_1",9,1,99,0,0,99
"9154",128,10,"warning_1",10,1,99,0,0,99
"9155",128,11,"warning_1",11,1,99,1,0,99
"9156",128,12,"warning_1",12,1,99,1,0,99
"9157",128,13,"warning_1",13,1,99,0,0,99
"9158",128,14,"warning_1",14,1,99,0.8,0,99
"9159",128,15,"warning_1",15,1,99,1,0,99
"9160",128,16,"warning_1",16,1,99,1,0,99
"9161",128,17,"warning_1",17,1,99,0,0,99
"9162",128,18,"warning_1",18,1,99,1,0,99
"9163",128,19,"warning_1",19,1,99,0,0,99
"9164",128,20,"warning_1",20,1,99,0,0,99
"9165",128,21,"warning_1",21,1,99,0,0,99
"9166",128,22,"warning_1",22,1,99,0,0,99
"9167",128,23,"warning_1",23,1,99,1,0,99
"9168",128,24,"warning_1",24,1,99,0,0,99
"9169",128,25,"warning_1",25,1,99,0,0,99
"9170",128,26,"warning_1",26,1,99,0.2,0,99
"9171",128,27,"warning_1",27,1,99,1,0,99
"9172",128,28,"warning_1",28,1,99,0,0,99
"9173",128,29,"warning_1",29,1,99,0,0,99
"9174",128,30,"warning_1",30,1,99,0,0,99
"9175",128,31,"warning_1",31,1,99,0,0,99
"9176",128,32,"warning_1",32,1,99,1,0,99
"9177",128,33,"warning_1",33,1,99,1,0,99
"9178",128,34,"warning_1",34,1,99,0,0,99
"9179",128,35,"warning_1",35,1,99,0.2,0,99
"9180",128,36,"warning_1",36,1,99,0.2,0,99
"9181",128,37,"warning_1",37,1,99,1,1,99
"9182",128,38,"warning_1",38,1,99,0,1,99
"9183",128,39,"warning_1",39,1,99,0.8,1,99
"9184",128,40,"warning_1",40,1,99,1,1,99
"9185",128,41,"warning_1",41,1,99,1,1,99
"9186",128,42,"warning_1",42,1,99,1,1,99
"9187",128,43,"warning_1",43,1,99,1,1,99
"9188",128,44,"warning_1",44,1,99,1,1,99
"9189",128,45,"warning_1",45,1,99,0,1,99
"9190",128,46,"warning_1",46,1,99,1,1,99
"9191",128,47,"warning_1",47,1,99,0.2,1,99
"9192",128,48,"warning_1",48,1,99,0,1,99
"9193",128,49,"warning_1",49,1,99,1,1,99
"9194",128,50,"warning_1",50,1,99,1,1,99
"9195",128,51,"warning_1",51,1,99,1,1,99
"9196",128,52,"warning_1",52,1,99,1,1,99
"9197",128,53,"warning_1",53,1,99,1,1,99
"9198",128,54,"warning_1",54,1,99,1,1,99
"9199",128,55,"warning_1",55,1,99,0.2,1,99
"9200",128,56,"warning_1",56,1,99,0,1,99
"9201",128,57,"warning_1",57,1,99,0,1,99
"9202",128,58,"warning_1",58,1,99,0,1,99
"9203",128,59,"warning_1",59,1,99,1,1,99
"9204",128,60,"warning_1",60,1,99,1,1,99
"9205",128,61,"warning_1",61,1,99,0,1,99
"9206",128,62,"warning_1",62,1,99,0,1,99
"9207",128,63,"warning_1",63,1,99,0.2,1,99
"9208",128,64,"warning_1",64,1,99,0.8,1,99
"9209",128,65,"warning_1",65,1,99,0,1,99
"9210",128,66,"warning_1",66,1,99,0,1,99
"9211",128,67,"warning_1",67,1,99,0.6,1,99
"9212",128,68,"warning_1",68,1,99,1,1,99
"9213",128,69,"warning_1",69,1,99,0.4,1,99
"9214",128,70,"warning_1",70,1,99,0,1,99
"9215",128,71,"warning_1",71,1,99,0.4,1,99
"9216",128,72,"warning_1",72,1,99,0.4,1,99
"9217",129,1,"warning_1",1,1,99,0.4,1,99
"9218",129,2,"warning_1",2,1,99,0.6,1,99
"9219",129,3,"warning_1",3,1,99,0.6,1,99
"9220",129,4,"warning_1",4,1,99,0.6,1,99
"9221",129,5,"warning_1",5,1,99,0.6,1,99
"9222",129,6,"warning_1",6,1,99,0.6,1,99
"9223",129,7,"warning_1",7,1,99,0.6,1,99
"9224",129,8,"warning_1",8,1,99,0.2,1,99
"9225",129,9,"warning_1",9,1,99,0.6,1,99
"9226",129,10,"warning_1",10,1,99,0.6,1,99
"9227",129,11,"warning_1",11,1,99,0.8,1,99
"9228",129,12,"warning_1",12,1,99,0.6,1,99
"9229",129,13,"warning_1",13,1,99,0.6,1,99
"9230",129,14,"warning_1",14,1,99,0.6,1,99
"9231",129,15,"warning_1",15,1,99,0.2,1,99
"9232",129,16,"warning_1",16,1,99,0.2,1,99
"9233",129,17,"warning_1",17,1,99,0.6,1,99
"9234",129,18,"warning_1",18,1,99,0.2,1,99
"9235",129,19,"warning_1",19,1,99,0.2,1,99
"9236",129,20,"warning_1",20,1,99,0.2,1,99
"9237",129,21,"warning_1",21,1,99,0.6,1,99
"9238",129,22,"warning_1",22,1,99,0.4,1,99
"9239",129,23,"warning_1",23,1,99,0.6,1,99
"9240",129,24,"warning_1",24,1,99,0.6,1,99
"9241",129,25,"warning_1",25,1,99,0.2,1,99
"9242",129,26,"warning_1",26,1,99,0.6,1,99
"9243",129,27,"warning_1",27,1,99,0.6,1,99
"9244",129,28,"warning_1",28,1,99,0.8,1,99
"9245",129,29,"warning_1",29,1,99,0.8,1,99
"9246",129,30,"warning_1",30,1,99,0.6,1,99
"9247",129,31,"warning_1",31,1,99,0.8,1,99
"9248",129,32,"warning_1",32,1,99,0.6,1,99
"9249",129,33,"warning_1",33,1,99,0.6,1,99
"9250",129,34,"warning_1",34,1,99,0.4,1,99
"9251",129,35,"warning_1",35,1,99,0.2,1,99
"9252",129,36,"warning_1",36,1,99,0.2,1,99
"9253",129,37,"warning_1",37,1,99,0.4,0,99
"9254",129,38,"warning_1",38,1,99,0.2,0,99
"9255",129,39,"warning_1",39,1,99,0.2,0,99
"9256",129,40,"warning_1",40,1,99,0.4,0,99
"9257",129,41,"warning_1",41,1,99,0.4,0,99
"9258",129,42,"warning_1",42,1,99,0.4,0,99
"9259",129,43,"warning_1",43,1,99,0,0,99
"9260",129,44,"warning_1",44,1,99,0.6,0,99
"9261",129,45,"warning_1",45,1,99,0,0,99
"9262",129,46,"warning_1",46,1,99,0.4,0,99
"9263",129,47,"warning_1",47,1,99,0.4,0,99
"9264",129,48,"warning_1",48,1,99,0.8,0,99
"9265",129,49,"warning_1",49,1,99,0.4,0,99
"9266",129,50,"warning_1",50,1,99,0.8,0,99
"9267",129,51,"warning_1",51,1,99,0.8,0,99
"9268",129,52,"warning_1",52,1,99,0.6,0,99
"9269",129,53,"warning_1",53,1,99,0.4,0,99
"9270",129,54,"warning_1",54,1,99,0.4,0,99
"9271",129,55,"warning_1",55,1,99,0.2,0,99
"9272",129,56,"warning_1",56,1,99,0.4,0,99
"9273",129,57,"warning_1",57,1,99,0.6,0,99
"9274",129,58,"warning_1",58,1,99,0.6,0,99
"9275",129,59,"warning_1",59,1,99,0.6,0,99
"9276",129,60,"warning_1",60,1,99,0.4,0,99
"9277",129,61,"warning_1",61,1,99,0.6,0,99
"9278",129,62,"warning_1",62,1,99,0.6,0,99
"9279",129,63,"warning_1",63,1,99,0.4,0,99
"9280",129,64,"warning_1",64,1,99,0,0,99
"9281",129,65,"warning_1",65,1,99,0.4,0,99
"9282",129,66,"warning_1",66,1,99,0,0,99
"9283",129,67,"warning_1",67,1,99,0.2,0,99
"9284",129,68,"warning_1",68,1,99,0.6,0,99
"9285",129,69,"warning_1",69,1,99,0.8,0,99
"9286",129,70,"warning_1",70,1,99,0.4,0,99
"9287",129,71,"warning_1",71,1,99,0.6,0,99
"9288",129,72,"warning_1",72,1,99,0.2,0,99
"9289",130,1,"warning_1",1,1,99,1,1,99
"9290",130,2,"warning_1",2,1,99,1,1,99
"9291",130,3,"warning_1",3,1,99,1,1,99
"9292",130,4,"warning_1",4,1,99,1,1,99
"9293",130,5,"warning_1",5,1,99,1,1,99
"9294",130,6,"warning_1",6,1,99,1,1,99
"9295",130,7,"warning_1",7,1,99,1,1,99
"9296",130,8,"warning_1",8,1,99,1,1,99
"9297",130,9,"warning_1",9,1,99,1,1,99
"9298",130,10,"warning_1",10,1,99,1,1,99
"9299",130,11,"warning_1",11,1,99,1,1,99
"9300",130,12,"warning_1",12,1,99,1,1,99
"9301",130,13,"warning_1",13,1,99,1,1,99
"9302",130,14,"warning_1",14,1,99,1,1,99
"9303",130,15,"warning_1",15,1,99,1,1,99
"9304",130,16,"warning_1",16,1,99,1,1,99
"9305",130,17,"warning_1",17,1,99,1,1,99
"9306",130,18,"warning_1",18,1,99,1,1,99
"9307",130,19,"warning_1",19,1,99,0.8,1,99
"9308",130,20,"warning_1",20,1,99,1,1,99
"9309",130,21,"warning_1",21,1,99,1,1,99
"9310",130,22,"warning_1",22,1,99,1,1,99
"9311",130,23,"warning_1",23,1,99,1,1,99
"9312",130,24,"warning_1",24,1,99,1,1,99
"9313",130,25,"warning_1",25,1,99,1,1,99
"9314",130,26,"warning_1",26,1,99,0.4,1,99
"9315",130,27,"warning_1",27,1,99,1,1,99
"9316",130,28,"warning_1",28,1,99,1,1,99
"9317",130,29,"warning_1",29,1,99,1,1,99
"9318",130,30,"warning_1",30,1,99,1,1,99
"9319",130,31,"warning_1",31,1,99,1,1,99
"9320",130,32,"warning_1",32,1,99,1,1,99
"9321",130,33,"warning_1",33,1,99,1,1,99
"9322",130,34,"warning_1",34,1,99,1,1,99
"9323",130,35,"warning_1",35,1,99,1,1,99
"9324",130,36,"warning_1",36,1,99,0.4,1,99
"9325",130,37,"warning_1",37,1,99,0.4,0,99
"9326",130,38,"warning_1",38,1,99,0.8,0,99
"9327",130,39,"warning_1",39,1,99,0.2,0,99
"9328",130,40,"warning_1",40,1,99,0.4,0,99
"9329",130,41,"warning_1",41,1,99,0.2,0,99
"9330",130,42,"warning_1",42,1,99,0,0,99
"9331",130,43,"warning_1",43,1,99,0.4,0,99
"9332",130,44,"warning_1",44,1,99,0,0,99
"9333",130,45,"warning_1",45,1,99,0.8,0,99
"9334",130,46,"warning_1",46,1,99,0.2,0,99
"9335",130,47,"warning_1",47,1,99,0,0,99
"9336",130,48,"warning_1",48,1,99,1,0,99
"9337",130,49,"warning_1",49,1,99,1,0,99
"9338",130,50,"warning_1",50,1,99,1,0,99
"9339",130,51,"warning_1",51,1,99,1,0,99
"9340",130,52,"warning_1",52,1,99,0.4,0,99
"9341",130,53,"warning_1",53,1,99,0.4,0,99
"9342",130,54,"warning_1",54,1,99,0.8,0,99
"9343",130,55,"warning_1",55,1,99,0,0,99
"9344",130,56,"warning_1",56,1,99,0.8,0,99
"9345",130,57,"warning_1",57,1,99,0.8,0,99
"9346",130,58,"warning_1",58,1,99,0.2,0,99
"9347",130,59,"warning_1",59,1,99,0.2,0,99
"9348",130,60,"warning_1",60,1,99,0.4,0,99
"9349",130,61,"warning_1",61,1,99,0.4,0,99
"9350",130,62,"warning_1",62,1,99,0.4,0,99
"9351",130,63,"warning_1",63,1,99,0.4,0,99
"9352",130,64,"warning_1",64,1,99,0,0,99
"9353",130,65,"warning_1",65,1,99,0.2,0,99
"9354",130,66,"warning_1",66,1,99,0.4,0,99
"9355",130,67,"warning_1",67,1,99,0.4,0,99
"9356",130,68,"warning_1",68,1,99,1,0,99
"9357",130,69,"warning_1",69,1,99,1,0,99
"9358",130,70,"warning_1",70,1,99,0.2,0,99
"9359",130,71,"warning_1",71,1,99,1,0,99
"9360",130,72,"warning_1",72,1,99,0.8,0,99
"9361",131,1,"warning_1",1,1,99,1,1,99
"9362",131,2,"warning_1",2,1,99,1,1,99
"9363",131,3,"warning_1",3,1,99,1,1,99
"9364",131,4,"warning_1",4,1,99,1,1,99
"9365",131,5,"warning_1",5,1,99,1,1,99
"9366",131,6,"warning_1",6,1,99,1,1,99
"9367",131,7,"warning_1",7,1,99,1,1,99
"9368",131,8,"warning_1",8,1,99,1,1,99
"9369",131,9,"warning_1",9,1,99,1,1,99
"9370",131,10,"warning_1",10,1,99,1,1,99
"9371",131,11,"warning_1",11,1,99,1,1,99
"9372",131,12,"warning_1",12,1,99,1,1,99
"9373",131,13,"warning_1",13,1,99,1,1,99
"9374",131,14,"warning_1",14,1,99,1,1,99
"9375",131,15,"warning_1",15,1,99,1,1,99
"9376",131,16,"warning_1",16,1,99,1,1,99
"9377",131,17,"warning_1",17,1,99,1,1,99
"9378",131,18,"warning_1",18,1,99,1,1,99
"9379",131,19,"warning_1",19,1,99,1,1,99
"9380",131,20,"warning_1",20,1,99,1,1,99
"9381",131,21,"warning_1",21,1,99,1,1,99
"9382",131,22,"warning_1",22,1,99,1,1,99
"9383",131,23,"warning_1",23,1,99,1,1,99
"9384",131,24,"warning_1",24,1,99,1,1,99
"9385",131,25,"warning_1",25,1,99,1,1,99
"9386",131,26,"warning_1",26,1,99,1,1,99
"9387",131,27,"warning_1",27,1,99,1,1,99
"9388",131,28,"warning_1",28,1,99,1,1,99
"9389",131,29,"warning_1",29,1,99,1,1,99
"9390",131,30,"warning_1",30,1,99,0.4,1,99
"9391",131,31,"warning_1",31,1,99,1,1,99
"9392",131,32,"warning_1",32,1,99,1,1,99
"9393",131,33,"warning_1",33,1,99,1,1,99
"9394",131,34,"warning_1",34,1,99,1,1,99
"9395",131,35,"warning_1",35,1,99,1,1,99
"9396",131,36,"warning_1",36,1,99,1,1,99
"9397",131,37,"warning_1",37,1,99,0.4,0,99
"9398",131,38,"warning_1",38,1,99,1,0,99
"9399",131,39,"warning_1",39,1,99,0.8,0,99
"9400",131,40,"warning_1",40,1,99,1,0,99
"9401",131,41,"warning_1",41,1,99,1,0,99
"9402",131,42,"warning_1",42,1,99,0.6,0,99
"9403",131,43,"warning_1",43,1,99,1,0,99
"9404",131,44,"warning_1",44,1,99,0.6,0,99
"9405",131,45,"warning_1",45,1,99,1,0,99
"9406",131,46,"warning_1",46,1,99,0.4,0,99
"9407",131,47,"warning_1",47,1,99,0.6,0,99
"9408",131,48,"warning_1",48,1,99,1,0,99
"9409",131,49,"warning_1",49,1,99,0.6,0,99
"9410",131,50,"warning_1",50,1,99,1,0,99
"9411",131,51,"warning_1",51,1,99,1,0,99
"9412",131,52,"warning_1",52,1,99,0.6,0,99
"9413",131,53,"warning_1",53,1,99,0.4,0,99
"9414",131,54,"warning_1",54,1,99,0.8,0,99
"9415",131,55,"warning_1",55,1,99,0.6,0,99
"9416",131,56,"warning_1",56,1,99,0,0,99
"9417",131,57,"warning_1",57,1,99,1,0,99
"9418",131,58,"warning_1",58,1,99,0.8,0,99
"9419",131,59,"warning_1",59,1,99,0.8,0,99
"9420",131,60,"warning_1",60,1,99,0.8,0,99
"9421",131,61,"warning_1",61,1,99,0.8,0,99
"9422",131,62,"warning_1",62,1,99,0.4,0,99
"9423",131,63,"warning_1",63,1,99,0.4,0,99
"9424",131,64,"warning_1",64,1,99,0.4,0,99
"9425",131,65,"warning_1",65,1,99,1,0,99
"9426",131,66,"warning_1",66,1,99,0.8,0,99
"9427",131,67,"warning_1",67,1,99,0.4,0,99
"9428",131,68,"warning_1",68,1,99,0.4,0,99
"9429",131,69,"warning_1",69,1,99,0.6,0,99
"9430",131,70,"warning_1",70,1,99,0.4,0,99
"9431",131,71,"warning_1",71,1,99,1,0,99
"9432",131,72,"warning_1",72,1,99,1,0,99
"9433",132,1,"warning_1",1,1,99,0.8,1,99
"9434",132,2,"warning_1",2,1,99,0.2,1,99
"9435",132,3,"warning_1",3,1,99,1,1,99
"9436",132,4,"warning_1",4,1,99,0.2,1,99
"9437",132,5,"warning_1",5,1,99,0.8,1,99
"9438",132,6,"warning_1",6,1,99,0.6,1,99
"9439",132,7,"warning_1",7,1,99,0.6,1,99
"9440",132,8,"warning_1",8,1,99,0.8,1,99
"9441",132,9,"warning_1",9,1,99,0.4,1,99
"9442",132,10,"warning_1",10,1,99,0.8,1,99
"9443",132,11,"warning_1",11,1,99,0.2,1,99
"9444",132,12,"warning_1",12,1,99,0.6,1,99
"9445",132,13,"warning_1",13,1,99,0.8,1,99
"9446",132,14,"warning_1",14,1,99,0.2,1,99
"9447",132,15,"warning_1",15,1,99,0.6,1,99
"9448",132,16,"warning_1",16,1,99,1,1,99
"9449",132,17,"warning_1",17,1,99,0.8,1,99
"9450",132,18,"warning_1",18,1,99,1,1,99
"9451",132,19,"warning_1",19,1,99,0.6,1,99
"9452",132,20,"warning_1",20,1,99,0.4,1,99
"9453",132,21,"warning_1",21,1,99,0.6,1,99
"9454",132,22,"warning_1",22,1,99,0.4,1,99
"9455",132,23,"warning_1",23,1,99,0.4,1,99
"9456",132,24,"warning_1",24,1,99,0.8,1,99
"9457",132,25,"warning_1",25,1,99,0.8,1,99
"9458",132,26,"warning_1",26,1,99,0.8,1,99
"9459",132,27,"warning_1",27,1,99,0,1,99
"9460",132,28,"warning_1",28,1,99,1,1,99
"9461",132,29,"warning_1",29,1,99,0,1,99
"9462",132,30,"warning_1",30,1,99,0,1,99
"9463",132,31,"warning_1",31,1,99,0.6,1,99
"9464",132,32,"warning_1",32,1,99,1,1,99
"9465",132,33,"warning_1",33,1,99,0.8,1,99
"9466",132,34,"warning_1",34,1,99,0.8,1,99
"9467",132,35,"warning_1",35,1,99,0.8,1,99
"9468",132,36,"warning_1",36,1,99,1,1,99
"9469",132,37,"warning_1",37,1,99,0.6,0,99
"9470",132,38,"warning_1",38,1,99,0.8,0,99
"9471",132,39,"warning_1",39,1,99,0,0,99
"9472",132,40,"warning_1",40,1,99,0.4,0,99
"9473",132,41,"warning_1",41,1,99,0,0,99
"9474",132,42,"warning_1",42,1,99,0.4,0,99
"9475",132,43,"warning_1",43,1,99,0.8,0,99
"9476",132,44,"warning_1",44,1,99,0.6,0,99
"9477",132,45,"warning_1",45,1,99,0.6,0,99
"9478",132,46,"warning_1",46,1,99,0.2,0,99
"9479",132,47,"warning_1",47,1,99,1,0,99
"9480",132,48,"warning_1",48,1,99,0.2,0,99
"9481",132,49,"warning_1",49,1,99,1,0,99
"9482",132,50,"warning_1",50,1,99,0,0,99
"9483",132,51,"warning_1",51,1,99,0.8,0,99
"9484",132,52,"warning_1",52,1,99,1,0,99
"9485",132,53,"warning_1",53,1,99,0.8,0,99
"9486",132,54,"warning_1",54,1,99,0.6,0,99
"9487",132,55,"warning_1",55,1,99,0,0,99
"9488",132,56,"warning_1",56,1,99,0,0,99
"9489",132,57,"warning_1",57,1,99,0.8,0,99
"9490",132,58,"warning_1",58,1,99,0.4,0,99
"9491",132,59,"warning_1",59,1,99,0.2,0,99
"9492",132,60,"warning_1",60,1,99,0.6,0,99
