"","subject","trial","session","between_identifier","within_identifier","statement_identifier","rt","response","repeated","certainty"
"17787",248,3,"warning_1",1,1,3,99,0.4,0,99
"17788",248,4,"warning_1",1,1,4,99,0.2,0,99
"17789",248,5,"warning_1",1,1,5,99,0.8,0,99
"17790",248,6,"warning_1",1,1,6,99,0.8,0,99
"17791",248,7,"warning_1",1,1,7,99,0.8,0,99
"17792",248,8,"warning_1",1,1,8,99,0.2,0,99
"17793",248,9,"warning_1",1,1,9,99,0.6,0,99
"17794",248,10,"warning_1",1,1,10,99,0.8,0,99
"17795",248,11,"warning_1",1,1,11,99,0.4,0,99
"17796",248,12,"warning_1",1,1,12,99,0.6,0,99
"17797",248,13,"warning_1",1,1,13,99,0,0,99
"17798",248,14,"warning_1",1,1,14,99,1,0,99
"17799",248,15,"warning_1",1,1,15,99,1,0,99
"17800",248,16,"warning_1",1,1,16,99,0.8,0,99
"17801",248,17,"warning_1",1,1,17,99,1,0,99
"17802",248,18,"warning_1",1,1,18,99,0.8,0,99
"17803",248,19,"warning_1",1,1,19,99,0.6,0,99
"17804",248,20,"warning_1",1,1,20,99,0.6,0,99
"17805",248,21,"warning_1",1,1,21,99,0.8,0,99
"17806",248,22,"warning_1",1,1,22,99,0.4,0,99
"17807",248,23,"warning_1",1,1,23,99,0.6,0,99
"17808",248,24,"warning_1",1,1,24,99,0.8,0,99
"17809",248,25,"warning_1",1,1,25,99,0.6,0,99
"17810",248,26,"warning_1",1,1,26,99,0.8,0,99
"17811",248,27,"warning_1",1,1,27,99,0.8,0,99
"17812",248,28,"warning_1",1,1,28,99,0.8,0,99
"17813",248,29,"warning_1",1,1,29,99,0.8,0,99
"17814",248,30,"warning_1",1,1,30,99,0.8,0,99
"17815",248,31,"warning_1",1,1,31,99,0.8,0,99
"17816",248,32,"warning_1",1,1,32,99,0.2,0,99
"17817",248,33,"warning_1",1,1,33,99,0.4,0,99
"17818",248,34,"warning_1",1,1,34,99,0.8,0,99
"17819",248,35,"warning_1",1,1,35,99,0.8,0,99
"17820",248,36,"warning_1",1,1,36,99,0.6,0,99
"17821",248,37,"warning_1",1,1,37,99,0.4,1,99
"17822",248,38,"warning_1",1,1,38,99,0.6,1,99
"17823",248,39,"warning_1",1,1,39,99,0.6,1,99
"17824",248,40,"warning_1",1,1,40,99,0.4,1,99
"17825",248,41,"warning_1",1,1,41,99,0.2,1,99
"17826",248,42,"warning_1",1,1,42,99,0.8,1,99
"17827",248,43,"warning_1",1,1,43,99,0.6,1,99
"17828",248,44,"warning_1",1,1,44,99,0.4,1,99
"17829",248,45,"warning_1",1,1,45,99,0,1,99
"17830",248,46,"warning_1",1,1,46,99,1,1,99
"17831",248,47,"warning_1",1,1,47,99,0.8,1,99
"17832",248,48,"warning_1",1,1,48,99,1,1,99
"17833",248,49,"warning_1",1,1,49,99,0.4,1,99
"17834",248,50,"warning_1",1,1,50,99,0.2,1,99
"17835",248,51,"warning_1",1,1,51,99,0,1,99
"17836",248,52,"warning_1",1,1,52,99,0.4,1,99
"17837",248,53,"warning_1",1,1,53,99,0,1,99
"17838",248,54,"warning_1",1,1,54,99,0.8,1,99
"17839",248,55,"warning_1",1,1,55,99,0.8,1,99
"17840",248,56,"warning_1",1,1,56,99,0,1,99
"17841",248,57,"warning_1",1,1,57,99,0,1,99
"17842",248,58,"warning_1",1,1,58,99,0.6,1,99
"17843",248,59,"warning_1",1,1,59,99,0.4,1,99
"17844",248,60,"warning_1",1,1,60,99,0,1,99
"17845",248,61,"warning_1",1,1,61,99,0.4,1,99
"17846",248,62,"warning_1",1,1,62,99,0.2,1,99
"17847",248,63,"warning_1",1,1,63,99,0.4,1,99
"17848",248,64,"warning_1",1,1,64,99,0.2,1,99
"17849",248,65,"warning_1",1,1,65,99,0.8,1,99
"17850",248,66,"warning_1",1,1,66,99,0.8,1,99
"17851",248,67,"warning_1",1,1,67,99,0.2,1,99
"17852",248,68,"warning_1",1,1,68,99,0.6,1,99
"17853",248,69,"warning_1",1,1,69,99,0.6,1,99
"17854",248,70,"warning_1",1,1,70,99,0.8,1,99
"17855",248,71,"warning_1",1,1,71,99,1,1,99
"17856",248,72,"warning_1",1,1,72,99,0.2,1,99
"17857",249,1,"warning_1",1,1,1,99,0.8,0,99
"17858",249,2,"warning_1",1,1,2,99,0.6,0,99
"17859",249,3,"warning_1",1,1,3,99,1,0,99
"17860",249,4,"warning_1",1,1,4,99,1,0,99
"17861",249,5,"warning_1",1,1,5,99,0.2,0,99
"17862",249,6,"warning_1",1,1,6,99,0.6,0,99
"17863",249,7,"warning_1",1,1,7,99,1,0,99
"17864",249,8,"warning_1",1,1,8,99,0.8,0,99
"17865",249,9,"warning_1",1,1,9,99,0.4,0,99
"17866",249,10,"warning_1",1,1,10,99,0,0,99
"17867",249,11,"warning_1",1,1,11,99,0.4,0,99
"17868",249,12,"warning_1",1,1,12,99,1,0,99
"17869",249,13,"warning_1",1,1,13,99,1,0,99
"17870",249,14,"warning_1",1,1,14,99,0.6,0,99
"17871",249,15,"warning_1",1,1,15,99,0.6,0,99
"17872",249,16,"warning_1",1,1,16,99,0.4,0,99
"17873",249,17,"warning_1",1,1,17,99,1,0,99
"17874",249,18,"warning_1",1,1,18,99,0.6,0,99
"17875",249,19,"warning_1",1,1,19,99,0.4,0,99
"17876",249,20,"warning_1",1,1,20,99,0.6,0,99
"17877",249,21,"warning_1",1,1,21,99,0.2,0,99
"17878",249,22,"warning_1",1,1,22,99,0.2,0,99
"17879",249,23,"warning_1",1,1,23,99,0.4,0,99
"17880",249,24,"warning_1",1,1,24,99,0,0,99
"17881",249,25,"warning_1",1,1,25,99,0.6,0,99
"17882",249,26,"warning_1",1,1,26,99,0.4,0,99
"17883",249,27,"warning_1",1,1,27,99,0,0,99
"17884",249,28,"warning_1",1,1,28,99,0.2,0,99
"17885",249,29,"warning_1",1,1,29,99,0,0,99
"17886",249,30,"warning_1",1,1,30,99,0.8,0,99
"17887",249,31,"warning_1",1,1,31,99,0.4,0,99
"17888",249,32,"warning_1",1,1,32,99,0.4,0,99
"17889",249,33,"warning_1",1,1,33,99,0.6,0,99
"17890",249,34,"warning_1",1,1,34,99,0,0,99
"17891",249,35,"warning_1",1,1,35,99,0.4,0,99
"17892",249,36,"warning_1",1,1,36,99,0.6,0,99
"17893",249,37,"warning_1",1,1,37,99,1,1,99
"17894",249,38,"warning_1",1,1,38,99,0.8,1,99
"17895",249,39,"warning_1",1,1,39,99,1,1,99
"17896",249,40,"warning_1",1,1,40,99,0.8,1,99
"17897",249,41,"warning_1",1,1,41,99,1,1,99
"17898",249,42,"warning_1",1,1,42,99,0.4,1,99
"17899",249,43,"warning_1",1,1,43,99,1,1,99
"17900",249,44,"warning_1",1,1,44,99,1,1,99
"17901",249,45,"warning_1",1,1,45,99,1,1,99
"17902",249,46,"warning_1",1,1,46,99,1,1,99
"17903",249,47,"warning_1",1,1,47,99,0.8,1,99
"17904",249,48,"warning_1",1,1,48,99,1,1,99
"17905",249,49,"warning_1",1,1,49,99,1,1,99
"17906",249,50,"warning_1",1,1,50,99,0.4,1,99
"17907",249,51,"warning_1",1,1,51,99,0.6,1,99
"17908",249,52,"warning_1",1,1,52,99,1,1,99
"17909",249,53,"warning_1",1,1,53,99,1,1,99
"17910",249,54,"warning_1",1,1,54,99,0.8,1,99
"17911",249,55,"warning_1",1,1,55,99,0.2,1,99
"17912",249,56,"warning_1",1,1,56,99,1,1,99
"17913",249,57,"warning_1",1,1,57,99,1,1,99
"17914",249,58,"warning_1",1,1,58,99,1,1,99
"17915",249,59,"warning_1",1,1,59,99,1,1,99
"17916",249,60,"warning_1",1,1,60,99,1,1,99
"17917",249,61,"warning_1",1,1,61,99,1,1,99
"17918",249,62,"warning_1",1,1,62,99,1,1,99
"17919",249,63,"warning_1",1,1,63,99,0.6,1,99
"17920",249,64,"warning_1",1,1,64,99,1,1,99
"17921",249,65,"warning_1",1,1,65,99,1,1,99
"17922",249,66,"warning_1",1,1,66,99,0.6,1,99
"17923",249,67,"warning_1",1,1,67,99,0.4,1,99
"17924",249,68,"warning_1",1,1,68,99,1,1,99
"17925",249,69,"warning_1",1,1,69,99,0.6,1,99
"17926",249,70,"warning_1",1,1,70,99,1,1,99
"17927",249,71,"warning_1",1,1,71,99,1,1,99
"17928",249,72,"warning_1",1,1,72,99,1,1,99
"17929",250,1,"warning_0",1,1,1,99,1,1,99
"17930",250,2,"warning_0",1,1,2,99,1,1,99
"17931",250,3,"warning_0",1,1,3,99,1,1,99
"17932",250,4,"warning_0",1,1,4,99,0.2,1,99
"17933",250,5,"warning_0",1,1,5,99,1,1,99
"17934",250,6,"warning_0",1,1,6,99,1,1,99
"17935",250,7,"warning_0",1,1,7,99,0.2,1,99
"17936",250,8,"warning_0",1,1,8,99,0,1,99
"17937",250,9,"warning_0",1,1,9,99,0.6,1,99
"17938",250,10,"warning_0",1,1,10,99,0,1,99
"17939",250,11,"warning_0",1,1,11,99,1,1,99
"17940",250,12,"warning_0",1,1,12,99,1,1,99
"17941",250,13,"warning_0",1,1,13,99,0.2,1,99
"17942",250,14,"warning_0",1,1,14,99,1,1,99
"17943",250,15,"warning_0",1,1,15,99,1,1,99
"17944",250,16,"warning_0",1,1,16,99,0.2,1,99
"17945",250,17,"warning_0",1,1,17,99,1,1,99
"17946",250,18,"warning_0",1,1,18,99,0.2,1,99
"17947",250,19,"warning_0",1,1,19,99,0.8,1,99
"17948",250,20,"warning_0",1,1,20,99,1,1,99
"17949",250,21,"warning_0",1,1,21,99,1,1,99
"17950",250,22,"warning_0",1,1,22,99,1,1,99
"17951",250,23,"warning_0",1,1,23,99,0.2,1,99
"17952",250,24,"warning_0",1,1,24,99,1,1,99
"17953",250,25,"warning_0",1,1,25,99,0.2,1,99
"17954",250,26,"warning_0",1,1,26,99,0.2,1,99
"17955",250,27,"warning_0",1,1,27,99,1,1,99
"17956",250,28,"warning_0",1,1,28,99,0.2,1,99
"17957",250,29,"warning_0",1,1,29,99,1,1,99
"17958",250,30,"warning_0",1,1,30,99,1,1,99
"17959",250,31,"warning_0",1,1,31,99,1,1,99
"17960",250,32,"warning_0",1,1,32,99,1,1,99
"17961",250,33,"warning_0",1,1,33,99,0.2,1,99
"17962",250,34,"warning_0",1,1,34,99,1,1,99
"17963",250,35,"warning_0",1,1,35,99,1,1,99
"17964",250,36,"warning_0",1,1,36,99,0,1,99
"17965",250,37,"warning_0",1,1,37,99,0.2,0,99
"17966",250,38,"warning_0",1,1,38,99,0.2,0,99
"17967",250,39,"warning_0",1,1,39,99,0.2,0,99
"17968",250,40,"warning_0",1,1,40,99,0.2,0,99
"17969",250,41,"warning_0",1,1,41,99,0.2,0,99
"17970",250,42,"warning_0",1,1,42,99,0.2,0,99
"17971",250,43,"warning_0",1,1,43,99,0,0,99
"17972",250,44,"warning_0",1,1,44,99,0.2,0,99
"17973",250,45,"warning_0",1,1,45,99,0.2,0,99
"17974",250,46,"warning_0",1,1,46,99,0.2,0,99
"17975",250,47,"warning_0",1,1,47,99,1,0,99
"17976",250,48,"warning_0",1,1,48,99,1,0,99
"17977",250,49,"warning_0",1,1,49,99,1,0,99
"17978",250,50,"warning_0",1,1,50,99,0.2,0,99
"17979",250,51,"warning_0",1,1,51,99,0.8,0,99
"17980",250,52,"warning_0",1,1,52,99,0.2,0,99
"17981",250,53,"warning_0",1,1,53,99,0.2,0,99
"17982",250,54,"warning_0",1,1,54,99,0.2,0,99
"17983",250,55,"warning_0",1,1,55,99,0,0,99
"17984",250,56,"warning_0",1,1,56,99,0.2,0,99
"17985",250,57,"warning_0",1,1,57,99,0.4,0,99
"17986",250,58,"warning_0",1,1,58,99,0.2,0,99
"17987",250,59,"warning_0",1,1,59,99,0.2,0,99
"17988",250,60,"warning_0",1,1,60,99,0.4,0,99
"17989",250,61,"warning_0",1,1,61,99,0.2,0,99
"17990",250,62,"warning_0",1,1,62,99,0.2,0,99
"17991",250,63,"warning_0",1,1,63,99,0.6,0,99
"17992",250,64,"warning_0",1,1,64,99,1,0,99
"17993",250,65,"warning_0",1,1,65,99,0.2,0,99
"17994",250,66,"warning_0",1,1,66,99,0.8,0,99
"17995",250,67,"warning_0",1,1,67,99,0,0,99
"17996",250,68,"warning_0",1,1,68,99,0.2,0,99
"17997",250,69,"warning_0",1,1,69,99,0,0,99
"17998",250,70,"warning_0",1,1,70,99,0.2,0,99
"17999",250,71,"warning_0",1,1,71,99,0.2,0,99
"18000",250,72,"warning_0",1,1,72,99,0.2,0,99
"18001",251,1,"warning_1",1,1,1,99,1,0,99
"18002",251,2,"warning_1",1,1,2,99,1,0,99
"18003",251,3,"warning_1",1,1,3,99,0,0,99
"18004",251,4,"warning_1",1,1,4,99,0,0,99
"18005",251,5,"warning_1",1,1,5,99,1,0,99
"18006",251,6,"warning_1",1,1,6,99,0,0,99
"18007",251,7,"warning_1",1,1,7,99,1,0,99
"18008",251,8,"warning_1",1,1,8,99,0,0,99
"18009",251,9,"warning_1",1,1,9,99,1,0,99
"18010",251,10,"warning_1",1,1,10,99,0,0,99
"18011",251,11,"warning_1",1,1,11,99,0,0,99
"18012",251,12,"warning_1",1,1,12,99,1,0,99
"18013",251,13,"warning_1",1,1,13,99,0,0,99
"18014",251,14,"warning_1",1,1,14,99,1,0,99
"18015",251,15,"warning_1",1,1,15,99,1,0,99
"18016",251,16,"warning_1",1,1,16,99,1,0,99
"18017",251,17,"warning_1",1,1,17,99,0,0,99
"18018",251,18,"warning_1",1,1,18,99,0,0,99
"18019",251,19,"warning_1",1,1,19,99,0,0,99
"18020",251,20,"warning_1",1,1,20,99,0,0,99
"18021",251,21,"warning_1",1,1,21,99,1,0,99
"18022",251,22,"warning_1",1,1,22,99,0,0,99
"18023",251,23,"warning_1",1,1,23,99,0,0,99
"18024",251,24,"warning_1",1,1,24,99,0,0,99
"18025",251,25,"warning_1",1,1,25,99,1,0,99
"18026",251,26,"warning_1",1,1,26,99,0,0,99
"18027",251,27,"warning_1",1,1,27,99,1,0,99
"18028",251,28,"warning_1",1,1,28,99,1,0,99
"18029",251,29,"warning_1",1,1,29,99,1,0,99
"18030",251,30,"warning_1",1,1,30,99,0,0,99
"18031",251,31,"warning_1",1,1,31,99,1,0,99
"18032",251,32,"warning_1",1,1,32,99,1,0,99
"18033",251,33,"warning_1",1,1,33,99,1,0,99
"18034",251,34,"warning_1",1,1,34,99,1,0,99
"18035",251,35,"warning_1",1,1,35,99,1,0,99
"18036",251,36,"warning_1",1,1,36,99,1,0,99
"18037",251,37,"warning_1",1,1,37,99,0,1,99
"18038",251,38,"warning_1",1,1,38,99,1,1,99
"18039",251,39,"warning_1",1,1,39,99,0,1,99
"18040",251,40,"warning_1",1,1,40,99,0,1,99
"18041",251,41,"warning_1",1,1,41,99,1,1,99
"18042",251,42,"warning_1",1,1,42,99,1,1,99
"18043",251,43,"warning_1",1,1,43,99,0,1,99
"18044",251,44,"warning_1",1,1,44,99,1,1,99
"18045",251,45,"warning_1",1,1,45,99,0,1,99
"18046",251,46,"warning_1",1,1,46,99,0,1,99
"18047",251,47,"warning_1",1,1,47,99,1,1,99
"18048",251,48,"warning_1",1,1,48,99,0,1,99
"18049",251,49,"warning_1",1,1,49,99,0,1,99
"18050",251,50,"warning_1",1,1,50,99,1,1,99
"18051",251,51,"warning_1",1,1,51,99,1,1,99
"18052",251,52,"warning_1",1,1,52,99,1,1,99
"18053",251,53,"warning_1",1,1,53,99,1,1,99
"18054",251,54,"warning_1",1,1,54,99,1,1,99
"18055",251,55,"warning_1",1,1,55,99,0,1,99
"18056",251,56,"warning_1",1,1,56,99,1,1,99
"18057",251,57,"warning_1",1,1,57,99,1,1,99
"18058",251,58,"warning_1",1,1,58,99,1,1,99
"18059",251,59,"warning_1",1,1,59,99,1,1,99
"18060",251,60,"warning_1",1,1,60,99,1,1,99
"18061",251,61,"warning_1",1,1,61,99,1,1,99
"18062",251,62,"warning_1",1,1,62,99,1,1,99
"18063",251,63,"warning_1",1,1,63,99,1,1,99
"18064",251,64,"warning_1",1,1,64,99,1,1,99
"18065",251,65,"warning_1",1,1,65,99,1,1,99
"18066",251,66,"warning_1",1,1,66,99,0,1,99
"18067",251,67,"warning_1",1,1,67,99,0,1,99
"18068",251,68,"warning_1",1,1,68,99,1,1,99
"18069",251,69,"warning_1",1,1,69,99,1,1,99
"18070",251,70,"warning_1",1,1,70,99,0,1,99
"18071",251,71,"warning_1",1,1,71,99,1,1,99
"18072",251,72,"warning_1",1,1,72,99,1,1,99
"18073",252,1,"warning_0",1,1,1,99,0.2,1,99
"18074",252,2,"warning_0",1,1,2,99,0.2,1,99
"18075",252,3,"warning_0",1,1,3,99,0,1,99
"18076",252,4,"warning_0",1,1,4,99,0.4,1,99
"18077",252,5,"warning_0",1,1,5,99,0.4,1,99
"18078",252,6,"warning_0",1,1,6,99,0.4,1,99
"18079",252,7,"warning_0",1,1,7,99,0.6,1,99
"18080",252,8,"warning_0",1,1,8,99,0,1,99
"18081",252,9,"warning_0",1,1,9,99,0.6,1,99
"18082",252,10,"warning_0",1,1,10,99,0.4,1,99
"18083",252,11,"warning_0",1,1,11,99,0.2,1,99
"18084",252,12,"warning_0",1,1,12,99,0.4,1,99
"18085",252,13,"warning_0",1,1,13,99,0.4,1,99
"18086",252,14,"warning_0",1,1,14,99,0.8,1,99
"18087",252,15,"warning_0",1,1,15,99,0.8,1,99
"18088",252,16,"warning_0",1,1,16,99,0.2,1,99
"18089",252,17,"warning_0",1,1,17,99,0.2,1,99
"18090",252,18,"warning_0",1,1,18,99,0.8,1,99
"18091",252,19,"warning_0",1,1,19,99,0.2,1,99
"18092",252,20,"warning_0",1,1,20,99,0.4,1,99
"18093",252,21,"warning_0",1,1,21,99,0.6,1,99
"18094",252,22,"warning_0",1,1,22,99,0.4,1,99
"18095",252,23,"warning_0",1,1,23,99,0.6,1,99
"18096",252,24,"warning_0",1,1,24,99,0,1,99
"18097",252,25,"warning_0",1,1,25,99,0,1,99
"18098",252,26,"warning_0",1,1,26,99,0.6,1,99
"18099",252,27,"warning_0",1,1,27,99,0,1,99
"18100",252,28,"warning_0",1,1,28,99,0.6,1,99
"18101",252,29,"warning_0",1,1,29,99,0.4,1,99
"18102",252,30,"warning_0",1,1,30,99,0,1,99
"18103",252,31,"warning_0",1,1,31,99,0.4,1,99
"18104",252,32,"warning_0",1,1,32,99,0.4,1,99
"18105",252,33,"warning_0",1,1,33,99,0.4,1,99
"18106",252,34,"warning_0",1,1,34,99,0.4,1,99
"18107",252,35,"warning_0",1,1,35,99,0.2,1,99
"18108",252,36,"warning_0",1,1,36,99,0.8,1,99
"18109",252,37,"warning_0",1,1,37,99,0.4,0,99
"18110",252,38,"warning_0",1,1,38,99,0.2,0,99
"18111",252,39,"warning_0",1,1,39,99,0,0,99
"18112",252,40,"warning_0",1,1,40,99,0.4,0,99
"18113",252,41,"warning_0",1,1,41,99,0.4,0,99
"18114",252,42,"warning_0",1,1,42,99,0.2,0,99
"18115",252,43,"warning_0",1,1,43,99,0.4,0,99
"18116",252,44,"warning_0",1,1,44,99,0.2,0,99
"18117",252,45,"warning_0",1,1,45,99,0.6,0,99
"18118",252,46,"warning_0",1,1,46,99,0.4,0,99
"18119",252,47,"warning_0",1,1,47,99,0.6,0,99
"18120",252,48,"warning_0",1,1,48,99,1,0,99
"18121",252,49,"warning_0",1,1,49,99,0.8,0,99
"18122",252,50,"warning_0",1,1,50,99,0.2,0,99
"18123",252,51,"warning_0",1,1,51,99,0.6,0,99
"18124",252,52,"warning_0",1,1,52,99,0.8,0,99
"18125",252,53,"warning_0",1,1,53,99,0.2,0,99
"18126",252,54,"warning_0",1,1,54,99,0.8,0,99
"18127",252,55,"warning_0",1,1,55,99,0.2,0,99
"18128",252,56,"warning_0",1,1,56,99,0.8,0,99
"18129",252,57,"warning_0",1,1,57,99,0.2,0,99
"18130",252,58,"warning_0",1,1,58,99,0.4,0,99
"18131",252,59,"warning_0",1,1,59,99,0.2,0,99
"18132",252,60,"warning_0",1,1,60,99,0.4,0,99
"18133",252,61,"warning_0",1,1,61,99,0.2,0,99
"18134",252,62,"warning_0",1,1,62,99,0.4,0,99
"18135",252,63,"warning_0",1,1,63,99,0.4,0,99
"18136",252,64,"warning_0",1,1,64,99,0.6,0,99
"18137",252,65,"warning_0",1,1,65,99,0.8,0,99
"18138",252,66,"warning_0",1,1,66,99,0.6,0,99
"18139",252,67,"warning_0",1,1,67,99,0.2,0,99
"18140",252,68,"warning_0",1,1,68,99,0.8,0,99
"18141",252,69,"warning_0",1,1,69,99,0.2,0,99
"18142",252,70,"warning_0",1,1,70,99,0.4,0,99
"18143",252,71,"warning_0",1,1,71,99,1,0,99
"18144",252,72,"warning_0",1,1,72,99,0.8,0,99
"18145",253,1,"warning_1",1,1,1,99,0,0,99
"18146",253,2,"warning_1",1,1,2,99,0,0,99
"18147",253,3,"warning_1",1,1,3,99,0,0,99
"18148",253,4,"warning_1",1,1,4,99,1,0,99
"18149",253,5,"warning_1",1,1,5,99,0.2,0,99
"18150",253,6,"warning_1",1,1,6,99,0,0,99
"18151",253,7,"warning_1",1,1,7,99,1,0,99
"18152",253,8,"warning_1",1,1,8,99,0,0,99
"18153",253,9,"warning_1",1,1,9,99,1,0,99
"18154",253,10,"warning_1",1,1,10,99,0.6,0,99
"18155",253,11,"warning_1",1,1,11,99,0,0,99
"18156",253,12,"warning_1",1,1,12,99,0.4,0,99
"18157",253,13,"warning_1",1,1,13,99,0.6,0,99
"18158",253,14,"warning_1",1,1,14,99,1,0,99
"18159",253,15,"warning_1",1,1,15,99,0,0,99
"18160",253,16,"warning_1",1,1,16,99,0.2,0,99
"18161",253,17,"warning_1",1,1,17,99,1,0,99
"18162",253,18,"warning_1",1,1,18,99,1,0,99
"18163",253,19,"warning_1",1,1,19,99,0,0,99
"18164",253,20,"warning_1",1,1,20,99,0,0,99
"18165",253,21,"warning_1",1,1,21,99,0,0,99
"18166",253,22,"warning_1",1,1,22,99,0,0,99
"18167",253,23,"warning_1",1,1,23,99,1,0,99
"18168",253,24,"warning_1",1,1,24,99,0,0,99
"18169",253,25,"warning_1",1,1,25,99,1,0,99
"18170",253,26,"warning_1",1,1,26,99,0,0,99
"18171",253,27,"warning_1",1,1,27,99,1,0,99
"18172",253,28,"warning_1",1,1,28,99,1,0,99
"18173",253,29,"warning_1",1,1,29,99,0.8,0,99
"18174",253,30,"warning_1",1,1,30,99,0,0,99
"18175",253,31,"warning_1",1,1,31,99,1,0,99
"18176",253,32,"warning_1",1,1,32,99,0,0,99
"18177",253,33,"warning_1",1,1,33,99,1,0,99
"18178",253,34,"warning_1",1,1,34,99,0,0,99
"18179",253,35,"warning_1",1,1,35,99,1,0,99
"18180",253,36,"warning_1",1,1,36,99,0.6,0,99
"18181",253,37,"warning_1",1,1,37,99,0,1,99
"18182",253,38,"warning_1",1,1,38,99,0,1,99
"18183",253,39,"warning_1",1,1,39,99,0,1,99
"18184",253,40,"warning_1",1,1,40,99,0,1,99
"18185",253,41,"warning_1",1,1,41,99,1,1,99
"18186",253,42,"warning_1",1,1,42,99,1,1,99
"18187",253,43,"warning_1",1,1,43,99,1,1,99
"18188",253,44,"warning_1",1,1,44,99,1,1,99
"18189",253,45,"warning_1",1,1,45,99,0,1,99
"18190",253,46,"warning_1",1,1,46,99,0.6,1,99
"18191",253,47,"warning_1",1,1,47,99,0.8,1,99
"18192",253,48,"warning_1",1,1,48,99,0.8,1,99
"18193",253,49,"warning_1",1,1,49,99,0.4,1,99
"18194",253,50,"warning_1",1,1,50,99,0,1,99
"18195",253,51,"warning_1",1,1,51,99,0.6,1,99
"18196",253,52,"warning_1",1,1,52,99,0,1,99
"18197",253,53,"warning_1",1,1,53,99,0,1,99
"18198",253,54,"warning_1",1,1,54,99,0,1,99
"18199",253,55,"warning_1",1,1,55,99,0,1,99
"18200",253,56,"warning_1",1,1,56,99,1,1,99
"18201",253,57,"warning_1",1,1,57,99,0.8,1,99
"18202",253,58,"warning_1",1,1,58,99,0,1,99
"18203",253,59,"warning_1",1,1,59,99,0,1,99
"18204",253,60,"warning_1",1,1,60,99,0,1,99
"18205",253,61,"warning_1",1,1,61,99,0,1,99
"18206",253,62,"warning_1",1,1,62,99,1,1,99
"18207",253,63,"warning_1",1,1,63,99,0.6,1,99
"18208",253,64,"warning_1",1,1,64,99,1,1,99
"18209",253,65,"warning_1",1,1,65,99,0,1,99
"18210",253,66,"warning_1",1,1,66,99,1,1,99
"18211",253,67,"warning_1",1,1,67,99,0.6,1,99
"18212",253,68,"warning_1",1,1,68,99,0,1,99
"18213",253,69,"warning_1",1,1,69,99,0.8,1,99
"18214",253,70,"warning_1",1,1,70,99,0,1,99
"18215",253,71,"warning_1",1,1,71,99,1,1,99
"18216",253,72,"warning_1",1,1,72,99,1,1,99
"18217",254,1,"warning_0",1,1,1,99,1,0,99
"18218",254,2,"warning_0",1,1,2,99,0.8,0,99
"18219",254,3,"warning_0",1,1,3,99,0,0,99
"18220",254,4,"warning_0",1,1,4,99,1,0,99
"18221",254,5,"warning_0",1,1,5,99,1,0,99
"18222",254,6,"warning_0",1,1,6,99,0.8,0,99
"18223",254,7,"warning_0",1,1,7,99,1,0,99
"18224",254,8,"warning_0",1,1,8,99,0.8,0,99
"18225",254,9,"warning_0",1,1,9,99,1,0,99
"18226",254,10,"warning_0",1,1,10,99,1,0,99
"18227",254,11,"warning_0",1,1,11,99,1,0,99
"18228",254,12,"warning_0",1,1,12,99,0,0,99
"18229",254,13,"warning_0",1,1,13,99,1,0,99
"18230",254,14,"warning_0",1,1,14,99,1,0,99
"18231",254,15,"warning_0",1,1,15,99,1,0,99
"18232",254,16,"warning_0",1,1,16,99,1,0,99
"18233",254,17,"warning_0",1,1,17,99,0.8,0,99
"18234",254,18,"warning_0",1,1,18,99,0,0,99
"18235",254,19,"warning_0",1,1,19,99,0,0,99
"18236",254,20,"warning_0",1,1,20,99,0,0,99
"18237",254,21,"warning_0",1,1,21,99,1,0,99
"18238",254,22,"warning_0",1,1,22,99,0.8,0,99
"18239",254,23,"warning_0",1,1,23,99,0,0,99
"18240",254,24,"warning_0",1,1,24,99,1,0,99
"18241",254,25,"warning_0",1,1,25,99,1,0,99
"18242",254,26,"warning_0",1,1,26,99,0,0,99
"18243",254,27,"warning_0",1,1,27,99,0,0,99
"18244",254,28,"warning_0",1,1,28,99,1,0,99
"18245",254,29,"warning_0",1,1,29,99,0,0,99
"18246",254,30,"warning_0",1,1,30,99,0,0,99
"18247",254,31,"warning_0",1,1,31,99,1,0,99
"18248",254,32,"warning_0",1,1,32,99,0,0,99
"18249",254,33,"warning_0",1,1,33,99,1,0,99
"18250",254,34,"warning_0",1,1,34,99,0.8,0,99
"18251",254,35,"warning_0",1,1,35,99,0.2,0,99
"18252",254,36,"warning_0",1,1,36,99,0,0,99
"18253",254,37,"warning_0",1,1,37,99,1,1,99
"18254",254,38,"warning_0",1,1,38,99,1,1,99
"18255",254,39,"warning_0",1,1,39,99,1,1,99
"18256",254,40,"warning_0",1,1,40,99,1,1,99
"18257",254,41,"warning_0",1,1,41,99,1,1,99
"18258",254,42,"warning_0",1,1,42,99,1,1,99
"18259",254,43,"warning_0",1,1,43,99,1,1,99
"18260",254,44,"warning_0",1,1,44,99,1,1,99
"18261",254,45,"warning_0",1,1,45,99,1,1,99
"18262",254,46,"warning_0",1,1,46,99,0.2,1,99
"18263",254,47,"warning_0",1,1,47,99,0,1,99
"18264",254,48,"warning_0",1,1,48,99,1,1,99
"18265",254,49,"warning_0",1,1,49,99,1,1,99
"18266",254,50,"warning_0",1,1,50,99,1,1,99
"18267",254,51,"warning_0",1,1,51,99,0,1,99
"18268",254,52,"warning_0",1,1,52,99,1,1,99
