"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"27063",344,78,1,1,1,2,0,NA,NA
"27064",344,79,1,1,1,3,0,NA,NA
"27065",344,80,1,1,1,3,0,NA,NA
"27066",344,81,1,1,1,3,0,NA,NA
"27067",344,82,1,1,1,3,0,NA,NA
"27068",344,83,1,1,1,2,0,NA,NA
"27069",344,84,1,1,1,2,0,NA,NA
"27070",344,85,1,1,1,3,0,NA,NA
"27071",344,86,1,1,1,2,0,NA,NA
"27072",344,87,1,1,1,2,1,NA,NA
"27073",344,88,1,1,1,5,1,NA,NA
"27074",344,89,1,1,1,4,1,NA,NA
"27075",344,90,1,1,1,3,1,NA,NA
"27076",344,91,1,1,1,4,1,NA,NA
"27077",344,92,1,1,1,4,1,NA,NA
"27078",344,93,1,1,1,4,1,NA,NA
"27079",344,94,1,1,1,4,1,NA,NA
"27080",344,95,1,1,1,3,1,NA,NA
"27081",344,96,1,1,1,3,1,NA,NA
"27082",344,97,1,1,1,3,0,NA,NA
"27083",344,98,1,1,1,4,0,NA,NA
"27084",344,99,1,1,1,3,0,NA,NA
"27085",344,100,1,1,1,3,0,NA,NA
"27086",344,101,1,1,1,4,0,NA,NA
"27087",344,102,1,1,1,3,1,NA,NA
"27088",344,103,1,1,1,4,1,NA,NA
"27089",344,104,1,1,1,1,1,NA,NA
"27090",344,105,1,1,1,2,1,NA,NA
"27091",342,1,1,1,1,1,0,NA,NA
"27092",342,2,1,1,1,3,0,NA,NA
"27093",342,3,1,1,1,1,0,NA,NA
"27094",342,4,1,1,1,2,0,NA,NA
"27095",342,5,1,1,1,1,1,NA,NA
"27096",342,6,1,1,1,2,1,NA,NA
"27097",342,7,1,1,1,4,1,NA,NA
"27098",342,8,1,1,1,2,1,NA,NA
"27099",342,9,1,1,1,2,0,NA,NA
"27100",342,10,1,1,1,4,0,NA,NA
"27101",342,11,1,1,1,3,0,NA,NA
"27102",342,12,1,1,1,2,0,NA,NA
"27103",342,13,1,1,1,3,0,NA,NA
"27104",342,14,1,1,1,5,0,NA,NA
"27105",342,15,1,1,1,2,0,NA,NA
"27106",342,16,1,1,1,4,0,NA,NA
"27107",342,17,1,1,1,3,0,NA,NA
"27108",342,18,1,1,1,1,0,NA,NA
"27109",342,19,1,1,1,4,0,NA,NA
"27110",342,20,1,1,1,3,0,NA,NA
"27111",342,21,1,1,1,1,0,NA,NA
"27112",342,22,1,1,1,4,0,NA,NA
"27113",342,23,1,1,1,3,1,NA,NA
"27114",342,24,1,1,1,4,1,NA,NA
"27115",342,25,1,1,1,4,1,NA,NA
"27116",342,26,1,1,1,4,1,NA,NA
"27117",342,27,1,1,1,2,1,NA,NA
"27118",342,28,1,1,1,3,1,NA,NA
"27119",342,29,1,1,1,4,1,NA,NA
"27120",342,30,1,1,1,3,1,NA,NA
"27121",342,31,1,1,1,4,1,NA,NA
"27122",342,32,1,1,1,3,1,NA,NA
"27123",342,33,1,1,1,4,1,NA,NA
"27124",342,34,1,1,1,4,1,NA,NA
"27125",342,35,1,1,1,4,1,NA,NA
"27126",342,36,1,1,1,4,1,NA,NA
"27127",342,37,1,1,1,5,0,NA,NA
"27128",342,38,1,1,1,1,0,NA,NA
"27129",342,39,1,1,1,1,0,NA,NA
"27130",342,40,1,1,1,1,0,NA,NA
"27131",342,41,1,1,1,3,0,NA,NA
"27132",342,42,1,1,1,1,0,NA,NA
"27133",342,43,1,1,1,3,0,NA,NA
"27134",342,44,1,1,1,1,0,NA,NA
"27135",342,45,1,1,1,4,0,NA,NA
"27136",342,46,1,1,1,1,0,NA,NA
"27137",342,47,1,1,1,4,1,NA,NA
"27138",342,48,1,1,1,4,1,NA,NA
"27139",342,49,1,1,1,1,1,NA,NA
"27140",342,50,1,1,1,3,1,NA,NA
"27141",342,51,1,1,1,4,1,NA,NA
"27142",342,52,1,1,1,3,1,NA,NA
"27143",342,53,1,1,1,3,1,NA,NA
"27144",342,54,1,1,1,3,1,NA,NA
"27145",342,55,1,1,1,2,1,NA,NA
"27146",342,56,1,1,1,1,1,NA,NA
"27147",342,57,1,1,1,5,0,NA,NA
"27148",342,58,1,1,1,5,0,NA,NA
"27149",342,59,1,1,1,6,0,NA,NA
"27150",342,60,1,1,1,3,0,NA,NA
"27151",342,61,1,1,1,1,0,NA,NA
"27152",342,62,1,1,1,4,0,NA,NA
"27153",342,63,1,1,1,1,0,NA,NA
"27154",342,64,1,1,1,2,0,NA,NA
"27155",342,65,1,1,1,2,0,NA,NA
"27156",342,66,1,1,1,2,0,NA,NA
"27157",342,67,1,1,1,1,0,NA,NA
"27158",342,68,1,1,1,5,1,NA,NA
"27159",342,69,1,1,1,3,1,NA,NA
"27160",342,70,1,1,1,4,1,NA,NA
"27161",342,71,1,1,1,4,1,NA,NA
"27162",342,72,1,1,1,3,1,NA,NA
"27163",342,73,1,1,1,1,1,NA,NA
"27164",342,74,1,1,1,3,1,NA,NA
"27165",342,75,1,1,1,4,1,NA,NA
"27166",342,76,1,1,1,6,1,NA,NA
"27167",342,77,1,1,1,4,1,NA,NA
"27168",342,78,1,1,1,3,0,NA,NA
"27169",342,79,1,1,1,2,0,NA,NA
"27170",342,80,1,1,1,5,0,NA,NA
"27171",342,81,1,1,1,4,0,NA,NA
"27172",342,82,1,1,1,4,0,NA,NA
"27173",342,83,1,1,1,1,0,NA,NA
"27174",342,84,1,1,1,4,0,NA,NA
"27175",342,85,1,1,1,2,0,NA,NA
"27176",342,86,1,1,1,2,0,NA,NA
"27177",342,87,1,1,1,2,1,NA,NA
"27178",342,88,1,1,1,4,1,NA,NA
"27179",342,89,1,1,1,4,1,NA,NA
"27180",342,90,1,1,1,4,1,NA,NA
"27181",342,91,1,1,1,4,1,NA,NA
"27182",342,92,1,1,1,4,1,NA,NA
"27183",342,93,1,1,1,4,1,NA,NA
"27184",342,94,1,1,1,4,1,NA,NA
"27185",342,95,1,1,1,4,1,NA,NA
"27186",342,96,1,1,1,2,1,NA,NA
"27187",342,97,1,1,1,3,0,NA,NA
"27188",342,98,1,1,1,1,0,NA,NA
"27189",342,99,1,1,1,2,0,NA,NA
"27190",342,100,1,1,1,4,0,NA,NA
"27191",342,101,1,1,1,5,0,NA,NA
"27192",342,102,1,1,1,4,1,NA,NA
"27193",342,103,1,1,1,6,1,NA,NA
"27194",342,104,1,1,1,1,1,NA,NA
"27195",342,105,1,1,1,4,1,NA,NA
"27196",339,1,1,1,1,3,0,NA,NA
"27197",339,2,1,1,1,6,0,NA,NA
"27198",339,3,1,1,1,1,0,NA,NA
"27199",339,4,1,1,1,5,0,NA,NA
"27200",339,5,1,1,1,4,1,NA,NA
"27201",339,6,1,1,1,5,1,NA,NA
"27202",339,7,1,1,1,4,1,NA,NA
"27203",339,8,1,1,1,5,1,NA,NA
"27204",339,9,1,1,1,1,0,NA,NA
"27205",339,10,1,1,1,6,0,NA,NA
"27206",339,11,1,1,1,6,0,NA,NA
"27207",339,12,1,1,1,4,0,NA,NA
"27208",339,13,1,1,1,5,0,NA,NA
"27209",339,14,1,1,1,6,0,NA,NA
"27210",339,15,1,1,1,1,0,NA,NA
"27211",339,16,1,1,1,5,0,NA,NA
"27212",339,17,1,1,1,6,0,NA,NA
"27213",339,18,1,1,1,3,0,NA,NA
"27214",339,19,1,1,1,4,0,NA,NA
"27215",339,20,1,1,1,1,0,NA,NA
"27216",339,21,1,1,1,5,0,NA,NA
"27217",339,22,1,1,1,6,0,NA,NA
"27218",339,23,1,1,1,3,1,NA,NA
"27219",339,24,1,1,1,3,1,NA,NA
"27220",339,25,1,1,1,4,1,NA,NA
"27221",339,26,1,1,1,4,1,NA,NA
"27222",339,27,1,1,1,6,1,NA,NA
"27223",339,28,1,1,1,3,1,NA,NA
"27224",339,29,1,1,1,4,1,NA,NA
"27225",339,30,1,1,1,6,1,NA,NA
"27226",339,31,1,1,1,6,1,NA,NA
"27227",339,32,1,1,1,4,1,NA,NA
"27228",339,33,1,1,1,5,1,NA,NA
"27229",339,34,1,1,1,4,1,NA,NA
"27230",339,35,1,1,1,5,1,NA,NA
"27231",339,36,1,1,1,5,1,NA,NA
"27232",339,37,1,1,1,6,0,NA,NA
"27233",339,38,1,1,1,4,0,NA,NA
"27234",339,39,1,1,1,4,0,NA,NA
"27235",339,40,1,1,1,5,0,NA,NA
"27236",339,41,1,1,1,3,0,NA,NA
"27237",339,42,1,1,1,2,0,NA,NA
"27238",339,43,1,1,1,4,0,NA,NA
"27239",339,44,1,1,1,5,0,NA,NA
"27240",339,45,1,1,1,6,0,NA,NA
"27241",339,46,1,1,1,3,0,NA,NA
"27242",339,47,1,1,1,6,1,NA,NA
"27243",339,48,1,1,1,5,1,NA,NA
"27244",339,49,1,1,1,4,1,NA,NA
"27245",339,50,1,1,1,6,1,NA,NA
"27246",339,51,1,1,1,6,1,NA,NA
"27247",339,52,1,1,1,5,1,NA,NA
"27248",339,53,1,1,1,5,1,NA,NA
"27249",339,54,1,1,1,4,1,NA,NA
"27250",339,55,1,1,1,6,1,NA,NA
"27251",339,56,1,1,1,3,1,NA,NA
"27252",339,57,1,1,1,5,0,NA,NA
"27253",339,58,1,1,1,6,0,NA,NA
"27254",339,59,1,1,1,5,0,NA,NA
"27255",339,60,1,1,1,5,0,NA,NA
"27256",339,61,1,1,1,4,0,NA,NA
"27257",339,62,1,1,1,4,0,NA,NA
"27258",339,63,1,1,1,6,0,NA,NA
"27259",339,64,1,1,1,6,0,NA,NA
"27260",339,65,1,1,1,3,0,NA,NA
"27261",339,66,1,1,1,6,0,NA,NA
"27262",339,67,1,1,1,6,0,NA,NA
"27263",339,68,1,1,1,3,1,NA,NA
"27264",339,69,1,1,1,6,1,NA,NA
"27265",339,70,1,1,1,4,1,NA,NA
"27266",339,71,1,1,1,5,1,NA,NA
"27267",339,72,1,1,1,5,1,NA,NA
"27268",339,73,1,1,1,3,1,NA,NA
"27269",339,74,1,1,1,6,1,NA,NA
"27270",339,75,1,1,1,6,1,NA,NA
"27271",339,76,1,1,1,4,1,NA,NA
"27272",339,77,1,1,1,5,1,NA,NA
"27273",339,78,1,1,1,5,0,NA,NA
"27274",339,79,1,1,1,4,0,NA,NA
"27275",339,80,1,1,1,3,0,NA,NA
"27276",339,81,1,1,1,5,0,NA,NA
"27277",339,82,1,1,1,6,0,NA,NA
"27278",339,83,1,1,1,5,0,NA,NA
"27279",339,84,1,1,1,5,0,NA,NA
"27280",339,85,1,1,1,5,0,NA,NA
"27281",339,86,1,1,1,3,0,NA,NA
"27282",339,87,1,1,1,5,1,NA,NA
"27283",339,88,1,1,1,6,1,NA,NA
"27284",339,89,1,1,1,3,1,NA,NA
"27285",339,90,1,1,1,6,1,NA,NA
"27286",339,91,1,1,1,5,1,NA,NA
"27287",339,92,1,1,1,5,1,NA,NA
"27288",339,93,1,1,1,4,1,NA,NA
"27289",339,94,1,1,1,6,1,NA,NA
"27290",339,95,1,1,1,5,1,NA,NA
"27291",339,96,1,1,1,4,1,NA,NA
"27292",339,97,1,1,1,4,0,NA,NA
"27293",339,98,1,1,1,4,0,NA,NA
"27294",339,99,1,1,1,4,0,NA,NA
"27295",339,100,1,1,1,5,0,NA,NA
"27296",339,101,1,1,1,6,0,NA,NA
"27297",339,102,1,1,1,5,1,NA,NA
"27298",339,103,1,1,1,5,1,NA,NA
"27299",339,104,1,1,1,4,1,NA,NA
"27300",339,105,1,1,1,5,1,NA,NA
"27301",334,1,1,1,1,6,0,NA,NA
"27302",334,2,1,1,1,6,0,NA,NA
"27303",334,3,1,1,1,1,0,NA,NA
"27304",334,4,1,1,1,6,0,NA,NA
"27305",334,5,1,1,1,1,1,NA,NA
"27306",334,6,1,1,1,1,1,NA,NA
"27307",334,7,1,1,1,1,1,NA,NA
"27308",334,8,1,1,1,1,1,NA,NA
"27309",334,9,1,1,1,4,0,NA,NA
"27310",334,10,1,1,1,1,0,NA,NA
"27311",334,11,1,1,1,6,0,NA,NA
"27312",334,12,1,1,1,1,0,NA,NA
"27313",334,13,1,1,1,1,0,NA,NA
"27314",334,14,1,1,1,6,0,NA,NA
"27315",334,15,1,1,1,1,0,NA,NA
"27316",334,16,1,1,1,4,0,NA,NA
"27317",334,17,1,1,1,6,0,NA,NA
"27318",334,18,1,1,1,6,0,NA,NA
"27319",334,19,1,1,1,6,0,NA,NA
"27320",334,20,1,1,1,3,0,NA,NA
"27321",334,21,1,1,1,1,0,NA,NA
"27322",334,22,1,1,1,6,0,NA,NA
"27323",334,23,1,1,1,1,1,NA,NA
"27324",334,24,1,1,1,1,1,NA,NA
"27325",334,25,1,1,1,3,1,NA,NA
"27326",334,26,1,1,1,6,1,NA,NA
"27327",334,27,1,1,1,6,1,NA,NA
"27328",334,28,1,1,1,1,1,NA,NA
"27329",334,29,1,1,1,4,1,NA,NA
"27330",334,30,1,1,1,6,1,NA,NA
"27331",334,31,1,1,1,6,1,NA,NA
"27332",334,32,1,1,1,6,1,NA,NA
"27333",334,33,1,1,1,4,1,NA,NA
"27334",334,34,1,1,1,6,1,NA,NA
"27335",334,35,1,1,1,6,1,NA,NA
"27336",334,36,1,1,1,6,1,NA,NA
"27337",334,37,1,1,1,6,0,NA,NA
"27338",334,38,1,1,1,4,0,NA,NA
"27339",334,39,1,1,1,4,0,NA,NA
"27340",334,40,1,1,1,4,0,NA,NA
"27341",334,41,1,1,1,1,0,NA,NA
"27342",334,42,1,1,1,6,0,NA,NA
"27343",334,43,1,1,1,4,0,NA,NA
"27344",334,44,1,1,1,5,0,NA,NA
"27345",334,45,1,1,1,6,0,NA,NA
"27346",334,46,1,1,1,6,0,NA,NA
"27347",334,47,1,1,1,6,1,NA,NA
"27348",334,48,1,1,1,1,1,NA,NA
"27349",334,49,1,1,1,1,1,NA,NA
"27350",334,50,1,1,1,1,1,NA,NA
"27351",334,51,1,1,1,6,1,NA,NA
"27352",334,52,1,1,1,6,1,NA,NA
"27353",334,53,1,1,1,6,1,NA,NA
"27354",334,54,1,1,1,4,1,NA,NA
"27355",334,55,1,1,1,4,1,NA,NA
"27356",334,56,1,1,1,6,1,NA,NA
"27357",334,57,1,1,1,4,0,NA,NA
"27358",334,58,1,1,1,1,0,NA,NA
"27359",334,59,1,1,1,1,0,NA,NA
"27360",334,60,1,1,1,1,0,NA,NA
"27361",334,61,1,1,1,3,0,NA,NA
"27362",334,62,1,1,1,4,0,NA,NA
"27363",334,63,1,1,1,3,0,NA,NA
"27364",334,64,1,1,1,4,0,NA,NA
"27365",334,65,1,1,1,6,0,NA,NA
"27366",334,66,1,1,1,6,0,NA,NA
"27367",334,67,1,1,1,6,0,NA,NA
"27368",334,68,1,1,1,6,1,NA,NA
"27369",334,69,1,1,1,6,1,NA,NA
"27370",334,70,1,1,1,3,1,NA,NA
"27371",334,71,1,1,1,6,1,NA,NA
"27372",334,72,1,1,1,1,1,NA,NA
"27373",334,73,1,1,1,3,1,NA,NA
"27374",334,74,1,1,1,3,1,NA,NA
"27375",334,75,1,1,1,6,1,NA,NA
"27376",334,76,1,1,1,1,1,NA,NA
"27377",334,77,1,1,1,6,1,NA,NA
"27378",334,78,1,1,1,6,0,NA,NA
"27379",334,79,1,1,1,4,0,NA,NA
"27380",334,80,1,1,1,1,0,NA,NA
"27381",334,81,1,1,1,6,0,NA,NA
"27382",334,82,1,1,1,3,0,NA,NA
"27383",334,83,1,1,1,6,0,NA,NA
"27384",334,84,1,1,1,6,0,NA,NA
"27385",334,85,1,1,1,1,0,NA,NA
"27386",334,86,1,1,1,4,0,NA,NA
"27387",334,87,1,1,1,6,1,NA,NA
"27388",334,88,1,1,1,1,1,NA,NA
"27389",334,89,1,1,1,1,1,NA,NA
"27390",334,90,1,1,1,3,1,NA,NA
"27391",334,91,1,1,1,6,1,NA,NA
"27392",334,92,1,1,1,6,1,NA,NA
"27393",334,93,1,1,1,1,1,NA,NA
"27394",334,94,1,1,1,6,1,NA,NA
"27395",334,95,1,1,1,6,1,NA,NA
"27396",334,96,1,1,1,6,1,NA,NA
"27397",334,97,1,1,1,4,0,NA,NA
"27398",334,98,1,1,1,1,0,NA,NA
"27399",334,99,1,1,1,6,0,NA,NA
"27400",334,100,1,1,1,6,0,NA,NA
"27401",334,101,1,1,1,6,0,NA,NA
"27402",334,102,1,1,1,4,1,NA,NA
"27403",334,103,1,1,1,6,1,NA,NA
"27404",334,104,1,1,1,1,1,NA,NA
"27405",334,105,1,1,1,4,1,NA,NA
"27406",327,1,1,1,1,5,0,NA,NA
"27407",327,2,1,1,1,2,0,NA,NA
"27408",327,3,1,1,1,1,0,NA,NA
"27409",327,4,1,1,1,5,0,NA,NA
"27410",327,5,1,1,1,5,1,NA,NA
"27411",327,6,1,1,1,5,1,NA,NA
"27412",327,7,1,1,1,5,1,NA,NA
"27413",327,8,1,1,1,2,1,NA,NA
"27414",327,9,1,1,1,4,0,NA,NA
"27415",327,10,1,1,1,4,0,NA,NA
"27416",327,11,1,1,1,6,0,NA,NA
"27417",327,12,1,1,1,3,0,NA,NA
"27418",327,13,1,1,1,3,0,NA,NA
"27419",327,14,1,1,1,6,0,NA,NA
"27420",327,15,1,1,1,4,0,NA,NA
"27421",327,16,1,1,1,4,0,NA,NA
"27422",327,17,1,1,1,4,0,NA,NA
"27423",327,18,1,1,1,5,0,NA,NA
"27424",327,19,1,1,1,5,0,NA,NA
"27425",327,20,1,1,1,2,0,NA,NA
"27426",327,21,1,1,1,4,0,NA,NA
"27427",327,22,1,1,1,5,0,NA,NA
"27428",327,23,1,1,1,2,1,NA,NA
"27429",327,24,1,1,1,3,1,NA,NA
"27430",327,25,1,1,1,2,1,NA,NA
"27431",327,26,1,1,1,5,1,NA,NA
"27432",327,27,1,1,1,3,1,NA,NA
"27433",327,28,1,1,1,3,1,NA,NA
"27434",327,29,1,1,1,5,1,NA,NA
"27435",327,30,1,1,1,6,1,NA,NA
"27436",327,31,1,1,1,6,1,NA,NA
"27437",327,32,1,1,1,2,1,NA,NA
"27438",327,33,1,1,1,4,1,NA,NA
"27439",327,34,1,1,1,4,1,NA,NA
"27440",327,35,1,1,1,4,1,NA,NA
"27441",327,36,1,1,1,4,1,NA,NA
"27442",327,37,1,1,1,6,0,NA,NA
"27443",327,38,1,1,1,5,0,NA,NA
"27444",327,39,1,1,1,3,0,NA,NA
"27445",327,40,1,1,1,4,0,NA,NA
"27446",327,41,1,1,1,2,0,NA,NA
"27447",327,42,1,1,1,6,0,NA,NA
"27448",327,43,1,1,1,4,0,NA,NA
"27449",327,44,1,1,1,3,0,NA,NA
"27450",327,45,1,1,1,6,0,NA,NA
"27451",327,46,1,1,1,5,0,NA,NA
"27452",327,47,1,1,1,5,1,NA,NA
"27453",327,48,1,1,1,5,1,NA,NA
"27454",327,49,1,1,1,6,1,NA,NA
"27455",327,50,1,1,1,3,1,NA,NA
"27456",327,51,1,1,1,6,1,NA,NA
"27457",327,52,1,1,1,5,1,NA,NA
"27458",327,53,1,1,1,5,1,NA,NA
"27459",327,54,1,1,1,2,1,NA,NA
"27460",327,55,1,1,1,2,1,NA,NA
"27461",327,56,1,1,1,6,1,NA,NA
"27462",327,57,1,1,1,4,0,NA,NA
"27463",327,58,1,1,1,5,0,NA,NA
"27464",327,59,1,1,1,5,0,NA,NA
"27465",327,60,1,1,1,4,0,NA,NA
"27466",327,61,1,1,1,1,0,NA,NA
"27467",327,62,1,1,1,5,0,NA,NA
"27468",327,63,1,1,1,5,0,NA,NA
"27469",327,64,1,1,1,5,0,NA,NA
"27470",327,65,1,1,1,3,0,NA,NA
"27471",327,66,1,1,1,5,0,NA,NA
"27472",327,67,1,1,1,2,0,NA,NA
"27473",327,68,1,1,1,4,1,NA,NA
"27474",327,69,1,1,1,5,1,NA,NA
"27475",327,70,1,1,1,5,1,NA,NA
"27476",327,71,1,1,1,6,1,NA,NA
"27477",327,72,1,1,1,4,1,NA,NA
"27478",327,73,1,1,1,3,1,NA,NA
"27479",327,74,1,1,1,4,1,NA,NA
"27480",327,75,1,1,1,2,1,NA,NA
"27481",327,76,1,1,1,4,1,NA,NA
"27482",327,77,1,1,1,4,1,NA,NA
"27483",327,78,1,1,1,3,0,NA,NA
"27484",327,79,1,1,1,2,0,NA,NA
"27485",327,80,1,1,1,4,0,NA,NA
"27486",327,81,1,1,1,4,0,NA,NA
"27487",327,82,1,1,1,4,0,NA,NA
"27488",327,83,1,1,1,4,0,NA,NA
"27489",327,84,1,1,1,4,0,NA,NA
"27490",327,85,1,1,1,2,0,NA,NA
"27491",327,86,1,1,1,4,0,NA,NA
"27492",327,87,1,1,1,3,1,NA,NA
"27493",327,88,1,1,1,5,1,NA,NA
"27494",327,89,1,1,1,5,1,NA,NA
"27495",327,90,1,1,1,4,1,NA,NA
"27496",327,91,1,1,1,4,1,NA,NA
"27497",327,92,1,1,1,4,1,NA,NA
"27498",327,93,1,1,1,2,1,NA,NA
"27499",327,94,1,1,1,4,1,NA,NA
"27500",327,95,1,1,1,4,1,NA,NA
"27501",327,96,1,1,1,6,1,NA,NA
"27502",327,97,1,1,1,4,0,NA,NA
"27503",327,98,1,1,1,6,0,NA,NA
"27504",327,99,1,1,1,4,0,NA,NA
"27505",327,100,1,1,1,5,0,NA,NA
"27506",327,101,1,1,1,2,0,NA,NA
"27507",327,102,1,1,1,5,1,NA,NA
"27508",327,103,1,1,1,5,1,NA,NA
"27509",327,104,1,1,1,1,1,NA,NA
"27510",327,105,1,1,1,2,1,NA,NA
"27511",324,1,1,1,1,3,0,NA,NA
"27512",324,2,1,1,1,2,0,NA,NA
"27513",324,3,1,1,1,2,0,NA,NA
"27514",324,4,1,1,1,4,0,NA,NA
"27515",324,5,1,1,1,3,1,NA,NA
"27516",324,6,1,1,1,4,1,NA,NA
"27517",324,7,1,1,1,3,1,NA,NA
"27518",324,8,1,1,1,3,1,NA,NA
"27519",324,9,1,1,1,5,0,NA,NA
"27520",324,10,1,1,1,5,0,NA,NA
"27521",324,11,1,1,1,5,0,NA,NA
"27522",324,12,1,1,1,4,0,NA,NA
"27523",324,13,1,1,1,4,0,NA,NA
"27524",324,14,1,1,1,4,0,NA,NA
"27525",324,15,1,1,1,2,0,NA,NA
"27526",324,16,1,1,1,4,0,NA,NA
"27527",324,17,1,1,1,5,0,NA,NA
"27528",324,18,1,1,1,5,0,NA,NA
"27529",324,19,1,1,1,5,0,NA,NA
"27530",324,20,1,1,1,2,0,NA,NA
"27531",324,21,1,1,1,5,0,NA,NA
"27532",324,22,1,1,1,4,0,NA,NA
"27533",324,23,1,1,1,4,1,NA,NA
"27534",324,24,1,1,1,4,1,NA,NA
"27535",324,25,1,1,1,3,1,NA,NA
"27536",324,26,1,1,1,5,1,NA,NA
"27537",324,27,1,1,1,5,1,NA,NA
"27538",324,28,1,1,1,5,1,NA,NA
"27539",324,29,1,1,1,5,1,NA,NA
"27540",324,30,1,1,1,6,1,NA,NA
"27541",324,31,1,1,1,6,1,NA,NA
"27542",324,32,1,1,1,4,1,NA,NA
"27543",324,33,1,1,1,5,1,NA,NA
"27544",324,34,1,1,1,4,1,NA,NA
"27545",324,35,1,1,1,3,1,NA,NA
"27546",324,36,1,1,1,4,1,NA,NA
"27547",324,37,1,1,1,5,0,NA,NA
"27548",324,38,1,1,1,5,0,NA,NA
"27549",324,39,1,1,1,5,0,NA,NA
"27550",324,40,1,1,1,4,0,NA,NA
"27551",324,41,1,1,1,4,0,NA,NA
"27552",324,42,1,1,1,3,0,NA,NA
"27553",324,43,1,1,1,4,0,NA,NA
"27554",324,44,1,1,1,4,0,NA,NA
"27555",324,45,1,1,1,5,0,NA,NA
"27556",324,46,1,1,1,3,0,NA,NA
"27557",324,47,1,1,1,4,1,NA,NA
"27558",324,48,1,1,1,4,1,NA,NA
"27559",324,49,1,1,1,3,1,NA,NA
"27560",324,50,1,1,1,3,1,NA,NA
"27561",324,51,1,1,1,5,1,NA,NA
"27562",324,52,1,1,1,5,1,NA,NA
"27563",324,53,1,1,1,3,1,NA,NA
"27564",324,54,1,1,1,5,1,NA,NA
"27565",324,55,1,1,1,6,1,NA,NA
"27566",324,56,1,1,1,5,1,NA,NA
"27567",324,57,1,1,1,5,0,NA,NA
"27568",324,58,1,1,1,4,0,NA,NA
"27569",324,59,1,1,1,3,0,NA,NA
"27570",324,60,1,1,1,5,0,NA,NA
"27571",324,61,1,1,1,3,0,NA,NA
"27572",324,62,1,1,1,4,0,NA,NA
"27573",324,63,1,1,1,3,0,NA,NA
"27574",324,64,1,1,1,5,0,NA,NA
"27575",324,65,1,1,1,5,0,NA,NA
"27576",324,66,1,1,1,5,0,NA,NA
"27577",324,67,1,1,1,5,0,NA,NA
"27578",324,68,1,1,1,5,1,NA,NA
"27579",324,69,1,1,1,5,1,NA,NA
"27580",324,70,1,1,1,4,1,NA,NA
"27581",324,71,1,1,1,6,1,NA,NA
"27582",324,72,1,1,1,5,1,NA,NA
"27583",324,73,1,1,1,3,1,NA,NA
"27584",324,74,1,1,1,4,1,NA,NA
"27585",324,75,1,1,1,4,1,NA,NA
"27586",324,76,1,1,1,4,1,NA,NA
"27587",324,77,1,1,1,5,1,NA,NA
"27588",324,78,1,1,1,4,0,NA,NA
"27589",324,79,1,1,1,3,0,NA,NA
"27590",324,80,1,1,1,5,0,NA,NA
"27591",324,81,1,1,1,5,0,NA,NA
"27592",324,82,1,1,1,5,0,NA,NA
"27593",324,83,1,1,1,5,0,NA,NA
"27594",324,84,1,1,1,4,0,NA,NA
"27595",324,85,1,1,1,4,0,NA,NA
"27596",324,86,1,1,1,4,0,NA,NA
"27597",324,87,1,1,1,4,1,NA,NA
"27598",324,88,1,1,1,5,1,NA,NA
"27599",324,89,1,1,1,5,1,NA,NA
"27600",324,90,1,1,1,5,1,NA,NA
"27601",324,91,1,1,1,5,1,NA,NA
"27602",324,92,1,1,1,3,1,NA,NA
"27603",324,93,1,1,1,3,1,NA,NA
"27604",324,94,1,1,1,4,1,NA,NA
"27605",324,95,1,1,1,4,1,NA,NA
"27606",324,96,1,1,1,5,1,NA,NA
"27607",324,97,1,1,1,5,0,NA,NA
"27608",324,98,1,1,1,4,0,NA,NA
"27609",324,99,1,1,1,5,0,NA,NA
"27610",324,100,1,1,1,5,0,NA,NA
"27611",324,101,1,1,1,4,0,NA,NA
"27612",324,102,1,1,1,4,1,NA,NA
"27613",324,103,1,1,1,5,1,NA,NA
"27614",324,104,1,1,1,1,1,NA,NA
"27615",324,105,1,1,1,3,1,NA,NA
"27616",321,1,1,1,1,1,0,NA,NA
"27617",321,2,1,1,1,1,0,NA,NA
"27618",321,3,1,1,1,1,0,NA,NA
"27619",321,4,1,1,1,3,0,NA,NA
"27620",321,5,1,1,1,1,1,NA,NA
"27621",321,6,1,1,1,4,1,NA,NA
"27622",321,7,1,1,1,2,1,NA,NA
"27623",321,8,1,1,1,5,1,NA,NA
"27624",321,9,1,1,1,1,0,NA,NA
"27625",321,10,1,1,1,1,0,NA,NA
"27626",321,11,1,1,1,1,0,NA,NA
"27627",321,12,1,1,1,3,0,NA,NA
"27628",321,13,1,1,1,5,0,NA,NA
"27629",321,14,1,1,1,2,0,NA,NA
"27630",321,15,1,1,1,1,0,NA,NA
"27631",321,16,1,1,1,3,0,NA,NA
"27632",321,17,1,1,1,6,0,NA,NA
"27633",321,18,1,1,1,2,0,NA,NA
"27634",321,19,1,1,1,4,0,NA,NA
"27635",321,20,1,1,1,2,0,NA,NA
"27636",321,21,1,1,1,1,0,NA,NA
"27637",321,22,1,1,1,4,0,NA,NA
"27638",321,23,1,1,1,4,1,NA,NA
"27639",321,24,1,1,1,2,1,NA,NA
"27640",321,25,1,1,1,1,1,NA,NA
"27641",321,26,1,1,1,3,1,NA,NA
"27642",321,27,1,1,1,3,1,NA,NA
"27643",321,28,1,1,1,4,1,NA,NA
