"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"6090",162,"b4_4",1,"native",1,2,0,NA,NA
"6091",162,"a1_2",1,"second",1,1,1,NA,NA
"6092",162,"a3_4",1,"second",1,6,1,NA,NA
"6093",162,"a3_5",1,"second",1,5,1,NA,NA
"6094",162,"b1_3",1,"second",1,4,0,NA,NA
"6095",162,"b3_4",1,"second",1,2,0,NA,NA
"6096",162,"a2_2",1,"native",1,1,1,NA,NA
"6097",162,"a4_5",1,"native",1,2,1,NA,NA
"6098",162,"b2_2",1,"native",1,3,0,NA,NA
"6099",162,"b2_3",1,"native",1,4,0,NA,NA
"6100",162,"b4_1",1,"native",1,5,0,NA,NA
"6101",162,"a1_4",1,"second",1,6,1,NA,NA
"6102",162,"a3_1",1,"second",1,6,1,NA,NA
"6103",162,"b1_4",1,"second",1,4,0,NA,NA
"6104",162,"b3_1",1,"second",1,4,0,NA,NA
"6105",162,"b3_2",1,"second",1,5,0,NA,NA
"6106",162,"a2_3",1,"native",1,4,1,NA,NA
"6107",162,"a4_1",1,"native",1,3,1,NA,NA
"6108",162,"a4_2",1,"native",1,2,1,NA,NA
"6109",162,"b2_4",1,"native",1,4,0,NA,NA
"6110",162,"b4_2",1,"native",1,4,0,NA,NA
"6111",162,"a1_5",1,"second",1,6,1,NA,NA
"6112",162,"a1_3",1,"second",1,4,1,NA,NA
"6113",162,"a3_2",1,"second",1,5,1,NA,NA
"6114",162,"b1_5",1,"second",1,5,0,NA,NA
"6115",162,"b3_5",1,"second",1,5,0,NA,NA
"6116",162,"a2_5",1,"native",1,6,1,NA,NA
"6117",162,"a4_3",1,"native",1,5,1,NA,NA
"6118",162,"b2_5",1,"native",1,4,0,NA,NA
"6119",162,"b4_3",1,"native",1,4,0,NA,NA
"6120",162,"b4_5",1,"native",1,5,0,NA,NA
"6121",163,"a1_1",1,"second",1,4,1,NA,NA
"6122",163,"a3_3",1,"second",1,5,1,NA,NA
"6123",163,"b1_1",1,"second",1,2,0,NA,NA
"6124",163,"b1_2",1,"second",1,3,0,NA,NA
"6125",163,"b3_3",1,"second",1,5,0,NA,NA
"6126",163,"a2_1",1,"native",1,5,1,NA,NA
"6127",163,"a2_4",1,"native",1,6,1,NA,NA
"6128",163,"a4_4",1,"native",1,4,1,NA,NA
"6129",163,"b2_1",1,"native",1,4,0,NA,NA
"6130",163,"b4_4",1,"native",1,3,0,NA,NA
"6131",163,"a1_2",1,"second",1,4,1,NA,NA
"6132",163,"a3_4",1,"second",1,6,1,NA,NA
"6133",163,"a3_5",1,"second",1,6,1,NA,NA
"6134",163,"b1_3",1,"second",1,4,0,NA,NA
"6135",163,"b3_4",1,"second",1,4,0,NA,NA
"6136",163,"a2_2",1,"native",1,1,1,NA,NA
"6137",163,"a4_5",1,"native",1,6,1,NA,NA
"6138",163,"b2_2",1,"native",1,3,0,NA,NA
"6139",163,"b2_3",1,"native",1,5,0,NA,NA
"6140",163,"b4_1",1,"native",1,3,0,NA,NA
"6141",163,"a1_4",1,"second",1,6,1,NA,NA
"6142",163,"a3_1",1,"second",1,6,1,NA,NA
"6143",163,"b1_4",1,"second",1,4,0,NA,NA
"6144",163,"b3_1",1,"second",1,4,0,NA,NA
"6145",163,"b3_2",1,"second",1,3,0,NA,NA
"6146",163,"a2_3",1,"native",1,6,1,NA,NA
"6147",163,"a4_1",1,"native",1,5,1,NA,NA
"6148",163,"a4_2",1,"native",1,6,1,NA,NA
"6149",163,"b2_4",1,"native",1,4,0,NA,NA
"6150",163,"b4_2",1,"native",1,3,0,NA,NA
"6151",163,"a1_5",1,"second",1,6,1,NA,NA
"6152",163,"a1_3",1,"second",1,6,1,NA,NA
"6153",163,"a3_2",1,"second",1,6,1,NA,NA
"6154",163,"b1_5",1,"second",1,3,0,NA,NA
"6155",163,"b3_5",1,"second",1,4,0,NA,NA
"6156",163,"a2_5",1,"native",1,6,1,NA,NA
"6157",163,"a4_3",1,"native",1,6,1,NA,NA
"6158",163,"b2_5",1,"native",1,4,0,NA,NA
"6159",163,"b4_3",1,"native",1,3,0,NA,NA
"6160",163,"b4_5",1,"native",1,3,0,NA,NA
"6161",164,"a1_1",1,"second",1,6,1,NA,NA
"6162",164,"a3_3",1,"second",1,6,1,NA,NA
"6163",164,"b1_1",1,"second",1,1,0,NA,NA
"6164",164,"b1_2",1,"second",1,4,0,NA,NA
"6165",164,"b3_3",1,"second",1,5,0,NA,NA
"6166",164,"a2_1",1,"native",1,1,1,NA,NA
"6167",164,"a2_4",1,"native",1,6,1,NA,NA
"6168",164,"a4_4",1,"native",1,2,1,NA,NA
"6169",164,"b2_1",1,"native",1,2,0,NA,NA
"6170",164,"b4_4",1,"native",1,5,0,NA,NA
"6171",164,"a1_2",1,"second",1,6,1,NA,NA
"6172",164,"a3_4",1,"second",1,6,1,NA,NA
"6173",164,"a3_5",1,"second",1,6,1,NA,NA
"6174",164,"b1_3",1,"second",1,4,0,NA,NA
"6175",164,"b3_4",1,"second",1,1,0,NA,NA
"6176",164,"a2_2",1,"native",1,1,1,NA,NA
"6177",164,"a4_5",1,"native",1,6,1,NA,NA
"6178",164,"b2_2",1,"native",1,1,0,NA,NA
"6179",164,"b2_3",1,"native",1,1,0,NA,NA
"6180",164,"b4_1",1,"native",1,6,0,NA,NA
"6181",164,"a1_4",1,"second",1,6,1,NA,NA
"6182",164,"a3_1",1,"second",1,6,1,NA,NA
"6183",164,"b1_4",1,"second",1,4,0,NA,NA
"6184",164,"b3_1",1,"second",1,4,0,NA,NA
"6185",164,"b3_2",1,"second",1,6,0,NA,NA
"6186",164,"a2_3",1,"native",1,6,1,NA,NA
"6187",164,"a4_1",1,"native",1,6,1,NA,NA
"6188",164,"a4_2",1,"native",1,1,1,NA,NA
"6189",164,"b2_4",1,"native",1,1,0,NA,NA
"6190",164,"b4_2",1,"native",1,6,0,NA,NA
"6191",164,"a1_5",1,"second",1,6,1,NA,NA
"6192",164,"a1_3",1,"second",1,6,1,NA,NA
"6193",164,"a3_2",1,"second",1,6,1,NA,NA
"6194",164,"b1_5",1,"second",1,6,0,NA,NA
"6195",164,"b3_5",1,"second",1,5,0,NA,NA
"6196",164,"a2_5",1,"native",1,6,1,NA,NA
"6197",164,"a4_3",1,"native",1,1,1,NA,NA
"6198",164,"b2_5",1,"native",1,1,0,NA,NA
"6199",164,"b4_3",1,"native",1,2,0,NA,NA
"6200",164,"b4_5",1,"native",1,6,0,NA,NA
"6201",165,"a1_1",1,"second",1,5,1,NA,NA
"6202",165,"a3_3",1,"second",1,5,1,NA,NA
"6203",165,"b1_1",1,"second",1,2,0,NA,NA
"6204",165,"b1_2",1,"second",1,4,0,NA,NA
"6205",165,"b3_3",1,"second",1,2,0,NA,NA
"6206",165,"a2_1",1,"native",1,3,1,NA,NA
"6207",165,"a2_4",1,"native",1,3,1,NA,NA
"6208",165,"a4_4",1,"native",1,3,1,NA,NA
"6209",165,"b2_1",1,"native",1,3,0,NA,NA
"6210",165,"b4_4",1,"native",1,3,0,NA,NA
"6211",165,"a1_2",1,"second",1,6,1,NA,NA
"6212",165,"a3_4",1,"second",1,5,1,NA,NA
"6213",165,"a3_5",1,"second",1,4,1,NA,NA
"6214",165,"b1_3",1,"second",1,5,0,NA,NA
"6215",165,"b3_4",1,"second",1,4,0,NA,NA
"6216",165,"a2_2",1,"native",1,5,1,NA,NA
"6217",165,"a4_5",1,"native",1,2,1,NA,NA
"6218",165,"b2_2",1,"native",1,4,0,NA,NA
"6219",165,"b2_3",1,"native",1,6,0,NA,NA
"6220",165,"b4_1",1,"native",1,4,0,NA,NA
"6221",165,"a1_4",1,"second",1,5,1,NA,NA
"6222",165,"a3_1",1,"second",1,3,1,NA,NA
"6223",165,"b1_4",1,"second",1,2,0,NA,NA
"6224",165,"b3_1",1,"second",1,4,0,NA,NA
"6225",165,"b3_2",1,"second",1,4,0,NA,NA
"6226",165,"a2_3",1,"native",1,4,1,NA,NA
"6227",165,"a4_1",1,"native",1,4,1,NA,NA
"6228",165,"a4_2",1,"native",1,6,1,NA,NA
"6229",165,"b2_4",1,"native",1,1,0,NA,NA
"6230",165,"b4_2",1,"native",1,4,0,NA,NA
"6231",165,"a1_5",1,"second",1,3,1,NA,NA
"6232",165,"a1_3",1,"second",1,4,1,NA,NA
"6233",165,"a3_2",1,"second",1,4,1,NA,NA
"6234",165,"b1_5",1,"second",1,4,0,NA,NA
"6235",165,"b3_5",1,"second",1,4,0,NA,NA
"6236",165,"a2_5",1,"native",1,1,1,NA,NA
"6237",165,"a4_3",1,"native",1,2,1,NA,NA
"6238",165,"b2_5",1,"native",1,3,0,NA,NA
"6239",165,"b4_3",1,"native",1,3,0,NA,NA
"6240",165,"b4_5",1,"native",1,4,0,NA,NA
"6241",166,"a1_1",1,"second",1,5,1,NA,NA
"6242",166,"a3_3",1,"second",1,2,1,NA,NA
"6243",166,"b1_1",1,"second",1,5,0,NA,NA
"6244",166,"b1_2",1,"second",1,3,0,NA,NA
"6245",166,"b3_3",1,"second",1,5,0,NA,NA
"6246",166,"a2_1",1,"native",1,5,1,NA,NA
"6247",166,"a2_4",1,"native",1,3,1,NA,NA
"6248",166,"a4_4",1,"native",1,1,1,NA,NA
"6249",166,"b2_1",1,"native",1,2,0,NA,NA
"6250",166,"b4_4",1,"native",1,4,0,NA,NA
"6251",166,"a1_2",1,"second",1,6,1,NA,NA
"6252",166,"a3_4",1,"second",1,3,1,NA,NA
"6253",166,"a3_5",1,"second",1,5,1,NA,NA
"6254",166,"b1_3",1,"second",1,3,0,NA,NA
"6255",166,"b3_4",1,"second",1,5,0,NA,NA
"6256",166,"a2_2",1,"native",1,6,1,NA,NA
"6257",166,"a4_5",1,"native",1,2,1,NA,NA
"6258",166,"b2_2",1,"native",1,2,0,NA,NA
"6259",166,"b2_3",1,"native",1,5,0,NA,NA
"6260",166,"b4_1",1,"native",1,1,0,NA,NA
"6261",166,"a1_4",1,"second",1,4,1,NA,NA
"6262",166,"a3_1",1,"second",1,3,1,NA,NA
"6263",166,"b1_4",1,"second",1,3,0,NA,NA
"6264",166,"b3_1",1,"second",1,3,0,NA,NA
"6265",166,"b3_2",1,"second",1,3,0,NA,NA
"6266",166,"a2_3",1,"native",1,3,1,NA,NA
"6267",166,"a4_1",1,"native",1,5,1,NA,NA
"6268",166,"a4_2",1,"native",1,2,1,NA,NA
"6269",166,"b2_4",1,"native",1,5,0,NA,NA
"6270",166,"b4_2",1,"native",1,6,0,NA,NA
"6271",166,"a1_5",1,"second",1,6,1,NA,NA
"6272",166,"a1_3",1,"second",1,4,1,NA,NA
"6273",166,"a3_2",1,"second",1,3,1,NA,NA
"6274",166,"b1_5",1,"second",1,4,0,NA,NA
"6275",166,"b3_5",1,"second",1,4,0,NA,NA
"6276",166,"a2_5",1,"native",1,1,1,NA,NA
"6277",166,"a4_3",1,"native",1,1,1,NA,NA
"6278",166,"b2_5",1,"native",1,4,0,NA,NA
"6279",166,"b4_3",1,"native",1,1,0,NA,NA
"6280",166,"b4_5",1,"native",1,2,0,NA,NA
"6281",167,"a1_1",1,"second",1,2,1,NA,NA
"6282",167,"a3_3",1,"second",1,5,1,NA,NA
"6283",167,"b1_1",1,"second",1,2,0,NA,NA
"6284",167,"b1_2",1,"second",1,4,0,NA,NA
"6285",167,"b3_3",1,"second",1,2,0,NA,NA
"6286",167,"a2_1",1,"native",1,2,1,NA,NA
"6287",167,"a2_4",1,"native",1,2,1,NA,NA
"6288",167,"a4_4",1,"native",1,2,1,NA,NA
"6289",167,"b2_1",1,"native",1,3,0,NA,NA
"6290",167,"b4_4",1,"native",1,2,0,NA,NA
"6291",167,"a1_2",1,"second",1,2,1,NA,NA
"6292",167,"a3_4",1,"second",1,5,1,NA,NA
"6293",167,"a3_5",1,"second",1,5,1,NA,NA
"6294",167,"b1_3",1,"second",1,6,0,NA,NA
"6295",167,"b3_4",1,"second",1,1,0,NA,NA
"6296",167,"a2_2",1,"native",1,2,1,NA,NA
"6297",167,"a4_5",1,"native",1,6,1,NA,NA
"6298",167,"b2_2",1,"native",1,5,0,NA,NA
"6299",167,"b2_3",1,"native",1,5,0,NA,NA
"6300",167,"b4_1",1,"native",1,5,0,NA,NA
"6301",167,"a1_4",1,"second",1,5,1,NA,NA
"6302",167,"a3_1",1,"second",1,5,1,NA,NA
"6303",167,"b1_4",1,"second",1,3,0,NA,NA
"6304",167,"b3_1",1,"second",1,6,0,NA,NA
"6305",167,"b3_2",1,"second",1,3,0,NA,NA
"6306",167,"a2_3",1,"native",1,4,1,NA,NA
"6307",167,"a4_1",1,"native",1,4,1,NA,NA
"6308",167,"a4_2",1,"native",1,2,1,NA,NA
"6309",167,"b2_4",1,"native",1,1,0,NA,NA
"6310",167,"b4_2",1,"native",1,5,0,NA,NA
"6311",167,"a1_5",1,"second",1,6,1,NA,NA
"6312",167,"a1_3",1,"second",1,5,1,NA,NA
"6313",167,"a3_2",1,"second",1,4,1,NA,NA
"6314",167,"b1_5",1,"second",1,5,0,NA,NA
"6315",167,"b3_5",1,"second",1,3,0,NA,NA
"6316",167,"a2_5",1,"native",1,1,1,NA,NA
"6317",167,"a4_3",1,"native",1,5,1,NA,NA
"6318",167,"b2_5",1,"native",1,4,0,NA,NA
"6319",167,"b4_3",1,"native",1,3,0,NA,NA
"6320",167,"b4_5",1,"native",1,4,0,NA,NA
"6321",168,"a1_1",1,"second",1,6,1,NA,NA
"6322",168,"a3_3",1,"second",1,6,1,NA,NA
"6323",168,"b1_1",1,"second",1,1,0,NA,NA
"6324",168,"b1_2",1,"second",1,2,0,NA,NA
"6325",168,"b3_3",1,"second",1,5,0,NA,NA
"6326",168,"a2_1",1,"native",1,6,1,NA,NA
"6327",168,"a2_4",1,"native",1,6,1,NA,NA
"6328",168,"a4_4",1,"native",1,6,1,NA,NA
"6329",168,"b2_1",1,"native",1,4,0,NA,NA
"6330",168,"b4_4",1,"native",1,3,0,NA,NA
"6331",168,"a1_2",1,"second",1,6,1,NA,NA
"6332",168,"a3_4",1,"second",1,6,1,NA,NA
"6333",168,"a3_5",1,"second",1,6,1,NA,NA
"6334",168,"b1_3",1,"second",1,4,0,NA,NA
"6335",168,"b3_4",1,"second",1,1,0,NA,NA
"6336",168,"a2_2",1,"native",1,6,1,NA,NA
"6337",168,"a4_5",1,"native",1,6,1,NA,NA
"6338",168,"b2_2",1,"native",1,6,0,NA,NA
"6339",168,"b2_3",1,"native",1,5,0,NA,NA
"6340",168,"b4_1",1,"native",1,3,0,NA,NA
"6341",168,"a1_4",1,"second",1,6,1,NA,NA
"6342",168,"a3_1",1,"second",1,6,1,NA,NA
"6343",168,"b1_4",1,"second",1,2,0,NA,NA
"6344",168,"b3_1",1,"second",1,5,0,NA,NA
"6345",168,"b3_2",1,"second",1,1,0,NA,NA
"6346",168,"a2_3",1,"native",1,5,1,NA,NA
"6347",168,"a4_1",1,"native",1,6,1,NA,NA
"6348",168,"a4_2",1,"native",1,6,1,NA,NA
"6349",168,"b2_4",1,"native",1,2,0,NA,NA
"6350",168,"b4_2",1,"native",1,5,0,NA,NA
"6351",168,"a1_5",1,"second",1,6,1,NA,NA
"6352",168,"a1_3",1,"second",1,5,1,NA,NA
"6353",168,"a3_2",1,"second",1,6,1,NA,NA
"6354",168,"b1_5",1,"second",1,3,0,NA,NA
"6355",168,"b3_5",1,"second",1,4,0,NA,NA
"6356",168,"a2_5",1,"native",1,6,1,NA,NA
"6357",168,"a4_3",1,"native",1,6,1,NA,NA
"6358",168,"b2_5",1,"native",1,5,0,NA,NA
"6359",168,"b4_3",1,"native",1,1,0,NA,NA
"6360",168,"b4_5",1,"native",1,5,0,NA,NA
"6361",169,"a1_1",1,"second",1,4,1,NA,NA
"6362",169,"a3_3",1,"second",1,2,1,NA,NA
"6363",169,"b1_1",1,"second",1,2,0,NA,NA
"6364",169,"b1_2",1,"second",1,3,0,NA,NA
"6365",169,"b3_3",1,"second",1,4,0,NA,NA
"6366",169,"a2_1",1,"native",1,3,1,NA,NA
"6367",169,"a2_4",1,"native",1,2,1,NA,NA
"6368",169,"a4_4",1,"native",1,5,1,NA,NA
"6369",169,"b2_1",1,"native",1,3,0,NA,NA
"6370",169,"b4_4",1,"native",1,2,0,NA,NA
"6371",169,"a1_2",1,"second",1,4,1,NA,NA
"6372",169,"a3_4",1,"second",1,3,1,NA,NA
"6373",169,"a3_5",1,"second",1,3,1,NA,NA
"6374",169,"b1_3",1,"second",1,5,0,NA,NA
"6375",169,"b3_4",1,"second",1,1,0,NA,NA
"6376",169,"a2_2",1,"native",1,2,1,NA,NA
"6377",169,"a4_5",1,"native",1,2,1,NA,NA
"6378",169,"b2_2",1,"native",1,2,0,NA,NA
"6379",169,"b2_3",1,"native",1,2,0,NA,NA
"6380",169,"b4_1",1,"native",1,5,0,NA,NA
"6381",169,"a1_4",1,"second",1,5,1,NA,NA
"6382",169,"a3_1",1,"second",1,2,1,NA,NA
"6383",169,"b1_4",1,"second",1,3,0,NA,NA
"6384",169,"b3_1",1,"second",1,6,0,NA,NA
"6385",169,"b3_2",1,"second",1,3,0,NA,NA
"6386",169,"a2_3",1,"native",1,4,1,NA,NA
"6387",169,"a4_1",1,"native",1,2,1,NA,NA
"6388",169,"a4_2",1,"native",1,4,1,NA,NA
"6389",169,"b2_4",1,"native",1,1,0,NA,NA
"6390",169,"b4_2",1,"native",1,3,0,NA,NA
"6391",169,"a1_5",1,"second",1,3,1,NA,NA
"6392",169,"a1_3",1,"second",1,4,1,NA,NA
"6393",169,"a3_2",1,"second",1,3,1,NA,NA
"6394",169,"b1_5",1,"second",1,4,0,NA,NA
"6395",169,"b3_5",1,"second",1,2,0,NA,NA
"6396",169,"a2_5",1,"native",1,2,1,NA,NA
"6397",169,"a4_3",1,"native",1,2,1,NA,NA
"6398",169,"b2_5",1,"native",1,4,0,NA,NA
"6399",169,"b4_3",1,"native",1,2,0,NA,NA
"6400",169,"b4_5",1,"native",1,2,0,NA,NA
"6401",170,"a1_1",1,"second",1,3,1,NA,NA
"6402",170,"a3_3",1,"second",1,4,1,NA,NA
"6403",170,"b1_1",1,"second",1,4,0,NA,NA
"6404",170,"b1_2",1,"second",1,4,0,NA,NA
"6405",170,"b3_3",1,"second",1,5,0,NA,NA
"6406",170,"a2_1",1,"native",1,1,1,NA,NA
"6407",170,"a2_4",1,"native",1,2,1,NA,NA
"6408",170,"a4_4",1,"native",1,1,1,NA,NA
"6409",170,"b2_1",1,"native",1,3,0,NA,NA
"6410",170,"b4_4",1,"native",1,5,0,NA,NA
"6411",170,"a1_2",1,"second",1,2,1,NA,NA
"6412",170,"a3_4",1,"second",1,2,1,NA,NA
"6413",170,"a3_5",1,"second",1,2,1,NA,NA
"6414",170,"b1_3",1,"second",1,3,0,NA,NA
"6415",170,"b3_4",1,"second",1,1,0,NA,NA
"6416",170,"a2_2",1,"native",1,3,1,NA,NA
"6417",170,"a4_5",1,"native",1,3,1,NA,NA
"6418",170,"b2_2",1,"native",1,4,0,NA,NA
"6419",170,"b2_3",1,"native",1,3,0,NA,NA
"6420",170,"b4_1",1,"native",1,1,0,NA,NA
"6421",170,"a1_4",1,"second",1,5,1,NA,NA
"6422",170,"a3_1",1,"second",1,4,1,NA,NA
"6423",170,"b1_4",1,"second",1,3,0,NA,NA
"6424",170,"b3_1",1,"second",1,6,0,NA,NA
"6425",170,"b3_2",1,"second",1,3,0,NA,NA
"6426",170,"a2_3",1,"native",1,3,1,NA,NA
"6427",170,"a4_1",1,"native",1,4,1,NA,NA
"6428",170,"a4_2",1,"native",1,4,1,NA,NA
"6429",170,"b2_4",1,"native",1,1,0,NA,NA
"6430",170,"b4_2",1,"native",1,5,0,NA,NA
"6431",170,"a1_5",1,"second",1,5,1,NA,NA
"6432",170,"a1_3",1,"second",1,4,1,NA,NA
"6433",170,"a3_2",1,"second",1,4,1,NA,NA
"6434",170,"b1_5",1,"second",1,2,0,NA,NA
"6435",170,"b3_5",1,"second",1,2,0,NA,NA
"6436",170,"a2_5",1,"native",1,1,1,NA,NA
"6437",170,"a4_3",1,"native",1,2,1,NA,NA
"6438",170,"b2_5",1,"native",1,3,0,NA,NA
"6439",170,"b4_3",1,"native",1,2,0,NA,NA
"6440",170,"b4_5",1,"native",1,5,0,NA,NA
"6441",171,NA,1,"native",1,4,1,NA,NA
"6442",171,NA,1,"native",1,2,1,NA,NA
"6443",171,NA,1,"native",1,2,0,NA,NA
"6444",171,NA,1,"native",1,4,0,NA,NA
"6445",171,NA,1,"native",1,5,0,NA,NA
"6446",171,NA,1,"second",1,5,1,NA,NA
"6447",171,NA,1,"second",1,5,1,NA,NA
"6448",171,NA,1,"second",1,1,1,NA,NA
"6449",171,NA,1,"second",1,3,0,NA,NA
"6450",171,NA,1,"second",1,1,0,NA,NA
"6451",171,NA,1,"native",1,6,1,NA,NA
"6452",171,NA,1,"native",1,4,1,NA,NA
"6453",171,NA,1,"native",1,2,1,NA,NA
"6454",171,NA,1,"native",1,2,0,NA,NA
"6455",171,NA,1,"native",1,3,0,NA,NA
"6456",171,NA,1,"second",1,5,1,NA,NA
"6457",171,NA,1,"second",1,2,1,NA,NA
"6458",171,NA,1,"second",1,4,0,NA,NA
"6459",171,NA,1,"second",1,5,0,NA,NA
"6460",171,NA,1,"second",1,6,0,NA,NA
"6461",171,NA,1,"native",1,6,1,NA,NA
"6462",171,NA,1,"native",1,5,1,NA,NA
"6463",171,NA,1,"native",1,2,0,NA,NA
"6464",171,NA,1,"native",1,6,0,NA,NA
"6465",171,NA,1,"native",1,3,0,NA,NA
"6466",171,NA,1,"second",1,4,1,NA,NA
"6467",171,NA,1,"second",1,4,1,NA,NA
"6468",171,NA,1,"second",1,4,1,NA,NA
"6469",171,NA,1,"second",1,3,0,NA,NA
"6470",171,NA,1,"second",1,5,0,NA,NA
"6471",171,NA,1,"native",1,2,1,NA,NA
"6472",171,NA,1,"native",1,5,1,NA,NA
"6473",171,NA,1,"native",1,4,1,NA,NA
"6474",171,NA,1,"native",1,2,0,NA,NA
"6475",171,NA,1,"native",1,5,0,NA,NA
"6476",171,NA,1,"second",1,1,1,NA,NA
"6477",171,NA,1,"second",1,3,1,NA,NA
"6478",171,NA,1,"second",1,5,0,NA,NA
"6479",171,NA,1,"second",1,6,0,NA,NA
"6480",171,NA,1,"second",1,4,0,NA,NA
"6481",172,NA,1,"native",1,4,1,NA,NA
"6482",172,NA,1,"native",1,5,1,NA,NA
"6483",172,NA,1,"native",1,1,0,NA,NA
"6484",172,NA,1,"native",1,2,0,NA,NA
"6485",172,NA,1,"native",1,1,0,NA,NA
"6486",172,NA,1,"second",1,4,1,NA,NA
"6487",172,NA,1,"second",1,4,1,NA,NA
"6488",172,NA,1,"second",1,1,1,NA,NA
"6489",172,NA,1,"second",1,3,0,NA,NA
"6490",172,NA,1,"second",1,1,0,NA,NA
"6491",172,NA,1,"native",1,1,1,NA,NA
"6492",172,NA,1,"native",1,5,1,NA,NA
"6493",172,NA,1,"native",1,5,1,NA,NA
"6494",172,NA,1,"native",1,4,0,NA,NA
"6495",172,NA,1,"native",1,1,0,NA,NA
"6496",172,NA,1,"second",1,1,1,NA,NA
"6497",172,NA,1,"second",1,1,1,NA,NA
"6498",172,NA,1,"second",1,1,0,NA,NA
"6499",172,NA,1,"second",1,3,0,NA,NA
"6500",172,NA,1,"second",1,5,0,NA,NA
"6501",172,NA,1,"native",1,4,1,NA,NA
"6502",172,NA,1,"native",1,5,1,NA,NA
"6503",172,NA,1,"native",1,4,0,NA,NA
"6504",172,NA,1,"native",1,1,0,NA,NA
"6505",172,NA,1,"native",1,3,0,NA,NA
"6506",172,NA,1,"second",1,3,1,NA,NA
"6507",172,NA,1,"second",1,5,1,NA,NA
"6508",172,NA,1,"second",1,4,1,NA,NA
"6509",172,NA,1,"second",1,2,0,NA,NA
"6510",172,NA,1,"second",1,1,0,NA,NA
"6511",172,NA,1,"native",1,6,1,NA,NA
"6512",172,NA,1,"native",1,5,1,NA,NA
"6513",172,NA,1,"native",1,1,1,NA,NA
"6514",172,NA,1,"native",1,4,0,NA,NA
"6515",172,NA,1,"native",1,4,0,NA,NA
"6516",172,NA,1,"second",1,1,1,NA,NA
"6517",172,NA,1,"second",1,4,1,NA,NA
"6518",172,NA,1,"second",1,2,0,NA,NA
"6519",172,NA,1,"second",1,2,0,NA,NA
"6520",172,NA,1,"second",1,4,0,NA,NA
"6521",173,NA,1,"native",1,3,1,NA,NA
"6522",173,NA,1,"native",1,4,1,NA,NA
"6523",173,NA,1,"native",1,5,0,NA,NA
"6524",173,NA,1,"native",1,4,0,NA,NA
"6525",173,NA,1,"native",1,4,0,NA,NA
"6526",173,NA,1,"second",1,2,1,NA,NA
"6527",173,NA,1,"second",1,3,1,NA,NA
"6528",173,NA,1,"second",1,4,1,NA,NA
"6529",173,NA,1,"second",1,2,0,NA,NA
"6530",173,NA,1,"second",1,4,0,NA,NA
"6531",173,NA,1,"native",1,5,1,NA,NA
"6532",173,NA,1,"native",1,2,1,NA,NA
"6533",173,NA,1,"native",1,3,1,NA,NA
"6534",173,NA,1,"native",1,2,0,NA,NA
"6535",173,NA,1,"native",1,1,0,NA,NA
"6536",173,NA,1,"second",1,2,1,NA,NA
"6537",173,NA,1,"second",1,3,1,NA,NA
"6538",173,NA,1,"second",1,6,0,NA,NA
"6539",173,NA,1,"second",1,1,0,NA,NA
"6540",173,NA,1,"second",1,2,0,NA,NA
"6541",173,NA,1,"native",1,5,1,NA,NA
"6542",173,NA,1,"native",1,3,1,NA,NA
"6543",173,NA,1,"native",1,2,0,NA,NA
"6544",173,NA,1,"native",1,6,0,NA,NA
"6545",173,NA,1,"native",1,2,0,NA,NA
"6546",173,NA,1,"second",1,2,1,NA,NA
"6547",173,NA,1,"second",1,4,1,NA,NA
"6548",173,NA,1,"second",1,2,1,NA,NA
"6549",173,NA,1,"second",1,1,0,NA,NA
"6550",173,NA,1,"second",1,5,0,NA,NA
"6551",173,NA,1,"native",1,5,1,NA,NA
"6552",173,NA,1,"native",1,5,1,NA,NA
"6553",173,NA,1,"native",1,3,1,NA,NA
"6554",173,NA,1,"native",1,6,0,NA,NA
"6555",173,NA,1,"native",1,2,0,NA,NA
"6556",173,NA,1,"second",1,1,1,NA,NA
"6557",173,NA,1,"second",1,2,1,NA,NA
"6558",173,NA,1,"second",1,4,0,NA,NA
"6559",173,NA,1,"second",1,4,0,NA,NA
"6560",173,NA,1,"second",1,2,0,NA,NA
"6561",174,NA,1,"native",1,6,1,NA,NA
"6562",174,NA,1,"native",1,6,1,NA,NA
"6563",174,NA,1,"native",1,3,0,NA,NA
"6564",174,NA,1,"native",1,3,0,NA,NA
"6565",174,NA,1,"native",1,4,0,NA,NA
"6566",174,NA,1,"second",1,6,1,NA,NA
"6567",174,NA,1,"second",1,6,1,NA,NA
"6568",174,NA,1,"second",1,6,1,NA,NA
"6569",174,NA,1,"second",1,3,0,NA,NA
"6570",174,NA,1,"second",1,3,0,NA,NA
"6571",174,NA,1,"native",1,1,1,NA,NA
"6572",174,NA,1,"native",1,6,1,NA,NA
"6573",174,NA,1,"native",1,6,1,NA,NA
"6574",174,NA,1,"native",1,5,0,NA,NA
"6575",174,NA,1,"native",1,1,0,NA,NA
"6576",174,NA,1,"second",1,3,1,NA,NA
"6577",174,NA,1,"second",1,5,1,NA,NA
"6578",174,NA,1,"second",1,5,0,NA,NA
"6579",174,NA,1,"second",1,5,0,NA,NA
"6580",174,NA,1,"second",1,2,0,NA,NA
"6581",174,NA,1,"native",1,5,1,NA,NA
"6582",174,NA,1,"native",1,6,1,NA,NA
"6583",174,NA,1,"native",1,4,0,NA,NA
"6584",174,NA,1,"native",1,5,0,NA,NA
"6585",174,NA,1,"native",1,3,0,NA,NA
