"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"5600",152,NA,1,"second",1,5,1,NA,NA
"5601",153,"a1_1",1,"second",1,4,1,NA,NA
"5602",153,"a3_3",1,"second",1,4,1,NA,NA
"5603",153,"b1_1",1,"second",1,3,0,NA,NA
"5604",153,"b1_2",1,"second",1,3,0,NA,NA
"5605",153,"b3_3",1,"second",1,4,0,NA,NA
"5606",153,"a2_1",1,"native",1,5,1,NA,NA
"5607",153,"a2_4",1,"native",1,5,1,NA,NA
"5608",153,"a4_4",1,"native",1,3,1,NA,NA
"5609",153,"b2_1",1,"native",1,3,0,NA,NA
"5610",153,"b4_4",1,"native",1,2,0,NA,NA
"5611",153,"a1_2",1,"second",1,4,1,NA,NA
"5612",153,"a3_4",1,"second",1,3,1,NA,NA
"5613",153,"a3_5",1,"second",1,4,1,NA,NA
"5614",153,"b1_3",1,"second",1,3,0,NA,NA
"5615",153,"b3_4",1,"second",1,3,0,NA,NA
"5616",153,"a2_2",1,"native",1,3,1,NA,NA
"5617",153,"a4_5",1,"native",1,4,1,NA,NA
"5618",153,"b2_2",1,"native",1,3,0,NA,NA
"5619",153,"b2_3",1,"native",1,4,0,NA,NA
"5620",153,"b4_1",1,"native",1,4,0,NA,NA
"5621",153,"a1_4",1,"second",1,5,1,NA,NA
"5622",153,"a3_1",1,"second",1,5,1,NA,NA
"5623",153,"b1_4",1,"second",1,3,0,NA,NA
"5624",153,"b3_1",1,"second",1,3,0,NA,NA
"5625",153,"b3_2",1,"second",1,3,0,NA,NA
"5626",153,"a2_3",1,"native",1,4,1,NA,NA
"5627",153,"a4_1",1,"native",1,4,1,NA,NA
"5628",153,"a4_2",1,"native",1,4,1,NA,NA
"5629",153,"b2_4",1,"native",1,4,0,NA,NA
"5630",153,"b4_2",1,"native",1,3,0,NA,NA
"5631",153,"a1_5",1,"second",1,4,1,NA,NA
"5632",153,"a1_3",1,"second",1,3,1,NA,NA
"5633",153,"a3_2",1,"second",1,4,1,NA,NA
"5634",153,"b1_5",1,"second",1,4,0,NA,NA
"5635",153,"b3_5",1,"second",1,4,0,NA,NA
"5636",153,"a2_5",1,"native",1,5,1,NA,NA
"5637",153,"a4_3",1,"native",1,4,1,NA,NA
"5638",153,"b2_5",1,"native",1,3,0,NA,NA
"5639",153,"b4_3",1,"native",1,3,0,NA,NA
"5640",153,"b4_5",1,"native",1,3,0,NA,NA
"5641",154,NA,1,"native",1,6,1,NA,NA
"5642",154,NA,1,"native",1,3,1,NA,NA
"5643",154,NA,1,"native",1,3,0,NA,NA
"5644",154,NA,1,"native",1,3,0,NA,NA
"5645",154,NA,1,"native",1,3,0,NA,NA
"5646",154,NA,1,"second",1,6,1,NA,NA
"5647",154,NA,1,"second",1,6,1,NA,NA
"5648",154,NA,1,"second",1,5,1,NA,NA
"5649",154,NA,1,"second",1,4,0,NA,NA
"5650",154,NA,1,"second",1,2,0,NA,NA
"5651",154,NA,1,"native",1,6,1,NA,NA
"5652",154,NA,1,"native",1,6,1,NA,NA
"5653",154,NA,1,"native",1,5,1,NA,NA
"5654",154,NA,1,"native",1,3,0,NA,NA
"5655",154,NA,1,"native",1,5,0,NA,NA
"5656",154,NA,1,"second",1,6,1,NA,NA
"5657",154,NA,1,"second",1,6,1,NA,NA
"5658",154,NA,1,"second",1,3,0,NA,NA
"5659",154,NA,1,"second",1,4,0,NA,NA
"5660",154,NA,1,"second",1,6,0,NA,NA
"5661",154,NA,1,"native",1,6,1,NA,NA
"5662",154,NA,1,"native",1,6,1,NA,NA
"5663",154,NA,1,"native",1,5,0,NA,NA
"5664",154,NA,1,"native",1,4,0,NA,NA
"5665",154,NA,1,"native",1,3,0,NA,NA
"5666",154,NA,1,"second",1,6,1,NA,NA
"5667",154,NA,1,"second",1,3,1,NA,NA
"5668",154,NA,1,"second",1,4,1,NA,NA
"5669",154,NA,1,"second",1,4,0,NA,NA
"5670",154,NA,1,"second",1,4,0,NA,NA
"5671",154,NA,1,"native",1,4,1,NA,NA
"5672",154,NA,1,"native",1,6,1,NA,NA
"5673",154,NA,1,"native",1,1,1,NA,NA
"5674",154,NA,1,"native",1,2,0,NA,NA
"5675",154,NA,1,"native",1,3,0,NA,NA
"5676",154,NA,1,"second",1,6,1,NA,NA
"5677",154,NA,1,"second",1,6,1,NA,NA
"5678",154,NA,1,"second",1,5,0,NA,NA
"5679",154,NA,1,"second",1,5,0,NA,NA
"5680",154,NA,1,"second",1,3,0,NA,NA
"5681",155,"a1_1",1,"second",1,5,1,NA,NA
"5682",155,"a3_3",1,"second",1,4,1,NA,NA
"5683",155,"b1_1",1,"second",1,2,0,NA,NA
"5684",155,"b1_2",1,"second",1,4,0,NA,NA
"5685",155,"b3_3",1,"second",1,3,0,NA,NA
"5686",155,"a2_1",1,"native",1,4,1,NA,NA
"5687",155,"a2_4",1,"native",1,3,1,NA,NA
"5688",155,"a4_4",1,"native",1,2,1,NA,NA
"5689",155,"b2_1",1,"native",1,4,0,NA,NA
"5690",155,"b4_4",1,"native",1,5,0,NA,NA
"5691",155,"a1_2",1,"second",1,2,1,NA,NA
"5692",155,"a3_4",1,"second",1,4,1,NA,NA
"5693",155,"a3_5",1,"second",1,5,1,NA,NA
"5694",155,"b1_3",1,"second",1,5,0,NA,NA
"5695",155,"b3_4",1,"second",1,2,0,NA,NA
"5696",155,"a2_2",1,"native",1,2,1,NA,NA
"5697",155,"a4_5",1,"native",1,3,1,NA,NA
"5698",155,"b2_2",1,"native",1,4,0,NA,NA
"5699",155,"b2_3",1,"native",1,2,0,NA,NA
"5700",155,"b4_1",1,"native",1,5,0,NA,NA
"5701",155,"a1_4",1,"second",1,3,1,NA,NA
"5702",155,"a3_1",1,"second",1,5,1,NA,NA
"5703",155,"b1_4",1,"second",1,3,0,NA,NA
"5704",155,"b3_1",1,"second",1,5,0,NA,NA
"5705",155,"b3_2",1,"second",1,3,0,NA,NA
"5706",155,"a2_3",1,"native",1,5,1,NA,NA
"5707",155,"a4_1",1,"native",1,4,1,NA,NA
"5708",155,"a4_2",1,"native",1,4,1,NA,NA
"5709",155,"b2_4",1,"native",1,4,0,NA,NA
"5710",155,"b4_2",1,"native",1,5,0,NA,NA
"5711",155,"a1_5",1,"second",1,5,1,NA,NA
"5712",155,"a1_3",1,"second",1,4,1,NA,NA
"5713",155,"a3_2",1,"second",1,3,1,NA,NA
"5714",155,"b1_5",1,"second",1,4,0,NA,NA
"5715",155,"b3_5",1,"second",1,5,0,NA,NA
"5716",155,"a2_5",1,"native",1,1,1,NA,NA
"5717",155,"a4_3",1,"native",1,4,1,NA,NA
"5718",155,"b2_5",1,"native",1,4,0,NA,NA
"5719",155,"b4_3",1,"native",1,4,0,NA,NA
"5720",155,"b4_5",1,"native",1,4,0,NA,NA
"5721",156,NA,1,"native",1,5,0,NA,NA
"5722",156,NA,1,"native",1,3,0,NA,NA
"5723",156,NA,1,"native",1,2,1,NA,NA
"5724",156,NA,1,"native",1,5,1,NA,NA
"5725",156,NA,1,"native",1,3,1,NA,NA
"5726",156,NA,1,"second",1,4,0,NA,NA
"5727",156,NA,1,"second",1,4,0,NA,NA
"5728",156,NA,1,"second",1,1,0,NA,NA
"5729",156,NA,1,"second",1,2,1,NA,NA
"5730",156,NA,1,"second",1,4,1,NA,NA
"5731",156,NA,1,"native",1,5,0,NA,NA
"5732",156,NA,1,"native",1,3,0,NA,NA
"5733",156,NA,1,"native",1,5,0,NA,NA
"5734",156,NA,1,"native",1,5,1,NA,NA
"5735",156,NA,1,"native",1,5,1,NA,NA
"5736",156,NA,1,"second",1,4,0,NA,NA
"5737",156,NA,1,"second",1,3,0,NA,NA
"5738",156,NA,1,"second",1,2,1,NA,NA
"5739",156,NA,1,"second",1,3,1,NA,NA
"5740",156,NA,1,"second",1,4,1,NA,NA
"5741",156,NA,1,"native",1,5,0,NA,NA
"5742",156,NA,1,"native",1,4,0,NA,NA
"5743",156,NA,1,"native",1,3,1,NA,NA
"5744",156,NA,1,"native",1,4,1,NA,NA
"5745",156,NA,1,"native",1,1,1,NA,NA
"5746",156,NA,1,"second",1,5,0,NA,NA
"5747",156,NA,1,"second",1,2,0,NA,NA
"5748",156,NA,1,"second",1,3,0,NA,NA
"5749",156,NA,1,"second",1,5,1,NA,NA
"5750",156,NA,1,"second",1,5,1,NA,NA
"5751",156,NA,1,"native",1,5,0,NA,NA
"5752",156,NA,1,"native",1,4,0,NA,NA
"5753",156,NA,1,"native",1,3,0,NA,NA
"5754",156,NA,1,"native",1,5,1,NA,NA
"5755",156,NA,1,"native",1,2,1,NA,NA
"5756",156,NA,1,"second",1,5,0,NA,NA
"5757",156,NA,1,"second",1,2,0,NA,NA
"5758",156,NA,1,"second",1,5,1,NA,NA
"5759",156,NA,1,"second",1,5,1,NA,NA
"5760",156,NA,1,"second",1,5,1,NA,NA
"5761",157,"a1_1",1,"second",1,3,1,NA,NA
"5762",157,"a3_3",1,"second",1,3,1,NA,NA
"5763",157,"b1_1",1,"second",1,3,0,NA,NA
"5764",157,"b1_2",1,"second",1,3,0,NA,NA
"5765",157,"b3_3",1,"second",1,3,0,NA,NA
"5766",157,"a2_1",1,"native",1,4,1,NA,NA
"5767",157,"a2_4",1,"native",1,4,1,NA,NA
"5768",157,"a4_4",1,"native",1,4,1,NA,NA
"5769",157,"b2_1",1,"native",1,4,0,NA,NA
"5770",157,"b4_4",1,"native",1,4,0,NA,NA
"5771",157,"a1_2",1,"second",1,4,1,NA,NA
"5772",157,"a3_4",1,"second",1,2,1,NA,NA
"5773",157,"a3_5",1,"second",1,3,1,NA,NA
"5774",157,"b1_3",1,"second",1,6,0,NA,NA
"5775",157,"b3_4",1,"second",1,1,0,NA,NA
"5776",157,"a2_2",1,"native",1,2,1,NA,NA
"5777",157,"a4_5",1,"native",1,3,1,NA,NA
"5778",157,"b2_2",1,"native",1,4,0,NA,NA
"5779",157,"b2_3",1,"native",1,3,0,NA,NA
"5780",157,"b4_1",1,"native",1,3,0,NA,NA
"5781",157,"a1_4",1,"second",1,5,1,NA,NA
"5782",157,"a3_1",1,"second",1,6,1,NA,NA
"5783",157,"b1_4",1,"second",1,4,0,NA,NA
"5784",157,"b3_1",1,"second",1,3,0,NA,NA
"5785",157,"b3_2",1,"second",1,1,0,NA,NA
"5786",157,"a2_3",1,"native",1,3,1,NA,NA
"5787",157,"a4_1",1,"native",1,3,1,NA,NA
"5788",157,"a4_2",1,"native",1,3,1,NA,NA
"5789",157,"b2_4",1,"native",1,3,0,NA,NA
"5790",157,"b4_2",1,"native",1,3,0,NA,NA
"5791",157,"a1_5",1,"second",1,4,1,NA,NA
"5792",157,"a1_3",1,"second",1,4,1,NA,NA
"5793",157,"a3_2",1,"second",1,4,1,NA,NA
"5794",157,"b1_5",1,"second",1,4,0,NA,NA
"5795",157,"b3_5",1,"second",1,3,0,NA,NA
"5796",157,"a2_5",1,"native",1,1,1,NA,NA
"5797",157,"a4_3",1,"native",1,1,1,NA,NA
"5798",157,"b2_5",1,"native",1,4,0,NA,NA
"5799",157,"b4_3",1,"native",1,4,0,NA,NA
"5800",157,"b4_5",1,"native",1,2,0,NA,NA
"5801",158,"a1_1",1,"second",1,4,1,NA,NA
"5802",158,"a3_3",1,"second",1,3,1,NA,NA
"5803",158,"b1_1",1,"second",1,1,0,NA,NA
"5804",158,"b1_2",1,"second",1,4,0,NA,NA
"5805",158,"b3_3",1,"second",1,4,0,NA,NA
"5806",158,"a2_1",1,"native",1,4,1,NA,NA
"5807",158,"a2_4",1,"native",1,3,1,NA,NA
"5808",158,"a4_4",1,"native",1,1,1,NA,NA
"5809",158,"b2_1",1,"native",1,3,0,NA,NA
"5810",158,"b4_4",1,"native",1,4,0,NA,NA
"5811",158,"a1_2",1,"second",1,1,1,NA,NA
"5812",158,"a3_4",1,"second",1,3,1,NA,NA
"5813",158,"a3_5",1,"second",1,5,1,NA,NA
"5814",158,"b1_3",1,"second",1,2,0,NA,NA
"5815",158,"b3_4",1,"second",1,4,0,NA,NA
"5816",158,"a2_2",1,"native",1,1,1,NA,NA
"5817",158,"a4_5",1,"native",1,5,1,NA,NA
"5818",158,"b2_2",1,"native",1,2,0,NA,NA
"5819",158,"b2_3",1,"native",1,4,0,NA,NA
"5820",158,"b4_1",1,"native",1,4,0,NA,NA
"5821",158,"a1_4",1,"second",1,5,1,NA,NA
"5822",158,"a3_1",1,"second",1,4,1,NA,NA
"5823",158,"b1_4",1,"second",1,5,0,NA,NA
"5824",158,"b3_1",1,"second",1,5,0,NA,NA
"5825",158,"b3_2",1,"second",1,4,0,NA,NA
"5826",158,"a2_3",1,"native",1,2,1,NA,NA
"5827",158,"a4_1",1,"native",1,4,1,NA,NA
"5828",158,"a4_2",1,"native",1,2,1,NA,NA
"5829",158,"b2_4",1,"native",1,4,0,NA,NA
"5830",158,"b4_2",1,"native",1,1,0,NA,NA
"5831",158,"a1_5",1,"second",1,2,1,NA,NA
"5832",158,"a1_3",1,"second",1,2,1,NA,NA
"5833",158,"a3_2",1,"second",1,3,1,NA,NA
"5834",158,"b1_5",1,"second",1,3,0,NA,NA
"5835",158,"b3_5",1,"second",1,3,0,NA,NA
"5836",158,"a2_5",1,"native",1,3,1,NA,NA
"5837",158,"a4_3",1,"native",1,1,1,NA,NA
"5838",158,"b2_5",1,"native",1,3,0,NA,NA
"5839",158,"b4_3",1,"native",1,4,0,NA,NA
"5840",158,"b4_5",1,"native",1,3,0,NA,NA
"5841",159,NA,1,"native",1,5,0,NA,NA
"5842",159,NA,1,"native",1,1,0,NA,NA
"5843",159,NA,1,"native",1,2,1,NA,NA
"5844",159,NA,1,"native",1,4,1,NA,NA
"5845",159,NA,1,"native",1,3,1,NA,NA
"5846",159,NA,1,"second",1,3,0,NA,NA
"5847",159,NA,1,"second",1,2,0,NA,NA
"5848",159,NA,1,"second",1,4,0,NA,NA
"5849",159,NA,1,"second",1,4,1,NA,NA
"5850",159,NA,1,"second",1,5,1,NA,NA
"5851",159,NA,1,"native",1,2,0,NA,NA
"5852",159,NA,1,"native",1,5,0,NA,NA
"5853",159,NA,1,"native",1,5,0,NA,NA
"5854",159,NA,1,"native",1,5,1,NA,NA
"5855",159,NA,1,"native",1,3,1,NA,NA
"5856",159,NA,1,"second",1,4,0,NA,NA
"5857",159,NA,1,"second",1,4,0,NA,NA
"5858",159,NA,1,"second",1,5,1,NA,NA
"5859",159,NA,1,"second",1,5,1,NA,NA
"5860",159,NA,1,"second",1,1,1,NA,NA
"5861",159,NA,1,"native",1,6,0,NA,NA
"5862",159,NA,1,"native",1,6,0,NA,NA
"5863",159,NA,1,"native",1,4,1,NA,NA
"5864",159,NA,1,"native",1,5,1,NA,NA
"5865",159,NA,1,"native",1,4,1,NA,NA
"5866",159,NA,1,"second",1,4,0,NA,NA
"5867",159,NA,1,"second",1,5,0,NA,NA
"5868",159,NA,1,"second",1,2,0,NA,NA
"5869",159,NA,1,"second",1,4,1,NA,NA
"5870",159,NA,1,"second",1,5,1,NA,NA
"5871",159,NA,1,"native",1,6,0,NA,NA
"5872",159,NA,1,"native",1,4,0,NA,NA
"5873",159,NA,1,"native",1,3,0,NA,NA
"5874",159,NA,1,"native",1,4,1,NA,NA
"5875",159,NA,1,"native",1,3,1,NA,NA
"5876",159,NA,1,"second",1,1,0,NA,NA
"5877",159,NA,1,"second",1,2,0,NA,NA
"5878",159,NA,1,"second",1,6,1,NA,NA
"5879",159,NA,1,"second",1,5,1,NA,NA
"5880",159,NA,1,"second",1,4,1,NA,NA
"5881",160,NA,1,"native",1,4,0,NA,NA
"5882",160,NA,1,"native",1,4,0,NA,NA
"5883",160,NA,1,"native",1,4,1,NA,NA
"5884",160,NA,1,"native",1,2,1,NA,NA
"5885",160,NA,1,"native",1,3,1,NA,NA
"5886",160,NA,1,"second",1,2,0,NA,NA
"5887",160,NA,1,"second",1,1,0,NA,NA
"5888",160,NA,1,"second",1,2,0,NA,NA
"5889",160,NA,1,"second",1,3,1,NA,NA
"5890",160,NA,1,"second",1,3,1,NA,NA
"5891",160,NA,1,"native",1,1,0,NA,NA
"5892",160,NA,1,"native",1,2,0,NA,NA
"5893",160,NA,1,"native",1,4,0,NA,NA
"5894",160,NA,1,"native",1,1,1,NA,NA
"5895",160,NA,1,"native",1,1,1,NA,NA
"5896",160,NA,1,"second",1,2,0,NA,NA
"5897",160,NA,1,"second",1,2,0,NA,NA
"5898",160,NA,1,"second",1,1,1,NA,NA
"5899",160,NA,1,"second",1,2,1,NA,NA
"5900",160,NA,1,"second",1,4,1,NA,NA
"5901",160,NA,1,"native",1,4,0,NA,NA
"5902",160,NA,1,"native",1,2,0,NA,NA
"5903",160,NA,1,"native",1,1,1,NA,NA
"5904",160,NA,1,"native",1,1,1,NA,NA
"5905",160,NA,1,"native",1,4,1,NA,NA
"5906",160,NA,1,"second",1,3,0,NA,NA
"5907",160,NA,1,"second",1,1,0,NA,NA
"5908",160,NA,1,"second",1,2,0,NA,NA
"5909",160,NA,1,"second",1,4,1,NA,NA
"5910",160,NA,1,"second",1,4,1,NA,NA
"5911",160,NA,1,"native",1,3,0,NA,NA
"5912",160,NA,1,"native",1,1,0,NA,NA
"5913",160,NA,1,"native",1,2,0,NA,NA
"5914",160,NA,1,"native",1,2,1,NA,NA
"5915",160,NA,1,"native",1,3,1,NA,NA
"5916",160,NA,1,"second",1,1,0,NA,NA
"5917",160,NA,1,"second",1,2,0,NA,NA
"5918",160,NA,1,"second",1,3,1,NA,NA
"5919",160,NA,1,"second",1,2,1,NA,NA
"5920",160,NA,1,"second",1,5,1,NA,NA
"5921",161,NA,1,"native",1,5,0,NA,NA
"5922",161,NA,1,"native",1,1,0,NA,NA
"5923",161,NA,1,"native",1,2,1,NA,NA
"5924",161,NA,1,"native",1,5,1,NA,NA
"5925",161,NA,1,"native",1,4,1,NA,NA
"5926",161,NA,1,"second",1,4,0,NA,NA
"5927",161,NA,1,"second",1,3,0,NA,NA
"5928",161,NA,1,"second",1,1,0,NA,NA
"5929",161,NA,1,"second",1,3,1,NA,NA
"5930",161,NA,1,"second",1,4,1,NA,NA
"5931",161,NA,1,"native",1,2,0,NA,NA
"5932",161,NA,1,"native",1,4,0,NA,NA
"5933",161,NA,1,"native",1,4,0,NA,NA
"5934",161,NA,1,"native",1,5,1,NA,NA
"5935",161,NA,1,"native",1,3,1,NA,NA
"5936",161,NA,1,"second",1,1,0,NA,NA
"5937",161,NA,1,"second",1,4,0,NA,NA
"5938",161,NA,1,"second",1,4,1,NA,NA
"5939",161,NA,1,"second",1,5,1,NA,NA
"5940",161,NA,1,"second",1,5,1,NA,NA
"5941",161,NA,1,"native",1,6,0,NA,NA
"5942",161,NA,1,"native",1,5,0,NA,NA
"5943",161,NA,1,"native",1,1,1,NA,NA
"5944",161,NA,1,"native",1,6,1,NA,NA
"5945",161,NA,1,"native",1,3,1,NA,NA
"5946",161,NA,1,"second",1,4,0,NA,NA
"5947",161,NA,1,"second",1,3,0,NA,NA
"5948",161,NA,1,"second",1,4,0,NA,NA
"5949",161,NA,1,"second",1,4,1,NA,NA
"5950",161,NA,1,"second",1,6,1,NA,NA
"5951",161,NA,1,"native",1,6,0,NA,NA
"5952",161,NA,1,"native",1,5,0,NA,NA
"5953",161,NA,1,"native",1,4,0,NA,NA
"5954",161,NA,1,"native",1,5,1,NA,NA
"5955",161,NA,1,"native",1,4,1,NA,NA
"5956",161,NA,1,"second",1,1,0,NA,NA
"5957",161,NA,1,"second",1,3,0,NA,NA
"5958",161,NA,1,"second",1,4,1,NA,NA
"5959",161,NA,1,"second",1,3,1,NA,NA
"5960",161,NA,1,"second",1,4,1,NA,NA
"5961",162,NA,1,"native",1,4,0,NA,NA
"5962",162,NA,1,"native",1,5,0,NA,NA
"5963",162,NA,1,"native",1,2,1,NA,NA
"5964",162,NA,1,"native",1,5,1,NA,NA
"5965",162,NA,1,"native",1,3,1,NA,NA
"5966",162,NA,1,"second",1,4,0,NA,NA
"5967",162,NA,1,"second",1,3,0,NA,NA
"5968",162,NA,1,"second",1,4,0,NA,NA
"5969",162,NA,1,"second",1,2,1,NA,NA
"5970",162,NA,1,"second",1,4,1,NA,NA
"5971",162,NA,1,"native",1,2,0,NA,NA
"5972",162,NA,1,"native",1,3,0,NA,NA
"5973",162,NA,1,"native",1,3,0,NA,NA
"5974",162,NA,1,"native",1,4,1,NA,NA
"5975",162,NA,1,"native",1,1,1,NA,NA
"5976",162,NA,1,"second",1,2,0,NA,NA
"5977",162,NA,1,"second",1,3,0,NA,NA
"5978",162,NA,1,"second",1,6,1,NA,NA
"5979",162,NA,1,"second",1,5,1,NA,NA
"5980",162,NA,1,"second",1,5,1,NA,NA
"5981",162,NA,1,"native",1,4,0,NA,NA
"5982",162,NA,1,"native",1,4,0,NA,NA
"5983",162,NA,1,"native",1,4,1,NA,NA
"5984",162,NA,1,"native",1,2,1,NA,NA
"5985",162,NA,1,"native",1,5,1,NA,NA
"5986",162,NA,1,"second",1,4,0,NA,NA
"5987",162,NA,1,"second",1,3,0,NA,NA
"5988",162,NA,1,"second",1,2,0,NA,NA
"5989",162,NA,1,"second",1,2,1,NA,NA
"5990",162,NA,1,"second",1,4,1,NA,NA
"5991",162,NA,1,"native",1,5,0,NA,NA
"5992",162,NA,1,"native",1,4,0,NA,NA
"5993",162,NA,1,"native",1,5,0,NA,NA
"5994",162,NA,1,"native",1,4,1,NA,NA
"5995",162,NA,1,"native",1,5,1,NA,NA
"5996",162,NA,1,"second",1,5,0,NA,NA
"5997",162,NA,1,"second",1,2,0,NA,NA
"5998",162,NA,1,"second",1,4,1,NA,NA
"5999",162,NA,1,"second",1,1,1,NA,NA
"6000",162,NA,1,"second",1,2,1,NA,NA
"6001",163,NA,1,"native",1,5,0,NA,NA
"6002",163,NA,1,"native",1,2,0,NA,NA
"6003",163,NA,1,"native",1,1,1,NA,NA
"6004",163,NA,1,"native",1,4,1,NA,NA
"6005",163,NA,1,"native",1,3,1,NA,NA
"6006",163,NA,1,"second",1,2,0,NA,NA
"6007",163,NA,1,"second",1,3,0,NA,NA
"6008",163,NA,1,"second",1,2,0,NA,NA
"6009",163,NA,1,"second",1,4,1,NA,NA
"6010",163,NA,1,"second",1,2,1,NA,NA
"6011",163,NA,1,"native",1,1,0,NA,NA
"6012",163,NA,1,"native",1,4,0,NA,NA
"6013",163,NA,1,"native",1,4,0,NA,NA
"6014",163,NA,1,"native",1,4,1,NA,NA
"6015",163,NA,1,"native",1,3,1,NA,NA
"6016",163,NA,1,"second",1,2,0,NA,NA
"6017",163,NA,1,"second",1,3,0,NA,NA
"6018",163,NA,1,"second",1,4,1,NA,NA
"6019",163,NA,1,"second",1,5,1,NA,NA
"6020",163,NA,1,"second",1,5,1,NA,NA
"6021",163,NA,1,"native",1,2,0,NA,NA
"6022",163,NA,1,"native",1,3,0,NA,NA
"6023",163,NA,1,"native",1,3,1,NA,NA
"6024",163,NA,1,"native",1,3,1,NA,NA
"6025",163,NA,1,"native",1,3,1,NA,NA
"6026",163,NA,1,"second",1,6,0,NA,NA
"6027",163,NA,1,"second",1,3,0,NA,NA
"6028",163,NA,1,"second",1,5,0,NA,NA
"6029",163,NA,1,"second",1,4,1,NA,NA
"6030",163,NA,1,"second",1,4,1,NA,NA
"6031",163,NA,1,"native",1,4,0,NA,NA
"6032",163,NA,1,"native",1,4,0,NA,NA
"6033",163,NA,1,"native",1,3,0,NA,NA
"6034",163,NA,1,"native",1,3,1,NA,NA
"6035",163,NA,1,"native",1,4,1,NA,NA
"6036",163,NA,1,"second",1,3,0,NA,NA
"6037",163,NA,1,"second",1,2,0,NA,NA
"6038",163,NA,1,"second",1,5,1,NA,NA
"6039",163,NA,1,"second",1,4,1,NA,NA
"6040",163,NA,1,"second",1,4,1,NA,NA
"6041",164,NA,1,"native",1,4,0,NA,NA
"6042",164,NA,1,"native",1,3,0,NA,NA
"6043",164,NA,1,"native",1,3,1,NA,NA
"6044",164,NA,1,"native",1,5,1,NA,NA
"6045",164,NA,1,"native",1,4,1,NA,NA
"6046",164,NA,1,"second",1,4,0,NA,NA
"6047",164,NA,1,"second",1,4,0,NA,NA
"6048",164,NA,1,"second",1,5,0,NA,NA
"6049",164,NA,1,"second",1,5,1,NA,NA
"6050",164,NA,1,"second",1,4,1,NA,NA
"6051",164,NA,1,"native",1,3,0,NA,NA
"6052",164,NA,1,"native",1,4,0,NA,NA
"6053",164,NA,1,"native",1,5,0,NA,NA
"6054",164,NA,1,"native",1,4,1,NA,NA
"6055",164,NA,1,"native",1,4,1,NA,NA
"6056",164,NA,1,"second",1,4,0,NA,NA
"6057",164,NA,1,"second",1,4,0,NA,NA
"6058",164,NA,1,"second",1,4,1,NA,NA
"6059",164,NA,1,"second",1,4,1,NA,NA
"6060",164,NA,1,"second",1,6,1,NA,NA
"6061",164,NA,1,"native",1,3,0,NA,NA
"6062",164,NA,1,"native",1,4,0,NA,NA
"6063",164,NA,1,"native",1,3,1,NA,NA
"6064",164,NA,1,"native",1,4,1,NA,NA
"6065",164,NA,1,"native",1,5,1,NA,NA
"6066",164,NA,1,"second",1,6,0,NA,NA
"6067",164,NA,1,"second",1,4,0,NA,NA
"6068",164,NA,1,"second",1,5,0,NA,NA
"6069",164,NA,1,"second",1,4,1,NA,NA
"6070",164,NA,1,"second",1,4,1,NA,NA
"6071",164,NA,1,"native",1,4,0,NA,NA
"6072",164,NA,1,"native",1,5,0,NA,NA
"6073",164,NA,1,"native",1,4,0,NA,NA
"6074",164,NA,1,"native",1,5,1,NA,NA
"6075",164,NA,1,"native",1,4,1,NA,NA
"6076",164,NA,1,"second",1,5,0,NA,NA
"6077",164,NA,1,"second",1,3,0,NA,NA
"6078",164,NA,1,"second",1,4,1,NA,NA
"6079",164,NA,1,"second",1,4,1,NA,NA
"6080",164,NA,1,"second",1,4,1,NA,NA
"6081",165,"a1_1",1,"second",1,6,0,NA,NA
"6082",165,"a3_3",1,"second",1,5,0,NA,NA
"6083",165,"b1_1",1,"second",1,4,1,NA,NA
"6084",165,"b1_2",1,"second",1,6,1,NA,NA
"6085",165,"b3_3",1,"second",1,2,1,NA,NA
"6086",165,"a2_1",1,"native",1,4,0,NA,NA
"6087",165,"a2_4",1,"native",1,2,0,NA,NA
"6088",165,"a4_4",1,"native",1,2,0,NA,NA
"6089",165,"b2_1",1,"native",1,4,1,NA,NA
"6090",165,"b4_4",1,"native",1,3,1,NA,NA
"6091",165,"a1_2",1,"second",1,1,0,NA,NA
"6092",165,"a3_4",1,"second",1,3,0,NA,NA
"6093",165,"a3_5",1,"second",1,5,0,NA,NA
"6094",165,"b1_3",1,"second",1,6,1,NA,NA
"6095",165,"b3_4",1,"second",1,1,1,NA,NA
"6096",165,"a2_2",1,"native",1,6,0,NA,NA
"6097",165,"a4_5",1,"native",1,5,0,NA,NA
"6098",165,"b2_2",1,"native",1,4,1,NA,NA
"6099",165,"b2_3",1,"native",1,2,1,NA,NA
"6100",165,"b4_1",1,"native",1,6,1,NA,NA
"6101",165,"a1_4",1,"second",1,2,0,NA,NA
"6102",165,"a3_1",1,"second",1,6,0,NA,NA
"6103",165,"b1_4",1,"second",1,6,1,NA,NA
"6104",165,"b3_1",1,"second",1,6,1,NA,NA
"6105",165,"b3_2",1,"second",1,3,1,NA,NA
"6106",165,"a2_3",1,"native",1,5,0,NA,NA
"6107",165,"a4_1",1,"native",1,3,0,NA,NA
"6108",165,"a4_2",1,"native",1,4,0,NA,NA
"6109",165,"b2_4",1,"native",1,1,1,NA,NA
"6110",165,"b4_2",1,"native",1,5,1,NA,NA
"6111",165,"a1_5",1,"second",1,6,0,NA,NA
"6112",165,"a1_3",1,"second",1,4,0,NA,NA
"6113",165,"a3_2",1,"second",1,5,0,NA,NA
