"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"3139",44,"A43_T",1,1,1,2,1,NA,NA
"3140",44,"A44_T",1,1,1,2,1,NA,NA
"3141",44,"A45_T",1,1,1,1,1,NA,NA
"3142",44,"A46_T",1,1,1,2,1,NA,NA
"3143",44,"A47_T",1,1,1,2,1,NA,NA
"3144",44,"A48_T",1,1,1,2,1,NA,NA
"3145",44,"A49_T",1,1,1,5,1,NA,NA
"3146",44,"A50_T",1,1,1,6,1,NA,NA
"3147",44,"A51_T",1,1,1,2,1,NA,NA
"3148",44,"A52_T",1,1,1,3,1,NA,NA
"3149",44,"A53_T",1,1,1,5,1,NA,NA
"3150",44,"A54_T",1,1,1,5,1,NA,NA
"3151",44,"A55_F",1,1,1,2,1,NA,NA
"3152",44,"A56_F",1,1,1,5,1,NA,NA
"3153",44,"A57_F",1,1,1,5,1,NA,NA
"3154",44,"A58_F",1,1,1,2,1,NA,NA
"3155",44,"A59_F",1,1,1,4,1,NA,NA
"3156",44,"A60_F",1,1,1,5,1,NA,NA
"3157",44,"A61_F",1,1,1,5,1,NA,NA
"3158",44,"A62_F",1,1,1,2,1,NA,NA
"3159",44,"A63_F",1,1,1,5,1,NA,NA
"3160",44,"A64_F",1,1,1,5,1,NA,NA
"3161",44,"A65_F",1,1,1,5,1,NA,NA
"3162",44,"A66_F",1,1,1,4,1,NA,NA
"3163",44,"A67_F",1,1,1,5,1,NA,NA
"3164",44,"A68_F",1,1,1,5,1,NA,NA
"3165",44,"A69_F",1,1,1,4,1,NA,NA
"3166",44,"A70_F",1,1,1,6,1,NA,NA
"3167",44,"A71_F",1,1,1,2,1,NA,NA
"3168",44,"A72_F",1,1,1,1,1,NA,NA
"3169",45,"A1_T",1,1,1,3,0,NA,NA
"3170",45,"A2_T",1,1,1,1,0,NA,NA
"3171",45,"A3_T",1,1,1,2,0,NA,NA
"3172",45,"A4_T",1,1,1,4,0,NA,NA
"3173",45,"A5_T",1,1,1,6,0,NA,NA
"3174",45,"A6_T",1,1,1,3,0,NA,NA
"3175",45,"A7_T",1,1,1,4,0,NA,NA
"3176",45,"A8_T",1,1,1,4,0,NA,NA
"3177",45,"A9_T",1,1,1,3,0,NA,NA
"3178",45,"A10_T",1,1,1,4,0,NA,NA
"3179",45,"A11_T",1,1,1,5,0,NA,NA
"3180",45,"A12_T",1,1,1,4,0,NA,NA
"3181",45,"A13_T",1,1,1,4,0,NA,NA
"3182",45,"A14_T",1,1,1,5,0,NA,NA
"3183",45,"A15_T",1,1,1,6,0,NA,NA
"3184",45,"A16_T",1,1,1,5,0,NA,NA
"3185",45,"A17_T",1,1,1,4,0,NA,NA
"3186",45,"A18_T",1,1,1,6,0,NA,NA
"3187",45,"A19_F",1,1,1,3,0,NA,NA
"3188",45,"A20_F",1,1,1,1,0,NA,NA
"3189",45,"A21_F",1,1,1,4,0,NA,NA
"3190",45,"A22_F",1,1,1,2,0,NA,NA
"3191",45,"A23_F",1,1,1,3,0,NA,NA
"3192",45,"A24_F",1,1,1,2,0,NA,NA
"3193",45,"A25_F",1,1,1,2,0,NA,NA
"3194",45,"A26_F",1,1,1,4,0,NA,NA
"3195",45,"A27_F",1,1,1,1,0,NA,NA
"3196",45,"A28_F",1,1,1,5,0,NA,NA
"3197",45,"A29_F",1,1,1,3,0,NA,NA
"3198",45,"A30_F",1,1,1,3,0,NA,NA
"3199",45,"A31_F",1,1,1,3,0,NA,NA
"3200",45,"A32_F",1,1,1,5,0,NA,NA
"3201",45,"A33_F",1,1,1,4,0,NA,NA
"3202",45,"A34_F",1,1,1,3,0,NA,NA
"3203",45,"A35_F",1,1,1,2,0,NA,NA
"3204",45,"A36_F",1,1,1,1,0,NA,NA
"3205",45,"A37_T",1,1,1,3,1,NA,NA
"3206",45,"A38_T",1,1,1,4,1,NA,NA
"3207",45,"A39_T",1,1,1,6,1,NA,NA
"3208",45,"A40_T",1,1,1,4,1,NA,NA
"3209",45,"A41_T",1,1,1,2,1,NA,NA
"3210",45,"A42_T",1,1,1,4,1,NA,NA
"3211",45,"A43_T",1,1,1,3,1,NA,NA
"3212",45,"A44_T",1,1,1,4,1,NA,NA
"3213",45,"A45_T",1,1,1,3,1,NA,NA
"3214",45,"A46_T",1,1,1,4,1,NA,NA
"3215",45,"A47_T",1,1,1,6,1,NA,NA
"3216",45,"A48_T",1,1,1,5,1,NA,NA
"3217",45,"A49_T",1,1,1,5,1,NA,NA
"3218",45,"A50_T",1,1,1,3,1,NA,NA
"3219",45,"A51_T",1,1,1,5,1,NA,NA
"3220",45,"A52_T",1,1,1,6,1,NA,NA
"3221",45,"A53_T",1,1,1,5,1,NA,NA
"3222",45,"A54_T",1,1,1,5,1,NA,NA
"3223",45,"A55_F",1,1,1,1,1,NA,NA
"3224",45,"A56_F",1,1,1,2,1,NA,NA
"3225",45,"A57_F",1,1,1,4,1,NA,NA
"3226",45,"A58_F",1,1,1,2,1,NA,NA
"3227",45,"A59_F",1,1,1,3,1,NA,NA
"3228",45,"A60_F",1,1,1,4,1,NA,NA
"3229",45,"A61_F",1,1,1,1,1,NA,NA
"3230",45,"A62_F",1,1,1,3,1,NA,NA
"3231",45,"A63_F",1,1,1,3,1,NA,NA
"3232",45,"A64_F",1,1,1,5,1,NA,NA
"3233",45,"A65_F",1,1,1,5,1,NA,NA
"3234",45,"A66_F",1,1,1,5,1,NA,NA
"3235",45,"A67_F",1,1,1,4,1,NA,NA
"3236",45,"A68_F",1,1,1,4,1,NA,NA
"3237",45,"A69_F",1,1,1,6,1,NA,NA
"3238",45,"A70_F",1,1,1,5,1,NA,NA
"3239",45,"A71_F",1,1,1,6,1,NA,NA
"3240",45,"A72_F",1,1,1,4,1,NA,NA
"3241",46,"A1_T",1,1,1,3,0,NA,NA
"3242",46,"A2_T",1,1,1,3,0,NA,NA
"3243",46,"A3_T",1,1,1,2,0,NA,NA
"3244",46,"A4_T",1,1,1,2,0,NA,NA
"3245",46,"A5_T",1,1,1,2,0,NA,NA
"3246",46,"A6_T",1,1,1,2,0,NA,NA
"3247",46,"A7_T",1,1,1,2,0,NA,NA
"3248",46,"A8_T",1,1,1,1,0,NA,NA
"3249",46,"A9_T",1,1,1,2,0,NA,NA
"3250",46,"A10_T",1,1,1,2,0,NA,NA
"3251",46,"A11_T",1,1,1,3,0,NA,NA
"3252",46,"A12_T",1,1,1,2,0,NA,NA
"3253",46,"A13_T",1,1,1,3,0,NA,NA
"3254",46,"A14_T",1,1,1,2,0,NA,NA
"3255",46,"A15_T",1,1,1,3,0,NA,NA
"3256",46,"A16_T",1,1,1,3,0,NA,NA
"3257",46,"A17_T",1,1,1,3,0,NA,NA
"3258",46,"A18_T",1,1,1,2,0,NA,NA
"3259",46,"A19_F",1,1,1,2,0,NA,NA
"3260",46,"A20_F",1,1,1,2,0,NA,NA
"3261",46,"A21_F",1,1,1,3,0,NA,NA
"3262",46,"A22_F",1,1,1,3,0,NA,NA
"3263",46,"A23_F",1,1,1,4,0,NA,NA
"3264",46,"A24_F",1,1,1,4,0,NA,NA
"3265",46,"A25_F",1,1,1,4,0,NA,NA
"3266",46,"A26_F",1,1,1,2,0,NA,NA
"3267",46,"A27_F",1,1,1,3,0,NA,NA
"3268",46,"A28_F",1,1,1,4,0,NA,NA
"3269",46,"A29_F",1,1,1,2,0,NA,NA
"3270",46,"A30_F",1,1,1,3,0,NA,NA
"3271",46,"A31_F",1,1,1,2,0,NA,NA
"3272",46,"A32_F",1,1,1,6,0,NA,NA
"3273",46,"A33_F",1,1,1,3,0,NA,NA
"3274",46,"A34_F",1,1,1,3,0,NA,NA
"3275",46,"A35_F",1,1,1,5,0,NA,NA
"3276",46,"A36_F",1,1,1,2,0,NA,NA
"3277",46,"A37_T",1,1,1,3,1,NA,NA
"3278",46,"A38_T",1,1,1,3,1,NA,NA
"3279",46,"A39_T",1,1,1,3,1,NA,NA
"3280",46,"A40_T",1,1,1,4,1,NA,NA
"3281",46,"A41_T",1,1,1,5,1,NA,NA
"3282",46,"A42_T",1,1,1,2,1,NA,NA
"3283",46,"A43_T",1,1,1,2,1,NA,NA
"3284",46,"A44_T",1,1,1,1,1,NA,NA
"3285",46,"A45_T",1,1,1,3,1,NA,NA
"3286",46,"A46_T",1,1,1,2,1,NA,NA
"3287",46,"A47_T",1,1,1,4,1,NA,NA
"3288",46,"A48_T",1,1,1,4,1,NA,NA
"3289",46,"A49_T",1,1,1,3,1,NA,NA
"3290",46,"A50_T",1,1,1,3,1,NA,NA
"3291",46,"A51_T",1,1,1,1,1,NA,NA
"3292",46,"A52_T",1,1,1,3,1,NA,NA
"3293",46,"A53_T",1,1,1,3,1,NA,NA
"3294",46,"A54_T",1,1,1,3,1,NA,NA
"3295",46,"A55_F",1,1,1,3,1,NA,NA
"3296",46,"A56_F",1,1,1,2,1,NA,NA
"3297",46,"A57_F",1,1,1,2,1,NA,NA
"3298",46,"A58_F",1,1,1,2,1,NA,NA
"3299",46,"A59_F",1,1,1,2,1,NA,NA
"3300",46,"A60_F",1,1,1,3,1,NA,NA
"3301",46,"A61_F",1,1,1,3,1,NA,NA
"3302",46,"A62_F",1,1,1,4,1,NA,NA
"3303",46,"A63_F",1,1,1,1,1,NA,NA
"3304",46,"A64_F",1,1,1,3,1,NA,NA
"3305",46,"A65_F",1,1,1,2,1,NA,NA
"3306",46,"A66_F",1,1,1,1,1,NA,NA
"3307",46,"A67_F",1,1,1,2,1,NA,NA
"3308",46,"A68_F",1,1,1,3,1,NA,NA
"3309",46,"A69_F",1,1,1,3,1,NA,NA
"3310",46,"A70_F",1,1,1,3,1,NA,NA
"3311",46,"A71_F",1,1,1,2,1,NA,NA
"3312",46,"A72_F",1,1,1,2,1,NA,NA
"3313",47,"A1_T",1,1,1,5,0,NA,NA
"3314",47,"A2_T",1,1,1,4,0,NA,NA
"3315",47,"A3_T",1,1,1,5,0,NA,NA
"3316",47,"A4_T",1,1,1,4,0,NA,NA
"3317",47,"A5_T",1,1,1,3,0,NA,NA
"3318",47,"A6_T",1,1,1,4,0,NA,NA
"3319",47,"A7_T",1,1,1,3,0,NA,NA
"3320",47,"A8_T",1,1,1,1,0,NA,NA
"3321",47,"A9_T",1,1,1,5,0,NA,NA
"3322",47,"A10_T",1,1,1,3,0,NA,NA
"3323",47,"A11_T",1,1,1,4,0,NA,NA
"3324",47,"A12_T",1,1,1,4,0,NA,NA
"3325",47,"A13_T",1,1,1,4,0,NA,NA
"3326",47,"A14_T",1,1,1,4,0,NA,NA
"3327",47,"A15_T",1,1,1,6,0,NA,NA
"3328",47,"A16_T",1,1,1,3,0,NA,NA
"3329",47,"A17_T",1,1,1,4,0,NA,NA
"3330",47,"A18_T",1,1,1,6,0,NA,NA
"3331",47,"A19_F",1,1,1,3,0,NA,NA
"3332",47,"A20_F",1,1,1,4,0,NA,NA
"3333",47,"A21_F",1,1,1,4,0,NA,NA
"3334",47,"A22_F",1,1,1,4,0,NA,NA
"3335",47,"A23_F",1,1,1,4,0,NA,NA
"3336",47,"A24_F",1,1,1,4,0,NA,NA
"3337",47,"A25_F",1,1,1,4,0,NA,NA
"3338",47,"A26_F",1,1,1,5,0,NA,NA
"3339",47,"A27_F",1,1,1,6,0,NA,NA
"3340",47,"A28_F",1,1,1,1,0,NA,NA
"3341",47,"A29_F",1,1,1,4,0,NA,NA
"3342",47,"A30_F",1,1,1,4,0,NA,NA
"3343",47,"A31_F",1,1,1,3,0,NA,NA
"3344",47,"A32_F",1,1,1,1,0,NA,NA
"3345",47,"A33_F",1,1,1,2,0,NA,NA
"3346",47,"A34_F",1,1,1,3,0,NA,NA
"3347",47,"A35_F",1,1,1,2,0,NA,NA
"3348",47,"A36_F",1,1,1,5,0,NA,NA
"3349",47,"A37_T",1,1,1,2,1,NA,NA
"3350",47,"A38_T",1,1,1,4,1,NA,NA
"3351",47,"A39_T",1,1,1,4,1,NA,NA
"3352",47,"A40_T",1,1,1,4,1,NA,NA
"3353",47,"A41_T",1,1,1,5,1,NA,NA
"3354",47,"A42_T",1,1,1,3,1,NA,NA
"3355",47,"A43_T",1,1,1,4,1,NA,NA
"3356",47,"A44_T",1,1,1,5,1,NA,NA
"3357",47,"A45_T",1,1,1,4,1,NA,NA
"3358",47,"A46_T",1,1,1,1,1,NA,NA
"3359",47,"A47_T",1,1,1,2,1,NA,NA
"3360",47,"A48_T",1,1,1,2,1,NA,NA
"3361",47,"A49_T",1,1,1,2,1,NA,NA
"3362",47,"A50_T",1,1,1,3,1,NA,NA
"3363",47,"A51_T",1,1,1,2,1,NA,NA
"3364",47,"A52_T",1,1,1,4,1,NA,NA
"3365",47,"A53_T",1,1,1,3,1,NA,NA
"3366",47,"A54_T",1,1,1,4,1,NA,NA
"3367",47,"A55_F",1,1,1,1,1,NA,NA
"3368",47,"A56_F",1,1,1,4,1,NA,NA
"3369",47,"A57_F",1,1,1,5,1,NA,NA
"3370",47,"A58_F",1,1,1,4,1,NA,NA
"3371",47,"A59_F",1,1,1,4,1,NA,NA
"3372",47,"A60_F",1,1,1,2,1,NA,NA
"3373",47,"A61_F",1,1,1,1,1,NA,NA
"3374",47,"A62_F",1,1,1,4,1,NA,NA
"3375",47,"A63_F",1,1,1,3,1,NA,NA
"3376",47,"A64_F",1,1,1,3,1,NA,NA
"3377",47,"A65_F",1,1,1,3,1,NA,NA
"3378",47,"A66_F",1,1,1,6,1,NA,NA
"3379",47,"A67_F",1,1,1,2,1,NA,NA
"3380",47,"A68_F",1,1,1,3,1,NA,NA
"3381",47,"A69_F",1,1,1,4,1,NA,NA
"3382",47,"A70_F",1,1,1,1,1,NA,NA
"3383",47,"A71_F",1,1,1,2,1,NA,NA
"3384",47,"A72_F",1,1,1,3,1,NA,NA
"3385",48,"A1_T",1,1,2,2,1,NA,NA
"3386",48,"A2_T",1,1,2,5,1,NA,NA
"3387",48,"A3_T",1,1,2,5,1,NA,NA
"3388",48,"A4_T",1,1,2,3,1,NA,NA
"3389",48,"A5_T",1,1,2,1,1,NA,NA
"3390",48,"A6_T",1,1,2,2,1,NA,NA
"3391",48,"A7_T",1,1,2,6,1,NA,NA
"3392",48,"A8_T",1,1,2,3,1,NA,NA
"3393",48,"A9_T",1,1,2,1,1,NA,NA
"3394",48,"A10_T",1,1,2,5,1,NA,NA
"3395",48,"A11_T",1,1,2,2,1,NA,NA
"3396",48,"A12_T",1,1,2,6,1,NA,NA
"3397",48,"A13_T",1,1,2,3,1,NA,NA
"3398",48,"A14_T",1,1,2,5,1,NA,NA
"3399",48,"A15_T",1,1,2,2,1,NA,NA
"3400",48,"A16_T",1,1,2,1,1,NA,NA
"3401",48,"A17_T",1,1,2,3,1,NA,NA
"3402",48,"A18_T",1,1,2,6,1,NA,NA
"3403",48,"A19_F",1,1,2,2,1,NA,NA
"3404",48,"A20_F",1,1,2,2,1,NA,NA
"3405",48,"A21_F",1,1,2,2,1,NA,NA
"3406",48,"A22_F",1,1,2,5,1,NA,NA
"3407",48,"A23_F",1,1,2,3,1,NA,NA
"3408",48,"A24_F",1,1,2,2,1,NA,NA
"3409",48,"A25_F",1,1,2,5,1,NA,NA
"3410",48,"A26_F",1,1,2,3,1,NA,NA
"3411",48,"A27_F",1,1,2,4,1,NA,NA
"3412",48,"A28_F",1,1,2,2,1,NA,NA
"3413",48,"A29_F",1,1,2,2,1,NA,NA
"3414",48,"A30_F",1,1,2,3,1,NA,NA
"3415",48,"A31_F",1,1,2,1,1,NA,NA
"3416",48,"A32_F",1,1,2,2,1,NA,NA
"3417",48,"A33_F",1,1,2,4,1,NA,NA
"3418",48,"A34_F",1,1,2,4,1,NA,NA
"3419",48,"A35_F",1,1,2,3,1,NA,NA
"3420",48,"A36_F",1,1,2,1,1,NA,NA
"3421",48,"A37_T",1,1,2,2,0,NA,NA
"3422",48,"A38_T",1,1,2,1,0,NA,NA
"3423",48,"A39_T",1,1,2,2,0,NA,NA
"3424",48,"A40_T",1,1,2,3,0,NA,NA
"3425",48,"A41_T",1,1,2,4,0,NA,NA
"3426",48,"A42_T",1,1,2,2,0,NA,NA
"3427",48,"A43_T",1,1,2,2,0,NA,NA
"3428",48,"A44_T",1,1,2,3,0,NA,NA
"3429",48,"A45_T",1,1,2,2,0,NA,NA
"3430",48,"A46_T",1,1,2,3,0,NA,NA
"3431",48,"A47_T",1,1,2,5,0,NA,NA
"3432",48,"A48_T",1,1,2,6,0,NA,NA
"3433",48,"A49_T",1,1,2,6,0,NA,NA
"3434",48,"A50_T",1,1,2,3,0,NA,NA
"3435",48,"A51_T",1,1,2,5,0,NA,NA
"3436",48,"A52_T",1,1,2,6,0,NA,NA
"3437",48,"A53_T",1,1,2,2,0,NA,NA
"3438",48,"A54_T",1,1,2,5,0,NA,NA
"3439",48,"A55_F",1,1,2,5,0,NA,NA
"3440",48,"A56_F",1,1,2,3,0,NA,NA
"3441",48,"A57_F",1,1,2,4,0,NA,NA
"3442",48,"A58_F",1,1,2,3,0,NA,NA
"3443",48,"A59_F",1,1,2,5,0,NA,NA
"3444",48,"A60_F",1,1,2,3,0,NA,NA
"3445",48,"A61_F",1,1,2,1,0,NA,NA
"3446",48,"A62_F",1,1,2,2,0,NA,NA
"3447",48,"A63_F",1,1,2,2,0,NA,NA
"3448",48,"A64_F",1,1,2,1,0,NA,NA
"3449",48,"A65_F",1,1,2,3,0,NA,NA
"3450",48,"A66_F",1,1,2,5,0,NA,NA
"3451",48,"A67_F",1,1,2,5,0,NA,NA
"3452",48,"A68_F",1,1,2,4,0,NA,NA
"3453",48,"A69_F",1,1,2,2,0,NA,NA
"3454",48,"A70_F",1,1,2,5,0,NA,NA
"3455",48,"A71_F",1,1,2,6,0,NA,NA
"3456",48,"A72_F",1,1,2,5,0,NA,NA
"3457",49,"A1_T",1,1,2,6,1,NA,NA
"3458",49,"A2_T",1,1,2,1,1,NA,NA
"3459",49,"A3_T",1,1,2,6,1,NA,NA
"3460",49,"A4_T",1,1,2,6,1,NA,NA
"3461",49,"A5_T",1,1,2,6,1,NA,NA
"3462",49,"A6_T",1,1,2,6,1,NA,NA
"3463",49,"A7_T",1,1,2,4,1,NA,NA
"3464",49,"A8_T",1,1,2,6,1,NA,NA
"3465",49,"A9_T",1,1,2,5,1,NA,NA
"3466",49,"A10_T",1,1,2,1,1,NA,NA
"3467",49,"A11_T",1,1,2,6,1,NA,NA
"3468",49,"A12_T",1,1,2,6,1,NA,NA
"3469",49,"A13_T",1,1,2,6,1,NA,NA
"3470",49,"A14_T",1,1,2,6,1,NA,NA
"3471",49,"A15_T",1,1,2,6,1,NA,NA
"3472",49,"A16_T",1,1,2,6,1,NA,NA
"3473",49,"A17_T",1,1,2,6,1,NA,NA
"3474",49,"A18_T",1,1,2,1,1,NA,NA
"3475",49,"A19_F",1,1,2,6,1,NA,NA
"3476",49,"A20_F",1,1,2,1,1,NA,NA
"3477",49,"A21_F",1,1,2,6,1,NA,NA
"3478",49,"A22_F",1,1,2,4,1,NA,NA
"3479",49,"A23_F",1,1,2,1,1,NA,NA
"3480",49,"A24_F",1,1,2,1,1,NA,NA
"3481",49,"A25_F",1,1,2,6,1,NA,NA
"3482",49,"A26_F",1,1,2,6,1,NA,NA
"3483",49,"A27_F",1,1,2,6,1,NA,NA
"3484",49,"A28_F",1,1,2,1,1,NA,NA
"3485",49,"A29_F",1,1,2,6,1,NA,NA
"3486",49,"A30_F",1,1,2,6,1,NA,NA
"3487",49,"A31_F",1,1,2,5,1,NA,NA
"3488",49,"A32_F",1,1,2,1,1,NA,NA
"3489",49,"A33_F",1,1,2,6,1,NA,NA
"3490",49,"A34_F",1,1,2,4,1,NA,NA
"3491",49,"A35_F",1,1,2,6,1,NA,NA
"3492",49,"A36_F",1,1,2,1,1,NA,NA
"3493",49,"A37_T",1,1,2,6,0,NA,NA
"3494",49,"A38_T",1,1,2,1,0,NA,NA
"3495",49,"A39_T",1,1,2,6,0,NA,NA
"3496",49,"A40_T",1,1,2,6,0,NA,NA
"3497",49,"A41_T",1,1,2,2,0,NA,NA
"3498",49,"A42_T",1,1,2,1,0,NA,NA
"3499",49,"A43_T",1,1,2,1,0,NA,NA
"3500",49,"A44_T",1,1,2,1,0,NA,NA
"3501",49,"A45_T",1,1,2,1,0,NA,NA
"3502",49,"A46_T",1,1,2,1,0,NA,NA
"3503",49,"A47_T",1,1,2,6,0,NA,NA
"3504",49,"A48_T",1,1,2,1,0,NA,NA
"3505",49,"A49_T",1,1,2,1,0,NA,NA
"3506",49,"A50_T",1,1,2,6,0,NA,NA
"3507",49,"A51_T",1,1,2,1,0,NA,NA
"3508",49,"A52_T",1,1,2,1,0,NA,NA
"3509",49,"A53_T",1,1,2,1,0,NA,NA
"3510",49,"A54_T",1,1,2,4,0,NA,NA
"3511",49,"A55_F",1,1,2,6,0,NA,NA
"3512",49,"A56_F",1,1,2,1,0,NA,NA
"3513",49,"A57_F",1,1,2,6,0,NA,NA
"3514",49,"A58_F",1,1,2,6,0,NA,NA
"3515",49,"A59_F",1,1,2,3,0,NA,NA
"3516",49,"A60_F",1,1,2,1,0,NA,NA
"3517",49,"A61_F",1,1,2,1,0,NA,NA
"3518",49,"A62_F",1,1,2,1,0,NA,NA
"3519",49,"A63_F",1,1,2,6,0,NA,NA
"3520",49,"A64_F",1,1,2,2,0,NA,NA
"3521",49,"A65_F",1,1,2,1,0,NA,NA
"3522",49,"A66_F",1,1,2,6,0,NA,NA
"3523",49,"A67_F",1,1,2,1,0,NA,NA
"3524",49,"A68_F",1,1,2,6,0,NA,NA
"3525",49,"A69_F",1,1,2,1,0,NA,NA
"3526",49,"A70_F",1,1,2,4,0,NA,NA
"3527",49,"A71_F",1,1,2,1,0,NA,NA
"3528",49,"A72_F",1,1,2,6,0,NA,NA
"3529",50,"A1_T",1,1,2,1,0,NA,NA
"3530",50,"A2_T",1,1,2,4,0,NA,NA
"3531",50,"A3_T",1,1,2,5,0,NA,NA
"3532",50,"A4_T",1,1,2,4,0,NA,NA
"3533",50,"A5_T",1,1,2,3,0,NA,NA
"3534",50,"A6_T",1,1,2,2,0,NA,NA
"3535",50,"A7_T",1,1,2,2,0,NA,NA
"3536",50,"A8_T",1,1,2,3,0,NA,NA
"3537",50,"A9_T",1,1,2,2,0,NA,NA
"3538",50,"A10_T",1,1,2,2,0,NA,NA
"3539",50,"A11_T",1,1,2,3,0,NA,NA
"3540",50,"A12_T",1,1,2,3,0,NA,NA
"3541",50,"A13_T",1,1,2,2,0,NA,NA
"3542",50,"A14_T",1,1,2,3,0,NA,NA
"3543",50,"A15_T",1,1,2,4,0,NA,NA
"3544",50,"A16_T",1,1,2,3,0,NA,NA
"3545",50,"A17_T",1,1,2,5,0,NA,NA
"3546",50,"A18_T",1,1,2,4,0,NA,NA
"3547",50,"A19_F",1,1,2,5,0,NA,NA
"3548",50,"A20_F",1,1,2,1,0,NA,NA
"3549",50,"A21_F",1,1,2,4,0,NA,NA
"3550",50,"A22_F",1,1,2,3,0,NA,NA
"3551",50,"A23_F",1,1,2,5,0,NA,NA
"3552",50,"A24_F",1,1,2,1,0,NA,NA
"3553",50,"A25_F",1,1,2,4,0,NA,NA
"3554",50,"A26_F",1,1,2,2,0,NA,NA
"3555",50,"A27_F",1,1,2,3,0,NA,NA
"3556",50,"A28_F",1,1,2,3,0,NA,NA
"3557",50,"A29_F",1,1,2,3,0,NA,NA
"3558",50,"A30_F",1,1,2,5,0,NA,NA
"3559",50,"A31_F",1,1,2,2,0,NA,NA
"3560",50,"A32_F",1,1,2,4,0,NA,NA
"3561",50,"A33_F",1,1,2,2,0,NA,NA
"3562",50,"A34_F",1,1,2,5,0,NA,NA
"3563",50,"A35_F",1,1,2,4,0,NA,NA
"3564",50,"A36_F",1,1,2,2,0,NA,NA
"3565",50,"A37_T",1,1,2,2,1,NA,NA
"3566",50,"A38_T",1,1,2,4,1,NA,NA
"3567",50,"A39_T",1,1,2,5,1,NA,NA
"3568",50,"A40_T",1,1,2,4,1,NA,NA
"3569",50,"A41_T",1,1,2,3,1,NA,NA
"3570",50,"A42_T",1,1,2,4,1,NA,NA
"3571",50,"A43_T",1,1,2,4,1,NA,NA
"3572",50,"A44_T",1,1,2,4,1,NA,NA
"3573",50,"A45_T",1,1,2,2,1,NA,NA
"3574",50,"A46_T",1,1,2,2,1,NA,NA
"3575",50,"A47_T",1,1,2,3,1,NA,NA
"3576",50,"A48_T",1,1,2,2,1,NA,NA
"3577",50,"A49_T",1,1,2,6,1,NA,NA
"3578",50,"A50_T",1,1,2,2,1,NA,NA
"3579",50,"A51_T",1,1,2,4,1,NA,NA
"3580",50,"A52_T",1,1,2,5,1,NA,NA
"3581",50,"A53_T",1,1,2,3,1,NA,NA
"3582",50,"A54_T",1,1,2,2,1,NA,NA
"3583",50,"A55_F",1,1,2,6,1,NA,NA
"3584",50,"A56_F",1,1,2,4,1,NA,NA
"3585",50,"A57_F",1,1,2,3,1,NA,NA
"3586",50,"A58_F",1,1,2,4,1,NA,NA
"3587",50,"A59_F",1,1,2,4,1,NA,NA
"3588",50,"A60_F",1,1,2,3,1,NA,NA
"3589",50,"A61_F",1,1,2,4,1,NA,NA
"3590",50,"A62_F",1,1,2,5,1,NA,NA
"3591",50,"A63_F",1,1,2,4,1,NA,NA
"3592",50,"A64_F",1,1,2,2,1,NA,NA
"3593",50,"A65_F",1,1,2,1,1,NA,NA
"3594",50,"A66_F",1,1,2,5,1,NA,NA
"3595",50,"A67_F",1,1,2,2,1,NA,NA
"3596",50,"A68_F",1,1,2,3,1,NA,NA
"3597",50,"A69_F",1,1,2,5,1,NA,NA
"3598",50,"A70_F",1,1,2,4,1,NA,NA
"3599",50,"A71_F",1,1,2,5,1,NA,NA
"3600",50,"A72_F",1,1,2,4,1,NA,NA
"3601",51,"A1_T",1,1,1,6,1,NA,NA
"3602",51,"A2_T",1,1,1,5,1,NA,NA
"3603",51,"A3_T",1,1,1,2,1,NA,NA
"3604",51,"A4_T",1,1,1,2,1,NA,NA
"3605",51,"A5_T",1,1,1,5,1,NA,NA
"3606",51,"A6_T",1,1,1,4,1,NA,NA
"3607",51,"A7_T",1,1,1,4,1,NA,NA
"3608",51,"A8_T",1,1,1,4,1,NA,NA
"3609",51,"A9_T",1,1,1,4,1,NA,NA
"3610",51,"A10_T",1,1,1,3,1,NA,NA
"3611",51,"A11_T",1,1,1,5,1,NA,NA
"3612",51,"A12_T",1,1,1,4,1,NA,NA
"3613",51,"A13_T",1,1,1,4,1,NA,NA
"3614",51,"A14_T",1,1,1,3,1,NA,NA
"3615",51,"A15_T",1,1,1,5,1,NA,NA
"3616",51,"A16_T",1,1,1,2,1,NA,NA
"3617",51,"A17_T",1,1,1,4,1,NA,NA
"3618",51,"A18_T",1,1,1,6,1,NA,NA
"3619",51,"A19_F",1,1,1,4,1,NA,NA
"3620",51,"A20_F",1,1,1,5,1,NA,NA
"3621",51,"A21_F",1,1,1,3,1,NA,NA
"3622",51,"A22_F",1,1,1,2,1,NA,NA
"3623",51,"A23_F",1,1,1,3,1,NA,NA
"3624",51,"A24_F",1,1,1,3,1,NA,NA
"3625",51,"A25_F",1,1,1,4,1,NA,NA
"3626",51,"A26_F",1,1,1,2,1,NA,NA
"3627",51,"A27_F",1,1,1,4,1,NA,NA
"3628",51,"A28_F",1,1,1,5,1,NA,NA
"3629",51,"A29_F",1,1,1,2,1,NA,NA
"3630",51,"A30_F",1,1,1,5,1,NA,NA
"3631",51,"A31_F",1,1,1,1,1,NA,NA
"3632",51,"A32_F",1,1,1,3,1,NA,NA
"3633",51,"A33_F",1,1,1,3,1,NA,NA
"3634",51,"A34_F",1,1,1,4,1,NA,NA
"3635",51,"A35_F",1,1,1,2,1,NA,NA
"3636",51,"A36_F",1,1,1,3,1,NA,NA
