;enonce;ppt;age;sex;situation;mother_tongue;manip_attention;manip_cred;cred_list1;cred_list2;substract_prop1;substract_prop2;enonce_verite;enonce_repetition;truth_rating;truth_rating_num;truth_time;truth_correct;enonce_source;enonce_credsource;source_rating;source_time;source_correct
6211;Nerthus est une déesse allemande de l'eau.;120;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.571428571;0.5;f;n;q;0;4631;1;3;nouveaux;3;1586;1
6212;Otello est le dernier opéra de Verdi.;120;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.571428571;0.5;f;r;q;0;2714;1;1;cred l1;2;5140;0
6213;Un des fils d'Aphrodite était Priapus.;120;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.571428571;0.5;t;n;q;0;4245;0;3;nouveaux;2;3200;0
6214;Une coccinelle qui vient de naître est grise et jaune.;120;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.571428571;0.5;f;r;q;0;7519;1;2;no cred l2;3;1197;0
6215;Vega est l'étoile la plus brillante de l'hémisphère nord.;120;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.571428571;0.5;t;n;m;1;6279;1;3;nouveaux;3;2019;1
6216;Zeus et Themis sont les parents des trois épouses de la destinée.;120;20;Une Femme;Etudiant-e;Français;nd;c;Tous les énoncés de cette liste sont VRAIS;Tous les énoncés de cette liste sont FAUX;0.571428571;0.5;t;r;m;1;6930;1;1;cred l1;2;3060;0
6217;Antonio Vivaldi a émigré en Allemagne en 1740.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;f;n;q;0;2485;1;3;nouveaux;2;968;0
6218;Bramante est un architecte de la Renaissance.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;t;r;m;1;1794;1;2;no manip list 2;1;2163;0
6219;Brecht a écrit la pièce 'La vie de Galilée' pendant son exil au Danemark.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;t;n;m;1;6640;1;3;nouveaux;2;3597;0
6220;Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Pâques.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;f;n;q;0;4807;1;3;nouveaux;2;1260;0
6221;Dans le conte de fées 'Les Souliers usés à la danse', le roi a 7 filles.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;f;r;m;1;6014;0;2;no manip list 2;2;898;1
6222;Dans les années 1930, la télévision était appelée 'cinéma avec son distant'.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;t;n;q;0;6359;0;3;nouveaux;2;3510;0
6223;En France, la téléphonie automatique a débuté en 1912.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;t;n;m;1;3796;1;3;nouveaux;2;1546;0
6224;Falstaff est le dernier opéra de Verdi.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;t;r;m;1;5543;1;1;no manip list 1;2;1453;0
6225;Georg Philipp Telemann est né à Magdebourg.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;t;n;m;1;7017;1;3;nouveaux;2;1968;0
6226;H. von Euler-Chelpin a reçu le Prix Nobel de Physique.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;f;n;m;1;7995;0;3;nouveaux;2;3699;0
6227;Il n'y a pas de serpents domestiques en Irlande et en Nouvelle-Zélande.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;t;r;q;0;4869;0;2;no manip list 2;2;1371;1
6228;Jürgen Ovens a été l'élève de Paul Klee.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;f;n;m;1;5263;0;3;nouveaux;2;1743;0
6229;L'écrivain Ronald Schernikau est enterré dans le quartier Friedrichshain de Berlin.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;t;r;m;1;5968;1;2;no manip list 2;2;2467;1
6230;L'Astate est l'élément chimique le plus rare sur Terre.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;t;r;m;1;6046;1;1;no manip list 1;2;2036;0
6231;L'effet Doppler ne s'applique pas à la vitesse de la lumière.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;f;n;m;1;5790;0;3;nouveaux;2;2442;0
6232;L'incapacité à reconnaître des séquences de sons et de rythmes est appelée dystonie.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;f;r;q;0;4468;1;1;no manip list 1;2;2092;0
6233;La Berkeley Software Distribution est un système d'exploitation.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;t;r;q;0;4217;0;1;no manip list 1;2;2441;0
6234;La cravate est issue du col des mercenaires croates.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;t;r;q;0;4205;0;2;no manip list 2;1;3609;0
6235;La méduse la plus toxique au monde est la méduse Chironex fleckeri.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;t;n;m;1;3190;1;3;nouveaux;2;1793;0
6236;La musicienne Fiona Apple a grandi dans la ville de New York.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;t;n;q;0;5159;0;3;nouveaux;2;1074;0
6237;La plus petite fleur au monde se trouve au Japon et mesure un millimètre.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;f;r;m;1;6877;0;2;no manip list 2;2;1928;1
6238;La rivière Gomal prend sa source en Afghanistan.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;t;n;q;0;2843;0;3;nouveaux;2;927;0
6239;La viole de gambe est un instrument de musique possédant généralement 6 cordes.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;t;n;m;1;3859;1;3;nouveaux;1;3993;0
6240;Le corps humain synthétise la quasi-totalité de la quantité de vitamines K nécessaire à sa survie.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;f;r;m;1;5702;0;2;no manip list 2;2;1437;1
6241;Le cothurne était une chaussure portée par les acteurs en Grèce antique.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;t;r;q;0;7140;0;1;no manip list 1;2;1418;0
6242;Le deuxième voyage de Gulliver est à destination de Luggnagg.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;f;r;m;1;3065;0;1;no manip list 1;2;2135;0
6243;Le Docteur Jonas Salk a développé le vaccin contre la polio.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;t;r;m;1;4583;1;1;no manip list 1;2;1655;0
6244;Le général Romain Lucius Cornelius Sulla a battu les Teutons en 101 avant Jésus-Christ.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;f;r;q;0;11748;1;1;no manip list 1;2;1597;0
6245;Le grolsch est une brasserie néerlandaise.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;t;n;m;1;4076;1;3;nouveaux;2;1275;0
6246;Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes nucléaires.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;t;r;m;1;9361;1;2;no manip list 2;2;3388;1
6247;Le nerf phrénique innerve les muscles du bras.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;f;n;m;1;3377;0;3;nouveaux;2;1964;0
6248;Le nom de famille du peintre Michel-Ange est Buonarotti.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;t;n;m;1;6402;1;3;nouveaux;2;1463;0
6249;Le perforateur a été inventé à Brighton.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;f;n;q;0;6755;1;3;nouveaux;2;2248;0
6250;Le Peterbald est un genre d'herbe médicinale.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;f;r;m;1;10019;0;2;no manip list 2;2;1575;1
6251;Le phlogistique est inflammable.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;f;n;q;0;8069;1;3;nouveaux;2;1026;0
6252;Le premier drapeau de la confédération des Etats-Unis a été appelé 'Gloire antique'.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;f;r;q;0;2758;1;1;no manip list 1;2;1757;0
6253;Le premier enfant de Mick Jagger et de Jerry Hall est James Jagger.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;f;n;m;1;4981;0;3;nouveaux;2;3803;0
6254;Le premier film d'animation est anglais.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;f;n;q;0;3669;1;3;nouveaux;2;1334;0
6255;Le premier match officiel de basket s'est déroulé à New York.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;f;n;q;0;3072;1;3;nouveaux;2;3131;0
6256;Le premier piano a été conçu en Italie en 1709.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;f;n;m;1;2392;0;3;nouveaux;2;1153;0
6257;Le principe de complémentarité a été énoncé par Paul Dirac.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;f;r;m;1;3303;0;1;no manip list 1;1;5945;1
6258;Le siège social de la compagnie Braun se situe à Francfort, dans le Main, en Allemagne.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;f;r;q;0;6581;1;1;no manip list 1;2;1704;0
6259;Le Srang est une des monnaies historiques de la Thaïlande.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;f;r;q;0;3614;1;1;no manip list 1;2;1235;0
6260;Le Tankenberg est le sommet le plus haut des Pays-Bas.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;f;r;m;1;5099;0;2;no manip list 2;2;1012;1
6261;Les 'Sonnets pour Laura' ont été écrits par Pétrarque.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;t;r;m;1;887;1;2;no manip list 2;1;2477;0
6262;Les émeraudes présentent des cassures esquilleuses.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;f;n;m;1;5307;0;3;nouveaux;2;1966;0
6263;Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;t;n;q;0;7304;0;3;nouveaux;2;2043;0
6264;Les plosives sont une partie des occlusives.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;t;n;m;1;3089;1;3;nouveaux;2;1744;0
6265;Les sachets de thé sont habituellement constitués en fibres de feuilles de Musacées.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;t;n;q;0;3365;0;3;nouveaux;2;1400;0
6266;Mark Twain a traduit 'Till l'espiègle' ('Till Eulenspiegel') en anglais.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;f;n;m;1;5713;0;3;nouveaux;2;1618;0
6267;Nereid est une lune de la planète Neptune.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;t;r;q;0;5059;0;1;no manip list 1;2;1122;0
6268;Nerthus est une déesse allemande de la terre.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;t;n;q;0;2718;0;3;nouveaux;2;2138;0
6269;Un des fils d'Aphrodite était Anchise.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;f;r;q;0;3542;1;2;no manip list 2;2;1484;1
6270;Une coccinelle qui vient de naître est jaune et rouge.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;t;r;m;1;3183;1;1;no manip list 1;2;1327;0
6271;Vega est l'étoile la plus brillante de l'hémisphère nord.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;t;r;m;1;6078;1;2;no manip list 2;2;1412;1
6272;Zeus et Leda sont les parents des trois épouses de la destinée.;121;18;Une Femme;Etudiant-e;Français;d;nc;NA;NA;1;0.857142857;f;r;m;1;9616;0;2;no manip list 2;2;1727;1
6273;Antonio Vivaldi a émigré en Autriche en 1740.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;t;r;m;1;7085;1;1;no manip list 1;3;13399;0
6274;Bramante est un architecte de la Renaissance.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;t;r;m;1;15918;1;1;no manip list 1;2;6491;0
6275;Brecht a écrit la pièce 'La vie de Galilée' pendant son exil à Paris.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;f;n;m;1;8222;0;3;nouveaux;3;4763;1
6276;Dans le conte de fées 'Les Souliers usés à la danse', le roi a 7 filles.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;f;n;q;0;10913;1;3;nouveaux;3;1481;1
6277;Dans les années 1930, la télévision était appelée 'cinéma avec son distant'.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;t;r;q;0;8718;0;1;no manip list 1;2;5595;0
6278;En France, la téléphonie automatique a débuté en 1907.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;f;n;q;0;6383;1;3;nouveaux;2;2764;0
6279;Falstaff est le dernier opéra de Verdi.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;t;n;q;0;3036;0;3;nouveaux;2;6037;0
6280;Georg Philipp Telemann est né à Leipzig.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;f;n;m;1;9024;0;3;nouveaux;2;2166;0
6281;H. von Euler-Chelpin a reçu le Prix Nobel de Physique.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;f;n;m;1;14332;0;3;nouveaux;2;3759;0
6282;Il n'y a pas de serpents domestiques en Irlande et en Nouvelle-Zélande.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;t;n;m;1;11167;1;3;nouveaux;2;2499;0
6283;Jürgen Ovens a été l'élève de Rembrandt.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;t;r;q;0;2806;0;2;no manip list 2;1;7565;0
6284;L'écrivain Ronald Schernikau est enterré dans le quartier St. Georg de Hambourg.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;f;r;m;1;7271;0;2;no manip list 2;2;13618;1
6285;L'alphabet Hawaïen contient plus de lettres que l'alphabet Allemand. ;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;f;n;m;1;6217;0;3;nouveaux;3;9441;1
6286;L'Astate est l'élément chimique le plus rare sur Terre.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;t;r;m;1;14428;1;2;no manip list 2;1;2334;0
6287;L'effet Doppler ne s'applique pas à la vitesse de la lumière.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;f;r;m;1;11227;0;2;no manip list 2;1;3140;0
6288;L'incapacité à reconnaître des séquences de sons et de rythmes est appelée dystonie.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;f;r;m;1;6060;0;1;no manip list 1;1;3155;1
6289;La Berkeley Software Distribution est une chaîne américaine de magasins.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;f;n;q;0;9923;1;3;nouveaux;3;2164;1
6290;La méduse la plus toxique au monde est la méduse Chironex fleckeri.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;t;n;m;1;5871;1;3;nouveaux;1;2469;0
6291;La musicienne Fiona Apple a grandi dans la ville de New York.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;t;n;m;1;4905;1;3;nouveaux;3;6453;1
6292;La plus petite fleur au monde se trouve au Japon et mesure un millimètre.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;f;r;m;1;3852;0;1;no manip list 1;3;2036;0
6293;La rivière Gomal prend sa source en Afghanistan.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;t;n;m;1;7311;1;3;nouveaux;3;6854;1
6294;La viole de gambe est un instrument de musique possédant généralement 8 cordes.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;f;n;m;1;10017;0;3;nouveaux;3;4416;1
6295;Le cholécalciférol est une vitamine trouvée dans les fruits.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;f;n;m;1;6897;0;3;nouveaux;3;2558;1
6296;Le cobalt est un élément chimique utilisé dans la fabrication des pneus de voitures.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;t;r;m;1;8560;1;1;no manip list 1;3;5484;0
6297;Le corps humain synthétise la moitié de la quantité de vitamines K nécessaire à sa survie.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;t;n;m;1;15963;1;3;nouveaux;3;2347;1
6298;Le cothurne était une chaussure portée par les acteurs en Grèce antique.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;t;r;q;0;11155;0;2;no manip list 2;3;11536;0
6299;Le deuxième voyage de Gulliver est à destination de Brobdingnag.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;t;n;q;0;2762;0;3;nouveaux;3;2100;1
6300;Le Docteur Jonas Salk a développé le vaccin contre le tétanos.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;f;n;m;1;5838;0;3;nouveaux;3;6707;1
6301;Le général Romain Lucius Cornelius Sulla a battu les Teutons en 101 avant Jésus-Christ.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;f;r;m;1;9388;0;2;no manip list 2;3;2806;0
6302;Le grolsch est une brasserie néerlandaise.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;t;r;q;0;8209;0;2;no manip list 2;3;7862;0
6303;Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes nucléaires.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;t;n;q;0;8785;0;3;nouveaux;2;8385;0
6304;Le nerf phrénique innerve les muscles du bras.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;f;r;m;1;14876;0;2;no manip list 2;1;2042;0
6305;Le nom de famille du peintre Michel-Ange est Buonarotti.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;t;r;m;1;10025;1;2;no manip list 2;3;3484;0
6306;Le perforateur a été inventé à Brighton.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;f;r;m;1;6744;0;1;no manip list 1;3;2214;0
6307;Le Peterbald est un genre d'herbe médicinale.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;f;r;m;1;4692;0;1;no manip list 1;3;2405;0
6308;Le phlogistique est inflammable.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;f;n;q;0;6621;1;3;nouveaux;3;2755;1
6309;Le premier drapeau de la confédération des Etats-Unis a été appelé 'Gloire antique'.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;f;r;q;0;9245;1;2;no manip list 2;2;8255;1
6310;Le premier enfant de Mick Jagger et de Jerry Hall est Elizabeth Jagger.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;t;r;q;0;6788;0;1;no manip list 1;1;2344;1
6311;Le premier film d'animation est français.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;t;n;q;0;8006;0;3;nouveaux;3;4190;1
6312;Le premier match officiel de basket s'est déroulé à New York.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;f;r;m;1;10032;0;1;no manip list 1;3;1563;0
6313;Le premier piano a été conçu en Italie en 1709.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;f;n;q;0;4174;1;3;nouveaux;3;3270;1
6314;Le principe de complémentarité a été énoncé par Niels Bohr.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;t;n;m;1;7205;1;3;nouveaux;3;9456;1
6315;Le siège social de la compagnie Braun se situe à Kronberg, dans le Taunus, en Allemagne.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;t;n;m;1;16700;1;3;nouveaux;3;2090;1
6316;Le Srang est une des monnaies historiques de la Thaïlande.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;f;r;m;1;7768;0;2;no manip list 2;3;3855;0
6317;Le Vaalserberg est le sommet le plus haut des Pays-Bas.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;t;n;m;1;7411;1;3;nouveaux;3;1666;1
6318;Les 'Sonnets pour Laura' ont été écrits par Pétrarque.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;t;r;q;0;3787;0;1;no manip list 1;1;10399;1
6319;Les émeraudes présentent des cassures esquilleuses.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;f;n;q;0;8672;1;3;nouveaux;3;5357;1
6320;Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;t;r;m;1;11616;1;2;no manip list 2;2;4265;1
6321;Les plosives sont une partie des occlusives.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;t;r;m;1;6531;1;2;no manip list 2;2;2929;1
6322;Mark Twain a traduit 'Till l'espiègle' ('Till Eulenspiegel') en anglais.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;f;r;q;0;15874;1;2;no manip list 2;3;3000;0
6323;Nereid est une lune de la planète Neptune.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;t;n;m;1;4862;1;3;nouveaux;3;12362;1
6324;Nerthus est une déesse allemande de l'eau.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;f;r;m;1;6850;0;1;no manip list 1;1;2760;1
6325;Un des fils d'Aphrodite était Anchise.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;f;r;m;1;3834;0;1;no manip list 1;1;2106;1
6326;Une coccinelle qui vient de naître est jaune et rouge.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;t;n;q;0;11274;0;3;nouveaux;3;1783;1
6327;Vega est l'étoile la plus brillante de l'hémisphère sud.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;f;n;m;1;4139;0;3;nouveaux;3;4730;1
6328;Zeus et Themis sont les parents des trois épouses de la destinée.;122;18;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.785714286;0.714285714;t;r;q;0;6972;0;1;no manip list 1;2;3816;0
6329;Antonio Vivaldi a émigré en Allemagne en 1740.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;f;n;q;0;2834;1;3;nouveaux;3;2908;1
6330;Bramante est un compositeur de la Renaissance.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;f;n;q;0;4101;1;3;nouveaux;3;2070;1
6331;Brecht a écrit la pièce 'La vie de Galilée' pendant son exil à Paris.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;f;r;q;0;6998;1;2;cred l2;3;2410;0
6332;Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Noël.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;t;n;q;0;5566;0;3;nouveaux;3;1736;1
6333;Dans le conte de fées 'Les Souliers usés à la danse', le roi a 7 filles.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;f;n;q;0;6507;1;3;nouveaux;3;1754;1
6334;Dans les années 1930, la télévision était appelée 'cinéma avec son distant'.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;t;r;m;1;4024;1;2;cred l2;2;5662;1
6335;En France, la téléphonie automatique a débuté en 1912.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;t;n;m;1;2417;1;3;nouveaux;2;4033;0
6336;Georg Philipp Telemann est né à Magdebourg.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;t;r;m;1;1284;1;2;cred l2;3;1706;0
6337;H. von Euler-Chelpin a reçu le Prix Nobel de Physique.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;f;n;m;1;5853;0;3;nouveaux;2;3437;0
6338;Il n'y a pas de serpents domestiques en Ecosse et au Groenland.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;f;n;q;0;3030;1;3;nouveaux;3;1627;1
6339;Jürgen Ovens a été l'élève de Rembrandt.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;t;r;m;1;3294;1;2;cred l2;2;1842;1
6340;L'écrivain Ronald Schernikau est enterré dans le quartier Friedrichshain de Berlin.;123;18;Une Femme;Etudiant-e;Français;d;c;Tous les énoncés de cette liste sont FAUX;Tous les énoncés de cette liste sont VRAIS;0.571428571;0.857142857;t;r;q;0;4165;0;1;no cred l1;3;3723;0
