"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","confidence","trial"
"3758",69,213,1,1,1,0,0,4.37999999999988,2,NA
"3759",69,211,1,1,1,1,0,3.39999999999986,3,NA
"3760",69,225,1,1,1,1,0,2.43000000000006,3,NA
"3761",69,228,1,1,1,0,0,4.75,2,NA
"3762",69,425,1,1,1,1,1,1.29999999999995,3,NA
"3763",70,214,1,1,1,0,0,2.92000000000007,1,NA
"3764",70,405,1,1,1,1,1,2.91000000000008,4,NA
"3765",70,408,1,1,1,1,1,2.37000000000012,5,NA
"3766",70,406,1,1,1,1,1,4.04999999999996,2,NA
"3767",70,203,1,1,1,1,0,3.86999999999989,3,NA
"3768",70,418,1,1,1,1,1,2.59999999999991,4,NA
"3769",70,407,1,1,1,1,1,1.86999999999989,4,NA
"3770",70,417,1,1,1,1,1,2.57999999999993,3,NA
"3771",70,401,1,1,1,0,1,4.15000000000009,1,NA
"3772",70,222,1,1,1,0,0,2.87000000000012,4,NA
"3773",70,202,1,1,1,1,0,3.22000000000003,5,NA
"3774",70,225,1,1,1,1,0,2.88000000000011,4,NA
"3775",70,413,1,1,1,1,1,2.26999999999998,6,NA
"3776",70,409,1,1,1,1,1,3.72000000000003,2,NA
"3777",70,416,1,1,1,0,1,4.54999999999996,2,NA
"3778",70,429,1,1,1,0,1,2.88999999999987,6,NA
"3779",70,403,1,1,1,0,1,3.14999999999986,3,NA
"3780",70,228,1,1,1,1,0,3.63999999999987,1,NA
"3781",70,213,1,1,1,0,0,4.13999999999987,2,NA
"3782",70,415,1,1,1,1,1,3.23000000000002,5,NA
"3783",70,201,1,1,1,1,0,4.20000000000004,3,NA
"3784",70,404,1,1,1,0,1,2.68000000000006,4,NA
"3785",70,220,1,1,1,0,0,3,1,NA
"3786",70,230,1,1,1,1,0,4.11000000000013,2,NA
"3787",70,226,1,1,1,0,0,5.72000000000003,2,NA
"3788",70,204,1,1,1,1,0,4.48000000000002,4,NA
"3789",70,217,1,1,1,0,0,4.00999999999999,2,NA
"3790",70,426,1,1,1,1,1,3.23000000000002,2,NA
"3791",70,229,1,1,1,1,0,3.62999999999988,3,NA
"3792",70,424,1,1,1,0,1,2.48000000000002,6,NA
"3793",70,221,1,1,1,1,0,3.19000000000006,2,NA
"3794",70,412,1,1,1,0,1,2.80000000000018,5,NA
"3795",70,209,1,1,1,1,0,3.39999999999986,1,NA
"3796",70,420,1,1,1,1,1,2.42000000000007,3,NA
"3797",70,219,1,1,1,1,0,3.06999999999994,1,NA
"3798",70,212,1,1,1,1,0,2.3599999999999,4,NA
"3799",70,410,1,1,1,1,1,3.28999999999996,2,NA
"3800",70,223,1,1,1,0,0,4.61999999999989,1,NA
"3801",70,216,1,1,1,1,0,3.20000000000005,2,NA
"3802",70,427,1,1,1,1,1,3.46000000000004,3,NA
"3803",70,430,1,1,1,0,1,2.63999999999987,3,NA
"3804",70,224,1,1,1,1,0,3.52999999999997,2,NA
"3805",70,402,1,1,1,0,1,2.93999999999983,4,NA
"3806",70,215,1,1,1,0,0,3.18000000000006,5,NA
"3807",70,206,1,1,1,0,0,2.84999999999991,1,NA
"3808",70,227,1,1,1,1,0,2.91000000000008,3,NA
"3809",70,207,1,1,1,0,0,2.80999999999994,6,NA
"3810",70,428,1,1,1,0,1,2.51999999999998,1,NA
"3811",70,425,1,1,1,1,1,2.59000000000015,2,NA
"3812",70,423,1,1,1,0,1,3.91000000000008,1,NA
"3813",70,211,1,1,1,1,0,2.48000000000002,4,NA
"3814",70,411,1,1,1,0,1,2.74000000000001,2,NA
"3815",70,218,1,1,1,0,0,4.17000000000007,1,NA
"3816",70,419,1,1,1,1,1,3.20000000000005,3,NA
"3817",70,208,1,1,1,0,0,2.54999999999995,1,NA
"3818",70,422,1,1,1,1,1,2.38999999999987,3,NA
"3819",70,210,1,1,1,0,0,3.59999999999991,3,NA
"3820",70,205,1,1,1,0,0,2.45000000000005,3,NA
"3821",70,414,1,1,1,1,1,3.32999999999993,2,NA
"3822",70,421,1,1,1,1,1,3.56999999999994,1,NA
"3823",71,312,1,1,1,1,0,2.91000000000008,5,NA
"3824",71,408,1,1,1,1,1,4.38999999999987,3,NA
"3825",71,429,1,1,1,1,1,5.39999999999986,1,NA
"3826",71,315,1,1,1,1,0,5.49000000000001,1,NA
"3827",71,304,1,1,1,0,0,2.99000000000001,2,NA
"3828",71,415,1,1,1,1,1,3.67999999999984,1,NA
"3829",71,318,1,1,1,0,0,6.69999999999982,2,NA
"3830",71,411,1,1,1,1,1,4.81999999999994,1,NA
"3831",71,418,1,1,1,1,1,4.68000000000006,1,NA
"3832",71,326,1,1,1,1,0,5,1,NA
"3833",71,311,1,1,1,1,0,4.97000000000003,5,NA
"3834",71,323,1,1,1,1,0,5.87000000000012,5,NA
"3835",71,301,1,1,1,1,0,5.07999999999993,2,NA
"3836",71,303,1,1,1,1,0,4.36000000000013,1,NA
"3837",71,402,1,1,1,1,1,3.82999999999993,1,NA
"3838",71,317,1,1,1,0,0,5.28999999999996,1,NA
"3839",71,407,1,1,1,0,1,3.68000000000006,5,NA
"3840",71,416,1,1,1,1,1,6.40000000000009,1,NA
"3841",71,302,1,1,1,1,0,4.95000000000004,1,NA
"3842",71,427,1,1,1,1,1,3.29999999999995,1,NA
"3843",71,403,1,1,1,1,1,7.44000000000005,6,NA
"3844",71,327,1,1,1,1,0,4.14999999999986,1,NA
"3845",71,401,1,1,1,1,1,4.63999999999987,1,NA
"3846",71,417,1,1,1,1,1,4.86999999999989,1,NA
"3847",71,410,1,1,1,1,1,4.8599999999999,1,NA
"3848",71,412,1,1,1,0,1,6.28999999999996,1,NA
"3849",71,406,1,1,1,1,1,3.07000000000016,1,NA
"3850",71,320,1,1,1,0,0,4.93000000000006,1,NA
"3851",71,414,1,1,1,1,1,3.41000000000008,1,NA
"3852",71,422,1,1,1,0,1,6.38999999999987,1,NA
"3853",71,319,1,1,1,1,0,4.42999999999984,4,NA
"3854",71,324,1,1,1,0,0,5.56999999999994,1,NA
"3855",71,413,1,1,1,1,1,2.76999999999998,6,NA
"3856",71,316,1,1,1,1,0,4.40999999999985,1,NA
"3857",71,306,1,1,1,0,0,6.47000000000003,1,NA
"3858",71,310,1,1,1,1,0,5.69000000000005,1,NA
"3859",71,330,1,1,1,0,0,5.22000000000003,1,NA
"3860",71,404,1,1,1,1,1,2.37000000000012,5,NA
"3861",71,321,1,1,1,1,0,5.19000000000005,2,NA
"3862",71,314,1,1,1,0,0,9.41999999999985,1,NA
"3863",71,307,1,1,1,0,0,5.03999999999996,1,NA
"3864",71,428,1,1,1,0,1,4.52999999999997,1,NA
"3865",71,325,1,1,1,1,0,5.25,4,NA
"3866",71,419,1,1,1,1,1,4.01999999999998,1,NA
"3867",71,426,1,1,1,0,1,6.50999999999999,1,NA
"3868",71,430,1,1,1,1,1,2.75,1,NA
"3869",71,424,1,1,1,1,1,4.75,4,NA
"3870",71,405,1,1,1,1,1,4.94000000000005,1,NA
"3871",71,309,1,1,1,1,0,4.03999999999996,6,NA
"3872",71,329,1,1,1,0,0,5.01999999999998,1,NA
"3873",71,425,1,1,1,1,1,2.91000000000008,1,NA
"3874",71,421,1,1,1,1,1,3.82000000000016,5,NA
"3875",71,409,1,1,1,0,1,3.91000000000008,1,NA
"3876",71,423,1,1,1,0,1,7.16000000000008,1,NA
"3877",71,313,1,1,1,1,0,6.74000000000001,5,NA
"3878",71,322,1,1,1,0,0,5.20999999999981,1,NA
"3879",71,308,1,1,1,1,0,4.47000000000003,1,NA
"3880",71,328,1,1,1,1,0,3.7199999999998,1,NA
"3881",71,305,1,1,1,0,0,3.54999999999995,4,NA
"3882",71,420,1,1,1,1,1,4.68000000000006,1,NA
"3883",72,305,1,1,1,1,0,7.08000000000015,4,NA
"3884",72,307,1,1,1,1,0,4.11999999999989,3,NA
"3885",72,420,1,1,1,0,1,5.67000000000007,1,NA
"3886",72,302,1,1,1,1,0,4.23000000000002,1,NA
"3887",72,317,1,1,1,0,0,4.87999999999988,1,NA
"3888",72,402,1,1,1,1,1,4.44000000000005,1,NA
"3889",72,425,1,1,1,1,1,3.96000000000004,1,NA
"3890",72,311,1,1,1,1,0,2.87000000000012,3,NA
"3891",72,312,1,1,1,1,0,2.44000000000006,2,NA
"3892",72,405,1,1,1,0,1,4.3900000000001,3,NA
"3893",72,419,1,1,1,1,1,4.6099999999999,1,NA
"3894",72,314,1,1,1,1,0,6.86999999999989,3,NA
"3895",72,308,1,1,1,0,0,5.74000000000001,1,NA
"3896",72,423,1,1,1,1,1,4.28999999999996,1,NA
"3897",72,427,1,1,1,0,1,3.89999999999986,1,NA
"3898",72,328,1,1,1,1,0,3.83999999999992,1,NA
"3899",72,422,1,1,1,0,1,5.37000000000012,1,NA
"3900",72,403,1,1,1,1,1,3.42000000000007,2,NA
"3901",72,313,1,1,1,0,0,9.94000000000005,2,NA
"3902",72,410,1,1,1,0,1,4.01999999999998,1,NA
"3903",72,315,1,1,1,1,0,4.76999999999998,1,NA
"3904",72,409,1,1,1,0,1,3.30000000000018,3,NA
"3905",72,418,1,1,1,0,1,2.45000000000005,4,NA
"3906",72,413,1,1,1,1,1,4.48000000000002,5,NA
"3907",72,316,1,1,1,1,0,5.32000000000016,1,NA
"3908",72,428,1,1,1,1,1,3.8900000000001,1,NA
"3909",72,325,1,1,1,1,0,6.16999999999985,2,NA
"3910",72,303,1,1,1,0,0,4.41999999999985,1,NA
"3911",72,414,1,1,1,0,1,5.52999999999997,1,NA
"3912",72,412,1,1,1,0,1,6.03999999999996,5,NA
"3913",72,323,1,1,1,0,0,3.63000000000011,1,NA
"3914",72,429,1,1,1,0,1,3.82999999999993,1,NA
"3915",72,319,1,1,1,1,0,4.79000000000019,1,NA
"3916",72,324,1,1,1,0,0,4.98000000000002,1,NA
"3917",72,421,1,1,1,1,1,3.86000000000013,2,NA
"3918",72,401,1,1,1,0,1,3.54999999999995,1,NA
"3919",72,327,1,1,1,0,0,3.8900000000001,1,NA
"3920",72,408,1,1,1,1,1,2.67999999999984,2,NA
"3921",72,330,1,1,1,0,0,2.63999999999987,1,NA
"3922",72,321,1,1,1,0,0,4.4699999999998,1,NA
"3923",72,406,1,1,1,1,1,2.99000000000001,1,NA
"3924",72,322,1,1,1,0,0,2.22000000000003,1,NA
"3925",72,310,1,1,1,0,0,4.96000000000004,1,NA
"3926",72,415,1,1,1,1,1,4.19999999999982,1,NA
"3927",72,416,1,1,1,1,1,4.40999999999985,1,NA
"3928",72,320,1,1,1,0,0,5.3900000000001,3,NA
"3929",72,411,1,1,1,0,1,5.36999999999989,1,NA
"3930",72,309,1,1,1,1,0,3.54999999999995,3,NA
"3931",72,426,1,1,1,0,1,4.40000000000009,1,NA
"3932",72,407,1,1,1,0,1,2.90000000000009,5,NA
"3933",72,326,1,1,1,0,0,4.47999999999979,1,NA
"3934",72,318,1,1,1,1,0,4.33999999999992,3,NA
"3935",72,301,1,1,1,0,0,2.39999999999986,1,NA
"3936",72,306,1,1,1,0,0,3.20000000000005,1,NA
"3937",72,424,1,1,1,0,1,3.90000000000009,6,NA
"3938",72,304,1,1,1,1,0,4.31000000000017,3,NA
"3939",72,404,1,1,1,0,1,5.5,1,NA
"3940",72,430,1,1,1,1,1,3,1,NA
"3941",72,417,1,1,1,1,1,2.07000000000016,1,NA
"3942",72,329,1,1,1,0,0,4.52999999999997,1,NA
"3943",73,117,1,1,1,1,1,2.76999999999998,4,NA
"3944",73,122,1,1,1,1,1,3.66000000000008,2,NA
"3945",73,217,1,1,1,0,0,3.65000000000009,2,NA
"3946",73,202,1,1,1,1,0,3.18000000000006,2,NA
"3947",73,118,1,1,1,0,1,4.10000000000014,2,NA
"3948",73,214,1,1,1,0,0,3.39999999999986,5,NA
"3949",73,119,1,1,1,1,1,3.22000000000003,2,NA
"3950",73,208,1,1,1,0,0,5.1400000000001,2,NA
"3951",73,226,1,1,1,1,0,2.57000000000016,2,NA
"3952",73,224,1,1,1,0,0,3.02999999999997,2,NA
"3953",73,129,1,1,1,0,1,4.65999999999985,2,NA
"3954",73,218,1,1,1,0,0,2.76999999999998,2,NA
"3955",73,124,1,1,1,1,1,3.02999999999997,3,NA
"3956",73,107,1,1,1,0,1,2.76999999999998,2,NA
"3957",73,110,1,1,1,1,1,3.06999999999994,5,NA
"3958",73,220,1,1,1,1,0,2.70000000000005,3,NA
"3959",73,115,1,1,1,1,1,2.27000000000021,5,NA
"3960",73,130,1,1,1,1,1,2.52999999999997,6,NA
"3961",73,127,1,1,1,1,1,1.47000000000003,5,NA
"3962",73,112,1,1,1,1,1,3.78999999999996,3,NA
"3963",73,205,1,1,1,0,0,2.46000000000004,2,NA
"3964",73,209,1,1,1,0,0,2.15000000000009,2,NA
"3965",73,204,1,1,1,0,0,3.66999999999984,2,NA
"3966",73,102,1,1,1,0,1,2.47000000000003,2,NA
"3967",73,228,1,1,1,0,0,7.61999999999989,2,NA
"3968",73,223,1,1,1,1,0,3.22000000000003,2,NA
"3969",73,128,1,1,1,1,1,2.33999999999992,5,NA
"3970",73,227,1,1,1,0,0,3.71000000000004,2,NA
"3971",73,207,1,1,1,0,0,3.13000000000011,2,NA
"3972",73,111,1,1,1,1,1,3.17999999999984,6,NA
"3973",73,211,1,1,1,0,0,5.01999999999998,2,NA
"3974",73,221,1,1,1,0,0,2.43000000000006,2,NA
"3975",73,210,1,1,1,0,0,5.4699999999998,2,NA
"3976",73,225,1,1,1,1,0,3.88000000000011,2,NA
"3977",73,121,1,1,1,1,1,2.33999999999992,6,NA
"3978",73,120,1,1,1,1,1,2.23000000000002,5,NA
"3979",73,113,1,1,1,1,1,3.04999999999995,3,NA
"3980",73,104,1,1,1,1,1,2.17000000000007,5,NA
"3981",73,106,1,1,1,1,1,1.92999999999984,5,NA
"3982",73,116,1,1,1,1,1,2.22000000000003,5,NA
"3983",73,125,1,1,1,1,1,2.49000000000001,5,NA
"3984",73,219,1,1,1,0,0,2.74000000000001,2,NA
"3985",73,114,1,1,1,0,1,4.31999999999994,2,NA
"3986",73,229,1,1,1,0,0,3.04999999999995,2,NA
"3987",73,126,1,1,1,1,1,2.18000000000006,6,NA
"3988",73,101,1,1,1,1,1,3.44000000000006,5,NA
"3989",73,105,1,1,1,1,1,4.51999999999998,2,NA
"3990",73,103,1,1,1,1,1,2.34000000000015,5,NA
"3991",73,201,1,1,1,0,0,3.07999999999993,2,NA
"3992",73,215,1,1,1,0,0,3.27999999999997,2,NA
"3993",73,206,1,1,1,0,0,2.43999999999983,2,NA
"3994",73,213,1,1,1,0,0,1.94000000000006,2,NA
"3995",73,203,1,1,1,0,0,1.9699999999998,2,NA
"3996",73,212,1,1,1,0,0,3.80999999999994,2,NA
"3997",73,109,1,1,1,0,1,3.34000000000015,2,NA
"3998",73,222,1,1,1,0,0,2.18000000000006,2,NA
"3999",73,216,1,1,1,0,0,2.47000000000003,2,NA
"4000",73,230,1,1,1,1,0,4.37000000000012,2,NA
"4001",73,123,1,1,1,1,1,2.53999999999996,5,NA
"4002",73,108,1,1,1,0,1,3.25,2,NA
"4003",74,126,1,1,1,1,1,2.88000000000011,2,NA
"4004",74,224,1,1,1,0,0,5.95000000000004,1,NA
"4005",74,214,1,1,1,0,0,5.26999999999998,1,NA
"4006",74,204,1,1,1,1,0,4.42999999999984,3,NA
"4007",74,217,1,1,1,1,0,4.13999999999987,3,NA
"4008",74,119,1,1,1,1,1,3.48000000000002,1,NA
"4009",74,212,1,1,1,1,0,4.99000000000001,3,NA
"4010",74,215,1,1,1,0,0,3.95000000000005,4,NA
"4011",74,101,1,1,1,0,1,6.75999999999999,2,NA
"4012",74,222,1,1,1,1,0,5.40000000000009,2,NA
"4013",74,128,1,1,1,1,1,2.87999999999988,5,NA
"4014",74,103,1,1,1,0,1,5.07000000000016,5,NA
"4015",74,121,1,1,1,1,1,2.84999999999991,4,NA
"4016",74,226,1,1,1,1,0,6.24000000000001,3,NA
"4017",74,202,1,1,1,1,0,4.95000000000004,3,NA
"4018",74,207,1,1,1,0,0,4.71000000000004,5,NA
"4019",74,129,1,1,1,1,1,4.75,2,NA
"4020",74,219,1,1,1,1,0,3.87999999999988,2,NA
"4021",74,130,1,1,1,1,1,2.45000000000005,5,NA
"4022",74,209,1,1,1,0,0,4.76999999999998,2,NA
"4023",74,114,1,1,1,1,1,3.28999999999996,1,NA
"4024",74,122,1,1,1,1,1,3.02999999999997,4,NA
"4025",74,106,1,1,1,1,1,2.99000000000001,4,NA
"4026",74,206,1,1,1,0,0,5.75,2,NA
"4027",74,220,1,1,1,1,0,4.29999999999996,4,NA
"4028",74,127,1,1,1,1,1,6.3900000000001,3,NA
"4029",74,125,1,1,1,1,1,3.09000000000015,4,NA
"4030",74,210,1,1,1,0,0,5.36999999999989,5,NA
"4031",74,113,1,1,1,1,1,3.90000000000009,3,NA
"4032",74,216,1,1,1,0,0,6.37999999999988,2,NA
"4033",74,115,1,1,1,1,1,3.40999999999985,4,NA
"4034",74,109,1,1,1,1,1,2.50999999999999,6,NA
"4035",74,116,1,1,1,1,1,5.3900000000001,4,NA
"4036",74,223,1,1,1,0,0,5.67000000000007,2,NA
"4037",74,105,1,1,1,1,1,8.92000000000007,3,NA
"4038",74,205,1,1,1,1,0,4.33000000000015,3,NA
"4039",74,120,1,1,1,1,1,4.07999999999993,4,NA
"4040",74,123,1,1,1,1,1,4.08999999999992,4,NA
"4041",74,102,1,1,1,0,1,4.35000000000014,2,NA
"4042",74,112,1,1,1,0,1,5.05000000000018,1,NA
"4043",74,211,1,1,1,0,0,5.21000000000004,3,NA
"4044",74,107,1,1,1,0,1,4.53999999999996,2,NA
"4045",74,228,1,1,1,1,0,3.56999999999994,3,NA
"4046",74,213,1,1,1,1,0,6.83000000000015,3,NA
"4047",74,221,1,1,1,1,0,3.25999999999999,2,NA
"4048",74,118,1,1,1,0,1,3.5,1,NA
"4049",74,111,1,1,1,1,1,3.46000000000004,4,NA
"4050",74,208,1,1,1,1,0,5.46000000000004,2,NA
"4051",74,201,1,1,1,1,0,4.75,3,NA
"4052",74,110,1,1,1,1,1,3.26999999999998,4,NA
"4053",74,124,1,1,1,1,1,4.06999999999994,4,NA
"4054",74,218,1,1,1,0,0,4.26999999999998,2,NA
"4055",74,225,1,1,1,0,0,4.36000000000013,2,NA
"4056",74,104,1,1,1,1,1,2.94000000000006,2,NA
"4057",74,227,1,1,1,0,0,6.26999999999998,2,NA
"4058",74,117,1,1,1,1,1,5.95000000000004,1,NA
"4059",74,229,1,1,1,1,0,6.98000000000002,2,NA
"4060",74,230,1,1,1,0,0,5.99000000000001,1,NA
"4061",74,108,1,1,1,1,1,2.19999999999982,4,NA
"4062",74,203,1,1,1,1,0,2.6400000000001,4,NA
"4063",75,120,1,1,1,1,1,6.98000000000002,3,NA
"4064",75,130,1,1,1,1,1,2.53999999999996,5,NA
"4065",75,328,1,1,1,1,0,4.36999999999989,3,NA
"4066",75,124,1,1,1,1,1,2.41000000000008,6,NA
"4067",75,311,1,1,1,1,0,4.96000000000004,4,NA
"4068",75,321,1,1,1,1,0,7.09999999999991,3,NA
"4069",75,104,1,1,1,0,1,3.64999999999986,4,NA
"4070",75,109,1,1,1,1,1,5.90000000000009,4,NA
"4071",75,108,1,1,1,1,1,4.54999999999996,3,NA
"4072",75,312,1,1,1,1,0,5.41000000000008,2,NA
"4073",75,125,1,1,1,1,1,7.25,3,NA
"4074",75,122,1,1,1,1,1,5.55000000000018,3,NA
"4075",75,116,1,1,1,1,1,4.77999999999997,3,NA
"4076",75,330,1,1,1,0,0,5.97000000000003,2,NA
"4077",75,314,1,1,1,1,0,3.79999999999995,4,NA
"4078",75,318,1,1,1,1,0,5.59999999999985,2,NA
"4079",75,324,1,1,1,0,0,8.62000000000012,2,NA
"4080",75,127,1,1,1,1,1,4.06999999999994,3,NA
"4081",75,118,1,1,1,1,1,4.50999999999999,4,NA
"4082",75,113,1,1,1,1,1,1.53999999999996,6,NA
"4083",75,308,1,1,1,1,0,5.03999999999996,2,NA
"4084",75,115,1,1,1,1,1,2.8599999999999,4,NA
"4085",75,101,1,1,1,1,1,2.83999999999992,4,NA
"4086",75,119,1,1,1,1,1,4.70000000000004,4,NA
"4087",75,106,1,1,1,1,1,3.52000000000021,4,NA
"4088",75,112,1,1,1,1,1,2.24000000000001,5,NA
"4089",75,313,1,1,1,0,0,4.25,5,NA
"4090",75,323,1,1,1,0,0,3.5,5,NA
"4091",75,326,1,1,1,1,0,5.68000000000006,2,NA
"4092",75,123,1,1,1,1,1,3.22999999999979,5,NA
"4093",75,320,1,1,1,1,0,4.61999999999989,3,NA
"4094",75,114,1,1,1,0,1,4.84000000000015,3,NA
"4095",75,304,1,1,1,0,0,2.81999999999994,4,NA
"4096",75,307,1,1,1,0,0,6.78999999999996,3,NA
"4097",75,117,1,1,1,1,1,3.52999999999997,5,NA
"4098",75,322,1,1,1,0,0,5.97000000000003,3,NA
"4099",75,126,1,1,1,1,1,1.99000000000001,5,NA
"4100",75,102,1,1,1,1,1,2.32999999999993,5,NA
"4101",75,327,1,1,1,0,0,4.1400000000001,2,NA
"4102",75,310,1,1,1,0,0,7.25999999999999,3,NA
"4103",75,301,1,1,1,0,0,4.95000000000004,3,NA
"4104",75,319,1,1,1,1,0,4.05000000000018,4,NA
"4105",75,329,1,1,1,1,0,6.58000000000015,4,NA
"4106",75,110,1,1,1,1,1,2.12999999999988,4,NA
"4107",75,305,1,1,1,0,0,3.1099999999999,4,NA
"4108",75,316,1,1,1,0,0,4.52999999999997,3,NA
"4109",75,111,1,1,1,1,1,5.82999999999993,4,NA
"4110",75,325,1,1,1,1,0,3.98000000000002,5,NA
"4111",75,128,1,1,1,1,1,2.04999999999995,5,NA
"4112",75,303,1,1,1,1,0,4.09999999999991,4,NA
"4113",75,121,1,1,1,0,1,4.80000000000018,3,NA
"4114",75,306,1,1,1,1,0,8.60000000000014,5,NA
"4115",75,317,1,1,1,1,0,6.71000000000004,2,NA
"4116",75,105,1,1,1,1,1,1.73000000000002,6,NA
"4117",75,107,1,1,1,1,1,3.62000000000012,5,NA
"4118",75,129,1,1,1,1,1,3.97000000000003,6,NA
"4119",76,312,1,1,1,1,0,2.65000000000009,4,NA
"4120",76,307,1,1,1,0,0,4.12999999999988,4,NA
"4121",76,110,1,1,1,1,1,2.84999999999991,5,NA
"4122",76,104,1,1,1,1,1,3.25,2,NA
"4123",76,330,1,1,1,0,0,3.03999999999996,2,NA
"4124",76,301,1,1,1,1,0,2.34999999999991,6,NA
"4125",76,325,1,1,1,1,0,3.04999999999995,3,NA
"4126",76,309,1,1,1,0,0,3.28999999999996,4,NA
"4127",76,108,1,1,1,1,1,5.03999999999996,2,NA
"4128",76,109,1,1,1,1,1,2.69000000000006,4,NA
"4129",76,114,1,1,1,0,1,2.69999999999982,2,NA
"4130",76,323,1,1,1,1,0,3.38000000000011,5,NA
"4131",76,119,1,1,1,1,1,2.32000000000016,3,NA
"4132",76,306,1,1,1,0,0,2.53999999999996,3,NA
"4133",76,111,1,1,1,0,1,3.17000000000007,2,NA
"4134",76,305,1,1,1,1,0,2.01999999999998,6,NA
"4135",76,121,1,1,1,1,1,2.13999999999987,3,NA
"4136",76,326,1,1,1,0,0,3.04999999999995,2,NA
"4137",76,118,1,1,1,0,1,2.58999999999992,1,NA
"4138",76,308,1,1,1,1,0,3.27999999999997,3,NA
"4139",76,328,1,1,1,1,0,2.11999999999989,2,NA
"4140",76,120,1,1,1,1,1,2.74000000000001,2,NA
"4141",76,116,1,1,1,1,1,2.12999999999988,1,NA
"4142",76,317,1,1,1,0,0,2.59999999999991,2,NA
"4143",76,302,1,1,1,1,0,3.60000000000014,1,NA
"4144",76,107,1,1,1,0,1,2.50999999999999,3,NA
"4145",76,106,1,1,1,1,1,4.44999999999982,2,NA
"4146",76,128,1,1,1,1,1,2.16999999999984,3,NA
"4147",76,310,1,1,1,1,0,3.90000000000003,3,NA
"4148",76,318,1,1,1,1,0,5.71000000000004,3,NA
"4149",76,329,1,1,1,0,0,3.32999999999993,2,NA
"4150",76,320,1,1,1,1,0,1.98000000000002,3,NA
"4151",76,129,1,1,1,1,1,5.34000000000015,3,NA
"4152",76,105,1,1,1,1,1,2.54999999999995,6,NA
"4153",76,319,1,1,1,1,0,2.10000000000014,4,NA
"4154",76,101,1,1,1,1,1,4.93000000000006,2,NA
"4155",76,103,1,1,1,0,1,3.20000000000005,5,NA
"4156",76,304,1,1,1,0,0,2.77999999999997,4,NA
"4157",76,117,1,1,1,1,1,3.3599999999999,4,NA
"4158",76,324,1,1,1,0,0,4.29999999999996,2,NA
"4159",76,303,1,1,1,1,0,2.95000000000005,3,NA
"4160",76,316,1,1,1,1,0,2.96000000000004,1,NA
"4161",76,125,1,1,1,1,1,2.75,5,NA
"4162",76,311,1,1,1,1,0,3.00999999999999,4,NA
"4163",76,130,1,1,1,0,1,4.12999999999988,1,NA
"4164",76,124,1,1,1,0,1,4.70000000000004,2,NA
"4165",76,327,1,1,1,1,0,4.01000000000022,1,NA
"4166",76,127,1,1,1,1,1,4.52999999999997,3,NA
"4167",76,313,1,1,1,0,0,6.02999999999997,4,NA
"4168",76,102,1,1,1,1,1,3.92999999999984,2,NA
"4169",76,126,1,1,1,1,1,1.76000000000022,2,NA
"4170",76,314,1,1,1,0,0,3.44000000000006,5,NA
"4171",76,113,1,1,1,1,1,1.65000000000009,6,NA
"4172",76,321,1,1,1,1,0,2.15999999999985,2,NA
"4173",76,115,1,1,1,0,1,2.58000000000016,2,NA
"4174",76,122,1,1,1,1,1,2.41000000000008,3,NA
"4175",76,112,1,1,1,1,1,2.40999999999985,4,NA
"4176",76,123,1,1,1,1,1,2.47000000000003,2,NA
"4177",76,322,1,1,1,1,0,2.5,3,NA
"4178",76,315,1,1,1,1,0,3.74000000000001,1,NA
"4179",77,105,1,1,1,1,1,6.5,3,NA
"4180",77,417,1,1,1,0,0,5.48000000000002,2,NA
"4181",77,108,1,1,1,1,1,3.25999999999999,6,NA
"4182",77,101,1,1,1,1,1,3.98000000000002,6,NA
"4183",77,429,1,1,1,0,0,4.56999999999994,3,NA
"4184",77,110,1,1,1,1,1,3.15000000000009,6,NA
"4185",77,122,1,1,1,1,1,2.71000000000004,5,NA
"4186",77,102,1,1,1,0,1,6.26999999999998,2,NA
"4187",77,412,1,1,1,0,0,3.18000000000006,6,NA
"4188",77,420,1,1,1,0,0,4.87999999999988,1,NA
"4189",77,114,1,1,1,1,1,4.20000000000004,3,NA
"4190",77,106,1,1,1,1,1,2.01000000000022,6,NA
"4191",77,126,1,1,1,1,1,3.38000000000011,2,NA
"4192",77,404,1,1,1,0,0,3.32999999999993,2,NA
"4193",77,411,1,1,1,0,0,5.08000000000015,2,NA
"4194",77,413,1,1,1,1,0,4.26999999999998,4,NA
"4195",77,421,1,1,1,0,0,4.12000000000006,5,NA
"4196",77,115,1,1,1,1,1,6.51999999999998,2,NA
"4197",77,427,1,1,1,1,0,4.33999999999992,1,NA
"4198",77,424,1,1,1,0,0,7.01999999999998,2,NA
"4199",77,422,1,1,1,0,0,6.70000000000004,2,NA
"4200",77,112,1,1,1,1,1,5.36999999999989,2,NA
"4201",77,402,1,1,1,1,0,5.57000000000016,2,NA
"4202",77,118,1,1,1,1,1,2.65000000000009,6,NA
"4203",77,117,1,1,1,1,1,5.15000000000009,1,NA
"4204",77,408,1,1,1,1,0,4.03999999999996,2,NA
"4205",77,121,1,1,1,0,1,4.17000000000007,3,NA
"4206",77,428,1,1,1,1,0,3.58000000000016,3,NA
"4207",77,116,1,1,1,1,1,2.72000000000003,5,NA
"4208",77,129,1,1,1,1,1,4.87000000000012,2,NA
"4209",77,414,1,1,1,0,0,3.70999999999981,3,NA
