"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"5778",53,90,"TimePressureExposure",1,1,NA,0,NA,28
"5779",53,109,"TimePressureExposure",1,1,NA,0,NA,29
"5780",53,43,"TimePressureExposure",1,1,NA,0,NA,30
"5781",53,44,"TimePressureExposure",1,1,NA,0,NA,31
"5782",53,56,"TimePressureExposure",1,1,NA,0,NA,32
"5783",53,39,"TimePressureExposure",1,1,NA,0,NA,33
"5784",53,92,"TimePressureExposure",1,1,NA,0,NA,34
"5785",53,36,"TimePressureExposure",1,1,NA,0,NA,35
"5786",53,118,"TimePressureExposure",1,1,NA,0,NA,36
"5787",53,114,"TimePressureExposure",1,1,NA,0,NA,37
"5788",53,54,"TimePressureExposure",1,1,NA,0,NA,38
"5789",53,113,"TimePressureExposure",1,1,NA,0,NA,39
"5790",53,84,"TimePressureExposure",1,1,NA,0,NA,40
"5791",53,104,"TimePressureExposure",1,1,NA,0,NA,41
"5792",53,91,"TimePressureExposure",1,1,NA,0,NA,42
"5793",53,12,"TimePressureExposure",1,1,NA,0,NA,43
"5794",53,18,"TimePressureExposure",1,1,NA,0,NA,44
"5795",53,87,"TimePressureExposure",1,1,NA,0,NA,45
"5796",53,81,"TimePressureExposure",1,1,NA,0,NA,46
"5797",53,37,"TimePressureExposure",1,1,NA,0,NA,47
"5798",53,32,"TimePressureExposure",1,1,NA,0,NA,48
"5799",53,34,"TimePressureExposure",1,1,NA,0,NA,49
"5800",53,95,"TimePressureExposure",1,1,NA,0,NA,50
"5801",53,93,"TimePressureExposure",1,1,NA,0,NA,51
"5802",53,99,"TimePressureExposure",1,1,NA,0,NA,52
"5803",53,65,"TimePressureExposure",1,1,NA,0,NA,53
"5804",53,96,"TimePressureExposure",1,1,NA,0,NA,54
"5805",53,103,"TimePressureExposure",1,1,NA,0,NA,55
"5806",53,55,"TimePressureExposure",1,1,NA,0,NA,56
"5807",53,82,"TimePressureExposure",1,1,NA,0,NA,57
"5808",53,71,"TimePressureExposure",1,1,NA,0,NA,58
"5809",53,53,"TimePressureExposure",1,1,NA,0,NA,59
"5810",53,89,"TimePressureExposure",1,1,NA,0,NA,60
"5811",53,3,"TimePressureExposure",1,1,NA,0,NA,61
"5812",53,105,"TimePressureExposure",1,1,NA,0,NA,62
"5813",53,67,"TimePressureExposure",1,1,NA,0,NA,63
"5814",53,110,"TimePressureExposure",1,1,NA,0,NA,64
"5815",53,94,"TimePressureExposure",1,1,NA,0,NA,65
"5816",53,25,"TimePressureExposure",1,1,NA,0,NA,66
"5817",53,106,"TimePressureExposure",1,1,NA,0,NA,67
"5818",53,116,"TimePressureExposure",1,1,NA,0,NA,68
"5819",53,50,"TimePressureExposure",1,1,NA,0,NA,69
"5820",53,111,"TimePressureExposure",1,1,NA,0,NA,70
"5821",53,1,"TimePressureExposure",1,1,NA,0,NA,71
"5822",53,6,"TimePressureExposure",1,1,NA,0,NA,72
"5823",53,9,"TimePressureExposure",1,1,NA,0,NA,73
"5824",53,108,"TimePressureExposure",1,1,NA,0,NA,74
"5825",53,98,"TimePressureExposure",1,1,NA,0,NA,75
"5826",53,11,"TimePressureExposure",1,1,NA,0,NA,76
"5827",53,107,"TimePressureExposure",1,1,NA,0,NA,77
"5828",53,70,"TimePressureExposure",1,1,NA,0,NA,78
"5829",53,115,"TimePressureExposure",1,1,NA,0,NA,79
"5830",53,49,"TimePressureExposure",1,1,NA,0,NA,80
"5831",53,83,"TimePressureExposure",1,1,NA,0,NA,81
"5832",53,24,"TimePressureExposure",1,1,NA,0,NA,82
"5833",53,64,"TimePressureExposure",1,1,NA,0,NA,83
"5834",53,112,"TimePressureExposure",1,1,NA,0,NA,84
"5835",53,42,"TimePressureExposure",1,1,NA,0,NA,85
"5836",53,86,"TimePressureExposure",1,1,NA,0,NA,86
"5837",53,7,"TimePressureExposure",1,1,NA,0,NA,87
"5838",53,19,"TimePressureExposure",1,1,NA,0,NA,88
"5839",53,4,"TimePressureExposure",1,1,NA,0,NA,89
"5840",53,5,"TimePressureExposure",1,1,NA,0,NA,90
"5841",53,34,"TimePressureTest",1,1,1,0,0.292,404
"5842",53,14,"TimePressureTest",1,1,1,0,0.458,405
"5843",53,42,"TimePressureTest",1,1,0,0,0.306,406
"5844",53,5,"TimePressureTest",1,1,1,0,0.266,407
"5845",53,24,"TimePressureTest",1,1,1,0,0.315,408
"5846",53,68,"TimePressureTest",1,1,1,0,0.375,409
"5847",53,74,"TimePressureTest",1,1,0,0,0.317,410
"5848",53,52,"TimePressureTest",1,1,NA,0,NA,411
"5849",53,32,"TimePressureTest",1,1,1,0,0.429,412
"5850",53,30,"TimePressureTest",1,1,1,0,0.477,413
"5851",53,10,"TimePressureTest",1,1,1,0,0.505,414
"5852",53,80,"TimePressureTest",1,1,0,0,0.441,415
"5853",53,54,"TimePressureTest",1,1,1,0,0.428,416
"5854",53,73,"TimePressureTest",1,1,1,0,0.365,417
"5855",53,53,"TimePressureTest",1,1,1,0,0.307,418
"5856",53,13,"TimePressureTest",1,1,1,0,0.38,419
"5857",53,23,"TimePressureTest",1,1,1,0,0.276,420
"5858",53,15,"TimePressureTest",1,1,0,0,0.343,421
"5859",53,48,"TimePressureTest",1,1,0,0,0.488,422
"5860",53,21,"TimePressureTest",1,1,0,0,0.454,423
"5861",53,17,"TimePressureTest",1,1,1,0,0.284,424
"5862",53,77,"TimePressureTest",1,1,0,0,0.642,425
"5863",53,75,"TimePressureTest",1,1,1,0,0.62,426
"5864",53,45,"TimePressureTest",1,1,1,0,0.277,427
"5865",53,27,"TimePressureTest",1,1,0,0,0.345,428
"5866",53,22,"TimePressureTest",1,1,0,0,0.265,429
"5867",53,18,"TimePressureTest",1,1,1,0,0.281,430
"5868",53,64,"TimePressureTest",1,1,0,0,0.541,431
"5869",53,33,"TimePressureTest",1,1,0,0,0.326,432
"5870",53,62,"TimePressureTest",1,1,0,0,0.5,433
"5871",53,28,"TimePressureTest",1,1,1,0,0.421,434
"5872",53,78,"TimePressureTest",1,1,0,0,0.364,435
"5873",53,35,"TimePressureTest",1,1,1,0,0.298,436
"5874",53,76,"TimePressureTest",1,1,1,0,0.483,437
"5875",53,79,"TimePressureTest",1,1,0,0,0.305,438
"5876",53,46,"TimePressureTest",1,1,1,0,0.474,439
"5877",53,3,"TimePressureTest",1,1,1,0,0.277,440
"5878",53,20,"TimePressureTest",1,1,1,0,0.456,441
"5879",53,55,"TimePressureTest",1,1,1,0,0.289,442
"5880",53,59,"TimePressureTest",1,1,1,0,0.423,443
"5881",53,4,"TimePressureTest",1,1,1,0,0.36,444
"5882",53,69,"TimePressureTest",1,1,1,0,0.314,445
"5883",53,44,"TimePressureTest",1,1,1,0,0.278,446
"5884",53,12,"TimePressureTest",1,1,0,0,0.218,447
"5885",53,71,"TimePressureTest",1,1,0,0,0.291,448
"5886",53,9,"TimePressureTest",1,1,0,0,0.52,449
"5887",53,40,"TimePressureTest",1,1,0,0,0.347,450
"5888",53,43,"TimePressureTest",1,1,1,0,0.284,451
"5889",53,49,"TimePressureTest",1,1,1,0,0.274,452
"5890",53,70,"TimePressureTest",1,1,0,0,0.294,453
"5891",53,65,"TimePressureTest",1,1,1,0,0.459,454
"5892",53,11,"TimePressureTest",1,1,0,0,0.356,455
"5893",53,29,"TimePressureTest",1,1,1,0,0.327,456
"5894",53,50,"TimePressureTest",1,1,0,0,0.421,457
"5895",53,25,"TimePressureTest",1,1,1,0,0.405,458
"5896",53,58,"TimePressureTest",1,1,1,0,0.227,459
"5897",53,38,"TimePressureTest",1,1,1,0,0.316,460
"5898",53,67,"TimePressureTest",1,1,0,0,0.296,461
"5899",53,61,"TimePressureTest",1,1,1,0,0.241,462
"5900",53,31,"TimePressureTest",1,1,NA,0,NA,463
"5901",53,63,"TimePressureTest",1,1,NA,0,NA,464
"5902",53,1,"TimePressureTest",1,1,1,0,0.261,465
"5903",53,41,"TimePressureTest",1,1,1,0,0.294,466
"5904",53,19,"TimePressureTest",1,1,0,0,0.332,467
"5905",53,8,"TimePressureTest",1,1,1,0,0.283,468
"5906",53,36,"TimePressureTest",1,1,1,0,0.304,469
"5907",53,26,"TimePressureTest",1,1,1,0,0.345,470
"5908",53,57,"TimePressureTest",1,1,0,0,0.314,471
"5909",53,2,"TimePressureTest",1,1,0,0,0.437,472
"5910",53,16,"TimePressureTest",1,1,1,0,0.441,473
"5911",53,37,"TimePressureTest",1,1,1,0,0.283,474
"5912",53,47,"TimePressureTest",1,1,1,0,0.513,475
"5913",53,72,"TimePressureTest",1,1,1,0,0.341,476
"5914",53,66,"TimePressureTest",1,1,1,0,0.213,477
"5915",53,7,"TimePressureTest",1,1,1,0,0.252,478
"5916",53,6,"TimePressureTest",1,1,0,0,0.281,479
"5917",53,39,"TimePressureTest",1,1,1,0,0.269,480
"5918",53,51,"TimePressureTest",1,1,0,0,0.528,481
"5919",53,60,"TimePressureTest",1,1,1,0,0.294,482
"5920",53,56,"TimePressureTest",1,1,0,0,0.267,483
"5921",54,29,"NoPressureExposure",1,1,NA,0,NA,11
"5922",54,84,"NoPressureExposure",1,1,NA,0,NA,12
"5923",54,73,"NoPressureExposure",1,1,NA,0,NA,13
"5924",54,57,"NoPressureExposure",1,1,NA,0,NA,14
"5925",54,51,"NoPressureExposure",1,1,NA,0,NA,15
"5926",54,63,"NoPressureExposure",1,1,NA,0,NA,16
"5927",54,95,"NoPressureExposure",1,1,NA,0,NA,17
"5928",54,26,"NoPressureExposure",1,1,NA,0,NA,18
"5929",54,110,"NoPressureExposure",1,1,NA,0,NA,19
"5930",54,111,"NoPressureExposure",1,1,NA,0,NA,20
"5931",54,85,"NoPressureExposure",1,1,NA,0,NA,21
"5932",54,102,"NoPressureExposure",1,1,NA,0,NA,22
"5933",54,120,"NoPressureExposure",1,1,NA,0,NA,23
"5934",54,100,"NoPressureExposure",1,1,NA,0,NA,24
"5935",54,16,"NoPressureExposure",1,1,NA,0,NA,25
"5936",54,30,"NoPressureExposure",1,1,NA,0,NA,26
"5937",54,14,"NoPressureExposure",1,1,NA,0,NA,27
"5938",54,52,"NoPressureExposure",1,1,NA,0,NA,28
"5939",54,112,"NoPressureExposure",1,1,NA,0,NA,29
"5940",54,81,"NoPressureExposure",1,1,NA,0,NA,30
"5941",54,113,"NoPressureExposure",1,1,NA,0,NA,31
"5942",54,89,"NoPressureExposure",1,1,NA,0,NA,32
"5943",54,82,"NoPressureExposure",1,1,NA,0,NA,33
"5944",54,98,"NoPressureExposure",1,1,NA,0,NA,34
"5945",54,78,"NoPressureExposure",1,1,NA,0,NA,35
"5946",54,21,"NoPressureExposure",1,1,NA,0,NA,36
"5947",54,118,"NoPressureExposure",1,1,NA,0,NA,37
"5948",54,38,"NoPressureExposure",1,1,NA,0,NA,38
"5949",54,94,"NoPressureExposure",1,1,NA,0,NA,39
"5950",54,80,"NoPressureExposure",1,1,NA,0,NA,40
"5951",54,61,"NoPressureExposure",1,1,NA,0,NA,41
"5952",54,76,"NoPressureExposure",1,1,NA,0,NA,42
"5953",54,10,"NoPressureExposure",1,1,NA,0,NA,43
"5954",54,28,"NoPressureExposure",1,1,NA,0,NA,44
"5955",54,87,"NoPressureExposure",1,1,NA,0,NA,45
"5956",54,33,"NoPressureExposure",1,1,NA,0,NA,46
"5957",54,96,"NoPressureExposure",1,1,NA,0,NA,47
"5958",54,75,"NoPressureExposure",1,1,NA,0,NA,48
"5959",54,91,"NoPressureExposure",1,1,NA,0,NA,49
"5960",54,105,"NoPressureExposure",1,1,NA,0,NA,50
"5961",54,41,"NoPressureExposure",1,1,NA,0,NA,51
"5962",54,99,"NoPressureExposure",1,1,NA,0,NA,52
"5963",54,66,"NoPressureExposure",1,1,NA,0,NA,53
"5964",54,92,"NoPressureExposure",1,1,NA,0,NA,54
"5965",54,103,"NoPressureExposure",1,1,NA,0,NA,55
"5966",54,48,"NoPressureExposure",1,1,NA,0,NA,56
"5967",54,86,"NoPressureExposure",1,1,NA,0,NA,57
"5968",54,58,"NoPressureExposure",1,1,NA,0,NA,58
"5969",54,79,"NoPressureExposure",1,1,NA,0,NA,59
"5970",54,62,"NoPressureExposure",1,1,NA,0,NA,60
"5971",54,101,"NoPressureExposure",1,1,NA,0,NA,61
"5972",54,90,"NoPressureExposure",1,1,NA,0,NA,62
"5973",54,108,"NoPressureExposure",1,1,NA,0,NA,63
"5974",54,114,"NoPressureExposure",1,1,NA,0,NA,64
"5975",54,93,"NoPressureExposure",1,1,NA,0,NA,65
"5976",54,117,"NoPressureExposure",1,1,NA,0,NA,66
"5977",54,46,"NoPressureExposure",1,1,NA,0,NA,67
"5978",54,35,"NoPressureExposure",1,1,NA,0,NA,68
"5979",54,23,"NoPressureExposure",1,1,NA,0,NA,69
"5980",54,27,"NoPressureExposure",1,1,NA,0,NA,70
"5981",54,109,"NoPressureExposure",1,1,NA,0,NA,71
"5982",54,115,"NoPressureExposure",1,1,NA,0,NA,72
"5983",54,106,"NoPressureExposure",1,1,NA,0,NA,73
"5984",54,97,"NoPressureExposure",1,1,NA,0,NA,74
"5985",54,47,"NoPressureExposure",1,1,NA,0,NA,75
"5986",54,107,"NoPressureExposure",1,1,NA,0,NA,76
"5987",54,116,"NoPressureExposure",1,1,NA,0,NA,77
"5988",54,20,"NoPressureExposure",1,1,NA,0,NA,78
"5989",54,69,"NoPressureExposure",1,1,NA,0,NA,79
"5990",54,40,"NoPressureExposure",1,1,NA,0,NA,80
"5991",54,77,"NoPressureExposure",1,1,NA,0,NA,81
"5992",54,31,"NoPressureExposure",1,1,NA,0,NA,82
"5993",54,15,"NoPressureExposure",1,1,NA,0,NA,83
"5994",54,88,"NoPressureExposure",1,1,NA,0,NA,84
"5995",54,22,"NoPressureExposure",1,1,NA,0,NA,85
"5996",54,72,"NoPressureExposure",1,1,NA,0,NA,86
"5997",54,2,"NoPressureExposure",1,1,NA,0,NA,87
"5998",54,104,"NoPressureExposure",1,1,NA,0,NA,88
"5999",54,83,"NoPressureExposure",1,1,NA,0,NA,89
"6000",54,119,"NoPressureExposure",1,1,NA,0,NA,90
"6001",54,6,"NoPressureTest",1,1,0,0,1.72,404
"6002",54,84,"NoPressureTest",1,1,1,0,0.403,405
"6003",54,86,"NoPressureTest",1,1,0,0,0.369,406
"6004",54,93,"NoPressureTest",1,1,1,0,0.815,407
"6005",54,88,"NoPressureTest",1,1,1,0,0.429,408
"6006",54,65,"NoPressureTest",1,1,1,0,0.394,409
"6007",54,7,"NoPressureTest",1,1,0,0,0.536,410
"6008",54,102,"NoPressureTest",1,1,1,0,0.4,411
"6009",54,11,"NoPressureTest",1,1,0,0,1.406,412
"6010",54,99,"NoPressureTest",1,1,1,0,0.549,413
"6011",54,13,"NoPressureTest",1,1,0,0,1.038,414
"6012",54,53,"NoPressureTest",1,1,0,0,0.883,415
"6013",54,50,"NoPressureTest",1,1,0,0,2.399,416
"6014",54,24,"NoPressureTest",1,1,1,0,1.712,417
"6015",54,59,"NoPressureTest",1,1,0,0,1.084,418
"6016",54,81,"NoPressureTest",1,1,0,0,0.415,419
"6017",54,110,"NoPressureTest",1,1,1,0,0.492,420
"6018",54,44,"NoPressureTest",1,1,1,0,0.807,421
"6019",54,71,"NoPressureTest",1,1,0,0,4.181,422
"6020",54,54,"NoPressureTest",1,1,1,0,3.97,423
"6021",54,103,"NoPressureTest",1,1,0,0,1.464,424
"6022",54,70,"NoPressureTest",1,1,1,0,5.262,425
"6023",54,114,"NoPressureTest",1,1,1,0,0.338,426
"6024",54,97,"NoPressureTest",1,1,0,0,0.466,427
"6025",54,64,"NoPressureTest",1,1,0,0,0.445,428
"6026",54,42,"NoPressureTest",1,1,0,0,0.393,429
"6027",54,74,"NoPressureTest",1,1,0,0,0.887,430
"6028",54,4,"NoPressureTest",1,1,0,0,0.85,431
"6029",54,5,"NoPressureTest",1,1,1,0,0.575,432
"6030",54,55,"NoPressureTest",1,1,1,0,1.126,433
"6031",54,8,"NoPressureTest",1,1,0,0,0.472,434
"6032",54,109,"NoPressureTest",1,1,1,0,0.419,435
"6033",54,91,"NoPressureTest",1,1,1,0,0.528,436
"6034",54,112,"NoPressureTest",1,1,1,0,0.425,437
"6035",54,83,"NoPressureTest",1,1,1,0,0.885,438
"6036",54,45,"NoPressureTest",1,1,1,0,2.384,439
"6037",54,82,"NoPressureTest",1,1,1,0,0.498,440
"6038",54,32,"NoPressureTest",1,1,0,0,1.164,441
"6039",54,19,"NoPressureTest",1,1,0,0,1.309,442
"6040",54,95,"NoPressureTest",1,1,0,0,0.392,443
"6041",54,49,"NoPressureTest",1,1,0,0,2.054,444
"6042",54,9,"NoPressureTest",1,1,0,0,0.821,445
"6043",54,120,"NoPressureTest",1,1,1,0,0.466,446
"6044",54,68,"NoPressureTest",1,1,1,0,4.59,447
"6045",54,43,"NoPressureTest",1,1,1,0,0.62,448
"6046",54,89,"NoPressureTest",1,1,1,0,0.977,449
"6047",54,108,"NoPressureTest",1,1,0,0,0.345,450
"6048",54,56,"NoPressureTest",1,1,0,0,0.697,451
"6049",54,85,"NoPressureTest",1,1,1,0,1.483,452
"6050",54,92,"NoPressureTest",1,1,1,0,0.416,453
"6051",54,12,"NoPressureTest",1,1,0,0,2.349,454
"6052",54,39,"NoPressureTest",1,1,1,0,7.104,455
"6053",54,101,"NoPressureTest",1,1,1,0,0.383,456
"6054",54,3,"NoPressureTest",1,1,1,0,2.158,457
"6055",54,18,"NoPressureTest",1,1,0,0,1.256,458
"6056",54,36,"NoPressureTest",1,1,0,0,0.677,459
"6057",54,113,"NoPressureTest",1,1,0,0,2.537,460
"6058",54,98,"NoPressureTest",1,1,0,0,0.421,461
"6059",54,60,"NoPressureTest",1,1,1,0,0.642,462
"6060",54,37,"NoPressureTest",1,1,0,0,1.974,463
"6061",54,107,"NoPressureTest",1,1,1,0,0.376,464
"6062",54,104,"NoPressureTest",1,1,0,0,0.79,465
"6063",54,119,"NoPressureTest",1,1,1,0,0.645,466
"6064",54,25,"NoPressureTest",1,1,0,0,0.074,467
"6065",54,118,"NoPressureTest",1,1,0,0,0.484,468
"6066",54,105,"NoPressureTest",1,1,0,0,1.198,469
"6067",54,94,"NoPressureTest",1,1,1,0,0.702,470
"6068",54,106,"NoPressureTest",1,1,1,0,0.976,471
"6069",54,90,"NoPressureTest",1,1,0,0,1.272,472
"6070",54,17,"NoPressureTest",1,1,0,0,2.34,473
"6071",54,116,"NoPressureTest",1,1,1,0,0.552,474
"6072",54,117,"NoPressureTest",1,1,0,0,0.496,475
"6073",54,96,"NoPressureTest",1,1,0,0,1.306,476
"6074",54,111,"NoPressureTest",1,1,1,0,1.109,477
"6075",54,87,"NoPressureTest",1,1,0,0,0.472,478
"6076",54,100,"NoPressureTest",1,1,0,0,0.514,479
"6077",54,34,"NoPressureTest",1,1,0,0,3.964,480
"6078",54,67,"NoPressureTest",1,1,1,0,1.202,481
"6079",54,1,"NoPressureTest",1,1,1,0,0.465,482
"6080",54,115,"NoPressureTest",1,1,0,0,0.428,483
"6081",56,117,"NoPressureExposure",1,1,NA,0,NA,11
"6082",56,41,"NoPressureExposure",1,1,NA,0,NA,12
"6083",56,80,"NoPressureExposure",1,1,NA,0,NA,13
"6084",56,14,"NoPressureExposure",1,1,NA,0,NA,14
"6085",56,35,"NoPressureExposure",1,1,NA,0,NA,15
"6086",56,114,"NoPressureExposure",1,1,NA,0,NA,16
"6087",56,69,"NoPressureExposure",1,1,NA,0,NA,17
"6088",56,47,"NoPressureExposure",1,1,NA,0,NA,18
"6089",56,112,"NoPressureExposure",1,1,NA,0,NA,19
"6090",56,81,"NoPressureExposure",1,1,NA,0,NA,20
"6091",56,84,"NoPressureExposure",1,1,NA,0,NA,21
"6092",56,26,"NoPressureExposure",1,1,NA,0,NA,22
"6093",56,27,"NoPressureExposure",1,1,NA,0,NA,23
"6094",56,93,"NoPressureExposure",1,1,NA,0,NA,24
"6095",56,76,"NoPressureExposure",1,1,NA,0,NA,25
"6096",56,95,"NoPressureExposure",1,1,NA,0,NA,26
"6097",56,15,"NoPressureExposure",1,1,NA,0,NA,27
"6098",56,85,"NoPressureExposure",1,1,NA,0,NA,28
"6099",56,119,"NoPressureExposure",1,1,NA,0,NA,29
"6100",56,87,"NoPressureExposure",1,1,NA,0,NA,30
"6101",56,98,"NoPressureExposure",1,1,NA,0,NA,31
"6102",56,63,"NoPressureExposure",1,1,NA,0,NA,32
"6103",56,61,"NoPressureExposure",1,1,NA,0,NA,33
"6104",56,77,"NoPressureExposure",1,1,NA,0,NA,34
"6105",56,100,"NoPressureExposure",1,1,NA,0,NA,35
"6106",56,107,"NoPressureExposure",1,1,NA,0,NA,36
"6107",56,101,"NoPressureExposure",1,1,NA,0,NA,37
"6108",56,109,"NoPressureExposure",1,1,NA,0,NA,38
"6109",56,83,"NoPressureExposure",1,1,NA,0,NA,39
"6110",56,16,"NoPressureExposure",1,1,NA,0,NA,40
"6111",56,48,"NoPressureExposure",1,1,NA,0,NA,41
"6112",56,113,"NoPressureExposure",1,1,NA,0,NA,42
"6113",56,62,"NoPressureExposure",1,1,NA,0,NA,43
"6114",56,28,"NoPressureExposure",1,1,NA,0,NA,44
"6115",56,118,"NoPressureExposure",1,1,NA,0,NA,45
"6116",56,73,"NoPressureExposure",1,1,NA,0,NA,46
"6117",56,120,"NoPressureExposure",1,1,NA,0,NA,47
"6118",56,105,"NoPressureExposure",1,1,NA,0,NA,48
"6119",56,31,"NoPressureExposure",1,1,NA,0,NA,49
"6120",56,66,"NoPressureExposure",1,1,NA,0,NA,50
"6121",56,91,"NoPressureExposure",1,1,NA,0,NA,51
"6122",56,97,"NoPressureExposure",1,1,NA,0,NA,52
"6123",56,23,"NoPressureExposure",1,1,NA,0,NA,53
"6124",56,29,"NoPressureExposure",1,1,NA,0,NA,54
"6125",56,104,"NoPressureExposure",1,1,NA,0,NA,55
"6126",56,92,"NoPressureExposure",1,1,NA,0,NA,56
"6127",56,115,"NoPressureExposure",1,1,NA,0,NA,57
"6128",56,86,"NoPressureExposure",1,1,NA,0,NA,58
"6129",56,58,"NoPressureExposure",1,1,NA,0,NA,59
"6130",56,30,"NoPressureExposure",1,1,NA,0,NA,60
"6131",56,57,"NoPressureExposure",1,1,NA,0,NA,61
"6132",56,90,"NoPressureExposure",1,1,NA,0,NA,62
"6133",56,96,"NoPressureExposure",1,1,NA,0,NA,63
"6134",56,89,"NoPressureExposure",1,1,NA,0,NA,64
"6135",56,99,"NoPressureExposure",1,1,NA,0,NA,65
"6136",56,88,"NoPressureExposure",1,1,NA,0,NA,66
"6137",56,52,"NoPressureExposure",1,1,NA,0,NA,67
"6138",56,21,"NoPressureExposure",1,1,NA,0,NA,68
"6139",56,106,"NoPressureExposure",1,1,NA,0,NA,69
"6140",56,51,"NoPressureExposure",1,1,NA,0,NA,70
"6141",56,40,"NoPressureExposure",1,1,NA,0,NA,71
"6142",56,72,"NoPressureExposure",1,1,NA,0,NA,72
"6143",56,33,"NoPressureExposure",1,1,NA,0,NA,73
"6144",56,46,"NoPressureExposure",1,1,NA,0,NA,74
"6145",56,75,"NoPressureExposure",1,1,NA,0,NA,75
"6146",56,102,"NoPressureExposure",1,1,NA,0,NA,76
"6147",56,82,"NoPressureExposure",1,1,NA,0,NA,77
"6148",56,111,"NoPressureExposure",1,1,NA,0,NA,78
"6149",56,116,"NoPressureExposure",1,1,NA,0,NA,79
"6150",56,20,"NoPressureExposure",1,1,NA,0,NA,80
"6151",56,22,"NoPressureExposure",1,1,NA,0,NA,81
"6152",56,103,"NoPressureExposure",1,1,NA,0,NA,82
"6153",56,110,"NoPressureExposure",1,1,NA,0,NA,83
"6154",56,2,"NoPressureExposure",1,1,NA,0,NA,84
"6155",56,94,"NoPressureExposure",1,1,NA,0,NA,85
"6156",56,10,"NoPressureExposure",1,1,NA,0,NA,86
"6157",56,78,"NoPressureExposure",1,1,NA,0,NA,87
"6158",56,79,"NoPressureExposure",1,1,NA,0,NA,88
"6159",56,108,"NoPressureExposure",1,1,NA,0,NA,89
"6160",56,38,"NoPressureExposure",1,1,NA,0,NA,90
"6161",56,57,"NoPressureTest",1,1,1,0,1.389,404
"6162",56,9,"NoPressureTest",1,1,0,0,6.55,405
"6163",56,30,"NoPressureTest",1,1,1,0,7.02,406
"6164",56,77,"NoPressureTest",1,1,0,0,6.463,407
"6165",56,7,"NoPressureTest",1,1,0,0,4.92,408
"6166",56,8,"NoPressureTest",1,1,1,0,6.314,409
"6167",56,24,"NoPressureTest",1,1,1,0,7.369,410
"6168",56,33,"NoPressureTest",1,1,1,0,8.623,411
"6169",56,10,"NoPressureTest",1,1,1,0,4.757,412
"6170",56,39,"NoPressureTest",1,1,0,0,3.903,413
"6171",56,43,"NoPressureTest",1,1,1,0,6.04,414
"6172",56,27,"NoPressureTest",1,1,1,0,4.448,415
"6173",56,5,"NoPressureTest",1,1,0,0,6.214,416
"6174",56,75,"NoPressureTest",1,1,1,0,4.391,417
"6175",56,55,"NoPressureTest",1,1,1,0,7.167,418
"6176",56,66,"NoPressureTest",1,1,1,0,1.564,419
"6177",56,56,"NoPressureTest",1,1,0,0,3.759,420
"6178",56,78,"NoPressureTest",1,1,0,0,3.759,421
"6179",56,36,"NoPressureTest",1,1,1,0,5.774,422
"6180",56,67,"NoPressureTest",1,1,0,0,7.729,423
"6181",56,52,"NoPressureTest",1,1,1,0,8.218,424
"6182",56,34,"NoPressureTest",1,1,1,0,8.864,425
"6183",56,79,"NoPressureTest",1,1,0,0,10.35,426
"6184",56,74,"NoPressureTest",1,1,1,0,2.898,427
"6185",56,71,"NoPressureTest",1,1,1,0,9.25,428
"6186",56,4,"NoPressureTest",1,1,1,0,11.969,429
"6187",56,62,"NoPressureTest",1,1,0,0,3.543,430
"6188",56,53,"NoPressureTest",1,1,1,0,9.584,431
"6189",56,73,"NoPressureTest",1,1,0,0,9.233,432
"6190",56,38,"NoPressureTest",1,1,1,0,1.44,433
"6191",56,70,"NoPressureTest",1,1,0,0,2.791,434
"6192",56,63,"NoPressureTest",1,1,1,0,2.394,435
"6193",56,21,"NoPressureTest",1,1,1,0,2.173,436
"6194",56,23,"NoPressureTest",1,1,0,0,6.378,437
"6195",56,44,"NoPressureTest",1,1,0,0,6.87,438
"6196",56,54,"NoPressureTest",1,1,1,0,4.51,439
"6197",56,41,"NoPressureTest",1,1,1,0,14.45,440
"6198",56,26,"NoPressureTest",1,1,1,0,7.61,441
"6199",56,47,"NoPressureTest",1,1,0,0,3.159,442
"6200",56,17,"NoPressureTest",1,1,0,0,3.181,443
"6201",56,65,"NoPressureTest",1,1,1,0,7.843,444
"6202",56,19,"NoPressureTest",1,1,1,0,6.774,445
"6203",56,6,"NoPressureTest",1,1,1,0,5.555,446
"6204",56,29,"NoPressureTest",1,1,0,0,3.613,447
"6205",56,12,"NoPressureTest",1,1,0,0,2.513,448
"6206",56,72,"NoPressureTest",1,1,1,0,0.672,449
"6207",56,68,"NoPressureTest",1,1,1,0,7.493,450
"6208",56,60,"NoPressureTest",1,1,0,0,12.247,451
"6209",56,49,"NoPressureTest",1,1,1,0,5.042,452
"6210",56,14,"NoPressureTest",1,1,1,0,4.257,453
"6211",56,69,"NoPressureTest",1,1,1,0,2.541,454
"6212",56,25,"NoPressureTest",1,1,1,0,5.722,455
"6213",56,58,"NoPressureTest",1,1,0,0,1.647,456
"6214",56,18,"NoPressureTest",1,1,1,0,9.535,457
"6215",56,15,"NoPressureTest",1,1,1,0,1.09,458
"6216",56,61,"NoPressureTest",1,1,1,0,4.406,459
"6217",56,3,"NoPressureTest",1,1,0,0,2.365,460
"6218",56,80,"NoPressureTest",1,1,0,0,1.536,461
"6219",56,37,"NoPressureTest",1,1,0,0,2.34,462
