"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"10929",117,10,"TimePressureTest","difficult",1,1,0,0.729,441
"10930",117,64,"TimePressureTest","difficult",1,1,0,0.358,442
"10931",117,56,"TimePressureTest","difficult",1,0,0,0.861,443
"10932",117,76,"TimePressureTest","difficult",1,1,0,0.379,444
"10933",117,91,"TimePressureTest","difficult",1,1,0,0.356,445
"10934",117,71,"TimePressureTest","easy",1,0,0,0.403,446
"10935",117,25,"TimePressureTest","difficult",1,1,0,0.483,447
"10936",117,72,"TimePressureTest","difficult",1,1,0,0.394,448
"10937",117,37,"TimePressureTest","difficult",1,0,0,0.392,449
"10938",117,22,"TimePressureTest","easy",1,0,0,0.763,450
"10939",117,21,"TimePressureTest","easy",1,0,0,0.379,451
"10940",117,47,"TimePressureTest","easy",1,1,0,0.307,452
"10941",117,4,"TimePressureTest","easy",1,NA,0,NA,453
"10942",117,104,"TimePressureTest","easy",1,1,0,0.232,454
"10943",117,111,"TimePressureTest","easy",1,1,0,0.253,455
"10944",117,40,"TimePressureTest","difficult",1,0,0,0.272,456
"10945",117,20,"TimePressureTest","difficult",1,1,0,0.258,457
"10946",117,81,"TimePressureTest","difficult",1,1,0,0.535,458
"10947",117,77,"TimePressureTest","difficult",1,1,0,0.448,459
"10948",117,119,"TimePressureTest","difficult",1,1,0,0.22,460
"10949",117,8,"TimePressureTest","difficult",1,0,0,0.544,461
"10950",117,66,"TimePressureTest","difficult",1,0,0,0.351,462
"10951",117,108,"TimePressureTest","easy",1,1,0,0.118,463
"10952",117,31,"TimePressureTest","easy",1,NA,0,NA,464
"10953",117,107,"TimePressureTest","easy",1,1,0,0.261,465
"10954",117,83,"TimePressureTest","easy",1,0,0,0.093,466
"10955",117,15,"TimePressureTest","easy",1,1,0,0.195,467
"10956",117,45,"TimePressureTest","difficult",1,1,0,0.198,468
"10957",117,97,"TimePressureTest","easy",1,0,0,0.27,469
"10958",117,54,"TimePressureTest","difficult",1,0,0,0.519,470
"10959",117,68,"TimePressureTest","easy",1,1,0,0.59,471
"10960",117,101,"TimePressureTest","easy",1,0,0,0.256,472
"10961",117,30,"TimePressureTest","easy",1,1,0,0.665,473
"10962",117,92,"TimePressureTest","difficult",1,1,0,0.463,474
"10963",117,120,"TimePressureTest","easy",1,1,0,0.245,475
"10964",117,84,"TimePressureTest","difficult",1,0,0,0.257,476
"10965",117,7,"TimePressureTest","difficult",1,0,0,0.789,477
"10966",117,75,"TimePressureTest","easy",1,NA,0,NA,478
"10967",117,41,"TimePressureTest","easy",1,1,0,0.256,479
"10968",117,19,"TimePressureTest","easy",1,1,0,0.365,480
"10969",117,26,"TimePressureTest","difficult",1,1,0,0.436,481
"10970",117,13,"TimePressureTest","easy",1,0,0,0.195,482
"10971",117,118,"TimePressureTest","difficult",1,1,0,0.17,483
"10972",117,62,"TimePressureTest","easy",1,0,0,0.172,484
"10973",117,79,"TimePressureTest","difficult",1,0,0,0.2,485
"10974",117,67,"TimePressureTest","easy",1,0,0,0.196,486
"10975",117,24,"TimePressureTest","easy",1,0,0,0.588,487
"10976",117,115,"TimePressureTest","difficult",1,1,0,0.301,488
"10977",117,1,"TimePressureTest","easy",1,1,0,0.442,489
"10978",117,80,"TimePressureTest","difficult",1,0,0,0.254,490
"10979",117,12,"TimePressureTest","easy",1,0,0,0.538,491
"10980",117,112,"TimePressureTest","easy",1,1,0,0.519,492
"10981",118,32,"TimePressureExposure","easy",1,NA,0,NA,1
"10982",118,23,"TimePressureExposure","easy",1,NA,0,NA,2
"10983",118,26,"TimePressureExposure","difficult",1,NA,0,NA,3
"10984",118,53,"TimePressureExposure","easy",1,NA,0,NA,4
"10985",118,6,"TimePressureExposure","easy",1,NA,0,NA,5
"10986",118,39,"TimePressureExposure","easy",1,NA,0,NA,6
"10987",118,47,"TimePressureExposure","easy",1,NA,0,NA,7
"10988",118,57,"TimePressureExposure","easy",1,NA,0,NA,8
"10989",118,17,"TimePressureExposure","easy",1,NA,0,NA,9
"10990",118,14,"TimePressureExposure","difficult",1,NA,0,NA,10
"10991",118,21,"TimePressureExposure","easy",1,NA,0,NA,11
"10992",118,43,"TimePressureExposure","easy",1,NA,0,NA,12
"10993",118,54,"TimePressureExposure","difficult",1,NA,0,NA,13
"10994",118,37,"TimePressureExposure","difficult",1,NA,0,NA,14
"10995",118,15,"TimePressureExposure","easy",1,NA,0,NA,15
"10996",118,49,"TimePressureExposure","difficult",1,NA,0,NA,16
"10997",118,5,"TimePressureExposure","difficult",1,NA,0,NA,17
"10998",118,28,"TimePressureExposure","difficult",1,NA,0,NA,18
"10999",118,45,"TimePressureExposure","difficult",1,NA,0,NA,19
"11000",118,51,"TimePressureExposure","easy",1,NA,0,NA,20
"11001",118,12,"TimePressureExposure","easy",1,NA,0,NA,21
"11002",118,56,"TimePressureExposure","difficult",1,NA,0,NA,22
"11003",118,2,"TimePressureExposure","difficult",1,NA,0,NA,23
"11004",118,4,"TimePressureExposure","easy",1,NA,0,NA,24
"11005",118,29,"TimePressureExposure","easy",1,NA,0,NA,25
"11006",118,25,"TimePressureExposure","difficult",1,NA,0,NA,26
"11007",118,9,"TimePressureExposure","difficult",1,NA,0,NA,27
"11008",118,10,"TimePressureExposure","difficult",1,NA,0,NA,28
"11009",118,7,"TimePressureExposure","difficult",1,NA,0,NA,29
"11010",118,36,"TimePressureExposure","difficult",1,NA,0,NA,30
"11011",118,11,"TimePressureExposure","easy",1,NA,0,NA,31
"11012",118,48,"TimePressureExposure","easy",1,NA,0,NA,32
"11013",118,31,"TimePressureExposure","easy",1,NA,0,NA,33
"11014",118,20,"TimePressureExposure","difficult",1,NA,0,NA,34
"11015",118,8,"TimePressureExposure","difficult",1,NA,0,NA,35
"11016",118,55,"TimePressureExposure","easy",1,NA,0,NA,36
"11017",118,46,"TimePressureExposure","easy",1,NA,0,NA,37
"11018",118,18,"TimePressureExposure","difficult",1,NA,0,NA,38
"11019",118,34,"TimePressureExposure","difficult",1,NA,0,NA,39
"11020",118,40,"TimePressureExposure","difficult",1,NA,0,NA,40
"11021",118,59,"TimePressureExposure","difficult",1,NA,0,NA,41
"11022",118,35,"TimePressureExposure","difficult",1,NA,0,NA,42
"11023",118,50,"TimePressureExposure","difficult",1,NA,0,NA,43
"11024",118,38,"TimePressureExposure","difficult",1,NA,0,NA,44
"11025",118,41,"TimePressureExposure","easy",1,NA,0,NA,45
"11026",118,1,"TimePressureExposure","easy",1,NA,0,NA,46
"11027",118,3,"TimePressureExposure","easy",1,NA,0,NA,47
"11028",118,22,"TimePressureExposure","easy",1,NA,0,NA,48
"11029",118,30,"TimePressureExposure","easy",1,NA,0,NA,49
"11030",118,33,"TimePressureExposure","difficult",1,NA,0,NA,50
"11031",118,13,"TimePressureExposure","easy",1,NA,0,NA,51
"11032",118,27,"TimePressureExposure","difficult",1,NA,0,NA,52
"11033",118,58,"TimePressureExposure","easy",1,NA,0,NA,53
"11034",118,16,"TimePressureExposure","difficult",1,NA,0,NA,54
"11035",118,44,"TimePressureExposure","easy",1,NA,0,NA,55
"11036",118,19,"TimePressureExposure","easy",1,NA,0,NA,56
"11037",118,60,"TimePressureExposure","difficult",1,NA,0,NA,57
"11038",118,24,"TimePressureExposure","easy",1,NA,0,NA,58
"11039",118,42,"TimePressureExposure","difficult",1,NA,0,NA,59
"11040",118,52,"TimePressureExposure","difficult",1,NA,0,NA,60
"11041",118,61,"TimePressureTest","difficult",1,0,0,0.302,373
"11042",118,58,"TimePressureTest","easy",1,1,0,0.794,374
"11043",118,100,"TimePressureTest","difficult",1,NA,0,NA,375
"11044",118,7,"TimePressureTest","difficult",1,1,0,0.261,376
"11045",118,117,"TimePressureTest","easy",1,0,0,0.988,377
"11046",118,101,"TimePressureTest","easy",1,1,0,0.7,378
"11047",118,81,"TimePressureTest","difficult",1,0,0,0.896,379
"11048",118,45,"TimePressureTest","difficult",1,1,0,0.187,380
"11049",118,99,"TimePressureTest","easy",1,1,0,0.232,381
"11050",118,68,"TimePressureTest","easy",1,0,0,0.452,382
"11051",118,102,"TimePressureTest","difficult",1,NA,0,NA,383
"11052",118,21,"TimePressureTest","easy",1,0,0,0.311,384
"11053",118,25,"TimePressureTest","difficult",1,1,0,0.175,385
"11054",118,98,"TimePressureTest","easy",1,0,0,0.464,386
"11055",118,76,"TimePressureTest","difficult",1,1,0,0.345,387
"11056",118,111,"TimePressureTest","easy",1,1,0,0.466,388
"11057",118,39,"TimePressureTest","easy",1,1,0,0.261,389
"11058",118,24,"TimePressureTest","easy",1,1,0,0.34,390
"11059",118,19,"TimePressureTest","easy",1,1,0,0.183,391
"11060",118,115,"TimePressureTest","difficult",1,0,0,0.915,392
"11061",118,32,"TimePressureTest","easy",1,1,0,0.325,393
"11062",118,35,"TimePressureTest","difficult",1,1,0,0.459,394
"11063",118,38,"TimePressureTest","difficult",1,NA,0,NA,395
"11064",118,89,"TimePressureTest","easy",1,0,0,0.226,396
"11065",118,90,"TimePressureTest","difficult",1,1,0,0.593,397
"11066",118,103,"TimePressureTest","difficult",1,1,0,0.465,398
"11067",118,50,"TimePressureTest","difficult",1,1,0,0.393,399
"11068",118,48,"TimePressureTest","easy",1,0,0,0.376,400
"11069",118,82,"TimePressureTest","difficult",1,0,0,0.738,401
"11070",118,16,"TimePressureTest","difficult",1,1,0,0.328,402
"11071",118,5,"TimePressureTest","difficult",1,0,0,0.6,403
"11072",118,37,"TimePressureTest","difficult",1,1,0,0.447,404
"11073",118,75,"TimePressureTest","easy",1,1,0,0.75,405
"11074",118,4,"TimePressureTest","easy",1,1,0,0.465,406
"11075",118,11,"TimePressureTest","easy",1,0,0,0.215,407
"11076",118,97,"TimePressureTest","easy",1,0,0,0.272,408
"11077",118,34,"TimePressureTest","difficult",1,1,0,0.552,409
"11078",118,41,"TimePressureTest","easy",1,1,0,0.506,410
"11079",118,92,"TimePressureTest","difficult",1,0,0,0.28,411
"11080",118,44,"TimePressureTest","easy",1,0,0,0.264,412
"11081",118,95,"TimePressureTest","easy",1,0,0,0.406,413
"11082",118,112,"TimePressureTest","easy",1,1,0,0.233,414
"11083",118,69,"TimePressureTest","easy",1,0,0,0.715,415
"11084",118,63,"TimePressureTest","easy",1,0,0,0.416,416
"11085",118,9,"TimePressureTest","difficult",1,NA,0,NA,417
"11086",118,88,"TimePressureTest","difficult",1,1,0,0.612,418
"11087",118,109,"TimePressureTest","easy",1,0,0,0.446,419
"11088",118,51,"TimePressureTest","easy",1,0,0,0.78,420
"11089",118,49,"TimePressureTest","difficult",1,1,0,0.365,421
"11090",118,17,"TimePressureTest","easy",1,1,0,0.873,422
"11091",118,64,"TimePressureTest","difficult",1,0,0,0.957,423
"11092",118,18,"TimePressureTest","difficult",1,1,0,0.386,424
"11093",118,15,"TimePressureTest","easy",1,1,0,0.227,425
"11094",118,119,"TimePressureTest","difficult",1,1,0,0.312,426
"11095",118,47,"TimePressureTest","easy",1,1,0,0.341,427
"11096",118,56,"TimePressureTest","difficult",1,0,0,0.318,428
"11097",118,46,"TimePressureTest","easy",1,0,0,0.558,429
"11098",118,114,"TimePressureTest","difficult",1,0,0,0.547,430
"11099",118,85,"TimePressureTest","difficult",1,0,0,0.321,431
"11100",118,23,"TimePressureTest","easy",1,1,0,0.205,432
"11101",118,78,"TimePressureTest","difficult",1,0,0,0.198,433
"11102",118,55,"TimePressureTest","easy",1,0,0,0.457,434
"11103",118,65,"TimePressureTest","difficult",1,1,0,0.736,435
"11104",118,3,"TimePressureTest","easy",1,1,0,0.345,436
"11105",118,53,"TimePressureTest","easy",1,1,0,0.717,437
"11106",118,116,"TimePressureTest","difficult",1,1,0,0.297,438
"11107",118,79,"TimePressureTest","difficult",1,0,0,0.252,439
"11108",118,59,"TimePressureTest","difficult",1,1,0,0.321,440
"11109",118,12,"TimePressureTest","easy",1,1,0,0.74,441
"11110",118,20,"TimePressureTest","difficult",1,NA,0,NA,442
"11111",118,96,"TimePressureTest","difficult",1,1,0,0.262,443
"11112",118,107,"TimePressureTest","easy",1,1,0,0.069,444
"11113",118,118,"TimePressureTest","difficult",1,1,0,0.37,445
"11114",118,60,"TimePressureTest","difficult",1,1,0,0.258,446
"11115",118,36,"TimePressureTest","difficult",1,1,0,0.219,447
"11116",118,70,"TimePressureTest","easy",1,0,0,0.432,448
"11117",118,74,"TimePressureTest","easy",1,0,0,0.306,449
"11118",118,43,"TimePressureTest","easy",1,0,0,0.346,450
"11119",118,108,"TimePressureTest","easy",1,0,0,0.976,451
"11120",118,86,"TimePressureTest","easy",1,0,0,0.286,452
"11121",118,42,"TimePressureTest","difficult",1,0,0,0.444,453
"11122",118,26,"TimePressureTest","difficult",1,1,0,0.515,454
"11123",118,91,"TimePressureTest","difficult",1,0,0,0.342,455
"11124",118,71,"TimePressureTest","easy",1,0,0,0.301,456
"11125",118,29,"TimePressureTest","easy",1,0,0,0.45,457
"11126",118,93,"TimePressureTest","easy",1,1,0,0.632,458
"11127",118,10,"TimePressureTest","difficult",1,1,0,0.219,459
"11128",118,1,"TimePressureTest","easy",1,1,0,0.425,460
"11129",118,120,"TimePressureTest","easy",1,1,0,0.339,461
"11130",118,8,"TimePressureTest","difficult",1,0,0,0.276,462
"11131",118,14,"TimePressureTest","difficult",1,1,0,0.456,463
"11132",118,28,"TimePressureTest","difficult",1,1,0,0.495,464
"11133",118,113,"TimePressureTest","difficult",1,0,0,0.248,465
"11134",118,62,"TimePressureTest","easy",1,1,0,0.744,466
"11135",118,106,"TimePressureTest","easy",1,0,0,0.581,467
"11136",118,54,"TimePressureTest","difficult",1,1,0,0.338,468
"11137",118,52,"TimePressureTest","difficult",1,1,0,0.291,469
"11138",118,6,"TimePressureTest","easy",1,0,0,0.325,470
"11139",118,2,"TimePressureTest","difficult",1,0,0,0.502,471
"11140",118,27,"TimePressureTest","difficult",1,1,0,0.271,472
"11141",118,31,"TimePressureTest","easy",1,1,0,0.372,473
"11142",118,110,"TimePressureTest","easy",1,0,0,0.218,474
"11143",118,80,"TimePressureTest","difficult",1,1,0,0.082,475
"11144",118,13,"TimePressureTest","easy",1,0,0,0.233,476
"11145",118,67,"TimePressureTest","easy",1,0,0,0.237,477
"11146",118,104,"TimePressureTest","easy",1,1,0,0.311,478
"11147",118,22,"TimePressureTest","easy",1,0,0,0.156,479
"11148",118,77,"TimePressureTest","difficult",1,0,0,0.942,480
"11149",118,84,"TimePressureTest","difficult",1,0,0,0.135,481
"11150",118,105,"TimePressureTest","difficult",1,1,0,0.297,482
"11151",118,30,"TimePressureTest","easy",1,0,0,0.322,483
"11152",118,72,"TimePressureTest","difficult",1,1,0,0.434,484
"11153",118,94,"TimePressureTest","easy",1,1,0,0.232,485
"11154",118,40,"TimePressureTest","difficult",1,0,0,0.236,486
"11155",118,87,"TimePressureTest","difficult",1,1,0,0.785,487
"11156",118,73,"TimePressureTest","easy",1,0,0,0.58,488
"11157",118,83,"TimePressureTest","easy",1,0,0,0.159,489
"11158",118,33,"TimePressureTest","difficult",1,0,0,0.353,490
"11159",118,66,"TimePressureTest","difficult",1,1,0,0.294,491
"11160",118,57,"TimePressureTest","easy",1,0,0,0.491,492
"11161",119,106,"NoPressureExposure","easy",1,NA,0,NA,1
"11162",119,109,"NoPressureExposure","easy",1,NA,0,NA,2
"11163",119,84,"NoPressureExposure","difficult",1,NA,0,NA,3
"11164",119,87,"NoPressureExposure","difficult",1,NA,0,NA,4
"11165",119,99,"NoPressureExposure","easy",1,NA,0,NA,5
"11166",119,92,"NoPressureExposure","difficult",1,NA,0,NA,6
"11167",119,95,"NoPressureExposure","easy",1,NA,0,NA,7
"11168",119,102,"NoPressureExposure","difficult",1,NA,0,NA,8
"11169",119,82,"NoPressureExposure","difficult",1,NA,0,NA,9
"11170",119,100,"NoPressureExposure","difficult",1,NA,0,NA,10
"11171",119,64,"NoPressureExposure","difficult",1,NA,0,NA,11
"11172",119,63,"NoPressureExposure","easy",1,NA,0,NA,12
"11173",119,105,"NoPressureExposure","difficult",1,NA,0,NA,13
"11174",119,73,"NoPressureExposure","easy",1,NA,0,NA,14
"11175",119,81,"NoPressureExposure","difficult",1,NA,0,NA,15
"11176",119,72,"NoPressureExposure","difficult",1,NA,0,NA,16
"11177",119,75,"NoPressureExposure","easy",1,NA,0,NA,17
"11178",119,62,"NoPressureExposure","easy",1,NA,0,NA,18
"11179",119,108,"NoPressureExposure","easy",1,NA,0,NA,19
"11180",119,78,"NoPressureExposure","difficult",1,NA,0,NA,20
"11181",119,98,"NoPressureExposure","easy",1,NA,0,NA,21
"11182",119,104,"NoPressureExposure","easy",1,NA,0,NA,22
"11183",119,85,"NoPressureExposure","difficult",1,NA,0,NA,23
"11184",119,91,"NoPressureExposure","difficult",1,NA,0,NA,24
"11185",119,113,"NoPressureExposure","difficult",1,NA,0,NA,25
"11186",119,97,"NoPressureExposure","easy",1,NA,0,NA,26
"11187",119,110,"NoPressureExposure","easy",1,NA,0,NA,27
"11188",119,115,"NoPressureExposure","difficult",1,NA,0,NA,28
"11189",119,111,"NoPressureExposure","easy",1,NA,0,NA,29
"11190",119,89,"NoPressureExposure","easy",1,NA,0,NA,30
"11191",119,118,"NoPressureExposure","difficult",1,NA,0,NA,31
"11192",119,94,"NoPressureExposure","easy",1,NA,0,NA,32
"11193",119,61,"NoPressureExposure","difficult",1,NA,0,NA,33
"11194",119,86,"NoPressureExposure","easy",1,NA,0,NA,34
"11195",119,117,"NoPressureExposure","easy",1,NA,0,NA,35
"11196",119,71,"NoPressureExposure","easy",1,NA,0,NA,36
"11197",119,74,"NoPressureExposure","easy",1,NA,0,NA,37
"11198",119,80,"NoPressureExposure","difficult",1,NA,0,NA,38
"11199",119,83,"NoPressureExposure","easy",1,NA,0,NA,39
"11200",119,107,"NoPressureExposure","easy",1,NA,0,NA,40
"11201",119,93,"NoPressureExposure","easy",1,NA,0,NA,41
"11202",119,116,"NoPressureExposure","difficult",1,NA,0,NA,42
"11203",119,101,"NoPressureExposure","easy",1,NA,0,NA,43
"11204",119,112,"NoPressureExposure","easy",1,NA,0,NA,44
"11205",119,67,"NoPressureExposure","easy",1,NA,0,NA,45
"11206",119,114,"NoPressureExposure","difficult",1,NA,0,NA,46
"11207",119,90,"NoPressureExposure","difficult",1,NA,0,NA,47
"11208",119,79,"NoPressureExposure","difficult",1,NA,0,NA,48
"11209",119,88,"NoPressureExposure","difficult",1,NA,0,NA,49
"11210",119,69,"NoPressureExposure","easy",1,NA,0,NA,50
"11211",119,68,"NoPressureExposure","easy",1,NA,0,NA,51
"11212",119,103,"NoPressureExposure","difficult",1,NA,0,NA,52
"11213",119,66,"NoPressureExposure","difficult",1,NA,0,NA,53
"11214",119,77,"NoPressureExposure","difficult",1,NA,0,NA,54
"11215",119,120,"NoPressureExposure","easy",1,NA,0,NA,55
"11216",119,65,"NoPressureExposure","difficult",1,NA,0,NA,56
"11217",119,119,"NoPressureExposure","difficult",1,NA,0,NA,57
"11218",119,70,"NoPressureExposure","easy",1,NA,0,NA,58
"11219",119,76,"NoPressureExposure","difficult",1,NA,0,NA,59
"11220",119,96,"NoPressureExposure","difficult",1,NA,0,NA,60
"11221",119,110,"NoPressureTest","easy",1,1,0,0.805,373
"11222",119,5,"NoPressureTest","difficult",1,1,0,1.688,374
"11223",119,99,"NoPressureTest","easy",1,0,0,0.407,375
"11224",119,21,"NoPressureTest","easy",1,0,0,0.452,376
"11225",119,93,"NoPressureTest","easy",1,0,0,0.542,377
"11226",119,31,"NoPressureTest","easy",1,1,0,0.358,378
"11227",119,90,"NoPressureTest","difficult",1,0,0,0.367,379
"11228",119,94,"NoPressureTest","easy",1,1,0,1.87,380
"11229",119,89,"NoPressureTest","easy",1,0,0,0.581,381
"11230",119,49,"NoPressureTest","difficult",1,0,0,2.501,382
"11231",119,96,"NoPressureTest","difficult",1,1,0,0.819,383
"11232",119,12,"NoPressureTest","easy",1,1,0,0.454,384
"11233",119,48,"NoPressureTest","easy",1,1,0,1.403,385
"11234",119,105,"NoPressureTest","difficult",1,0,0,0.358,386
"11235",119,32,"NoPressureTest","easy",1,1,0,1.988,387
"11236",119,97,"NoPressureTest","easy",1,0,0,0.553,388
"11237",119,61,"NoPressureTest","difficult",1,1,0,0.729,389
"11238",119,119,"NoPressureTest","difficult",1,1,0,0.704,390
"11239",119,3,"NoPressureTest","easy",1,1,0,0.248,391
"11240",119,117,"NoPressureTest","easy",1,1,0,0.382,392
"11241",119,7,"NoPressureTest","difficult",1,0,0,1.125,393
"11242",119,42,"NoPressureTest","difficult",1,1,0,4.279,394
"11243",119,107,"NoPressureTest","easy",1,1,0,1.526,395
"11244",119,115,"NoPressureTest","difficult",1,0,0,0.647,396
"11245",119,106,"NoPressureTest","easy",1,1,0,4.782,397
"11246",119,56,"NoPressureTest","difficult",1,1,0,0.718,398
"11247",119,37,"NoPressureTest","difficult",1,1,0,2.237,399
"11248",119,63,"NoPressureTest","easy",1,1,0,0.527,400
"11249",119,109,"NoPressureTest","easy",1,0,0,0.796,401
"11250",119,35,"NoPressureTest","difficult",1,1,0,0.357,402
"11251",119,65,"NoPressureTest","difficult",1,0,0,0.469,403
"11252",119,60,"NoPressureTest","difficult",1,1,0,1.039,404
"11253",119,39,"NoPressureTest","easy",1,1,0,3.364,405
"11254",119,81,"NoPressureTest","difficult",1,0,0,0.264,406
"11255",119,78,"NoPressureTest","difficult",1,1,0,0.262,407
"11256",119,76,"NoPressureTest","difficult",1,0,0,0.468,408
"11257",119,85,"NoPressureTest","difficult",1,1,0,0.7,409
"11258",119,104,"NoPressureTest","easy",1,1,0,1.153,410
"11259",119,10,"NoPressureTest","difficult",1,0,0,1.371,411
"11260",119,113,"NoPressureTest","difficult",1,1,0,0.503,412
"11261",119,15,"NoPressureTest","easy",1,1,0,0.346,413
"11262",119,27,"NoPressureTest","difficult",1,1,0,3.685,414
"11263",119,29,"NoPressureTest","easy",1,1,0,2.09,415
"11264",119,83,"NoPressureTest","easy",1,0,0,0.269,416
"11265",119,40,"NoPressureTest","difficult",1,1,0,0.388,417
"11266",119,108,"NoPressureTest","easy",1,1,0,0.365,418
"11267",119,17,"NoPressureTest","easy",1,0,0,2.997,419
"11268",119,59,"NoPressureTest","difficult",1,0,0,0.429,420
"11269",119,13,"NoPressureTest","easy",1,1,0,1.955,421
"11270",119,14,"NoPressureTest","difficult",1,0,0,2.439,422
"11271",119,9,"NoPressureTest","difficult",1,1,0,0.819,423
"11272",119,55,"NoPressureTest","easy",1,0,0,0.842,424
"11273",119,87,"NoPressureTest","difficult",1,1,0,1.101,425
"11274",119,88,"NoPressureTest","difficult",1,1,0,6.229,426
"11275",119,98,"NoPressureTest","easy",1,0,0,3.988,427
"11276",119,80,"NoPressureTest","difficult",1,1,0,0.27,428
"11277",119,22,"NoPressureTest","easy",1,0,0,1.714,429
"11278",119,46,"NoPressureTest","easy",1,1,0,0.758,430
"11279",119,2,"NoPressureTest","difficult",1,0,0,1.401,431
"11280",119,86,"NoPressureTest","easy",1,1,0,4.692,432
"11281",119,74,"NoPressureTest","easy",1,1,0,1.7,433
"11282",119,28,"NoPressureTest","difficult",1,0,0,1.597,434
"11283",119,6,"NoPressureTest","easy",1,1,0,1.288,435
"11284",119,54,"NoPressureTest","difficult",1,0,0,0.654,436
"11285",119,50,"NoPressureTest","difficult",1,1,0,1.257,437
"11286",119,102,"NoPressureTest","difficult",1,0,0,0.632,438
"11287",119,33,"NoPressureTest","difficult",1,1,0,1.716,439
"11288",119,69,"NoPressureTest","easy",1,0,0,0.555,440
"11289",119,23,"NoPressureTest","easy",1,1,0,0.48,441
"11290",119,11,"NoPressureTest","easy",1,0,0,0.552,442
"11291",119,53,"NoPressureTest","easy",1,1,0,0.689,443
"11292",119,77,"NoPressureTest","difficult",1,0,0,0.627,444
"11293",119,91,"NoPressureTest","difficult",1,1,0,0.945,445
"11294",119,16,"NoPressureTest","difficult",1,1,0,0.301,446
"11295",119,70,"NoPressureTest","easy",1,1,0,0.285,447
"11296",119,95,"NoPressureTest","easy",1,0,0,0.849,448
"11297",119,34,"NoPressureTest","difficult",1,0,0,0.784,449
"11298",119,64,"NoPressureTest","difficult",1,1,0,0.671,450
"11299",119,101,"NoPressureTest","easy",1,0,0,0.69,451
"11300",119,72,"NoPressureTest","difficult",1,1,0,6.296,452
"11301",119,24,"NoPressureTest","easy",1,1,0,3.21,453
"11302",119,67,"NoPressureTest","easy",1,0,0,0.522,454
"11303",119,47,"NoPressureTest","easy",1,1,0,0.459,455
"11304",119,26,"NoPressureTest","difficult",1,1,0,0.443,456
"11305",119,118,"NoPressureTest","difficult",1,1,0,0.775,457
"11306",119,75,"NoPressureTest","easy",1,1,0,1.237,458
"11307",119,71,"NoPressureTest","easy",1,0,0,1.463,459
"11308",119,73,"NoPressureTest","easy",1,0,0,5.965,460
"11309",119,38,"NoPressureTest","difficult",1,0,0,1.79,461
"11310",119,120,"NoPressureTest","easy",1,1,0,0.294,462
"11311",119,116,"NoPressureTest","difficult",1,1,0,0.322,463
"11312",119,79,"NoPressureTest","difficult",1,1,0,0.977,464
"11313",119,8,"NoPressureTest","difficult",1,0,0,1.383,465
"11314",119,4,"NoPressureTest","easy",1,0,0,0.329,466
"11315",119,36,"NoPressureTest","difficult",1,0,0,2.573,467
"11316",119,111,"NoPressureTest","easy",1,1,0,0.73,468
"11317",119,41,"NoPressureTest","easy",1,1,0,0.7,469
"11318",119,52,"NoPressureTest","difficult",1,0,0,1.148,470
"11319",119,82,"NoPressureTest","difficult",1,0,0,5.123,471
"11320",119,84,"NoPressureTest","difficult",1,0,0,0.349,472
"11321",119,100,"NoPressureTest","difficult",1,0,0,1.73,473
"11322",119,51,"NoPressureTest","easy",1,0,0,1.008,474
"11323",119,112,"NoPressureTest","easy",1,1,0,1.584,475
"11324",119,44,"NoPressureTest","easy",1,0,0,0.255,476
"11325",119,20,"NoPressureTest","difficult",1,1,0,0.409,477
"11326",119,30,"NoPressureTest","easy",1,0,0,2.685,478
"11327",119,43,"NoPressureTest","easy",1,1,0,0.992,479
"11328",119,114,"NoPressureTest","difficult",1,1,0,0.873,480
"11329",119,58,"NoPressureTest","easy",1,0,0,0.324,481
"11330",119,1,"NoPressureTest","easy",1,1,0,0.239,482
"11331",119,19,"NoPressureTest","easy",1,1,0,0.594,483
"11332",119,45,"NoPressureTest","difficult",1,1,0,0.375,484
"11333",119,103,"NoPressureTest","difficult",1,1,0,3.142,485
"11334",119,92,"NoPressureTest","difficult",1,0,0,0.926,486
"11335",119,25,"NoPressureTest","difficult",1,0,0,0.656,487
"11336",119,66,"NoPressureTest","difficult",1,1,0,0.939,488
"11337",119,18,"NoPressureTest","difficult",1,1,0,1.086,489
"11338",119,57,"NoPressureTest","easy",1,0,0,2.521,490
"11339",119,68,"NoPressureTest","easy",1,0,0,0.477,491
"11340",119,62,"NoPressureTest","easy",1,1,0,2.065,492
"11341",121,91,"NoPressureExposure","difficult",1,NA,0,NA,1
"11342",121,89,"NoPressureExposure","easy",1,NA,0,NA,2
"11343",121,112,"NoPressureExposure","easy",1,NA,0,NA,3
"11344",121,93,"NoPressureExposure","easy",1,NA,0,NA,4
"11345",121,104,"NoPressureExposure","easy",1,NA,0,NA,5
"11346",121,86,"NoPressureExposure","easy",1,NA,0,NA,6
"11347",121,80,"NoPressureExposure","difficult",1,NA,0,NA,7
"11348",121,111,"NoPressureExposure","easy",1,NA,0,NA,8
"11349",121,62,"NoPressureExposure","easy",1,NA,0,NA,9
"11350",121,82,"NoPressureExposure","difficult",1,NA,0,NA,10
"11351",121,113,"NoPressureExposure","difficult",1,NA,0,NA,11
"11352",121,61,"NoPressureExposure","difficult",1,NA,0,NA,12
"11353",121,85,"NoPressureExposure","difficult",1,NA,0,NA,13
