"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"2307",25,57,"TimePressureTest1","difficult",1,0,0,0.007,392
"2308",25,4,"TimePressureTest1","difficult",1,0,0,0.245,393
"2309",25,47,"TimePressureTest1","difficult",1,1,1,0.427,394
"2310",25,44,"TimePressureTest1","easy",1,1,1,0.228,395
"2311",25,40,"TimePressureTest1","easy",1,1,1,0.237,396
"2312",25,55,"TimePressureTest1","difficult",1,1,1,0.23,397
"2313",25,27,"TimePressureTest1","easy",1,0,0,0.446,398
"2314",25,52,"TimePressureTest1","easy",1,NA,1,NA,400
"2315",25,69,"TimePressureTest1","easy",1,0,1,0.253,403
"2316",25,51,"TimePressureTest1","easy",1,0,0,0.415,404
"2317",25,37,"TimePressureTest1","difficult",1,1,1,0.26,405
"2318",25,39,"TimePressureTest1","difficult",1,1,0,0.384,406
"2319",25,13,"TimePressureTest1","easy",1,0,0,0.305,408
"2320",25,64,"TimePressureTest1","easy",1,NA,0,NA,409
"2321",25,20,"TimePressureTest1","difficult",1,NA,1,NA,410
"2322",25,24,"TimePressureTest1","difficult",1,0,1,0.227,411
"2323",25,72,"TimePressureTest1","difficult",1,0,0,0.27,412
"2324",25,48,"TimePressureTest1","difficult",1,NA,0,NA,414
"2325",25,6,"TimePressureTest1","easy",1,NA,0,NA,415
"2326",25,26,"TimePressureTest1","easy",1,1,0,0.119,416
"2327",25,25,"TimePressureTest1","easy",1,0,1,0.2,417
"2328",25,61,"TimePressureTest1","difficult",1,NA,0,NA,420
"2329",25,19,"TimePressureTest2","difficult",1,0,0,0.441,421
"2330",25,10,"TimePressureTest2","difficult",1,1,0,0.241,422
"2331",25,11,"TimePressureTest2","easy",1,1,0,0.261,423
"2332",25,15,"TimePressureTest2","easy",1,1,0,0.254,424
"2333",25,62,"TimePressureTest2","difficult",1,0,0,0.301,425
"2334",25,1,"TimePressureTest2","easy",1,1,1,0.194,426
"2335",25,28,"TimePressureTest2","easy",1,1,1,0.211,429
"2336",25,65,"TimePressureTest2","difficult",1,0,1,0.219,430
"2337",25,18,"TimePressureTest2","difficult",1,1,1,0.191,431
"2338",25,46,"TimePressureTest2","difficult",1,1,1,0.369,433
"2339",25,66,"TimePressureTest2","easy",1,1,0,0.412,434
"2340",25,67,"TimePressureTest2","easy",1,1,1,0.213,436
"2341",25,58,"TimePressureTest2","difficult",1,1,1,0.177,439
"2342",25,36,"TimePressureTest2","difficult",1,NA,0,NA,440
"2343",25,49,"TimePressureTest2","easy",1,1,0,0.063,441
"2344",25,42,"TimePressureTest2","easy",1,NA,0,NA,442
"2345",25,53,"TimePressureTest2","difficult",1,0,0,0.212,444
"2346",25,32,"TimePressureTest2","difficult",1,0,0,0.247,445
"2347",25,30,"TimePressureTest2","difficult",1,1,1,0.16,446
"2348",25,50,"TimePressureTest2","easy",1,1,0,0.023,447
"2349",25,45,"TimePressureTest2","easy",1,0,1,0.247,448
"2350",25,54,"TimePressureTest2","easy",1,1,1,0.252,450
"2351",25,7,"TimePressureTest2","difficult",1,1,1,0.276,451
"2352",25,3,"TimePressureTest2","easy",1,0,1,0.362,452
"2353",28,65,"TimePressureTest1","difficult",1,0,1,0.09,390
"2354",28,45,"TimePressureTest1","easy",1,0,1,0.207,391
"2355",28,56,"TimePressureTest1","difficult",1,0,1,0.216,392
"2356",28,13,"TimePressureTest1","easy",1,0,0,0.323,393
"2357",28,67,"TimePressureTest1","easy",1,1,1,0.193,396
"2358",28,63,"TimePressureTest1","easy",1,1,0,0.306,397
"2359",28,29,"TimePressureTest1","difficult",1,0,0,0.438,398
"2360",28,43,"TimePressureTest1","easy",1,1,0,0.302,399
"2361",28,51,"TimePressureTest1","easy",1,0,0,0.295,400
"2362",28,3,"TimePressureTest1","easy",1,1,1,0.254,401
"2363",28,68,"TimePressureTest1","difficult",1,1,0,0.216,404
"2364",28,70,"TimePressureTest1","easy",1,1,1,0.279,405
"2365",28,41,"TimePressureTest1","difficult",1,NA,0,NA,406
"2366",28,7,"TimePressureTest1","difficult",1,0,1,0.344,407
"2367",28,39,"TimePressureTest1","difficult",1,0,0,0.043,408
"2368",28,69,"TimePressureTest1","easy",1,0,1,0.264,409
"2369",28,40,"TimePressureTest1","easy",1,1,1,0.272,411
"2370",28,9,"TimePressureTest1","difficult",1,1,1,0.446,413
"2371",28,10,"TimePressureTest1","difficult",1,1,0,0.54,414
"2372",28,46,"TimePressureTest1","difficult",1,NA,1,NA,415
"2373",28,33,"TimePressureTest1","difficult",1,0,1,0.345,416
"2374",28,50,"TimePressureTest1","easy",1,1,0,0.279,417
"2375",28,6,"TimePressureTest1","easy",1,1,0,0.184,418
"2376",28,57,"TimePressureTest1","difficult",1,0,0,0.22,419
"2377",28,20,"TimePressureTest2","difficult",1,1,1,0.239,421
"2378",28,35,"TimePressureTest2","easy",1,NA,0,NA,422
"2379",28,17,"TimePressureTest2","difficult",1,1,0,0.186,425
"2380",28,2,"TimePressureTest2","easy",1,0,1,0.254,426
"2381",28,66,"TimePressureTest2","easy",1,1,0,0.247,427
"2382",28,15,"TimePressureTest2","easy",1,1,0,0.103,428
"2383",28,49,"TimePressureTest2","easy",1,1,0,0.076,431
"2384",28,60,"TimePressureTest2","easy",1,1,1,0.279,432
"2385",28,54,"TimePressureTest2","easy",1,0,1,0.471,434
"2386",28,5,"TimePressureTest2","difficult",1,1,1,0.412,435
"2387",28,23,"TimePressureTest2","easy",1,1,0,0.246,436
"2388",28,27,"TimePressureTest2","easy",1,0,0,0.326,437
"2389",28,16,"TimePressureTest2","easy",1,1,1,0.249,438
"2390",28,32,"TimePressureTest2","difficult",1,0,0,0.243,439
"2391",28,1,"TimePressureTest2","easy",1,0,1,0.466,441
"2392",28,59,"TimePressureTest2","difficult",1,1,1,0.387,442
"2393",28,30,"TimePressureTest2","difficult",1,1,1,0.479,443
"2394",28,4,"TimePressureTest2","difficult",1,0,0,0.335,444
"2395",28,14,"TimePressureTest2","easy",1,0,1,0.216,445
"2396",28,24,"TimePressureTest2","difficult",1,1,1,0.015,446
"2397",28,48,"TimePressureTest2","difficult",1,0,0,0.443,447
"2398",28,12,"TimePressureTest2","difficult",1,1,0,0.218,449
"2399",28,22,"TimePressureTest2","difficult",1,0,0,0.268,450
"2400",28,37,"TimePressureTest2","difficult",1,0,1,0.279,451
"2401",3,68,"TimePressureTest1","difficult",1,1,1,0.235,389
"2402",3,40,"TimePressureTest1","easy",1,1,0,0.257,390
"2403",3,6,"TimePressureTest1","easy",1,1,1,0.402,391
"2404",3,62,"TimePressureTest1","difficult",1,1,1,0.615,392
"2405",3,61,"TimePressureTest1","difficult",1,0,1,0.703,393
"2406",3,67,"TimePressureTest1","easy",1,0,0,0.659,394
"2407",3,12,"TimePressureTest1","difficult",1,1,1,0.603,395
"2408",3,47,"TimePressureTest1","difficult",1,1,0,0.447,396
"2409",3,55,"TimePressureTest1","difficult",1,1,0,0.272,397
"2410",3,45,"TimePressureTest1","easy",1,0,0,0.253,401
"2411",3,14,"TimePressureTest1","easy",1,0,0,0.235,403
"2412",3,49,"TimePressureTest1","easy",1,1,1,0.244,404
"2413",3,7,"TimePressureTest1","difficult",1,0,0,0.473,405
"2414",3,56,"TimePressureTest1","difficult",1,1,0,0.291,406
"2415",3,5,"TimePressureTest1","difficult",1,0,0,0.703,407
"2416",3,22,"TimePressureTest1","difficult",1,0,1,1.108,410
"2417",3,13,"TimePressureTest1","easy",1,1,1,0.294,412
"2418",3,3,"TimePressureTest1","easy",1,1,0,0.692,413
"2419",3,66,"TimePressureTest1","easy",1,1,1,0.545,414
"2420",3,8,"TimePressureTest1","easy",1,0,1,0.448,415
"2421",3,60,"TimePressureTest1","easy",1,1,0,0.228,417
"2422",3,20,"TimePressureTest1","difficult",1,0,0,0.386,418
"2423",3,72,"TimePressureTest1","difficult",1,1,1,0.402,419
"2424",3,38,"TimePressureTest1","easy",1,1,1,0.294,420
"2425",3,21,"TimePressureTest2","easy",1,1,0,0.663,421
"2426",3,29,"TimePressureTest2","difficult",1,1,1,0.93,422
"2427",3,57,"TimePressureTest2","difficult",1,1,1,0.795,424
"2428",3,48,"TimePressureTest2","difficult",1,1,1,0.263,425
"2429",3,69,"TimePressureTest2","easy",1,0,0,0.409,426
"2430",3,30,"TimePressureTest2","difficult",1,0,0,0.442,427
"2431",3,43,"TimePressureTest2","easy",1,1,1,0.489,428
"2432",3,18,"TimePressureTest2","difficult",1,1,0,0.324,429
"2433",3,50,"TimePressureTest2","easy",1,0,1,0.739,432
"2434",3,63,"TimePressureTest2","easy",1,0,1,0.37,433
"2435",3,41,"TimePressureTest2","difficult",1,1,1,0.538,435
"2436",3,37,"TimePressureTest2","difficult",1,1,0,0.335,436
"2437",3,11,"TimePressureTest2","easy",1,1,1,0.667,437
"2438",3,52,"TimePressureTest2","easy",1,0,0,0.257,438
"2439",3,23,"TimePressureTest2","easy",1,1,1,0.363,440
"2440",3,31,"TimePressureTest2","easy",1,1,0,0.691,441
"2441",3,33,"TimePressureTest2","difficult",1,1,0,0.651,442
"2442",3,19,"TimePressureTest2","difficult",1,1,1,0.228,443
"2443",3,16,"TimePressureTest2","easy",1,0,0,0.393,444
"2444",3,17,"TimePressureTest2","difficult",1,1,1,0.307,445
"2445",3,51,"TimePressureTest2","easy",1,1,1,0.888,446
"2446",3,46,"TimePressureTest2","difficult",1,0,0,1.113,450
"2447",3,70,"TimePressureTest2","easy",1,1,0,0.584,451
"2448",3,24,"TimePressureTest2","difficult",1,1,0,0.259,452
"2449",30,42,"NoPressureTest1","easy",1,0,1,0.214,389
"2450",30,59,"NoPressureTest1","difficult",1,1,0,0.335,390
"2451",30,5,"NoPressureTest1","difficult",1,1,0,0.24,391
"2452",30,47,"NoPressureTest1","difficult",1,1,0,0.735,392
"2453",30,48,"NoPressureTest1","difficult",1,0,1,0.228,395
"2454",30,14,"NoPressureTest1","easy",1,0,0,0.099,397
"2455",30,3,"NoPressureTest1","easy",1,1,0,0.241,399
"2456",30,32,"NoPressureTest1","difficult",1,0,1,0.355,400
"2457",30,11,"NoPressureTest1","easy",1,0,1,0.265,401
"2458",30,4,"NoPressureTest1","difficult",1,1,1,0.322,402
"2459",30,33,"NoPressureTest1","difficult",1,1,0,0.326,403
"2460",30,15,"NoPressureTest1","easy",1,1,1,0.274,405
"2461",30,45,"NoPressureTest1","easy",1,0,0,0.335,406
"2462",30,21,"NoPressureTest1","easy",1,1,0,0.398,408
"2463",30,56,"NoPressureTest1","difficult",1,0,0,0.224,409
"2464",30,26,"NoPressureTest1","easy",1,1,1,0.551,410
"2465",30,43,"NoPressureTest1","easy",1,0,1,0.613,411
"2466",30,62,"NoPressureTest1","difficult",1,0,1,0.344,414
"2467",30,25,"NoPressureTest1","easy",1,1,0,0.77,415
"2468",30,53,"NoPressureTest1","difficult",1,0,1,1.914,416
"2469",30,37,"NoPressureTest1","difficult",1,1,0,0.641,417
"2470",30,39,"NoPressureTest1","difficult",1,1,1,0.311,418
"2471",30,35,"NoPressureTest1","easy",1,0,1,0.341,419
"2472",30,69,"NoPressureTest1","easy",1,0,0,0.534,420
"2473",30,27,"NoPressureTest2","easy",1,0,1,0.587,421
"2474",30,36,"NoPressureTest2","difficult",1,1,1,0.262,422
"2475",30,65,"NoPressureTest2","difficult",1,1,0,0.267,423
"2476",30,40,"NoPressureTest2","easy",1,1,0,0.463,425
"2477",30,58,"NoPressureTest2","difficult",1,1,0,0.337,426
"2478",30,12,"NoPressureTest2","difficult",1,1,1,0.728,427
"2479",30,23,"NoPressureTest2","easy",1,1,1,0.262,428
"2480",30,54,"NoPressureTest2","easy",1,0,0,1.007,429
"2481",30,2,"NoPressureTest2","easy",1,1,0,1.179,430
"2482",30,52,"NoPressureTest2","easy",1,0,0,0.268,431
"2483",30,46,"NoPressureTest2","difficult",1,0,0,0.412,432
"2484",30,72,"NoPressureTest2","difficult",1,0,1,0.472,434
"2485",30,64,"NoPressureTest2","easy",1,0,1,0.232,440
"2486",30,30,"NoPressureTest2","difficult",1,0,0,0.248,441
"2487",30,13,"NoPressureTest2","easy",1,0,1,0.265,442
"2488",30,17,"NoPressureTest2","difficult",1,1,1,0.465,443
"2489",30,19,"NoPressureTest2","difficult",1,1,1,0.876,444
"2490",30,60,"NoPressureTest2","easy",1,0,0,0.54,445
"2491",30,67,"NoPressureTest2","easy",1,1,0,0.29,446
"2492",30,49,"NoPressureTest2","easy",1,0,1,0.176,447
"2493",30,7,"NoPressureTest2","difficult",1,1,0,0.444,449
"2494",30,50,"NoPressureTest2","easy",1,1,1,1.775,450
"2495",30,9,"NoPressureTest2","difficult",1,0,0,0.65,451
"2496",30,10,"NoPressureTest2","difficult",1,1,1,0.238,452
"2497",32,55,"NoPressureTest1","difficult",1,1,1,3.356,389
"2498",32,39,"NoPressureTest1","difficult",1,0,0,4.896,390
"2499",32,27,"NoPressureTest1","easy",1,0,0,2.204,391
"2500",32,41,"NoPressureTest1","difficult",1,0,0,4.629,392
"2501",32,24,"NoPressureTest1","difficult",1,0,1,1.561,393
"2502",32,65,"NoPressureTest1","difficult",1,1,1,6.001,396
"2503",32,43,"NoPressureTest1","easy",1,0,0,5.289,397
"2504",32,8,"NoPressureTest1","easy",1,0,0,2.983,398
"2505",32,51,"NoPressureTest1","easy",1,0,0,2.57,399
"2506",32,20,"NoPressureTest1","difficult",1,0,1,2.247,401
"2507",32,38,"NoPressureTest1","easy",1,1,0,1.438,402
"2508",32,21,"NoPressureTest1","easy",1,1,1,2.638,403
"2509",32,10,"NoPressureTest1","difficult",1,0,0,5.838,404
"2510",32,12,"NoPressureTest1","difficult",1,0,0,2.846,405
"2511",32,28,"NoPressureTest1","easy",1,1,1,0.73,406
"2512",32,53,"NoPressureTest1","difficult",1,0,0,11.963,407
"2513",32,66,"NoPressureTest1","easy",1,1,0,1.281,408
"2514",32,16,"NoPressureTest1","easy",1,1,1,0.418,410
"2515",32,67,"NoPressureTest1","easy",1,0,1,9.249,411
"2516",32,1,"NoPressureTest1","easy",1,1,1,9.368,412
"2517",32,56,"NoPressureTest1","difficult",1,1,1,0.96,413
"2518",32,29,"NoPressureTest1","difficult",1,0,0,13.416,416
"2519",32,5,"NoPressureTest1","difficult",1,1,1,2.581,417
"2520",32,2,"NoPressureTest1","easy",1,0,1,2.033,419
"2521",32,18,"NoPressureTest2","difficult",1,1,1,1.444,422
"2522",32,4,"NoPressureTest2","difficult",1,1,0,1.888,423
"2523",32,36,"NoPressureTest2","difficult",1,1,0,0.931,424
"2524",32,14,"NoPressureTest2","easy",1,1,1,5.69,425
"2525",32,45,"NoPressureTest2","easy",1,0,1,0.699,426
"2526",32,25,"NoPressureTest2","easy",1,1,1,6.193,427
"2527",32,54,"NoPressureTest2","easy",1,1,1,7.215,428
"2528",32,6,"NoPressureTest2","easy",1,0,0,1.601,429
"2529",32,68,"NoPressureTest2","difficult",1,0,0,2.111,430
"2530",32,46,"NoPressureTest2","difficult",1,0,1,4.673,431
"2531",32,19,"NoPressureTest2","difficult",1,1,0,6.257,432
"2532",32,58,"NoPressureTest2","difficult",1,0,1,2.598,433
"2533",32,15,"NoPressureTest2","easy",1,1,0,1.027,435
"2534",32,49,"NoPressureTest2","easy",1,1,0,8.969,436
"2535",32,17,"NoPressureTest2","difficult",1,1,0,3.875,439
"2536",32,63,"NoPressureTest2","easy",1,0,0,1.201,440
"2537",32,59,"NoPressureTest2","difficult",1,1,1,2.491,442
"2538",32,62,"NoPressureTest2","difficult",1,1,0,1.757,443
"2539",32,26,"NoPressureTest2","easy",1,1,0,2.883,445
"2540",32,70,"NoPressureTest2","easy",1,1,1,0.718,447
"2541",32,30,"NoPressureTest2","difficult",1,0,1,4.256,449
"2542",32,52,"NoPressureTest2","easy",1,0,1,0.908,450
"2543",32,37,"NoPressureTest2","difficult",1,1,1,6.032,451
"2544",32,13,"NoPressureTest2","easy",1,0,0,4.326,452
"2545",34,34,"NoPressureTest1","difficult",1,0,1,2.163,389
"2546",34,72,"NoPressureTest1","difficult",1,0,0,1.644,390
"2547",34,39,"NoPressureTest1","difficult",1,0,0,1.863,391
"2548",34,44,"NoPressureTest1","easy",1,0,1,0.314,392
"2549",34,23,"NoPressureTest1","easy",1,1,0,0.655,393
"2550",34,9,"NoPressureTest1","difficult",1,0,1,1.792,394
"2551",34,61,"NoPressureTest1","difficult",1,0,0,9.596,396
"2552",34,51,"NoPressureTest1","easy",1,0,0,0.301,397
"2553",34,3,"NoPressureTest1","easy",1,1,1,0.493,398
"2554",34,15,"NoPressureTest1","easy",1,1,0,2.714,399
"2555",34,35,"NoPressureTest1","easy",1,0,0,0.917,401
"2556",34,62,"NoPressureTest1","difficult",1,0,0,1.975,404
"2557",34,48,"NoPressureTest1","difficult",1,0,0,0.468,405
"2558",34,65,"NoPressureTest1","difficult",1,0,1,2.511,406
"2559",34,52,"NoPressureTest1","easy",1,0,1,0.363,408
"2560",34,7,"NoPressureTest1","difficult",1,1,1,3.117,409
"2561",34,70,"NoPressureTest1","easy",1,1,1,0.472,411
"2562",34,59,"NoPressureTest1","difficult",1,0,1,1.913,412
"2563",34,28,"NoPressureTest1","easy",1,1,1,0.875,413
"2564",34,20,"NoPressureTest1","difficult",1,1,1,8.982,416
"2565",34,12,"NoPressureTest1","difficult",1,0,0,4.292,417
"2566",34,63,"NoPressureTest1","easy",1,0,0,0.433,418
"2567",34,45,"NoPressureTest1","easy",1,0,1,0.463,419
"2568",34,43,"NoPressureTest1","easy",1,1,0,8.717,420
"2569",34,21,"NoPressureTest2","easy",1,1,1,0.64,421
"2570",34,64,"NoPressureTest2","easy",1,1,0,4.279,422
"2571",34,56,"NoPressureTest2","difficult",1,0,1,1.147,424
"2572",34,58,"NoPressureTest2","difficult",1,1,1,1,426
"2573",34,1,"NoPressureTest2","easy",1,0,1,1.431,427
"2574",34,46,"NoPressureTest2","difficult",1,1,1,2.883,428
"2575",34,66,"NoPressureTest2","easy",1,1,0,3.514,430
"2576",34,32,"NoPressureTest2","difficult",1,0,0,1.88,433
"2577",34,25,"NoPressureTest2","easy",1,0,1,6.513,434
"2578",34,18,"NoPressureTest2","difficult",1,0,1,1.763,435
"2579",34,13,"NoPressureTest2","easy",1,0,0,3.786,436
"2580",34,57,"NoPressureTest2","difficult",1,1,0,3.802,437
"2581",34,71,"NoPressureTest2","difficult",1,0,1,1.893,438
"2582",34,19,"NoPressureTest2","difficult",1,1,0,1.532,439
"2583",34,17,"NoPressureTest2","difficult",1,0,0,4.108,441
"2584",34,31,"NoPressureTest2","easy",1,0,1,2.327,442
"2585",34,16,"NoPressureTest2","easy",1,1,1,0.676,443
"2586",34,42,"NoPressureTest2","easy",1,1,0,4.388,444
"2587",34,10,"NoPressureTest2","difficult",1,0,0,1.652,446
"2588",34,2,"NoPressureTest2","easy",1,1,1,3.737,447
"2589",34,38,"NoPressureTest2","easy",1,1,0,8.21,448
"2590",34,33,"NoPressureTest2","difficult",1,1,1,2.018,449
"2591",34,27,"NoPressureTest2","easy",1,0,0,8.568,450
"2592",34,22,"NoPressureTest2","difficult",1,1,0,0.686,451
"2593",35,49,"NoPressureTest1","easy",1,0,1,2.205,389
"2594",35,24,"NoPressureTest1","difficult",1,0,0,2.257,391
"2595",35,17,"NoPressureTest1","difficult",1,0,1,5.754,393
"2596",35,57,"NoPressureTest1","difficult",1,0,1,2.49,394
"2597",35,64,"NoPressureTest1","easy",1,0,1,1.506,395
"2598",35,22,"NoPressureTest1","difficult",1,0,1,1.915,397
"2599",35,56,"NoPressureTest1","difficult",1,1,0,0.357,398
"2600",35,12,"NoPressureTest1","difficult",1,0,1,0.297,401
"2601",35,20,"NoPressureTest1","difficult",1,0,0,4.627,402
"2602",35,23,"NoPressureTest1","easy",1,1,1,2.397,403
"2603",35,65,"NoPressureTest1","difficult",1,0,0,3.913,405
"2604",35,16,"NoPressureTest1","easy",1,1,0,6.413,406
"2605",35,13,"NoPressureTest1","easy",1,0,1,1.211,407
"2606",35,6,"NoPressureTest1","easy",1,0,1,0.358,408
"2607",35,21,"NoPressureTest1","easy",1,1,0,0.658,409
"2608",35,4,"NoPressureTest1","difficult",1,0,1,1.54,411
"2609",35,67,"NoPressureTest1","easy",1,1,0,1.428,412
"2610",35,51,"NoPressureTest1","easy",1,0,1,1.03,414
"2611",35,29,"NoPressureTest1","difficult",1,0,1,1.924,415
"2612",35,31,"NoPressureTest1","easy",1,1,0,4.1,416
"2613",35,69,"NoPressureTest1","easy",1,0,0,1.771,417
"2614",35,58,"NoPressureTest1","difficult",1,0,0,0.779,418
"2615",35,25,"NoPressureTest1","easy",1,1,0,6.323,419
"2616",35,5,"NoPressureTest1","difficult",1,1,0,1.174,420
"2617",35,53,"NoPressureTest2","difficult",1,0,1,3.51,421
"2618",35,45,"NoPressureTest2","easy",1,0,0,0.701,422
"2619",35,39,"NoPressureTest2","difficult",1,1,1,3.605,423
"2620",35,33,"NoPressureTest2","difficult",1,1,0,0.823,424
"2621",35,30,"NoPressureTest2","difficult",1,0,0,1.418,425
"2622",35,59,"NoPressureTest2","difficult",1,0,0,5.378,426
"2623",35,50,"NoPressureTest2","easy",1,1,1,2.768,427
"2624",35,44,"NoPressureTest2","easy",1,0,0,0.328,429
"2625",35,32,"NoPressureTest2","difficult",1,0,1,3.768,431
"2626",35,18,"NoPressureTest2","difficult",1,0,0,1.142,432
"2627",35,28,"NoPressureTest2","easy",1,1,0,1.175,434
"2628",35,3,"NoPressureTest2","easy",1,0,0,1.378,435
"2629",35,11,"NoPressureTest2","easy",1,0,1,1.488,436
"2630",35,1,"NoPressureTest2","easy",1,0,0,1.74,437
"2631",35,43,"NoPressureTest2","easy",1,0,1,5.009,439
"2632",35,8,"NoPressureTest2","easy",1,0,1,1.018,442
"2633",35,72,"NoPressureTest2","difficult",1,0,1,2.548,443
"2634",35,10,"NoPressureTest2","difficult",1,1,1,1.626,444
"2635",35,55,"NoPressureTest2","difficult",1,0,0,1.85,446
"2636",35,48,"NoPressureTest2","difficult",1,0,1,0.539,447
"2637",35,38,"NoPressureTest2","easy",1,1,1,3.042,448
"2638",35,54,"NoPressureTest2","easy",1,1,0,2.876,449
"2639",35,35,"NoPressureTest2","easy",1,0,1,0.27,450
"2640",35,47,"NoPressureTest2","difficult",1,0,0,1.178,452
"2641",38,59,"TimePressureTest1","difficult",1,0,1,0.67,390
"2642",38,7,"TimePressureTest1","difficult",1,0,1,0.927,392
"2643",38,2,"TimePressureTest1","easy",1,0,1,0.349,393
"2644",38,45,"TimePressureTest1","easy",1,0,1,0.541,395
"2645",38,1,"TimePressureTest1","easy",1,0,1,1.099,396
"2646",38,18,"TimePressureTest1","difficult",1,1,1,0.845,397
"2647",38,28,"TimePressureTest1","easy",1,1,1,0.678,398
"2648",38,57,"TimePressureTest1","difficult",1,1,0,0.619,399
"2649",38,35,"TimePressureTest1","easy",1,0,0,1.045,400
"2650",38,29,"TimePressureTest1","difficult",1,NA,0,NA,401
"2651",38,17,"TimePressureTest1","difficult",1,0,0,0.491,402
"2652",38,3,"TimePressureTest1","easy",1,1,1,0.591,403
"2653",38,50,"TimePressureTest1","easy",1,1,0,0.376,404
"2654",38,19,"TimePressureTest1","difficult",1,1,0,0.807,405
"2655",38,58,"TimePressureTest1","difficult",1,0,1,0.845,406
"2656",38,11,"TimePressureTest1","easy",1,0,0,1.269,407
"2657",38,60,"TimePressureTest1","easy",1,0,1,0.532,410
"2658",38,15,"TimePressureTest1","easy",1,1,0,1.516,411
"2659",38,6,"TimePressureTest1","easy",1,1,0,0.688,412
"2660",38,22,"TimePressureTest1","difficult",1,1,0,0.731,413
"2661",38,32,"TimePressureTest1","difficult",1,0,0,0.635,414
"2662",38,47,"TimePressureTest1","difficult",1,1,1,0.587,416
"2663",38,27,"TimePressureTest1","easy",1,0,0,1.214,418
"2664",38,20,"TimePressureTest1","difficult",1,0,1,0.691,419
"2665",38,38,"TimePressureTest2","easy",1,0,0,1.064,421
"2666",38,39,"TimePressureTest2","difficult",1,0,0,1.049,422
"2667",38,9,"TimePressureTest2","difficult",1,1,1,0.6,423
"2668",38,21,"TimePressureTest2","easy",1,0,1,1.082,424
"2669",38,4,"TimePressureTest2","difficult",1,0,0,1.133,426
"2670",38,26,"TimePressureTest2","easy",1,0,0,1.529,427
"2671",38,34,"TimePressureTest2","difficult",1,1,1,0.802,429
"2672",38,70,"TimePressureTest2","easy",1,1,1,0.625,430
"2673",38,49,"TimePressureTest2","easy",1,0,0,0.661,433
"2674",38,52,"TimePressureTest2","easy",1,1,1,0.482,435
"2675",38,62,"TimePressureTest2","difficult",1,0,0,0.753,436
"2676",38,12,"TimePressureTest2","difficult",1,NA,0,NA,437
"2677",38,31,"TimePressureTest2","easy",1,0,1,0.972,439
"2678",38,63,"TimePressureTest2","easy",1,1,0,1.315,440
"2679",38,8,"TimePressureTest2","easy",1,0,0,0.672,442
"2680",38,64,"TimePressureTest2","easy",1,1,0,0.697,443
"2681",38,37,"TimePressureTest2","difficult",1,0,1,0.768,444
"2682",38,69,"TimePressureTest2","easy",1,0,1,1.094,446
"2683",38,41,"TimePressureTest2","difficult",1,1,0,0.564,447
"2684",38,68,"TimePressureTest2","difficult",1,0,0,1.181,448
"2685",38,55,"TimePressureTest2","difficult",1,0,1,0.312,449
"2686",38,56,"TimePressureTest2","difficult",1,0,1,0.935,450
"2687",38,24,"TimePressureTest2","difficult",1,0,1,0.677,451
"2688",38,25,"TimePressureTest2","easy",1,1,1,0.995,452
"2689",40,70,"TimePressureTest1","easy",1,1,0,0.272,390
"2690",40,33,"TimePressureTest1","difficult",1,1,0,0.377,391
"2691",40,67,"TimePressureTest1","easy",1,0,0,0.645,392
"2692",40,39,"TimePressureTest1","difficult",1,1,1,0.456,393
"2693",40,53,"TimePressureTest1","difficult",1,1,1,0.444,394
"2694",40,57,"TimePressureTest1","difficult",1,1,1,0.442,395
"2695",40,4,"TimePressureTest1","difficult",1,1,1,0.546,396
"2696",40,2,"TimePressureTest1","easy",1,1,0,0.741,397
"2697",40,58,"TimePressureTest1","difficult",1,0,0,0.34,398
"2698",40,46,"TimePressureTest1","difficult",1,1,0,0.49,400
"2699",40,50,"TimePressureTest1","easy",1,1,1,0.258,401
"2700",40,23,"TimePressureTest1","easy",1,1,1,0.219,402
"2701",40,44,"TimePressureTest1","easy",1,0,0,0.229,405
"2702",40,15,"TimePressureTest1","easy",1,NA,1,NA,406
"2703",40,11,"TimePressureTest1","easy",1,0,1,0.253,409
"2704",40,35,"TimePressureTest1","easy",1,0,1,0.268,411
"2705",40,3,"TimePressureTest1","easy",1,0,0,0.45,412
"2706",40,47,"TimePressureTest1","difficult",1,1,0,0.411,414
"2707",40,61,"TimePressureTest1","difficult",1,1,1,0.263,415
"2708",40,20,"TimePressureTest1","difficult",1,1,0,0.318,416
"2709",40,51,"TimePressureTest1","easy",1,1,1,0.289,417
"2710",40,25,"TimePressureTest1","easy",1,1,0,0.413,418
"2711",40,18,"TimePressureTest1","difficult",1,1,0,0.476,419
"2712",40,62,"TimePressureTest1","difficult",1,1,1,0.577,420
"2713",40,45,"TimePressureTest2","easy",1,0,0,0.761,421
"2714",40,40,"TimePressureTest2","easy",1,1,0,0.259,422
"2715",40,5,"TimePressureTest2","difficult",1,0,0,0.559,423
"2716",40,55,"TimePressureTest2","difficult",1,1,0,0.404,424
"2717",40,63,"TimePressureTest2","easy",1,0,1,0.285,426
"2718",40,38,"TimePressureTest2","easy",1,0,1,0.344,427
"2719",40,17,"TimePressureTest2","difficult",1,1,1,0.349,428
"2720",40,10,"TimePressureTest2","difficult",1,0,1,0.415,429
"2721",40,14,"TimePressureTest2","easy",1,0,0,0.284,430
"2722",40,49,"TimePressureTest2","easy",1,0,1,0.23,432
