"ExpName","Subject","Age","Sex","LanguageSkills","MajorStudies","Group","GroupDescription","SetCondition","Phase","Trial","Statement","Set","Status","Repetition","SexJudgment","SexJudgment.RT","TruthJudgment","TruthJudgment.RT","TruthJudgment.ACC"
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Exposure",64,"Der Geschäftssitz der Rolling Stones befindet sich in Kanada","SetC","false","no","man",283,NA,NA,NA
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Exposure",65,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften","SetA","false","yes","man",2305,NA,NA,NA
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Exposure",66,"John Lennons voller Name war John George William Lennon","SetA","false","yes","man",584,NA,NA,NA
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Exposure",67,"Es gibt ein deutschsprachiges Dorf nahe der Grenze zu China","SetA","true","yes","woman",489,NA,NA,NA
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Exposure",68,"Das erste Land, in dem Frauen wählen durften, war Finnland","SetA","false","yes","woman",279,NA,NA,NA
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Exposure",69,"Bei den italienischen Wahlen 2008 traten 62 Parteien an","SetC","false","no","man",3451,NA,NA,NA
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Exposure",70,"Nicole Kidman hat panische Angst vor Schmetterlingen","SetA","true","yes","woman",294,NA,NA,NA
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Exposure",71,"Das lauteste Geräusch im Tierreich erzeugt der Pistolenkrebs","SetA","true","yes","man",267,NA,NA,NA
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Exposure",72,"Bei der Geburt haben Kängurus die Größe eines Tennisballs","SetC","false","no","woman",316,NA,NA,NA
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Exposure",73,"Das spanische Wort für Ehefrau ist das gleiche wie für Kerker","SetA","false","yes","man",1080,NA,NA,NA
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Exposure",74,"Teebeutel bestehen meist aus Fasern der Bananenstaude","SetC","true","no","woman",1146,NA,NA,NA
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Exposure",75,"Das erste Instrument, das Jimi Hendrix spielte, war eine Geige","SetA","false","yes","woman",411,NA,NA,NA
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Exposure",76,"In Papua-Neuguinea werden über 50 Sprachen gesprochen","SetC","false","no","woman",537,NA,NA,NA
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Exposure",77,"Der Ausdruck 08/15 geht auf einen Militärbefehl zurück","SetA","false","yes","man",1809,NA,NA,NA
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Exposure",78,"Der Otto Normalverbraucher heißt in Italien Sergio Rossi","SetA","false","yes","woman",3942,NA,NA,NA
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Exposure",79,"Die Fettschicht von Walen und Robben nennt man Blubber","SetC","true","no","woman",836,NA,NA,NA
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Exposure",80,"Männliche Affen können im Alter eine Glatze bekommen","SetA","true","yes","woman",247,NA,NA,NA
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Exposure",81,"Ein Mensch geht am Tag durchschnittlich 6000 Schritte","SetA","true","yes","man",436,NA,NA,NA
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Exposure",82,"Die Trefferquote von Wahrsagungen liegt laut Studie bei 20%","SetC","false","no","woman",311,NA,NA,NA
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Exposure",83,"Der Diätexperte Robert Atkins starb an Magersucht","SetC","false","no","woman",419,NA,NA,NA
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Exposure",84,"Im alten Ägypten wurde mit Krokodilmist verhütet","SetA","true","yes","woman",660,NA,NA,NA
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Exposure",85,"Die römische Gottheit Pluto steht für Streit und Zwietracht","SetC","false","no","man",467,NA,NA,NA
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Exposure",86,"Der Brachiosaurus war der größte existierende Dinosaurier","SetC","true","no","man",284,NA,NA,NA
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Exposure",87,"Termiten erzeugen 30% des Methangehaltes der Atmosphäre","SetC","true","no","man",290,NA,NA,NA
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Exposure",88,"In der Gebärdensprache gibt es auch regionale Dialekte","SetA","true","yes","woman",1160,NA,NA,NA
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Exposure",89,"Der richtige Name des Krümelmonsters lautet Sidney","SetC","false","no","woman",491,NA,NA,NA
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Exposure",90,"Es gibt 56 verschiedene Arten eine Krawatte zu binden","SetC","false","no","man",249,NA,NA,NA
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Practice",394,"Die Titanic hatte eine Länge von insgesamt 289,68 Metern",NA,NA,NA,NA,NA,"false",1738,NA
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Practice",395,"Schweizer tragen den Ehering nicht rechts, sondern links",NA,NA,NA,NA,NA,"true",2034,NA
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Practice",396,"Margaret Thatcher arbeitete einst für einen Pharmakonzern",NA,NA,NA,NA,NA,"true",3300,NA
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Practice",397,"Im Amazonas leben unter anderem rosafarbene Delphine",NA,NA,NA,NA,NA,"false",706,NA
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Practice",398,"In den Casinos von Las Vegas sind keine Uhren erlaubt",NA,NA,NA,NA,NA,"true",2170,NA
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Practice",399,"Auf den Philippinen herrscht auf den Straßen Linksverkehr",NA,NA,NA,NA,NA,"true",1175,NA
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Practice",400,"Schimpansen können bereits von Geburt an schwimmen",NA,NA,NA,NA,NA,"false",379,NA
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Practice",401,"Der Notruf Mayday ist eine Hollywood-Erfindung",NA,NA,NA,NA,NA,"true",2692,NA
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Practice",402,"Der sicherste Platz in einem Auto ist hinten rechts",NA,NA,NA,NA,NA,"true",5721,NA
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Practice",403,"Die Englische Queen ist gelernte Lastwagenmechanikerin",NA,NA,NA,NA,NA,"false",343,NA
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",404,"Albatrosse legen über 500 Kilometer an einem Tag zurück","SetB","false","no",NA,NA,"true",3179,0
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",405,"Um eine Mahlzeit zu verdauen benötigt ein Wombat 14 Tage","SetB","true","no",NA,NA,"true",3345,1
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",406,"Die meisten Arbeitsunfälle passieren an einem Mittwoch","SetB","false","no",NA,NA,"false",983,1
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",407,"Die kanadische Sängerin Celine Dion hat acht Geschwister","SetB","false","no",NA,NA,"true",887,0
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",408,"Die Tochter von Sydney Poitier heißt Sydney Poitier","SetB","true","no",NA,NA,"false",309,0
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",409,"Seelöwen flüchten, wenn man sie mit Wasser bespritzt","SetB","true","no",NA,NA,"false",2529,0
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",410,"Den Torbau eines griechischen Tempels nennt man Propyläen","SetB","true","no",NA,NA,"true",4293,1
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",411,"Regenwürmer kommen aus der Erde, um nicht zu ersticken","SetB","false","no",NA,NA,"true",823,0
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",412,"Das italienische Tiramisu heißt übersetzt Halt mich fest!","SetA","false","yes",NA,NA,"true",360,0
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",413,"Pseudokyesis bedeutet Empfindung ohne einen Reiz","SetB","false","no",NA,NA,"false",4530,1
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",414,"In der DDR gab es keinen einzigen erfolgreichen Banküberfall","SetB","true","no",NA,NA,"true",1389,1
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",415,"Michael Jackson besaß ein Patent auf seinen Tanzstil","SetA","false","yes",NA,NA,"true",813,0
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",416,"Die Ohren der Laubheuschrecke sitzen unter ihren Knien","SetA","true","yes",NA,NA,"true",795,1
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",417,"John Lennons voller Name war John George William Lennon","SetA","false","yes",NA,NA,"true",1269,0
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",418,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt","SetA","false","yes",NA,NA,"true",1469,0
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",419,"Wer in Vietnam einen Hamster besitzt, muss Strafe bezahlen","SetB","true","no",NA,NA,"false",285,0
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",420,"Ein Blauwal-Junges trinkt bis zu 600 Liter Muttermilch am Tag","SetB","true","no",NA,NA,"true",1011,1
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",421,"Das lauteste Geräusch im Tierreich erzeugt der Pistolenkrebs","SetA","true","yes",NA,NA,"true",1209,1
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",422,"Die Biene Maja wurde 1912 von Waldemar Bonsels erfunden","SetB","true","no",NA,NA,"false",1430,0
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",423,"Das spanische Wort für Ehefrau ist das gleiche wie für Kerker","SetA","false","yes",NA,NA,"true",865,0
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",424,"Für ein Kilo Honig müssen Bienen 1 Millionen Blüten anfliegen","SetA","false","yes",NA,NA,"true",2729,0
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",425,"In Mexiko werden lebendige Käfer als Schmuck verwendet","SetB","true","no",NA,NA,"false",1237,0
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",426,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften","SetA","false","yes",NA,NA,"true",1048,0
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",427,"Das erste Land, in dem Frauen wählen durften, war Finnland","SetA","false","yes",NA,NA,"true",340,0
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",428,"In Schweden ist  Y erst seit kurzem ein offizieller Buchstabe","SetB","false","no",NA,NA,"false",5366,1
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",429,"Frauen bekommen häufiger einen Schluckauf als Männer","SetB","false","no",NA,NA,"true",301,0
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",430,"Beim Noodling versucht man mit der Hand Fische zu fangen","SetB","true","no",NA,NA,"false",501,0
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",431,"Männliche Affen können im Alter eine Glatze bekommen","SetA","true","yes",NA,NA,"false",117,0
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",432,"Clint Eastwood leidet an einer starken Schlangenphobie","SetB","false","no",NA,NA,"true",873,0
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",433,"Die Angst vor langen Wörtern nennt man Hippoendomanie","SetA","false","yes",NA,NA,"false",2244,1
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",434,"Eine mittelgroße Wolke wiegt etwa so viel wie 20 Elefanten","SetB","false","no",NA,NA,"false",240,1
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",435,"Jährlich fallen rund 20.000 Meteoriten auf die Erde herab","SetA","true","yes",NA,NA,"false",1852,0
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",436,"Das Cc bei E-Mails steht für Carbon Copy (Kohledurchschlag)","SetA","true","yes",NA,NA,"true",521,1
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",437,"Die abergläubische Angst vor der Zahl 13 heißt Triptophobie","SetA","false","yes",NA,NA,"false",395,1
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",438,"Es gibt ein deutschsprachiges Dorf nahe der Grenze zu China","SetA","true","yes",NA,NA,"true",1143,1
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",439,"Bud Spencer hat ein Patent auf einen Spazierstock mit Sitz","SetA","true","yes",NA,NA,"false",327,0
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",440,"Rainer Maria Rilke wurde wie ein Mädchen erzogen","SetA","true","yes",NA,NA,"true",213,1
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",441,"Ein Blauwal kann einen ausgewachsenen Ochsen schlucken","SetA","false","yes",NA,NA,"true",1451,0
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",442,"Den Predigtstuhl einer Moschee nennt man Minbar","SetB","true","no",NA,NA,"true",1176,1
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",443,"Der Name Wowereit heißt auf Litauisch Eichhörnchen","SetA","true","yes",NA,NA,"true",541,1
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",444,"Deutsche Windmühlen drehen sich immer im Uhrzeigersinn","SetA","false","yes",NA,NA,"true",2262,0
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",445,"Die Franzosen essen rund 1 Milliarde Schnecken pro Jahr","SetA","false","yes",NA,NA,"false",229,1
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",446,"Die US-Präsidenten Adams und Jefferson starben am 4.Juli","SetA","true","yes",NA,NA,"false",304,0
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",447,"Eine Basilika ist ein römischer Tempel in quadratischer Form","SetB","false","no",NA,NA,"true",3305,0
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",448,"Nur Menschen und Affen besitzen einen Bauchnabel","SetA","true","yes",NA,NA,"true",247,1
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",449,"Katzen haben in England sprichwörtlich elf Leben","SetB","false","no",NA,NA,"true",2901,0
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",450,"Die Hälfte aller Herzinfarkte tritt zwischen 6 und 12 Uhr auf","SetB","false","no",NA,NA,"false",1044,1
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",451,"Eine Kugelschreibermine reicht für einen 10 km langen Strich","SetB","true","no",NA,NA,"true",2753,1
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",452,"Der Name Kaviar geht auf das türkische Wort khavia zurück","SetB","true","no",NA,NA,"false",707,0
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",453,"Die größte Kaninchenrasse der Welt ist der Deutsche Hammler","SetA","false","yes",NA,NA,"true",763,0
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",454,"Laut Descartes wies Schielen bei Frauen auf Frigidität hin","SetB","false","no",NA,NA,"true",3985,0
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",455,"Im alten Ägypten wurde mit Krokodilmist verhütet","SetA","true","yes",NA,NA,"false",262,0
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",456,"Elefanten können als einzige Säugetiere nicht springen","SetB","true","no",NA,NA,"false",2663,0
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",457,"Blut fließt in ca. 46 Sekunden einmal durch den ganzen Körper","SetA","false","yes",NA,NA,"true",3782,0
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",458,"Die Freiheitsstatue misst 112,53 Meter bis zur Fackelspitze","SetB","false","no",NA,NA,"false",948,1
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",459,"Ein Mensch geht am Tag durchschnittlich 6000 Schritte","SetA","true","yes",NA,NA,"true",588,1
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",460,"Der Maikäfer heißt in den USA übersetzt Junikäfer","SetB","true","no",NA,NA,"false",4031,0
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",461,"Die Slowakei gehört nicht zu den NATO-Staaten","SetB","false","no",NA,NA,"true",2941,0
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",462,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel","SetB","true","no",NA,NA,"true",2179,1
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",463,"Edmund Stoiber schrieb seine Dissertation über Erbrecht","SetB","false","no",NA,NA,"false",2946,1
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",464,"Goethe schrieb genau 64 Jahre lang an seinem Faust","SetB","true","no",NA,NA,"true",1736,1
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",465,"Das Wort Kanada bedeutet ursprünglich kleines Städtchen","SetA","false","yes",NA,NA,"true",640,0
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",466,"Kleopatra war keine Ägypterin, sie kam aus Griechenland","SetA","true","yes",NA,NA,"true",1035,1
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",467,"Der Ketchup war ursprünglich eine mexikanische Erfindung","SetB","false","no",NA,NA,"false",294,1
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",468,"Der Ausdruck 08/15 geht auf einen Militärbefehl zurück","SetA","false","yes",NA,NA,"true",348,0
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",469,"Das erste Instrument, das Jimi Hendrix spielte, war eine Geige","SetA","false","yes",NA,NA,"false",332,1
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",470,"Der Speisesaal eines Klosters wird Refektorium genannt","SetA","true","yes",NA,NA,"true",714,1
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",471,"Einen kastrierten Esel nennt man auch Macker oder Knilch","SetB","true","no",NA,NA,"false",662,0
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",472,"Der erste Roman wurde von einer Chinesin geschrieben","SetA","false","yes",NA,NA,"true",422,0
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",473,"Delphine schwimmen höchstens 54 Kilometer pro Stunde","SetB","true","no",NA,NA,"true",1623,1
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",474,"Die Frau des größten Mannes der Welt ist 2,03 m groß","SetB","false","no",NA,NA,"false",5319,1
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",475,"Das Rote Meer verdankt seinen Namen einem Schreibfehler","SetA","true","yes",NA,NA,"true",293,1
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",476,"Der Erfinder des Bikini war ursprünglich Schuhdesigner","SetB","false","no",NA,NA,"true",892,0
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",477,"In Deutschland werden ausgemusterte Geldscheine verbrannt","SetB","false","no",NA,NA,"false",2745,1
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",478,"Der Otto Normalverbraucher heißt in Italien Sergio Rossi","SetA","false","yes",NA,NA,"false",1128,1
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",479,"In der Gebärdensprache gibt es auch regionale Dialekte","SetA","true","yes",NA,NA,"true",565,1
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",480,"Nicole Kidman hat panische Angst vor Schmetterlingen","SetA","true","yes",NA,NA,"true",259,1
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",481,"Schnapserfinder Jim Beam hieß eigentlich Jakob Böhm","SetA","true","yes",NA,NA,"false",403,0
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",482,"Der Höchstwert einer Briefmarke am Automat ist 36,75 Euro","SetB","true","no",NA,NA,"true",1201,1
"TimePressureExp1","46",19,"female","native","Psychology",2,"NoPressure","2","Test",483,"Die Giraffe und der Mensch haben gleich viele Halswirbel","SetA","true","yes",NA,NA,"false",3020,0
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Practice",1,"Ein Gegenstand ist am Äquator leichter als am Nordpol",NA,NA,NA,"man",3367,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Practice",2,"Winston Churchill wurde in einer Umkleidekabine geboren",NA,NA,NA,"man",2709,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Practice",3,"Der Weißmeer-Kanal ist der längste Kanal der Erde",NA,NA,NA,"woman",1132,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Practice",4,"Winnetou ist ein in Deutschland nicht zulässiger Name",NA,NA,NA,"woman",783,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Practice",5,"Die dänische Flagge ist die älteste Nationalflagge der Welt",NA,NA,NA,"man",687,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Practice",6,"Ein Blatt Papier lässt sich genau achtmal in der Hälfte falten",NA,NA,NA,"woman",3811,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Practice",7,"Wenn Kühe zuviele Karotten essen, wird ihre Milch orange",NA,NA,NA,"woman",2320,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Practice",8,"IRA ist die Abkürzung für Irish Revolting Army",NA,NA,NA,"man",1141,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Practice",9,"Giraffen können sich mit ihrer Zunge die Ohren auslecken",NA,NA,NA,"man",424,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Practice",10,"Halluzinugene Pilze wurden von einem Arzt populär gemacht",NA,NA,NA,"woman",1334,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",11,"Die Biene Maja wurde 1912 von Waldemar Bonsels erfunden","SetB","true","no","woman",472,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",12,"Teebeutel bestehen meist aus Fasern der Bananenstaude","SetC","true","yes","man",884,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",13,"Die Frau des größten Mannes der Welt ist 2,03 m groß","SetB","false","no","woman",2320,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",14,"Eskimos haben Kühlschränke, damit ihr Essen nicht einfriert","SetC","true","yes","woman",805,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",15,"Bei den italienischen Wahlen 2008 traten 62 Parteien an","SetC","false","yes","man",4372,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",16,"Eine mittelgroße Wolke wiegt etwa so viel wie 20 Elefanten","SetB","false","no","man",2956,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",17,"Der Diätexperte Robert Atkins starb an Magersucht","SetC","false","yes","woman",1114,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",18,"Der Erfinder des Bikini war ursprünglich Schuhdesigner","SetB","false","no","woman",445,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",19,"Termiten erzeugen 30% des Methangehaltes der Atmosphäre","SetC","true","yes","man",2138,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",20,"Eine Basilika ist ein römischer Tempel in quadratischer Form","SetB","false","no","man",359,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",21,"Parmesan ist in Italien das am häufigsten gestohlene Produkt","SetC","true","yes","woman",2839,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",22,"Der Teil der Nase, der die Nasenlöcher trennt, heißt Kolumella","SetC","true","yes","man",537,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",23,"Chopsuey ist eine amerikanische Erfindung, keine chinesische","SetC","true","yes","woman",3138,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",24,"Keime sterben auf Holz schneller ab als auf Plastik","SetC","true","yes","man",1641,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",25,"Chromatophobie ist die unbegründete Angst vor Farben","SetC","true","yes","man",856,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",26,"Katzen haben in England sprichwörtlich elf Leben","SetB","false","no","woman",260,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",27,"Wer in Vietnam einen Hamster besitzt, muss Strafe bezahlen","SetB","true","no","woman",456,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",28,"Um eine Mahlzeit zu verdauen benötigt ein Wombat 14 Tage","SetB","true","no","man",421,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",29,"Regenwürmer kommen aus der Erde, um nicht zu ersticken","SetB","false","no","woman",322,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",30,"Der Maikäfer heißt in den USA übersetzt Junikäfer","SetB","true","no","man",1572,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",31,"Seelöwen flüchten, wenn man sie mit Wasser bespritzt","SetB","true","no","woman",886,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",32,"Albatrosse legen über 500 Kilometer an einem Tag zurück","SetB","false","no","man",2242,NA,NA,NA
"TimePressureExp1","47",21,"male","native","Sociology",1,"TimePressure","6","Exposure",33,"Ein erwachsener Mensch schluckt rund 1500 Mal am Tag","SetC","false","yes","man",298,NA,NA,NA
