"experimentname","subject","code","group","groupdescription","phase","runningtrial","trial","statement","status","repetition","catjudgment","trating","responsetime","filter"
"WarningExp2",111,"998IG4C",1,"Warning",2,"Testphase",107,"Accoring_to_the_WHO_the_number_one_cause_of_death_is_cancer.","False","Yes",NA,3,4042,"selected"
"WarningExp2",111,"998IG4C",1,"Warning",2,"Testphase",108,"People_that_suffer_from_androphobia_are_afraid_of_other_people.","False","No",NA,2,5298,"selected"
"WarningExp2",111,"998IG4C",1,"Warning",2,"Testphase",109,"Hearing_is_the_first_sense_that_worsens_with_age.","False","No",NA,3,4749,"selected"
"WarningExp2",111,"998IG4C",1,"Warning",2,"Testphase",110,"Xanthophylls_are_a_red_natural_dye_originating_from_shellfish.","False","Yes",NA,3,2611,"selected"
"WarningExp2",111,"998IG4C",1,"Warning",2,"Testphase",111,"Italy_won_the_soccer_world_cup_in_1934_for_the_first_time.","True","No",NA,3,2660,"selected"
"WarningExp2",111,"998IG4C",1,"Warning",2,"Testphase",112,"Strawberries_include_more_vitamin_C_than_oranges.","True","Yes",NA,3,1702,"selected"
"WarningExp2",111,"998IG4C",1,"Warning",2,"Testphase",113,"Chipboard_mainly_consists_of_birchwood.","True","Yes",NA,4,3899,"selected"
"WarningExp2",111,"998IG4C",1,"Warning",2,"Testphase",114,"Sumatra_is_the_fourth_largest_island_of_the_word.","False","No",NA,3,6500,"selected"
"WarningExp2",111,"998IG4C",1,"Warning",2,"Testphase",115,"A_rugby_match_is_played_with_30_players_on_the_field.","True","No",NA,4,4834,"selected"
"WarningExp2",111,"998IG4C",1,"Warning",2,"Testphase",116,"Minerva_is_the_Roman_goddess_of_wisdom.","True","Yes",NA,4,2699,"selected"
"WarningExp2",111,"998IG4C",1,"Warning",2,"Testphase",117,"Canada_has_the_longest_coastline_of_all_countries.","True","Yes",NA,3,2643,"selected"
"WarningExp2",111,"998IG4C",1,"Warning",2,"Testphase",118,"Forests_cover_about_30%_of_Earth&#39;s_land_area.","True","Yes",NA,3,4725,"selected"
"WarningExp2",111,"998IG4C",1,"Warning",2,"Testphase",119,"Karl_Marx_was_buried_in_London.","True","No",NA,3,4443,"selected"
"WarningExp2",111,"998IG4C",1,"Warning",2,"Testphase",120,"Line_is_the_measurement_unit_for_the_size_of_buttons.","True","No",NA,3,7919,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",1,"Studyphase",1,"Spanish_is_the_official_language_of_Angola.","False",NA,"History",NA,11376,NA
"WarningExp2",112,"99LYRSW",2,"Control",1,"Studyphase",2,"Accoring_to_the_WHO_the_number_one_cause_of_death_is_cancer.","False",NA,"Biology",NA,7539,NA
"WarningExp2",112,"99LYRSW",2,"Control",1,"Studyphase",3,"The_Hawaiian_alphabet_contains_only_12_letters.","True",NA,"Other",NA,13740,NA
"WarningExp2",112,"99LYRSW",2,"Control",1,"Studyphase",4,"Disney_World_is_larger_than_the_ten_smallest_countires_of_the_world.","False",NA,"Geography",NA,15339,NA
"WarningExp2",112,"99LYRSW",2,"Control",1,"Studyphase",5,"Calico_cats_are_almost_always_female.","True",NA,"Biology",NA,4194,NA
"WarningExp2",112,"99LYRSW",2,"Control",1,"Studyphase",6,"Balsa_wood_is_the_lightest_of_all_woods.","False",NA,"Science",NA,4696,NA
"WarningExp2",112,"99LYRSW",2,"Control",1,"Studyphase",7,"Chipboard_mainly_consists_of_birchwood.","True",NA,"Other",NA,6533,NA
"WarningExp2",112,"99LYRSW",2,"Control",1,"Studyphase",8,"Tom_Cruise_is_dyslexic.","True",NA,"Entertainment",NA,4096,NA
"WarningExp2",112,"99LYRSW",2,"Control",1,"Studyphase",9,"Hearing_is_the_first_sense_that_worsens_with_age.","False",NA,"Biology",NA,4798,NA
"WarningExp2",112,"99LYRSW",2,"Control",1,"Studyphase",10,"Tibetans_drink_their_tea_with_salt_instead_of_sugar.","True",NA,"Other",NA,11880,NA
"WarningExp2",112,"99LYRSW",2,"Control",1,"Studyphase",11,"The_skin_between_the_eyebrows_is_called_&#34;glabella&#34;.","True",NA,"Biology",NA,5812,NA
"WarningExp2",112,"99LYRSW",2,"Control",1,"Studyphase",12,"The_zero_meridian_runs_through_the_Kingston_district_in_London.","False",NA,"Geography",NA,3487,NA
"WarningExp2",112,"99LYRSW",2,"Control",1,"Studyphase",13,"Norfolk_Island_is_part_of_New_Zeeland.","False",NA,"Geography",NA,2580,NA
"WarningExp2",112,"99LYRSW",2,"Control",1,"Studyphase",14,"A_rugby_match_is_played_with_30_players_on_the_field.","True",NA,"Other",NA,5112,NA
"WarningExp2",112,"99LYRSW",2,"Control",1,"Studyphase",15,"Fingernails_grow_up_to_four_times_faster_than_toenails.","True",NA,"Biology",NA,2977,NA
"WarningExp2",112,"99LYRSW",2,"Control",1,"Studyphase",16,"The_Sea_of_Galilee_is_the_lowest-lying_lake_on_earth.","False",NA,"Geography",NA,2681,NA
"WarningExp2",112,"99LYRSW",2,"Control",1,"Studyphase",17,"On_each_continent_there_is_a_city_called_Rome.","True",NA,"Geography",NA,3684,NA
"WarningExp2",112,"99LYRSW",2,"Control",1,"Studyphase",18,"The_Gobi_Desert_in_Mongolia_is_a_rocky_desert.","False",NA,"Geography",NA,2169,NA
"WarningExp2",112,"99LYRSW",2,"Control",1,"Studyphase",19,"Manama_is_the_capital_of_Bahrain.","True",NA,"Geography",NA,2275,NA
"WarningExp2",112,"99LYRSW",2,"Control",1,"Studyphase",20,"Ultrasound_refers_to_sound_waves_with_frequencies_below_16_hertz.","False",NA,"Science",NA,3585,NA
"WarningExp2",112,"99LYRSW",2,"Control",1,"Studyphase",21,"The_traditional_domino_set_consists_of_28_tiles.","True",NA,"Other",NA,3482,NA
"WarningExp2",112,"99LYRSW",2,"Control",1,"Studyphase",22,"The_Italian_flag_was_created_by_Giuseppe_Garibaldi.","False",NA,"History",NA,3588,NA
"WarningExp2",112,"99LYRSW",2,"Control",1,"Studyphase",23,"The_yo-yo_used_to_be_a_Philippine_hunting_weapon.","True",NA,"Other",NA,8141,NA
"WarningExp2",112,"99LYRSW",2,"Control",1,"Studyphase",24,"Swans_have_more_than_50.000_feathers.","False",NA,"Biology",NA,2777,NA
"WarningExp2",112,"99LYRSW",2,"Control",1,"Studyphase",25,"Xanthophylls_are_a_red_natural_dye_originating_from_shellfish.","False",NA,"Biology",NA,4396,NA
"WarningExp2",112,"99LYRSW",2,"Control",1,"Studyphase",26,"People_that_suffer_from_androphobia_are_afraid_of_other_people.","False",NA,"Other",NA,4694,NA
"WarningExp2",112,"99LYRSW",2,"Control",1,"Studyphase",27,"Three_cities_in_the_US_are_called_Santa_Claus.","True",NA,"Geography",NA,3996,NA
"WarningExp2",112,"99LYRSW",2,"Control",1,"Studyphase",28,"The_movie_Indecent_Proposal_won_a_Golden_Raspberry_Award.","True",NA,"Entertainment",NA,2980,NA
"WarningExp2",112,"99LYRSW",2,"Control",1,"Studyphase",29,"The_German_band_&#34;Tokio_Hotel&#34;_was_formerly_called_&#34;Devilish&#34;.","True",NA,"Entertainment",NA,4898,NA
"WarningExp2",112,"99LYRSW",2,"Control",1,"Studyphase",30,"The_&#34;Slavonia&#34;_was_the_first_ship_to_transmit_the_SOS_distress_signal.","True",NA,"History",NA,5906,NA
"WarningExp2",112,"99LYRSW",2,"Control",1,"Studyphase",31,"Line_is_the_measurement_unit_for_the_size_of_buttons.","True",NA,"Other",NA,5609,NA
"WarningExp2",112,"99LYRSW",2,"Control",1,"Studyphase",32,"The_kilt_originates_from_Ireland,_not_Scotland.","False",NA,"Other",NA,12371,NA
"WarningExp2",112,"99LYRSW",2,"Control",1,"Studyphase",33,"The_air_pump_is_a_French_invention.","False",NA,"Science",NA,3996,NA
"WarningExp2",112,"99LYRSW",2,"Control",1,"Studyphase",34,"Alexander_Graham_Bell_invented_the_hydrofoil.","True",NA,"History",NA,6622,NA
"WarningExp2",112,"99LYRSW",2,"Control",1,"Studyphase",35,"Richard_Gere_and_Cindy_Crawford_got_married_in_Mexico.","False",NA,"Entertainment",NA,2375,NA
"WarningExp2",112,"99LYRSW",2,"Control",1,"Studyphase",36,"March_and_April_are_the_hottest_months_in_the_Maldives.","True",NA,"Geography",NA,3482,NA
"WarningExp2",112,"99LYRSW",2,"Control",1,"Studyphase",37,"The_frame_of_an_ice_hockey_goal_is_red.","True",NA,"Other",NA,5707,NA
"WarningExp2",112,"99LYRSW",2,"Control",1,"Studyphase",38,"Over_short_distances_camels_are_faster_than_racing_horses.","False",NA,"Biology",NA,3493,NA
"WarningExp2",112,"99LYRSW",2,"Control",1,"Studyphase",39,"The_Montgolfier_brothers_invented_the_first_parachute.","False",NA,"History",NA,2776,NA
"WarningExp2",112,"99LYRSW",2,"Control",1,"Studyphase",40,"The_tallest_redwood_tree_is_named_&#34;King_Arthur&#34;.","False",NA,"Biology",NA,3587,NA
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",41,"Tennis_was_invented_in_English_monasteries.","False","No",NA,3,6442,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",42,"The_ad-Dahna_desert_is_located_in_Saudi_Arabia.","True","No",NA,4,4739,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",43,"Women_blink_twice_as_often_as_men.","True","No",NA,4,5717,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",44,"The_Montgolfier_brothers_invented_the_first_parachute.","False","Yes",NA,3,4440,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",45,"The_Night_Watch_is_one_of_Rembrandt&#39;s_most_famous_paintings.","True","No",NA,5,3649,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",46,"Minerva_is_the_Roman_goddess_of_wisdom.","True","No",NA,4,6351,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",47,"Tuberculosis_is_a_viral_disease.","False","No",NA,4,3864,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",48,"Swans_have_more_than_50.000_feathers.","False","Yes",NA,5,2422,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",49,"Hearing_is_the_first_sense_that_worsens_with_age.","False","Yes",NA,4,5305,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",50,"A_rugby_match_is_played_with_30_players_on_the_field.","True","Yes",NA,2,2496,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",51,"Ibo_is_an_artificial_synthetic_language_like_Esperanto.","False","No",NA,3,3527,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",52,"Strawberries_include_more_vitamin_C_than_oranges.","True","No",NA,4,3749,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",53,"Sumatra_is_the_fourth_largest_island_of_the_word.","False","No",NA,4,4808,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",54,"Italy_won_the_soccer_world_cup_in_1934_for_the_first_time.","True","No",NA,3,5953,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",55,"Bolivia_is_the_smallest_landlocked_country_in_South_America.","False","No",NA,4,6343,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",56,"Singapore_has_the_highest_population_densitiy_of_all_cities.","False","No",NA,5,3384,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",57,"The_first_on-board_computer_for_cars_was_developed_in_the_US.","False","No",NA,3,4791,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",58,"Morpheus_is_the_Greek_god_of_dreams.","True","No",NA,6,2641,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",59,"The_Azores_is_an_autonomous_region_of_Spain.","False","No",NA,3,3503,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",60,"The_Hawaiian_alphabet_contains_only_12_letters.","True","Yes",NA,3,1840,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",61,"Seahorses_are_classified_as_ray-finned_fishes.","True","No",NA,4,4760,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",62,"The_Gobi_Desert_in_Mongolia_is_a_rocky_desert.","False","Yes",NA,5,2702,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",63,"Alexander_Graham_Bell_invented_the_hydrofoil.","True","Yes",NA,2,2801,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",64,"Volleyball_was_invented_in_Florida.","False","No",NA,3,2431,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",65,"The_movie_Indecent_Proposal_won_a_Golden_Raspberry_Award.","True","Yes",NA,4,3848,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",66,"The_frame_of_an_ice_hockey_goal_is_red.","True","Yes",NA,4,2360,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",67,"Tibetans_drink_their_tea_with_salt_instead_of_sugar.","True","Yes",NA,4,2514,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",68,"The_zero_meridian_runs_through_the_Kingston_district_in_London.","False","Yes",NA,3,6083,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",69,"Richard_Gere_and_Cindy_Crawford_got_married_in_Mexico.","False","Yes",NA,4,5208,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",70,"The_Sea_of_Galilee_is_the_lowest-lying_lake_on_earth.","False","Yes",NA,3,4880,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",71,"Chipboard_mainly_consists_of_birchwood.","True","Yes",NA,2,3657,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",72,"Karl_Marx_was_buried_in_London.","True","No",NA,2,2134,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",73,"The_name_of_the_cookie_monster_in_Sesame_Street_is_actually_Sam.","False","No",NA,2,5103,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",74,"Xanthophylls_are_a_red_natural_dye_originating_from_shellfish.","False","Yes",NA,1,3592,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",75,"Three_cities_in_the_US_are_called_Santa_Claus.","True","Yes",NA,6,2175,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",76,"Spanish_is_the_official_language_of_Angola.","False","Yes",NA,3,4208,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",77,"Disney_World_is_larger_than_the_ten_smallest_countires_of_the_world.","False","Yes",NA,6,3165,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",78,"A_newborn_panda_is_smaller_than_a_mouse.","True","No",NA,6,2074,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",79,"The_traditional_domino_set_consists_of_28_tiles.","True","Yes",NA,4,2871,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",80,"The_skin_between_the_eyebrows_is_called_&#34;glabella&#34;.","True","Yes",NA,3,1608,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",81,"The_&#34;Slavonia&#34;_was_the_first_ship_to_transmit_the_SOS_distress_signal.","True","Yes",NA,3,3201,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",82,"All_clocks_in_the_movie_Pulp_Fiction_show_4.10_am.","False","No",NA,4,2231,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",83,"The_name_BenQ_means_&#34;bringing_enjoyment_and_quality_to_life&#34;.","True","No",NA,3,3184,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",84,"Tom_Cruise_is_dyslexic.","True","Yes",NA,5,2056,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",85,"The_philosopher_Plato_was_one_of_the_best_javelin_throwers_of_his_time.","False","No",NA,3,3752,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",86,"Hoverflies_are_the_only_insects_that_can_fly_backwards.","False","No",NA,4,2975,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",87,"On_each_continent_there_is_a_city_called_Rome.","True","Yes",NA,6,3216,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",88,"The_name_of_the_English_band_Oasis_was_inspired_by_the_name_of_a_sports_center.","True","No",NA,3,3504,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",89,"Berries_contain_90%_water.","True","No",NA,5,2327,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",90,"Norfolk_Island_is_part_of_New_Zeeland.","False","Yes",NA,3,2320,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",91,"Accoring_to_the_WHO_the_number_one_cause_of_death_is_cancer.","False","Yes",NA,2,5969,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",92,"The_air_pump_is_a_French_invention.","False","Yes",NA,3,2663,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",93,"The_yo-yo_used_to_be_a_Philippine_hunting_weapon.","True","Yes",NA,5,2801,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",94,"A_dingo_can_survive_longer_without_water_than_a_camel.","False","No",NA,3,2855,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",95,"The_kilt_originates_from_Ireland,_not_Scotland.","False","Yes",NA,3,3263,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",96,"Line_is_the_measurement_unit_for_the_size_of_buttons.","True","Yes",NA,4,4480,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",97,"Manama_is_the_capital_of_Bahrain.","True","Yes",NA,3,2871,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",98,"The_all-wheel_drive_was_invented_in_1938_in_England.","False","No",NA,3,3607,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",99,"Over_short_distances_camels_are_faster_than_racing_horses.","False","Yes",NA,6,3152,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",100,"Taipei_101_was_the_tallest_skyscraper_in_the_world_until_2010.","True","No",NA,4,5129,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",101,"The_German_band_&#34;Tokio_Hotel&#34;_was_formerly_called_&#34;Devilish&#34;.","True","Yes",NA,3,2975,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",102,"In_the_Arabic_language_there_are_about_100_different_words_for_camel.","False","No",NA,5,3120,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",103,"The_highest-located_capital_of_the_world_is_in_Bolivia.","True","No",NA,3,4511,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",104,"Balsa_wood_is_the_lightest_of_all_woods.","False","Yes",NA,5,2529,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",105,"The_Moon_is_fourty_times_smaller_than_Earth.","False","No",NA,4,7048,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",106,"The_tallest_redwood_tree_is_named_&#34;King_Arthur&#34;.","False","Yes",NA,4,2231,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",107,"Forests_cover_about_30%_of_Earth&#39;s_land_area.","True","No",NA,3,7455,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",108,"Canada_has_the_longest_coastline_of_all_countries.","True","No",NA,3,6120,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",109,"The_diameter_of_the_discus_throwing_circle_is_2.5_meter_(8_ft_2.25_in).","True","No",NA,4,12840,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",110,"The_Indian_Taj_Mahal_was_build_of_Basalt.","False","No",NA,1,4472,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",111,"Fingernails_grow_up_to_four_times_faster_than_toenails.","True","Yes",NA,4,4008,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",112,"The_&#34;Hundred_Years_War&#34;_only_lasted_93_years.","False","No",NA,4,1864,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",113,"The_Capybara_is_the_largest_marsupial_species.","False","No",NA,4,2200,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",114,"Seoul_means_&#34;the_capital&#34;_in_Corean.","True","No",NA,3,2607,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",115,"People_that_suffer_from_androphobia_are_afraid_of_other_people.","False","Yes",NA,4,7362,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",116,"The_Italian_flag_was_created_by_Giuseppe_Garibaldi.","False","Yes",NA,4,1941,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",117,"Tigers_not_only_have_striped_fur_but_also_striped_skin.","True","No",NA,4,2983,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",118,"March_and_April_are_the_hottest_months_in_the_Maldives.","True","Yes",NA,3,1993,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",119,"Calico_cats_are_almost_always_female.","True","Yes",NA,5,2591,"selected"
"WarningExp2",112,"99LYRSW",2,"Control",2,"Testphase",120,"Ultrasound_refers_to_sound_waves_with_frequencies_below_16_hertz.","False","Yes",NA,3,3607,"selected"
"WarningExp2",113,"9922XJN",2,"Control",1,"Studyphase",1,"The_kilt_originates_from_Ireland,_not_Scotland.","False",NA,"History",NA,9854,NA
"WarningExp2",113,"9922XJN",2,"Control",1,"Studyphase",2,"Forests_cover_about_30%_of_Earth&#39;s_land_area.","True",NA,"Science",NA,7467,NA
"WarningExp2",113,"9922XJN",2,"Control",1,"Studyphase",3,"The_diameter_of_the_discus_throwing_circle_is_2.5_meter_(8_ft_2.25_in).","True",NA,"Entertainment",NA,10183,NA
"WarningExp2",113,"9922XJN",2,"Control",1,"Studyphase",4,"The_philosopher_Plato_was_one_of_the_best_javelin_throwers_of_his_time.","False",NA,"History",NA,7585,NA
"WarningExp2",113,"9922XJN",2,"Control",1,"Studyphase",5,"Manama_is_the_capital_of_Bahrain.","True",NA,"Geography",NA,5189,NA
"WarningExp2",113,"9922XJN",2,"Control",1,"Studyphase",6,"Line_is_the_measurement_unit_for_the_size_of_buttons.","True",NA,"Science",NA,6179,NA
"WarningExp2",113,"9922XJN",2,"Control",1,"Studyphase",7,"A_newborn_panda_is_smaller_than_a_mouse.","True",NA,"Biology",NA,6594,NA
"WarningExp2",113,"9922XJN",2,"Control",1,"Studyphase",8,"Over_short_distances_camels_are_faster_than_racing_horses.","False",NA,"Other",NA,9134,NA
"WarningExp2",113,"9922XJN",2,"Control",1,"Studyphase",9,"Volleyball_was_invented_in_Florida.","False",NA,"Entertainment",NA,4469,NA
"WarningExp2",113,"9922XJN",2,"Control",1,"Studyphase",10,"Bolivia_is_the_smallest_landlocked_country_in_South_America.","False",NA,"Geography",NA,4682,NA
"WarningExp2",113,"9922XJN",2,"Control",1,"Studyphase",11,"Tigers_not_only_have_striped_fur_but_also_striped_skin.","True",NA,"Biology",NA,7523,NA
"WarningExp2",113,"9922XJN",2,"Control",1,"Studyphase",12,"Tom_Cruise_is_dyslexic.","True",NA,"Entertainment",NA,3764,NA
"WarningExp2",113,"9922XJN",2,"Control",1,"Studyphase",13,"Spanish_is_the_official_language_of_Angola.","False",NA,"History",NA,6899,NA
"WarningExp2",113,"9922XJN",2,"Control",1,"Studyphase",14,"The_skin_between_the_eyebrows_is_called_&#34;glabella&#34;.","True",NA,"Biology",NA,4666,NA
"WarningExp2",113,"9922XJN",2,"Control",1,"Studyphase",15,"The_Capybara_is_the_largest_marsupial_species.","False",NA,"Biology",NA,3775,NA
"WarningExp2",113,"9922XJN",2,"Control",1,"Studyphase",16,"All_clocks_in_the_movie_Pulp_Fiction_show_4.10_am.","False",NA,"Entertainment",NA,4707,NA
"WarningExp2",113,"9922XJN",2,"Control",1,"Studyphase",17,"The_ad-Dahna_desert_is_located_in_Saudi_Arabia.","True",NA,"Geography",NA,5300,NA
"WarningExp2",113,"9922XJN",2,"Control",1,"Studyphase",18,"Strawberries_include_more_vitamin_C_than_oranges.","True",NA,"Science",NA,6045,NA
"WarningExp2",113,"9922XJN",2,"Control",1,"Studyphase",19,"The_air_pump_is_a_French_invention.","False",NA,"History",NA,4664,NA
"WarningExp2",113,"9922XJN",2,"Control",1,"Studyphase",20,"Accoring_to_the_WHO_the_number_one_cause_of_death_is_cancer.","False",NA,"Science",NA,5999,NA
"WarningExp2",113,"9922XJN",2,"Control",1,"Studyphase",21,"Karl_Marx_was_buried_in_London.","True",NA,"History",NA,4575,NA
"WarningExp2",113,"9922XJN",2,"Control",1,"Studyphase",22,"The_Italian_flag_was_created_by_Giuseppe_Garibaldi.","False",NA,"History",NA,5264,NA
"WarningExp2",113,"9922XJN",2,"Control",1,"Studyphase",23,"The_Montgolfier_brothers_invented_the_first_parachute.","False",NA,"Science",NA,7079,NA
"WarningExp2",113,"9922XJN",2,"Control",1,"Studyphase",24,"Alexander_Graham_Bell_invented_the_hydrofoil.","True",NA,"Science",NA,6703,NA
"WarningExp2",113,"9922XJN",2,"Control",1,"Studyphase",25,"Women_blink_twice_as_often_as_men.","True",NA,"Other",NA,4870,NA
"WarningExp2",113,"9922XJN",2,"Control",1,"Studyphase",26,"Seoul_means_&#34;the_capital&#34;_in_Corean.","True",NA,"Geography",NA,7821,NA
"WarningExp2",113,"9922XJN",2,"Control",1,"Studyphase",27,"The_&#34;Hundred_Years_War&#34;_only_lasted_93_years.","False",NA,"History",NA,3765,NA
"WarningExp2",113,"9922XJN",2,"Control",1,"Studyphase",28,"Italy_won_the_soccer_world_cup_in_1934_for_the_first_time.","True",NA,"Entertainment",NA,6883,NA
"WarningExp2",113,"9922XJN",2,"Control",1,"Studyphase",29,"The_Moon_is_fourty_times_smaller_than_Earth.","False",NA,"Geography",NA,5179,NA
"WarningExp2",113,"9922XJN",2,"Control",1,"Studyphase",30,"Canada_has_the_longest_coastline_of_all_countries.","True",NA,"Geography",NA,3290,NA
"WarningExp2",113,"9922XJN",2,"Control",1,"Studyphase",31,"Tennis_was_invented_in_English_monasteries.","False",NA,"Entertainment",NA,3971,NA
"WarningExp2",113,"9922XJN",2,"Control",1,"Studyphase",32,"The_name_BenQ_means_&#34;bringing_enjoyment_and_quality_to_life&#34;.","True",NA,"Other",NA,7326,NA
"WarningExp2",113,"9922XJN",2,"Control",1,"Studyphase",33,"Calico_cats_are_almost_always_female.","True",NA,"Biology",NA,5389,NA
"WarningExp2",113,"9922XJN",2,"Control",1,"Studyphase",34,"The_all-wheel_drive_was_invented_in_1938_in_England.","False",NA,"Science",NA,25775,NA
"WarningExp2",113,"9922XJN",2,"Control",1,"Studyphase",35,"Hoverflies_are_the_only_insects_that_can_fly_backwards.","False",NA,"Biology",NA,9647,NA
"WarningExp2",113,"9922XJN",2,"Control",1,"Studyphase",36,"Tibetans_drink_their_tea_with_salt_instead_of_sugar.","True",NA,"Other",NA,8510,NA
"WarningExp2",113,"9922XJN",2,"Control",1,"Studyphase",37,"The_frame_of_an_ice_hockey_goal_is_red.","True",NA,"Entertainment",NA,7467,NA
"WarningExp2",113,"9922XJN",2,"Control",1,"Studyphase",38,"Disney_World_is_larger_than_the_ten_smallest_countires_of_the_world.","False",NA,"Geography",NA,10419,NA
"WarningExp2",113,"9922XJN",2,"Control",1,"Studyphase",39,"Richard_Gere_and_Cindy_Crawford_got_married_in_Mexico.","False",NA,"Entertainment",NA,6417,NA
