"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"5605",88,77,"Warning",1,1,4,1,4.946,45
"5606",88,79,"Warning",1,1,4,0,2.462,46
"5607",88,24,"Warning",1,1,3,1,4.575,47
"5608",88,25,"Warning",1,1,1,1,5.761,48
"5609",88,57,"Warning",1,1,3,1,9.243,49
"5610",88,61,"Warning",1,1,2,1,6.366,50
"5611",88,48,"Warning",1,1,4,0,6.108,51
"5612",88,28,"Warning",1,1,5,1,30.67,52
"5613",88,80,"Warning",1,1,3,0,4.585,53
"5614",88,69,"Warning",1,1,5,0,3.65,54
"5615",88,22,"Warning",1,1,1,1,4.909,55
"5616",88,37,"Warning",1,1,5,0,4.299,56
"5617",88,51,"Warning",1,1,4,1,4.607,57
"5618",88,33,"Warning",1,1,6,0,3.849,58
"5619",88,10,"Warning",1,1,4,0,2.054,59
"5620",88,71,"Warning",1,1,6,0,3.467,60
"5621",88,15,"Warning",1,1,4,0,3.035,61
"5622",88,30,"Warning",1,1,2,1,9.41,62
"5623",88,66,"Warning",1,1,1,1,15.196,63
"5624",88,56,"Warning",1,1,4,0,5.077,64
"5625",88,73,"Warning",1,1,5,1,5.666,65
"5626",88,43,"Warning",1,1,5,1,4.255,66
"5627",88,38,"Warning",1,1,4,1,3.875,67
"5628",88,52,"Warning",1,1,5,0,3.573,68
"5629",88,23,"Warning",1,1,5,0,4.088,69
"5630",88,50,"Warning",1,1,3,0,5.347,70
"5631",88,47,"Warning",1,1,4,1,5.338,71
"5632",88,6,"Warning",1,1,4,1,3.266,72
"5633",88,60,"Warning",1,1,4,0,4.014,73
"5634",88,63,"Warning",1,1,4,1,6.213,74
"5635",88,53,"Warning",1,1,3,0,7.054,75
"5636",88,41,"Warning",1,1,5,1,1.825,76
"5637",88,45,"Warning",1,1,2,0,3.295,77
"5638",88,35,"Warning",1,1,4,0,2.547,78
"5639",88,16,"Warning",1,1,3,1,3.955,79
"5640",88,74,"Warning",1,1,6,0,8.207,80
"5641",88,2,"Warning",1,1,3,0,3.974,81
"5642",88,18,"Warning",1,1,5,0,4.948,82
"5643",88,59,"Warning",1,1,3,1,4.207,83
"5644",88,68,"Warning",1,1,3,1,6.937,84
"5645",88,14,"Warning",1,1,2,1,3.27,85
"5646",88,17,"Warning",1,1,4,1,5.477,86
"5647",88,4,"Warning",1,1,1,0,5.275,87
"5648",88,9,"Warning",1,1,2,1,7.151,88
"5649",88,26,"Warning",1,1,3,1,3.142,89
"5650",88,72,"Warning",1,1,2,1,1.899,90
"5651",88,20,"Warning",1,1,2,1,4.563,91
"5652",88,19,"Warning",1,1,4,0,2.453,92
"5653",88,31,"Warning",1,1,2,0,3.828,93
"5654",88,58,"Warning",1,1,4,0,5.436,94
"5655",88,62,"Warning",1,1,4,1,2.423,95
"5656",88,54,"Warning",1,1,1,0,2.382,96
"5657",88,36,"Warning",1,1,3,1,4.315,97
"5658",88,12,"Warning",1,1,3,1,6.132,98
"5659",88,1,"Warning",1,1,1,1,5.915,99
"5660",88,29,"Warning",1,1,5,0,3.931,100
"5661",88,55,"Warning",1,1,6,1,3.741,101
"5662",88,64,"Warning",1,1,4,1,2.018,102
"5663",88,39,"Warning",1,1,2,0,8.704,103
"5664",88,7,"Warning",1,1,4,1,2.455,104
"5665",88,46,"Warning",1,1,1,0,17.13,105
"5666",88,75,"Warning",1,1,1,0,4.096,106
"5667",88,40,"Warning",1,1,3,0,2.809,107
"5668",88,65,"Warning",1,1,2,0,3.162,108
"5669",88,76,"Warning",1,1,2,1,4.191,109
"5670",88,42,"Warning",1,1,3,0,5.371,110
"5671",88,49,"Warning",1,1,3,0,7.516,111
"5672",88,8,"Warning",1,1,4,1,2.466,112
"5673",88,5,"Warning",1,1,3,0,3.675,113
"5674",88,44,"Warning",1,1,5,0,5.358,114
"5675",88,27,"Warning",1,1,5,1,2.786,115
"5676",88,70,"Warning",1,1,1,1,4.059,116
"5677",88,32,"Warning",1,1,3,0,2.688,117
"5678",88,67,"Warning",1,1,5,1,2.986,118
"5679",88,34,"Warning",1,1,2,0,3.057,119
"5680",88,21,"Warning",1,1,2,0,3.515,120
"5681",89,58,"Warning",1,1,5,1,13.653,41
"5682",89,41,"Warning",1,1,3,0,10.314,42
"5683",89,21,"Warning",1,1,2,0,7.468,43
"5684",89,5,"Warning",1,1,3,1,6.522,44
"5685",89,15,"Warning",1,1,3,1,8.387,45
"5686",89,75,"Warning",1,1,2,0,8.486,46
"5687",89,76,"Warning",1,1,2,0,7.491,47
"5688",89,68,"Warning",1,1,2,1,6.401,48
"5689",89,62,"Warning",1,1,4,0,6.797,49
"5690",89,70,"Warning",1,1,4,0,5.342,50
"5691",89,2,"Warning",1,1,4,1,5.776,51
"5692",89,65,"Warning",1,1,4,1,4.686,52
"5693",89,30,"Warning",1,1,4,0,2.732,53
"5694",89,48,"Warning",1,1,3,1,4.349,54
"5695",89,1,"Warning",1,1,2,0,5.874,55
"5696",89,17,"Warning",1,1,3,1,3.564,56
"5697",89,29,"Warning",1,1,4,1,8.954,57
"5698",89,78,"Warning",1,1,2,1,2.466,58
"5699",89,22,"Warning",1,1,4,0,8.044,59
"5700",89,11,"Warning",1,1,3,1,4.586,60
"5701",89,66,"Warning",1,1,4,0,8.417,61
"5702",89,23,"Warning",1,1,3,1,6.147,62
"5703",89,54,"Warning",1,1,5,0,7.519,63
"5704",89,3,"Warning",1,1,4,1,6.899,64
"5705",89,64,"Warning",1,1,3,0,5.553,65
"5706",89,28,"Warning",1,1,4,1,6.94,66
"5707",89,61,"Warning",1,1,2,1,4.919,67
"5708",89,46,"Warning",1,1,2,1,6.854,68
"5709",89,52,"Warning",1,1,3,0,9.22,69
"5710",89,40,"Warning",1,1,3,0,3.71,70
"5711",89,39,"Warning",1,1,1,1,9.426,71
"5712",89,27,"Warning",1,1,2,0,3.884,72
"5713",89,20,"Warning",1,1,3,0,4.813,73
"5714",89,53,"Warning",1,1,2,0,5.649,74
"5715",89,26,"Warning",1,1,4,1,7.809,75
"5716",89,56,"Warning",1,1,4,0,8.405,76
"5717",89,45,"Warning",1,1,3,0,2.755,77
"5718",89,74,"Warning",1,1,4,0,4.53,78
"5719",89,44,"Warning",1,1,2,1,2.903,79
"5720",89,7,"Warning",1,1,4,1,4.516,80
"5721",89,73,"Warning",1,1,4,1,4.037,81
"5722",89,79,"Warning",1,1,3,0,3.589,82
"5723",89,33,"Warning",1,1,3,0,6.969,83
"5724",89,42,"Warning",1,1,3,1,3.592,84
"5725",89,60,"Warning",1,1,4,0,8.236,85
"5726",89,18,"Warning",1,1,2,1,6.016,86
"5727",89,16,"Warning",1,1,4,1,4.987,87
"5728",89,9,"Warning",1,1,2,1,16.219,88
"5729",89,51,"Warning",1,1,3,0,8.204,89
"5730",89,49,"Warning",1,1,3,0,6.435,90
"5731",89,55,"Warning",1,1,3,0,6.65,91
"5732",89,67,"Warning",1,1,3,1,4.013,92
"5733",89,14,"Warning",1,1,3,1,3.441,93
"5734",89,36,"Warning",1,1,3,1,4.273,94
"5735",89,77,"Warning",1,1,4,0,4.854,95
"5736",89,43,"Warning",1,1,3,1,4.49,96
"5737",89,71,"Warning",1,1,4,1,7.418,97
"5738",89,12,"Warning",1,1,4,0,6.491,98
"5739",89,63,"Warning",1,1,2,0,17.005,99
"5740",89,72,"Warning",1,1,2,0,4.722,100
"5741",89,13,"Warning",1,1,2,1,2.418,101
"5742",89,4,"Warning",1,1,3,1,4.866,102
"5743",89,24,"Warning",1,1,4,1,5.413,103
"5744",89,10,"Warning",1,1,3,0,2.923,104
"5745",89,50,"Warning",1,1,3,1,4.451,105
"5746",89,32,"Warning",1,1,4,0,4.319,106
"5747",89,6,"Warning",1,1,3,1,4.635,107
"5748",89,38,"Warning",1,1,4,0,4.107,108
"5749",89,80,"Warning",1,1,1,0,6.689,109
"5750",89,69,"Warning",1,1,3,0,6.889,110
"5751",89,8,"Warning",1,1,3,0,4.072,111
"5752",89,25,"Warning",1,1,3,1,5.909,112
"5753",89,37,"Warning",1,1,4,0,4.254,113
"5754",89,57,"Warning",1,1,4,1,3.097,114
"5755",89,34,"Warning",1,1,4,1,5.232,115
"5756",89,19,"Warning",1,1,3,1,3.671,116
"5757",89,31,"Warning",1,1,3,0,3.047,117
"5758",89,59,"Warning",1,1,3,1,5.936,118
"5759",89,35,"Warning",1,1,3,0,3.574,119
"5760",89,47,"Warning",1,1,3,0,7.4,120
"5761",90,34,"Warning",1,1,3,1,9.219,41
"5762",90,5,"Warning",1,1,4,0,8.608,42
"5763",90,17,"Warning",1,1,3,0,7.855,43
"5764",90,55,"Warning",1,1,5,1,4.166,44
"5765",90,7,"Warning",1,1,5,0,4.255,45
"5766",90,26,"Warning",1,1,3,0,4.59,46
"5767",90,39,"Warning",1,1,3,1,2.749,47
"5768",90,29,"Warning",1,1,4,0,3.637,48
"5769",90,78,"Warning",1,1,3,0,5.951,49
"5770",90,42,"Warning",1,1,3,0,3.651,50
"5771",90,41,"Warning",1,1,4,0,3.132,51
"5772",90,66,"Warning",1,1,3,1,6.359,52
"5773",90,59,"Warning",1,1,4,1,2.919,53
"5774",90,73,"Warning",1,1,4,0,4.548,54
"5775",90,60,"Warning",1,1,4,0,2.888,55
"5776",90,74,"Warning",1,1,3,1,2.734,56
"5777",90,1,"Warning",1,1,4,1,2.19,57
"5778",90,56,"Warning",1,1,4,0,1.784,58
"5779",90,48,"Warning",1,1,3,1,2.922,59
"5780",90,63,"Warning",1,1,4,0,3.695,60
"5781",90,51,"Warning",1,1,2,1,4.219,61
"5782",90,75,"Warning",1,1,3,1,3.652,62
"5783",90,64,"Warning",1,1,4,0,3.683,63
"5784",90,53,"Warning",1,1,4,0,3.158,64
"5785",90,14,"Warning",1,1,4,0,2.747,65
"5786",90,50,"Warning",1,1,4,0,3.828,66
"5787",90,19,"Warning",1,1,4,0,2.7,67
"5788",90,49,"Warning",1,1,4,0,4.081,68
"5789",90,3,"Warning",1,1,2,1,3.9,69
"5790",90,47,"Warning",1,1,2,0,2.776,70
"5791",90,77,"Warning",1,1,4,1,3.178,71
"5792",90,21,"Warning",1,1,3,1,3.22,72
"5793",90,36,"Warning",1,1,3,1,2.487,73
"5794",90,71,"Warning",1,1,3,1,3.218,74
"5795",90,20,"Warning",1,1,3,1,1.83,75
"5796",90,15,"Warning",1,1,4,1,1.893,76
"5797",90,13,"Warning",1,1,3,0,3.896,77
"5798",90,72,"Warning",1,1,4,1,2.871,78
"5799",90,70,"Warning",1,1,2,1,5.562,79
"5800",90,57,"Warning",1,1,4,1,3.657,80
"5801",90,40,"Warning",1,1,4,1,2.408,81
"5802",90,11,"Warning",1,1,3,1,4.276,82
"5803",90,68,"Warning",1,1,3,0,3.033,83
"5804",90,38,"Warning",1,1,3,1,3.177,84
"5805",90,12,"Warning",1,1,3,1,1.581,85
"5806",90,8,"Warning",1,1,3,1,1.73,86
"5807",90,69,"Warning",1,1,5,0,2.832,87
"5808",90,24,"Warning",1,1,5,1,4.518,88
"5809",90,25,"Warning",1,1,3,0,3.595,89
"5810",90,76,"Warning",1,1,4,1,2.597,90
"5811",90,33,"Warning",1,1,4,0,1.841,91
"5812",90,37,"Warning",1,1,4,0,2.212,92
"5813",90,16,"Warning",1,1,3,1,1.964,93
"5814",90,80,"Warning",1,1,3,0,2.833,94
"5815",90,65,"Warning",1,1,3,0,2.969,95
"5816",90,61,"Warning",1,1,3,0,3.212,96
"5817",90,67,"Warning",1,1,3,1,1.893,97
"5818",90,54,"Warning",1,1,4,1,2.191,98
"5819",90,6,"Warning",1,1,3,1,2.863,99
"5820",90,43,"Warning",1,1,4,0,2.115,100
"5821",90,46,"Warning",1,1,2,1,2.867,101
"5822",90,2,"Warning",1,1,2,1,2.966,102
"5823",90,44,"Warning",1,1,3,0,3.315,103
"5824",90,58,"Warning",1,1,3,0,3.915,104
"5825",90,28,"Warning",1,1,4,0,3.717,105
"5826",90,22,"Warning",1,1,2,0,2.273,106
"5827",90,35,"Warning",1,1,4,0,2.195,107
"5828",90,52,"Warning",1,1,4,1,1.061,108
"5829",90,9,"Warning",1,1,4,0,3.025,109
"5830",90,4,"Warning",1,1,4,1,1.876,110
"5831",90,32,"Warning",1,1,4,1,1.663,111
"5832",90,18,"Warning",1,1,4,0,2.968,112
"5833",90,23,"Warning",1,1,2,0,5.098,113
"5834",90,62,"Warning",1,1,2,0,2.23,114
"5835",90,79,"Warning",1,1,4,0,1.874,115
"5836",90,45,"Warning",1,1,4,1,1.483,116
"5837",90,10,"Warning",1,1,4,0,2.221,117
"5838",90,31,"Warning",1,1,4,1,3.198,118
"5839",90,27,"Warning",1,1,3,1,1.648,119
"5840",90,30,"Warning",1,1,3,1,4.987,120
"5841",91,65,"Warning",1,1,3,1,6.492,41
"5842",91,46,"Warning",1,1,3,1,6.232,42
"5843",91,47,"Warning",1,1,5,1,3.573,43
"5844",91,61,"Warning",1,1,3,1,4.014,44
"5845",91,12,"Warning",1,1,4,1,3.304,45
"5846",91,43,"Warning",1,1,4,1,3.008,46
"5847",91,17,"Warning",1,1,4,1,4.557,47
"5848",91,48,"Warning",1,1,4,1,2.599,48
"5849",91,6,"Warning",1,1,4,0,5.247,49
"5850",91,69,"Warning",1,1,6,1,2.678,50
"5851",91,60,"Warning",1,1,4,1,2.855,51
"5852",91,62,"Warning",1,1,5,0,3.151,52
"5853",91,21,"Warning",1,1,4,0,6.366,53
"5854",91,16,"Warning",1,1,4,0,2.349,54
"5855",91,5,"Warning",1,1,4,0,1.937,55
"5856",91,66,"Warning",1,1,5,0,3.062,56
"5857",91,72,"Warning",1,1,4,1,3.111,57
"5858",91,53,"Warning",1,1,4,0,3.223,58
"5859",91,35,"Warning",1,1,3,1,4.903,59
"5860",91,31,"Warning",1,1,3,1,2.726,60
"5861",91,9,"Warning",1,1,2,0,3.355,61
"5862",91,32,"Warning",1,1,3,1,3.343,62
"5863",91,14,"Warning",1,1,4,1,3.247,63
"5864",91,34,"Warning",1,1,2,1,3.304,64
"5865",91,76,"Warning",1,1,2,0,3.055,65
"5866",91,77,"Warning",1,1,4,1,2.969,66
"5867",91,51,"Warning",1,1,5,0,6.575,67
"5868",91,63,"Warning",1,1,4,0,2.814,68
"5869",91,57,"Warning",1,1,4,0,2.599,69
"5870",91,36,"Warning",1,1,4,0,4.376,70
"5871",91,56,"Warning",1,1,4,0,2.743,71
"5872",91,55,"Warning",1,1,5,1,3.126,72
"5873",91,67,"Warning",1,1,3,1,6.815,73
"5874",91,54,"Warning",1,1,3,0,2.792,74
"5875",91,79,"Warning",1,1,4,0,3.452,75
"5876",91,20,"Warning",1,1,3,0,2.534,76
"5877",91,37,"Warning",1,1,4,0,2.336,77
"5878",91,4,"Warning",1,1,4,0,4.126,78
"5879",91,19,"Warning",1,1,4,0,5.184,79
"5880",91,26,"Warning",1,1,4,1,2.356,80
"5881",91,8,"Warning",1,1,4,1,2.551,81
"5882",91,78,"Warning",1,1,5,1,2.494,82
"5883",91,33,"Warning",1,1,4,0,2.026,83
"5884",91,49,"Warning",1,1,2,0,3.189,84
"5885",91,70,"Warning",1,1,2,1,6.638,85
"5886",91,58,"Warning",1,1,4,1,2.566,86
"5887",91,2,"Warning",1,1,4,0,2.254,87
"5888",91,52,"Warning",1,1,4,0,4.302,88
"5889",91,80,"Warning",1,1,2,0,3.486,89
"5890",91,7,"Warning",1,1,4,1,3.271,90
"5891",91,64,"Warning",1,1,4,1,2.063,91
"5892",91,74,"Warning",1,1,4,1,3.951,92
"5893",91,24,"Warning",1,1,4,0,3.022,93
"5894",91,75,"Warning",1,1,4,1,3.181,94
"5895",91,39,"Warning",1,1,5,1,2.928,95
"5896",91,38,"Warning",1,1,3,0,3.863,96
"5897",91,23,"Warning",1,1,4,1,4.15,97
"5898",91,28,"Warning",1,1,5,0,2.471,98
"5899",91,41,"Warning",1,1,3,0,3.695,99
"5900",91,1,"Warning",1,1,4,0,2.343,100
"5901",91,15,"Warning",1,1,4,0,1.94,101
"5902",91,71,"Warning",1,1,3,1,4.335,102
"5903",91,11,"Warning",1,1,3,1,1.95,103
"5904",91,27,"Warning",1,1,5,1,2.744,104
"5905",91,59,"Warning",1,1,6,0,3.406,105
"5906",91,10,"Warning",1,1,4,1,2.56,106
"5907",91,3,"Warning",1,1,4,1,2.99,107
"5908",91,68,"Warning",1,1,3,0,4.023,108
"5909",91,29,"Warning",1,1,4,1,4.977,109
"5910",91,50,"Warning",1,1,4,0,2.302,110
"5911",91,42,"Warning",1,1,4,0,3.429,111
"5912",91,13,"Warning",1,1,3,0,2.695,112
"5913",91,18,"Warning",1,1,4,1,2.32,113
"5914",91,25,"Warning",1,1,6,0,2.159,114
"5915",91,73,"Warning",1,1,4,1,3.743,115
"5916",91,30,"Warning",1,1,1,1,6.054,116
"5917",91,40,"Warning",1,1,3,0,2.528,117
"5918",91,45,"Warning",1,1,4,0,2.118,118
"5919",91,22,"Warning",1,1,6,1,5.029,119
"5920",91,44,"Warning",1,1,2,0,3.216,120
"5921",92,6,"Control",1,2,4,0,4.283,41
"5922",92,46,"Control",1,2,3,1,3.467,42
"5923",92,61,"Control",1,2,1,0,3.6,43
"5924",92,37,"Control",1,2,5,1,3.426,44
"5925",92,1,"Control",1,2,4,1,2.912,45
"5926",92,74,"Control",1,2,5,1,2.484,46
"5927",92,70,"Control",1,2,4,1,2.432,47
"5928",92,28,"Control",1,2,6,1,3.124,48
"5929",92,45,"Control",1,2,3,1,2.584,49
"5930",92,72,"Control",1,2,3,0,3.725,50
"5931",92,68,"Control",1,2,2,1,3.944,51
"5932",92,36,"Control",1,2,4,1,3.621,52
"5933",92,38,"Control",1,2,4,1,3.238,53
"5934",92,19,"Control",1,2,4,1,1.96,54
"5935",92,4,"Control",1,2,4,1,4.269,55
"5936",92,31,"Control",1,2,1,1,2.664,56
"5937",92,21,"Control",1,2,3,1,3.817,57
"5938",92,51,"Control",1,2,4,0,2.841,58
"5939",92,65,"Control",1,2,2,0,3.522,59
"5940",92,44,"Control",1,2,2,0,4.744,60
"5941",92,34,"Control",1,2,3,0,3.146,61
"5942",92,7,"Control",1,2,4,0,2.656,62
"5943",92,32,"Control",1,2,3,0,3.258,63
"5944",92,2,"Control",1,2,3,0,2.742,64
"5945",92,60,"Control",1,2,3,1,2.372,65
"5946",92,15,"Control",1,2,6,0,2.079,66
"5947",92,17,"Control",1,2,5,1,3.02,67
"5948",92,47,"Control",1,2,3,1,5.156,68
"5949",92,26,"Control",1,2,3,0,3.037,69
"5950",92,55,"Control",1,2,2,0,5.605,70
"5951",92,22,"Control",1,2,3,0,8.743,71
"5952",92,29,"Control",1,2,2,0,5.588,72
"5953",92,25,"Control",1,2,2,0,5.917,73
"5954",92,79,"Control",1,2,4,1,4.02,74
"5955",92,35,"Control",1,2,2,0,5.758,75
"5956",92,77,"Control",1,2,4,1,4.132,76
"5957",92,53,"Control",1,2,6,0,2.459,77
"5958",92,63,"Control",1,2,1,0,4.406,78
"5959",92,33,"Control",1,2,6,0,2.447,79
"5960",92,24,"Control",1,2,4,1,3.963,80
"5961",92,64,"Control",1,2,3,0,3.147,81
"5962",92,76,"Control",1,2,4,1,4.541,82
"5963",92,58,"Control",1,2,4,0,6.686,83
"5964",92,40,"Control",1,2,3,1,5.039,84
"5965",92,67,"Control",1,2,3,1,2.702,85
"5966",92,41,"Control",1,2,4,0,3.356,86
"5967",92,13,"Control",1,2,2,1,3.06,87
"5968",92,78,"Control",1,2,3,0,2.84,88
"5969",92,43,"Control",1,2,2,0,3.053,89
"5970",92,75,"Control",1,2,3,1,3.504,90
"5971",92,57,"Control",1,2,4,0,2.674,91
"5972",92,27,"Control",1,2,4,1,3.922,92
"5973",92,69,"Control",1,2,6,1,2.606,93
"5974",92,14,"Control",1,2,3,0,3.656,94
"5975",92,23,"Control",1,2,3,0,4.119,95
"5976",92,42,"Control",1,2,3,0,3.424,96
"5977",92,59,"Control",1,2,1,1,2.905,97
"5978",92,52,"Control",1,2,5,0,4.201,98
"5979",92,71,"Control",1,2,4,0,4.724,99
"5980",92,30,"Control",1,2,5,0,2.61,100
"5981",92,18,"Control",1,2,3,1,3.109,101
"5982",92,16,"Control",1,2,3,1,4.034,102
"5983",92,56,"Control",1,2,3,0,2.329,103
"5984",92,80,"Control",1,2,1,1,2.216,104
"5985",92,39,"Control",1,2,1,0,4.386,105
"5986",92,49,"Control",1,2,4,0,4.445,106
"5987",92,10,"Control",1,2,4,1,1.938,107
"5988",92,3,"Control",1,2,3,0,7.078,108
"5989",92,73,"Control",1,2,5,0,6.039,109
"5990",92,62,"Control",1,2,3,1,2.658,110
"5991",92,48,"Control",1,2,3,1,3.332,111
"5992",92,66,"Control",1,2,5,1,3.017,112
"5993",92,12,"Control",1,2,3,0,3.685,113
"5994",92,5,"Control",1,2,5,1,2.87,114
"5995",92,9,"Control",1,2,5,1,5.004,115
"5996",92,54,"Control",1,2,2,1,2.598,116
"5997",92,50,"Control",1,2,3,0,3.998,117
"5998",92,8,"Control",1,2,4,0,4.058,118
"5999",92,20,"Control",1,2,2,1,2.906,119
"6000",92,11,"Control",1,2,4,1,3.308,120
"6001",93,24,"Warning",1,1,3,0,4.205,41
"6002",93,36,"Warning",1,1,3,1,3.493,42
"6003",93,35,"Warning",1,1,3,1,2.503,43
"6004",93,73,"Warning",1,1,3,1,2.544,44
"6005",93,51,"Warning",1,1,3,1,2.288,45
"6006",93,43,"Warning",1,1,3,1,2.375,46
"6007",93,75,"Warning",1,1,3,0,3.767,47
"6008",93,6,"Warning",1,1,4,0,3.72,48
"6009",93,8,"Warning",1,1,3,1,2.269,49
"6010",93,17,"Warning",1,1,4,0,3.95,50
"6011",93,4,"Warning",1,1,1,0,3.528,51
"6012",93,10,"Warning",1,1,3,1,2.516,52
"6013",93,34,"Warning",1,1,3,0,2.511,53
"6014",93,9,"Warning",1,1,5,0,3.509,54
"6015",93,63,"Warning",1,1,3,1,2.769,55
"6016",93,20,"Warning",1,1,3,1,2.023,56
"6017",93,44,"Warning",1,1,3,1,1.318,57
"6018",93,18,"Warning",1,1,3,0,3.247,58
"6019",93,12,"Warning",1,1,3,0,2.199,59
"6020",93,52,"Warning",1,1,3,1,1.487,60
"6021",93,66,"Warning",1,1,3,1,1.895,61
"6022",93,31,"Warning",1,1,3,0,2.72,62
"6023",93,49,"Warning",1,1,3,1,2.072,63
"6024",93,13,"Warning",1,1,4,0,2.856,64
"6025",93,28,"Warning",1,1,1,0,3.735,65
"6026",93,70,"Warning",1,1,4,1,6.023,66
"6027",93,53,"Warning",1,1,4,0,2.592,67
"6028",93,64,"Warning",1,1,3,0,2.479,68
"6029",93,2,"Warning",1,1,1,0,3.47,69
"6030",93,74,"Warning",1,1,3,1,1.886,70
"6031",93,11,"Warning",1,1,3,0,2.062,71
"6032",93,67,"Warning",1,1,3,1,1.519,72
"6033",93,29,"Warning",1,1,3,0,2.191,73
"6034",93,46,"Warning",1,1,1,0,6.239,74
"6035",93,42,"Warning",1,1,4,0,4.23,75
"6036",93,15,"Warning",1,1,3,0,1.935,76
"6037",93,39,"Warning",1,1,1,1,5.159,77
"6038",93,69,"Warning",1,1,3,1,1.815,78
"6039",93,41,"Warning",1,1,3,1,1.519,79
"6040",93,27,"Warning",1,1,4,1,2.328,80
"6041",93,58,"Warning",1,1,2,1,3.648,81
"6042",93,32,"Warning",1,1,3,1,2.646,82
"6043",93,26,"Warning",1,1,4,0,2.831,83
"6044",93,3,"Warning",1,1,4,1,4.311,84
"6045",93,54,"Warning",1,1,3,1,2.048,85
"6046",93,21,"Warning",1,1,3,1,2.567,86
"6047",93,77,"Warning",1,1,4,0,2.479,87
"6048",93,45,"Warning",1,1,5,0,3.599,88
"6049",93,23,"Warning",1,1,3,1,4.079,89
"6050",93,16,"Warning",1,1,2,1,3.039,90
"6051",93,25,"Warning",1,1,6,0,2.643,91
"6052",93,59,"Warning",1,1,1,1,2.691,92
"6053",93,61,"Warning",1,1,4,0,2.367,93
"6054",93,40,"Warning",1,1,2,0,3.047,94
"6055",93,48,"Warning",1,1,3,0,2.951,95
"6056",93,68,"Warning",1,1,1,0,5.23,96
"6057",93,71,"Warning",1,1,5,1,3.639,97
"6058",93,30,"Warning",1,1,1,0,3.487,98
"6059",93,7,"Warning",1,1,4,0,2.455,99
"6060",93,80,"Warning",1,1,3,0,4.287,100
"6061",93,76,"Warning",1,1,3,0,4.175,101
"6062",93,79,"Warning",1,1,1,1,1.911,102
"6063",93,14,"Warning",1,1,4,1,1.783,103
"6064",93,38,"Warning",1,1,4,0,4.223,104
"6065",93,62,"Warning",1,1,3,0,2.712,105
"6066",93,22,"Warning",1,1,4,1,2.191,106
"6067",93,65,"Warning",1,1,5,0,4.551,107
"6068",93,19,"Warning",1,1,3,0,2.768,108
"6069",93,57,"Warning",1,1,4,1,1.95,109
"6070",93,72,"Warning",1,1,3,1,2.631,110
"6071",93,47,"Warning",1,1,2,0,4.216,111
"6072",93,1,"Warning",1,1,4,1,2.574,112
"6073",93,37,"Warning",1,1,6,0,2.647,113
"6074",93,5,"Warning",1,1,4,1,3.063,114
"6075",93,60,"Warning",1,1,3,0,2.399,115
"6076",93,33,"Warning",1,1,3,1,2.631,116
"6077",93,50,"Warning",1,1,4,1,3.103,117
"6078",93,55,"Warning",1,1,4,1,2.176,118
"6079",93,56,"Warning",1,1,3,1,2.742,119
"6080",93,78,"Warning",1,1,4,0,1.879,120
"6081",94,78,"Control",1,2,2,0,6.12,41
"6082",94,11,"Control",1,2,4,0,4.995,42
"6083",94,65,"Control",1,2,5,1,3.168,43
"6084",94,37,"Control",1,2,4,0,2.764,44
"6085",94,61,"Control",1,2,3,0,4.425,45
"6086",94,15,"Control",1,2,6,0,2.76,46
"6087",94,42,"Control",1,2,4,1,4.56,47
"6088",94,26,"Control",1,2,4,0,2.754,48
"6089",94,28,"Control",1,2,6,1,4.404,49
"6090",94,5,"Control",1,2,4,0,5.4,50
"6091",94,19,"Control",1,2,5,0,3.2,51
"6092",94,3,"Control",1,2,5,1,4.197,52
"6093",94,59,"Control",1,2,6,1,3.282,53
"6094",94,52,"Control",1,2,4,0,4.231,54
"6095",94,38,"Control",1,2,3,0,7.129,55
"6096",94,9,"Control",1,2,5,1,3.294,56
"6097",94,46,"Control",1,2,1,0,5.173,57
"6098",94,10,"Control",1,2,4,1,2.964,58
"6099",94,22,"Control",1,2,5,1,4.128,59
"6100",94,36,"Control",1,2,4,1,4.148,60
"6101",94,25,"Control",1,2,6,1,2.028,61
"6102",94,14,"Control",1,2,3,0,4.985,62
"6103",94,32,"Control",1,2,3,0,3.725,63
"6104",94,48,"Control",1,2,5,1,3.731,64
"6105",94,53,"Control",1,2,5,0,3.881,65
"6106",94,24,"Control",1,2,2,1,3.442,66
"6107",94,34,"Control",1,2,4,1,3.271,67
"6108",94,74,"Control",1,2,5,0,3.399,68
"6109",94,21,"Control",1,2,5,1,3.019,69
"6110",94,45,"Control",1,2,5,1,2.984,70
"6111",94,8,"Control",1,2,4,0,5.462,71
"6112",94,12,"Control",1,2,5,1,3.016,72
"6113",94,39,"Control",1,2,3,0,6.552,73
"6114",94,67,"Control",1,2,3,0,4.222,74
"6115",94,73,"Control",1,2,4,1,4.909,75
"6116",94,13,"Control",1,2,5,1,3.064,76
"6117",94,40,"Control",1,2,3,0,4.138,77
"6118",94,76,"Control",1,2,6,1,3.501,78
"6119",94,51,"Control",1,2,4,1,4.046,79
"6120",94,75,"Control",1,2,3,0,6.802,80
"6121",94,2,"Control",1,2,6,0,2.789,81
"6122",94,54,"Control",1,2,3,0,3.232,82
"6123",94,49,"Control",1,2,3,1,3.727,83
"6124",94,66,"Control",1,2,6,1,3.432,84
"6125",94,57,"Control",1,2,4,1,2.969,85
