"experimentname","subject","group","groupdescription","condition","session","phase","runningtrial","trial","statement","set","status","repetition","catjudgment","catjudgment.rt","trating","trating.rt","recjudgment","recjudgment.rt","extjudgment","extjudgment.rt","source_attrib","filter"
"WarningExp1",34,1,"Warning","1",1,1,"CatRating",80,"Die Azoren gehören zu Spanien.","SetA","False",NA,"Geography",2581,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",34,1,"Warning","1",1,1,"CatRating",81,"Unter den Bären legt der Braunbär die größten Entfernungen zurück.","SetA","False",NA,"Biology",1439,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",34,1,"Warning","1",1,1,"CatRating",82,"Ibo ist wie Esperanto eine künstliche Welthilfssprache.","SetA","False",NA,"Science",791,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",34,1,"Warning","1",1,1,"CatRating",83,"Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","SetB","False",NA,"Science",526,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",34,1,"Warning","1",1,1,"CatRating",84,"Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.","SetB","True",NA,"Other",1407,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",34,1,"Warning","1",1,1,"CatRating",85,"Manama ist die Hauptstadt Bahrains.","SetA","True",NA,"Geography",672,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",34,1,"Warning","1",1,1,"CatRating",86,"Die Norfolkinseln im Pazifik gehören zu Neuseeland. ","SetA","False",NA,"Geography",886,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",34,1,"Warning","1",1,1,"CatRating",87,"Das Schnabeltier gehört nicht zur Gattung der Säugetiere.","SetA","False",NA,"Biology",695,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",34,1,"Warning","1",1,1,"CatRating",88,"Das indische Tadsch Mahal wurde aus Basalt-Stein erbaut.","SetA","False",NA,"Politics/History",1299,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",34,1,"Warning","1",1,1,"CatRating",89,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.","SetA","True",NA,"Biology",583,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",34,1,"Warning","1",1,1,"CatRating",90,"Die Schwarzerle zählt zu den Buchengewächsen.","SetA","False",NA,"Biology",749,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",34,1,"Warning","1",1,1,"CatRating",91,"Der Mond passt vierzigmal in die Erdkugel.","SetA","False",NA,"Science",708,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",34,1,"Warning","1",1,1,"CatRating",92,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.","SetA","True",NA,"Other",1355,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",34,1,"Warning","1",1,1,"CatRating",93,"Volleyball wurde in Florida erfunden.","SetB","False",NA,"Entertainment",1200,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",34,1,"Warning","1",1,1,"Buffer",94,"Indigoblau ist der älteste bekannte pflanzliche Farbstoff.","Buffer",NA,NA,"Biology",689,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",34,1,"Warning","1",1,1,"Buffer",95,"Babys werden ohne Gaumenbein geboren.","Buffer",NA,NA,"Biology",717,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",34,1,"Warning","1",1,1,"Buffer",96,"Die weibliche Kammratte hat ihre Brustwarzen am Rücken.","Buffer",NA,NA,"Biology",630,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",34,1,"Warning","1",1,1,"Buffer",97,"Siemens meldete 2004 in Deutschland die meisten Patente an.","Buffer",NA,NA,"Science",1269,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",34,1,"Warning","1",1,1,"Buffer",98,"Menschen und Affen sind die einzigen Lebewesen, die weinen. ","Buffer",NA,NA,"Biology",635,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",1,"Die längsten Opern stammen von Gioacchino Rossini.","SetC","False","No",NA,NA,4,1913,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",2,"Wenn sämtliches Eis der Erde schmilzt, steigt der Meeresspiegel um 150 Meter.","SetC","False","No",NA,NA,5,2143,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",3,"Die Insel Ösel gehört zu Dänemark.","SetA","False","Yes",NA,NA,5,1417,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",4,"Der Bereich zwischen den Augenbrauen heißt Glabella.","SetA","True","Yes",NA,NA,5,1541,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",5,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.","SetA","True","Yes",NA,NA,2,2456,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",6,"März und April sind die heißesten Monate auf den Malediven.","SetA","True","Yes",NA,NA,2,3370,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",7,"Ibo ist wie Esperanto eine künstliche Welthilfssprache.","SetA","False","Yes",NA,NA,1,2265,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",8,"Morpheus ist der griechische Gott der Träume.","SetA","True","Yes",NA,NA,1,1614,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",9,"Der Wassergehalt bei Beeren beträgt 90%.","SetC","True","No",NA,NA,6,1913,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",10,"Blaue Augen werden im Alter immer heller.","SetC","True","No",NA,NA,3,3734,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",11,"Jean-Jaques Rousseau war alleinerziehender Vater.","SetC","False","No",NA,NA,2,2239,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",12,"Der erste Geldautomat wurde bereits 1939 von der City Bank of New York betrieben.","SetC","True","No",NA,NA,5,2031,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",13,"Eine der ersten deutschen Internetsuchmaschinen hieß ""Alcazar"".","SetA","False","Yes",NA,NA,3,2477,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",14,"Weibliche Frettchen können an Östrogenvergiftung sterben, wenn sie läufig sind und nicht gedeckt werden.","SetA","True","Yes",NA,NA,6,1721,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",15,"Papst Johannes Paul II wurde seinerzeit als ""Mann des Jahres"" ausgezeichnet.","SetC","False","No",NA,NA,2,2562,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",16,"Die Norfolkinseln im Pazifik gehören zu Neuseeland. ","SetA","False","Yes",NA,NA,5,2681,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",17,"John Wayne hieß in Wirklichkeit Jonathan Walter Miller.","SetC","False","No",NA,NA,5,1737,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",18,"Der rote Naturfarbstoff in den Schalen von Krustentieren heißt Xanthophyll.","SetC","False","No",NA,NA,3,2868,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",19,"Ein Mensch, der unter Androphobie leidet, hat Angst vor anderen Menschen.","SetC","False","No",NA,NA,6,1952,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",20,"Der Pavane ist ein spanisch-italienischer Volkstanz aus dem 16. Jahrhundert.","SetA","True","Yes",NA,NA,6,2998,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",21,"Manama ist die Hauptstadt Bahrains.","SetA","True","Yes",NA,NA,5,1557,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",22,"Spanholz besteht hauptsächlich aus Birkenholz.","SetC","True","No",NA,NA,1,1693,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",23,"Kamele sind über kurze Distanzen schneller als ein Rennpferd.","SetC","False","No",NA,NA,2,4024,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",24,"Die Wüste Dahna liegt in Saudi-Arabien.","SetC","True","No",NA,NA,5,1857,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",25,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.","SetA","True","Yes",NA,NA,6,764,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",26,"Kleinohrigel haben keine Stacheln.","SetC","False","No",NA,NA,3,2525,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",27,"Beim Rugby gibt es 30 Spieler.","SetC","True","No",NA,NA,1,4525,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",28,"Das geflügelte Wort ""Gelobt sei, was hart macht"" geht auf  den Philosophen Friedrich Nietzsche zurück.","SetC","True","No",NA,NA,1,3530,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",29,"Alle Uhren im Film ""Pulp Fiction"" stehen auf 4.10 Uhr.","SetC","False","No",NA,NA,2,2481,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",30,"Moritz Bleibtreu und Heike Makatsch wurden am gleichen Tag geboren.","SetC","True","No",NA,NA,3,824,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",31,"Das meiste Gold wird derzeit in Südafrika gefördert.","SetA","True","Yes",NA,NA,5,1431,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",32,"Unter den Bären legt der Braunbär die größten Entfernungen zurück.","SetA","False","Yes",NA,NA,1,1013,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",33,"Der richtige Name des Krümelmonsters aus der Sesamstraße lautet ""Sam"".","SetC","False","No",NA,NA,2,1040,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",34,"Laut WHO sind Krebserkrankungen die häufigste Todesursache.  ","SetA","False","Yes",NA,NA,3,1169,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",35,"Jassir Arafat kämpfte im Sueskrieg für die ägyptische Armee.","SetC","True","No",NA,NA,5,1885,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",36,"In Bolivien liegt der höchstgelegene Regierungssitz der Welt.","SetA","True","Yes",NA,NA,5,2173,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",37,"Die Aktivität einer radioaktiven Substanz wird in Sievert gemessen.","SetC","False","No",NA,NA,2,3519,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",38,"Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetA","True","Yes",NA,NA,3,2974,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",39,"Karl Marx wurde in London begraben.","SetC","True","No",NA,NA,1,3376,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",40,"Sheryl Crow war Hürdenläuferin.","SetA","True","Yes",NA,NA,6,993,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",41,"Das älteste noch existierende Parlament der Welt ist das ""Sejm"" in Polen.","SetC","False","No",NA,NA,3,1752,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",42,"Minerva ist die römische Göttin der Weisheit.","SetA","True","Yes",NA,NA,5,1397,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",43,"Seepferdchen gehören zur Gattung der Fische.","SetA","True","Yes",NA,NA,2,2734,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",44,"Der einstige UNO-Generalsekretär Kofi Annan kommt aus Nigeria.","SetC","False","No",NA,NA,5,752,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",45,"Ein Dingo kann länger ohne Wasser leben als ein Kamel.","SetA","False","Yes",NA,NA,1,1350,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",46,"Borkum ist die größte ostfriesische Insel.","SetC","True","No",NA,NA,5,1644,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",47,"Italien wurde 1934 zum ersten Mal Fußballweltmeister.","SetC","True","No",NA,NA,1,1437,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",48,"Im arabischen Raum heißt Homer Simpson ""Omar Shamshoon"".","SetC","True","No",NA,NA,4,2645,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",49,"Der Kilt stammt ursprünglich aus Irland, nicht aus Schottland.","SetA","False","Yes",NA,NA,3,701,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",50,"Der preußische König August I. der Starke wurde auch der Soldatenkönig genannt.","SetC","False","No",NA,NA,4,2441,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",51,"Bolivien ist der kleinste Binnenstaat Südamerikas. ","SetA","False","Yes",NA,NA,3,4912,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",52,"Die Band ""Oasis"" hat sich nach einem Fitness-Studio benannt.","SetC","True","No",NA,NA,6,1699,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",53,"Das Schnabeltier gehört nicht zur Gattung der Säugetiere.","SetA","False","Yes",NA,NA,5,4550,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",54,"Der See Genezareth ist das tiefst gelegenste stehende Gewässer der Erde.","SetC","False","No",NA,NA,3,2281,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",55,"Der Film ""Ein unmoralisches Angebot"" bekam die goldene Himbeere verliehen.","SetC","True","No",NA,NA,6,2081,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",56,"Der erste Bordcomputer für Autos wurde in Amerika entwickelt. ","SetA","False","Yes",NA,NA,4,2889,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",57,"Hamburg hat mehr Brücken als die Städte Venedig, Amsterdam und London zusammen.","SetC","True","No",NA,NA,1,1864,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",58,"Der Mond passt vierzigmal in die Erdkugel.","SetA","False","Yes",NA,NA,5,4557,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",59,"Die Slavonia war das erste Schiff, das das SOS-Notsignal benutzte.","SetC","True","No",NA,NA,5,1936,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",60,"Frauen blinzeln fast doppelt so viel wie Männer.","SetA","True","Yes",NA,NA,3,4099,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",61,"Bob Dylan arbeitet nebenberuflich als Winzer.","SetA","True","Yes",NA,NA,2,924,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",62,"Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.","SetA","False","Yes",NA,NA,3,3917,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",63,"Nur ca. zwei Prozent der Weltbevölkerung sind von Natur aus blond.","SetA","True","Yes",NA,NA,2,3872,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",64,"Der spanische Ex-Diktator Francisco Franco hatte den Beinamen ""Conducator"".","SetA","False","Yes",NA,NA,5,1300,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",65,"Das indische Tadsch Mahal wurde aus Basalt-Stein erbaut.","SetA","False","Yes",NA,NA,5,831,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",66,"Ein Polospiel ist in Zeitabschnitte von 7,5 Minuten unterteilt, die man ""Chukkas"" nennt.","SetC","True","No",NA,NA,2,3014,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",67,"Jimmy Carter war der einzige geschiedene US-Präsident.","SetC","False","No",NA,NA,5,3328,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",68,"Bei Nahrungsmangel kann ein Spulwurm bis zu 95% seines eigenen Körpers verzehren.","SetA","False","Yes",NA,NA,4,1374,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",69,"Kanada hat die längste Küste von allen Staaten der Erde.","SetA","True","Yes",NA,NA,5,4506,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",70,"Das Domino-Spiel besteht aus 28 Steinen.","SetA","True","Yes",NA,NA,5,1621,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",71,"In Deutschland leiden ca. 1 Millionen Menschen an Alzheimer.","SetC","True","No",NA,NA,5,1008,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",72,"Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt. ","SetA","False","Yes",NA,NA,5,5401,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",73,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.","SetA","True","Yes",NA,NA,4,3246,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",74,"Ebenso wie der Fingerabdruck ist auch der Zungenabdruck eines Menschen einzigartig.","SetC","True","No",NA,NA,4,1284,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",75,"Die Schwarzerle zählt zu den Buchengewächsen.","SetA","False","Yes",NA,NA,3,1333,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",76,"Der weiße Hai hat keine natürlichen Feinde.","SetC","True","No",NA,NA,5,1809,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",77,"Der erste Sinn, der im Alter nachlässt, ist das Gehör.","SetC","False","No",NA,NA,1,881,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",78,"Der neue Airbus A380 kann maximal 777 Passagiere transportieren. ","SetC","False","No",NA,NA,4,3418,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",79,"In Griechenland gilt nicht Freitag der 13., sondern Mittwoch der 13. als Unglückstag.","SetC","False","No",NA,NA,3,2707,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",80,"Der hundertjährige Krieg dauerte in Wahrheit nur 93 Jahre.","SetC","False","No",NA,NA,6,2624,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",81,"Die Stilrichtung des Impressionismus entwickelte sich in Spanien. ","SetA","False","Yes",NA,NA,5,1821,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",82,"Pamela Anderson ist kanadische Staatsbürgerin.","SetC","True","No",NA,NA,2,2456,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",83,"1 Meter entspricht dem fünfzigmillionsten Teil des Erdumfangs.","SetA","False","Yes",NA,NA,3,2578,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",84,"Die Bach-Blütentherapie ist deutlich wirksamer als ein Placebo.","SetA","False","Yes",NA,NA,2,3940,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",85,"Im Arabischen gibt es etwa 500 Worte für ""Kamel"".","SetC","False","No",NA,NA,3,2309,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",86,"Virginia war die erste englische Kolonie in Nordamerika.","SetA","True","Yes",NA,NA,5,1178,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",87,"Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.","SetA","True","Yes",NA,NA,5,2581,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,2,"TruthRating1",88,"Die Azoren gehören zu Spanien.","SetA","False","Yes",NA,NA,6,2264,NA,NA,NA,NA,NA,"selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",89,"Alexander Graham Bell erfand das Tragflügelboot.","SetB","True","Yes",NA,NA,4,2774,"No",2304,"No",2085,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",90,"Das Zwerghörnchen ist das kleinste Säugetier Europas.","SetB","False","Yes",NA,NA,2,6221,"Yes",4355,"No",3446,"Experiment","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",91,"In Angola ist Spanisch die offizielle Amtssprache.","SetD","False","No",NA,NA,2,3941,"No",2878,"No",3637,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",92,"Die Tanne ist der Nadelbaum mit den längsten Nadeln.","SetB","False","Yes",NA,NA,1,2353,"No",2789,"No",4010,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",93,"Laut EU-Vorschrift darf ein iPod die Lautstärke von 80 Dezibel nicht  überschreiten. ","SetB","False","Yes",NA,NA,5,1336,"Yes",1739,"No",3198,"Experiment","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",94,"Auf jedem Kontinent gibt es eine Stadt die Rom heißt.","SetB","True","Yes",NA,NA,2,1653,"Yes",2136,"No",2706,"Experiment","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",95,"Die Wüste Gobi ist eine Felswüste.","SetD","False","No",NA,NA,5,2023,"No",3553,"Yes",893,"Pre-expimental","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",96,"Sambia hieß früher Nordrhodesien.","SetD","True","No",NA,NA,5,1609,"No",2665,"No",4014,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",97,"Ende 2003 waren in Deutschland 15 Atomkraftwerke am Netz. ","SetB","False","Yes",NA,NA,4,2902,"Yes",4720,"No",2053,"Experiment","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",98,"Tom Cruise ist Legastheniker.","SetD","True","No",NA,NA,6,7048,"Yes",1435,"Yes",593,"Pre-expimental","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",99,"Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.","SetB","True","Yes",NA,NA,5,3976,"Yes",2992,"No",1532,"Experiment","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",100,"Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.","SetB","True","Yes",NA,NA,2,5056,"Yes",3543,"No",632,"Experiment","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",101,"Nauru ist die kleinste souveräne Republik der Erde.","SetD","True","No",NA,NA,2,10311,"No",3356,"No",1056,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",102,"Bei einer HIV-Infizierung sind die weißen Blutkörperchen von dem Virus befallen.","SetD","True","No",NA,NA,5,7428,"No",1732,"No",4175,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",103,"Die Zielscheibe beim Gewehrschießen ist in 9 Kreise aufgeteilt.","SetD","True","No",NA,NA,4,5639,"No",1297,"No",1260,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",104,"Ein Menschenfloh kann 20cm hoch springen.","SetB","True","Yes",NA,NA,5,1992,"No",957,"No",1742,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",105,"Sumatra ist die viertgrößte Insel der Welt. ","SetB","False","Yes",NA,NA,4,7153,"Yes",849,"No",1997,"Experiment","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",106,"In Ecuador liegt die höchstgelegene Millionenstadt der Welt.","SetD","True","No",NA,NA,2,4093,"No",4013,"No",2990,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",107,"Die Luftpumpe ist eine französische Erfindung.","SetD","False","No",NA,NA,4,866,"No",893,"No",2857,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",108,"Die in Südamerika beheimatete Kammspinne zählt zu den drei giftigsten Spinnenarten der Welt.","SetB","True","Yes",NA,NA,5,3170,"No",3444,"No",1298,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",109,"Der größte Riesenmammutbaum der Welt heißt ""King Arthur"".","SetD","False","No",NA,NA,4,4670,"No",2072,"No",2254,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",110,"König Karl IV von Frankreich wurde auch ""Karl der Böse"" genannt.","SetD","False","No",NA,NA,3,7168,"No",1299,"No",7054,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",111,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.","SetB","True","Yes",NA,NA,2,9394,"Yes",1224,"No",2214,"Experiment","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",112,"Der Segozero in Russland ist der größte See Europas.","SetD","False","No",NA,NA,1,3288,"No",4239,"No",1973,"Not Encountered","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",113,"Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.","SetB","False","Yes",NA,NA,5,7463,"No",1501,"Yes",3648,"Pre-expimental","selected"
"WarningExp1",34,1,"Warning","1",2,3,"TruthRating2",114,"Schwebfliegen sind die einzigen Insekten die rückwärts fliegen können.","SetB","False","Yes",NA,NA,5,3318,"Yes",2237,"Yes",725,"Pre-expimental","selected"
