"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"3956",507591,"411026",1,1,"different",6,1,3.351,112
"3957",507591,"411027",1,1,"different",4,1,NA,36
"3958",507591,"411028",1,1,"different",5,1,4.325,16
"3959",507591,"411029",1,1,"different",NA,1,NA,119
"3960",507591,"411030",1,1,"different",1,1,9.015,1
"3961",507594,"321091",1,1,"same",3,1,6.757,115
"3962",507594,"321092",1,1,"same",6,1,5.042,77
"3963",507594,"321093",1,1,"same",3,1,4.999,103
"3964",507594,"321094",1,1,"same",3,1,6.065,4
"3965",507594,"321095",1,1,"same",1,1,6.489,48
"3966",507594,"321096",1,1,"same",6,1,5.159,69
"3967",507594,"321097",1,1,"same",3,1,5.722,51
"3968",507594,"321098",1,1,"same",6,1,4.985,24
"3969",507594,"321099",1,1,"same",5,1,4.24,19
"3970",507594,"321100",1,1,"same",6,1,3.569,98
"3971",507594,"321101",1,1,"same",6,1,5.354,86
"3972",507594,"321102",1,1,"same",6,1,3.869,99
"3973",507594,"321103",1,1,"same",2,1,6.21,26
"3974",507594,"321104",1,1,"same",4,1,5.308,106
"3975",507594,"321105",1,1,"same",6,1,5.612,73
"3976",507594,"321106",1,1,"same",3,1,4.946,52
"3977",507594,"321107",1,1,"same",4,1,4.613,111
"3978",507594,"321108",1,1,"same",5,1,9.376,3
"3979",507594,"321109",1,1,"same",4,1,5.559,67
"3980",507594,"321110",1,1,"same",6,1,3.936,36
"3981",507594,"321111",1,1,"same",5,1,4.196,22
"3982",507594,"321112",1,1,"same",2,1,4.887,9
"3983",507594,"321113",1,1,"same",6,1,4.421,89
"3984",507594,"321114",1,1,"same",6,1,3.479,53
"3985",507594,"321115",1,1,"same",4,1,5.993,49
"3986",507594,"321116",1,1,"same",2,1,5.551,74
"3987",507594,"321117",1,1,"same",6,1,4.312,15
"3988",507594,"321118",1,1,"same",4,1,4.85,112
"3989",507594,"321119",1,1,"same",1,1,4.179,44
"3990",507594,"321120",1,1,"same",2,1,4.774,107
"3991",507594,"511061",1,1,"same",3,1,5.598,7
"3992",507594,"511062",1,1,"same",3,1,3.87,5
"3993",507594,"511063",1,1,"same",3,1,4.451,41
"3994",507594,"511064",1,1,"same",5,1,3.804,66
"3995",507594,"511065",1,1,"same",1,1,3.966,50
"3996",507594,"511066",1,1,"same",6,1,3.426,116
"3997",507594,"511067",1,1,"same",5,1,5.411,37
"3998",507594,"511068",1,1,"same",3,1,3.931,6
"3999",507594,"511069",1,1,"same",5,1,5.448,92
"4000",507594,"511070",1,1,"same",4,1,4.963,47
"4001",507594,"511071",1,1,"same",3,1,5.889,82
"4002",507594,"511072",1,1,"same",2,1,9.409,71
"4003",507594,"511073",1,1,"same",4,1,4.486,57
"4004",507594,"511074",1,1,"same",3,1,5.957,60
"4005",507594,"511075",1,1,"same",2,1,4.711,85
"4006",507594,"511076",1,1,"same",6,1,3.245,93
"4007",507594,"511077",1,1,"same",4,1,4.648,113
"4008",507594,"511078",1,1,"same",3,1,3.988,101
"4009",507594,"511079",1,1,"same",NA,1,NA,2
"4010",507594,"511080",1,1,"same",5,1,4.61,54
"4011",507594,"511081",1,1,"same",2,1,3.234,35
"4012",507594,"511082",1,1,"same",5,1,4.349,11
"4013",507594,"511083",1,1,"same",3,1,3.885,109
"4014",507594,"511084",1,1,"same",2,1,5.009,23
"4015",507594,"511085",1,1,"same",5,1,5.767,80
"4016",507594,"511086",1,1,"same",3,1,6.564,33
"4017",507594,"511087",1,1,"same",3,1,3.719,31
"4018",507594,"511088",1,1,"same",5,1,3.586,30
"4019",507594,"511089",1,1,"same",5,1,4.342,87
"4020",507594,"511090",1,1,"same",3,1,6.425,64
"4021",507611,"211001",1,1,"different",1,1,4.849,58
"4022",507611,"211002",1,1,"different",2,1,2.869,63
"4023",507611,"211003",1,1,"different",3,1,4.817,53
"4024",507611,"211004",1,1,"different",1,1,5.259,7
"4025",507611,"211005",1,1,"different",1,1,3.2,40
"4026",507611,"211006",1,1,"different",1,1,5.557,76
"4027",507611,"211007",1,1,"different",5,1,4.976,56
"4028",507611,"211008",1,1,"different",5,1,5.505,112
"4029",507611,"211009",1,1,"different",6,1,4.662,11
"4030",507611,"211010",1,1,"different",1,1,3.585,27
"4031",507611,"211011",1,1,"different",6,1,3.48,88
"4032",507611,"211012",1,1,"different",2,1,5.408,89
"4033",507611,"211013",1,1,"different",2,1,5.167,49
"4034",507611,"211014",1,1,"different",2,1,3.254,75
"4035",507611,"211015",1,1,"different",4,1,3.464,106
"4036",507611,"211016",1,1,"different",5,1,4.662,41
"4037",507611,"211017",1,1,"different",1,1,4.269,6
"4038",507611,"211018",1,1,"different",2,1,6.233,67
"4039",507611,"211019",1,1,"different",4,1,2.583,95
"4040",507611,"211020",1,1,"different",NA,1,NA,10
"4041",507611,"211021",1,1,"different",6,1,3.757,23
"4042",507611,"211022",1,1,"different",5,1,3.71,74
"4043",507611,"211023",1,1,"different",3,1,5.008,20
"4044",507611,"211024",1,1,"different",1,1,4.293,61
"4045",507611,"211025",1,1,"different",2,1,2.981,60
"4046",507611,"211026",1,1,"different",4,1,5.69,120
"4047",507611,"211027",1,1,"different",2,1,6.086,92
"4048",507611,"211028",1,1,"different",5,1,2.352,110
"4049",507611,"211029",1,1,"different",6,1,2.476,42
"4050",507611,"211030",1,1,"different",6,1,4.866,17
"4051",507611,"421031",1,1,"different",5,1,5.455,99
"4052",507611,"421032",1,1,"different",4,1,5.971,97
"4053",507611,"421033",1,1,"different",5,1,2.984,65
"4054",507611,"421034",1,1,"different",1,1,4.594,14
"4055",507611,"421035",1,1,"different",2,1,4.245,91
"4056",507611,"421036",1,1,"different",NA,1,NA,47
"4057",507611,"421037",1,1,"different",4,1,7.32,115
"4058",507611,"421038",1,1,"different",6,1,NA,104
"4059",507611,"421039",1,1,"different",1,1,2.6,13
"4060",507611,"421040",1,1,"different",2,1,3.885,46
"4061",507611,"421041",1,1,"different",2,1,3.387,81
"4062",507611,"421042",1,1,"different",2,1,3.567,30
"4063",507611,"421043",1,1,"different",1,1,4.234,103
"4064",507611,"421044",1,1,"different",1,1,4.601,1
"4065",507611,"421045",1,1,"different",2,1,6.238,78
"4066",507611,"421046",1,1,"different",2,1,4.174,71
"4067",507611,"421047",1,1,"different",3,1,3.063,107
"4068",507611,"421048",1,1,"different",1,1,4.833,111
"4069",507611,"421049",1,1,"different",6,1,3.793,52
"4070",507611,"421050",1,1,"different",1,1,7.733,2
"4071",507611,"421051",1,1,"different",1,1,4.833,16
"4072",507611,"421052",1,1,"different",1,1,4.166,33
"4073",507611,"421053",1,1,"different",2,1,3.356,87
"4074",507611,"421054",1,1,"different",1,1,4.573,15
"4075",507611,"421055",1,1,"different",4,1,5.403,28
"4076",507611,"421056",1,1,"different",2,1,2.75,93
"4077",507611,"421057",1,1,"different",4,1,4.72,114
"4078",507611,"421058",1,1,"different",2,1,5.067,102
"4079",507611,"421059",1,1,"different",5,1,7.707,38
"4080",507611,"421060",1,1,"different",6,1,2.783,66
"4081",507648,"211001",1,1,"same",6,1,3.668,48
"4082",507648,"211002",1,1,"same",3,1,4.473,38
"4083",507648,"211003",1,1,"same",6,1,4.788,22
"4084",507648,"211004",1,1,"same",6,1,5.273,105
"4085",507648,"211005",1,1,"same",6,1,3.803,39
"4086",507648,"211006",1,1,"same",5,1,4.048,111
"4087",507648,"211007",1,1,"same",3,1,4.105,72
"4088",507648,"211008",1,1,"same",6,1,4.623,11
"4089",507648,"211009",1,1,"same",6,1,3.841,34
"4090",507648,"211010",1,1,"same",6,1,4.984,19
"4091",507648,"211011",1,1,"same",2,1,4.4,84
"4092",507648,"211012",1,1,"same",4,1,4.591,49
"4093",507648,"211013",1,1,"same",4,1,3.97,86
"4094",507648,"211014",1,1,"same",6,1,3.818,56
"4095",507648,"211015",1,1,"same",6,1,4.049,37
"4096",507648,"211016",1,1,"same",6,1,3.779,17
"4097",507648,"211017",1,1,"same",3,1,3.331,63
"4098",507648,"211018",1,1,"same",6,1,3.764,118
"4099",507648,"211019",1,1,"same",6,1,4.496,74
"4100",507648,"211020",1,1,"same",6,1,4.274,85
"4101",507648,"211021",1,1,"same",6,1,3.165,119
"4102",507648,"211022",1,1,"same",6,1,3.584,27
"4103",507648,"211023",1,1,"same",6,1,5.115,8
"4104",507648,"211024",1,1,"same",6,1,3.696,106
"4105",507648,"211025",1,1,"same",4,1,2.803,102
"4106",507648,"211026",1,1,"same",4,1,4.875,14
"4107",507648,"211027",1,1,"same",6,1,5.549,1
"4108",507648,"211028",1,1,"same",3,1,3.524,70
"4109",507648,"211029",1,1,"same",6,1,3.948,57
"4110",507648,"211030",1,1,"same",6,1,5.044,31
"4111",507648,"421031",1,1,"same",3,1,3.493,65
"4112",507648,"421032",1,1,"same",6,1,3.361,97
"4113",507648,"421033",1,1,"same",6,1,3.264,81
"4114",507648,"421034",1,1,"same",6,1,3.634,52
"4115",507648,"421035",1,1,"same",2,1,3.601,120
"4116",507648,"421036",1,1,"same",4,1,3.395,95
"4117",507648,"421037",1,1,"same",6,1,3.23,96
"4118",507648,"421038",1,1,"same",3,1,3.774,107
"4119",507648,"421039",1,1,"same",6,1,4.59,109
"4120",507648,"421040",1,1,"same",4,1,4.505,15
"4121",507648,"421041",1,1,"same",6,1,4.152,100
"4122",507648,"421042",1,1,"same",6,1,4.631,92
"4123",507648,"421043",1,1,"same",3,1,5.505,10
"4124",507648,"421044",1,1,"same",6,1,4.777,4
"4125",507648,"421045",1,1,"same",6,1,4.027,29
"4126",507648,"421046",1,1,"same",3,1,3.822,103
"4127",507648,"421047",1,1,"same",6,1,4.123,13
"4128",507648,"421048",1,1,"same",6,1,3.499,114
"4129",507648,"421049",1,1,"same",6,1,3.853,12
"4130",507648,"421050",1,1,"same",6,1,5.298,28
"4131",507648,"421051",1,1,"same",6,1,5.172,80
"4132",507648,"421052",1,1,"same",6,1,4.247,91
"4133",507648,"421053",1,1,"same",6,1,4.488,7
"4134",507648,"421054",1,1,"same",6,1,3.773,108
"4135",507648,"421055",1,1,"same",6,1,4.504,41
"4136",507648,"421056",1,1,"same",6,1,3.162,101
"4137",507648,"421057",1,1,"same",6,1,4.831,113
"4138",507648,"421058",1,1,"same",6,1,3.466,68
"4139",507648,"421059",1,1,"same",6,1,4.297,42
"4140",507648,"421060",1,1,"same",6,1,4.935,16
"4141",507761,"221031",1,1,"different",2,1,6.679,89
"4142",507761,"221032",1,1,"different",3,1,5.105,19
"4143",507761,"221033",1,1,"different",3,1,3.503,119
"4144",507761,"221034",1,1,"different",3,1,3.134,94
"4145",507761,"221035",1,1,"different",2,1,5.638,52
"4146",507761,"221036",1,1,"different",2,1,6.851,85
"4147",507761,"221037",1,1,"different",2,1,4.818,72
"4148",507761,"221038",1,1,"different",2,1,5.719,35
"4149",507761,"221039",1,1,"different",1,1,3.49,80
"4150",507761,"221040",1,1,"different",3,1,5.207,39
"4151",507761,"221041",1,1,"different",3,1,3.67,86
"4152",507761,"221042",1,1,"different",3,1,5.32,56
"4153",507761,"221043",1,1,"different",1,1,6.675,37
"4154",507761,"221044",1,1,"different",2,1,6.685,68
"4155",507761,"221045",1,1,"different",3,1,3.088,113
"4156",507761,"221046",1,1,"different",3,1,4.339,79
"4157",507761,"221047",1,1,"different",3,1,3.077,107
"4158",507761,"221048",1,1,"different",2,1,8.067,9
"4159",507761,"221049",1,1,"different",3,1,5.578,97
"4160",507761,"221050",1,1,"different",2,1,7.794,13
"4161",507761,"221051",1,1,"different",2,1,5.107,102
"4162",507761,"221052",1,1,"different",5,1,6.686,63
"4163",507761,"221053",1,1,"different",1,1,4.84,53
"4164",507761,"221054",1,1,"different",3,1,4.64,120
"4165",507761,"221055",1,1,"different",2,1,6.605,73
"4166",507761,"221056",1,1,"different",3,1,5.225,51
"4167",507761,"221057",1,1,"different",1,1,5.209,62
"4168",507761,"221058",1,1,"different",3,1,4.889,105
"4169",507761,"221059",1,1,"different",2,1,5.404,17
"4170",507761,"221060",1,1,"different",1,1,5.976,28
"4171",507761,"411001",1,1,"different",2,1,4.417,61
"4172",507761,"411002",1,1,"different",3,1,4.656,91
"4173",507761,"411003",1,1,"different",4,1,7.343,38
"4174",507761,"411004",1,1,"different",NA,1,NA,1
"4175",507761,"411005",1,1,"different",1,1,6,65
"4176",507761,"411006",1,1,"different",3,1,6.022,30
"4177",507761,"411007",1,1,"different",4,1,NA,10
"4178",507761,"411008",1,1,"different",3,1,7.654,96
"4179",507761,"411009",1,1,"different",2,1,8.777,43
"4180",507761,"411010",1,1,"different",2,1,5.668,21
"4181",507761,"411011",1,1,"different",3,1,4.302,103
"4182",507761,"411012",1,1,"different",2,1,5.446,92
"4183",507761,"411013",1,1,"different",2,1,5.128,75
"4184",507761,"411014",1,1,"different",2,1,3.212,99
"4185",507761,"411015",1,1,"different",2,1,4.641,76
"4186",507761,"411016",1,1,"different",5,1,4.912,14
"4187",507761,"411017",1,1,"different",3,1,8.167,77
"4188",507761,"411018",1,1,"different",6,1,4.512,40
"4189",507761,"411019",1,1,"different",3,1,4.106,59
"4190",507761,"411020",1,1,"different",1,1,6.02,54
"4191",507761,"411021",1,1,"different",3,1,3.55,67
"4192",507761,"411022",1,1,"different",5,1,7.835,47
"4193",507761,"411023",1,1,"different",3,1,6.11,16
"4194",507761,"411024",1,1,"different",1,1,3.93,74
"4195",507761,"411025",1,1,"different",3,1,5.417,12
"4196",507761,"411026",1,1,"different",3,1,4.635,101
"4197",507761,"411027",1,1,"different",1,1,5.659,3
"4198",507761,"411028",1,1,"different",1,1,4.949,23
"4199",507761,"411029",1,1,"different",3,1,6.486,88
"4200",507761,"411030",1,1,"different",1,1,7.652,29
"4201",508574,"321091",1,1,"same",6,1,5.148,11
"4202",508574,"321092",1,1,"same",6,1,4.809,50
"4203",508574,"321093",1,1,"same",1,1,3.065,102
"4204",508574,"321094",1,1,"same",6,1,5.133,77
"4205",508574,"321095",1,1,"same",6,1,5.425,88
"4206",508574,"321096",1,1,"same",6,1,5.942,29
"4207",508574,"321097",1,1,"same",6,1,3.143,33
"4208",508574,"321098",1,1,"same",6,1,3.699,59
"4209",508574,"321099",1,1,"same",6,1,5.191,5
"4210",508574,"321100",1,1,"same",6,1,3.568,81
"4211",508574,"321101",1,1,"same",6,1,5.01,14
"4212",508574,"321102",1,1,"same",6,1,2.716,64
"4213",508574,"321103",1,1,"same",6,1,2.825,41
"4214",508574,"321104",1,1,"same",1,1,4.96,101
"4215",508574,"321105",1,1,"same",6,1,4.351,27
"4216",508574,"321106",1,1,"same",6,1,5.209,94
"4217",508574,"321107",1,1,"same",6,1,3.508,38
"4218",508574,"321108",1,1,"same",6,1,5.426,10
"4219",508574,"321109",1,1,"same",6,1,5.783,75
"4220",508574,"321110",1,1,"same",6,1,3.946,15
"4221",508574,"321111",1,1,"same",6,1,5.349,32
"4222",508574,"321112",1,1,"same",6,1,3.876,31
"4223",508574,"321113",1,1,"same",1,1,5.327,37
"4224",508574,"321114",1,1,"same",6,1,3.184,110
"4225",508574,"321115",1,1,"same",6,1,4.758,72
"4226",508574,"321116",1,1,"same",6,1,3.298,71
"4227",508574,"321117",1,1,"same",6,1,4.708,78
"4228",508574,"321118",1,1,"same",6,1,3.416,80
"4229",508574,"321119",1,1,"same",1,1,6.441,90
"4230",508574,"321120",1,1,"same",6,1,3.182,63
"4231",508574,"511061",1,1,"same",6,1,5.193,114
"4232",508574,"511062",1,1,"same",6,1,5.593,74
"4233",508574,"511063",1,1,"same",6,1,4.493,3
"4234",508574,"511064",1,1,"same",6,1,4.648,83
"4235",508574,"511065",1,1,"same",6,1,7.182,2
"4236",508574,"511066",1,1,"same",6,1,4.081,40
"4237",508574,"511067",1,1,"same",6,1,4.532,113
"4238",508574,"511068",1,1,"same",6,1,7.107,92
"4239",508574,"511069",1,1,"same",6,1,3.685,73
"4240",508574,"511070",1,1,"same",6,1,4.981,108
"4241",508574,"511071",1,1,"same",6,1,5.743,86
"4242",508574,"511072",1,1,"same",6,1,6.842,16
"4243",508574,"511073",1,1,"same",6,1,NA,19
"4244",508574,"511074",1,1,"same",6,1,3.742,39
"4245",508574,"511075",1,1,"same",6,1,2.908,62
"4246",508574,"511076",1,1,"same",6,1,2.813,107
"4247",508574,"511077",1,1,"same",6,1,2.799,42
"4248",508574,"511078",1,1,"same",6,1,5.651,79
"4249",508574,"511079",1,1,"same",6,1,4.032,17
"4250",508574,"511080",1,1,"same",6,1,3.422,45
"4251",508574,"511081",1,1,"same",2,1,5.413,34
"4252",508574,"511082",1,1,"same",6,1,4.817,98
"4253",508574,"511083",1,1,"same",6,1,3.843,105
"4254",508574,"511084",1,1,"same",6,1,2.819,89
"4255",508574,"511085",1,1,"same",6,1,2.644,111
"4256",508574,"511086",1,1,"same",6,1,3.643,87
"4257",508574,"511087",1,1,"same",6,1,3.383,25
"4258",508574,"511088",1,1,"same",6,1,2.76,61
"4259",508574,"511089",1,1,"same",6,1,3.75,60
"4260",508574,"511090",1,1,"same",1,1,4.609,58
"4261",508759,"321091",1,1,"different",5,1,4.802,31
"4262",508759,"321092",1,1,"different",3,1,4.718,39
"4263",508759,"321093",1,1,"different",1,1,7.683,17
"4264",508759,"321094",1,1,"different",3,1,2.943,118
"4265",508759,"321095",1,1,"different",5,1,3.343,115
"4266",508759,"321096",1,1,"different",6,1,4.178,3
"4267",508759,"321097",1,1,"different",3,1,1.996,106
"4268",508759,"321098",1,1,"different",5,1,5.127,4
"4269",508759,"321099",1,1,"different",4,1,5.597,54
"4270",508759,"321100",1,1,"different",6,1,2.691,65
"4271",508759,"321101",1,1,"different",5,1,4.429,10
"4272",508759,"321102",1,1,"different",6,1,3.66,117
"4273",508759,"321103",1,1,"different",2,1,3.065,110
"4274",508759,"321104",1,1,"different",5,1,2.367,63
"4275",508759,"321105",1,1,"different",2,1,3.937,101
"4276",508759,"321106",1,1,"different",5,1,5.015,38
"4277",508759,"321107",1,1,"different",3,1,6.633,60
"4278",508759,"321108",1,1,"different",4,1,2.545,90
"4279",508759,"321109",1,1,"different",5,1,3.778,67
"4280",508759,"321110",1,1,"different",6,1,5.011,12
"4281",508759,"321111",1,1,"different",6,1,5.327,92
"4282",508759,"321112",1,1,"different",3,1,4.865,78
"4283",508759,"321113",1,1,"different",3,1,4.636,94
"4284",508759,"321114",1,1,"different",6,1,4.442,69
"4285",508759,"321115",1,1,"different",1,1,6.072,8
"4286",508759,"321116",1,1,"different",3,1,3.966,116
"4287",508759,"321117",1,1,"different",6,1,5.875,47
"4288",508759,"321118",1,1,"different",3,1,4.718,70
"4289",508759,"321119",1,1,"different",2,1,3.098,20
"4290",508759,"321120",1,1,"different",5,1,4.321,50
"4291",508759,"511061",1,1,"different",4,1,4.667,83
"4292",508759,"511062",1,1,"different",3,1,5.256,25
"4293",508759,"511063",1,1,"different",5,1,4.238,52
"4294",508759,"511064",1,1,"different",4,1,3.288,73
"4295",508759,"511065",1,1,"different",5,1,3.976,96
"4296",508759,"511066",1,1,"different",5,1,3.497,27
"4297",508759,"511067",1,1,"different",5,1,4.048,104
"4298",508759,"511068",1,1,"different",5,1,3.457,16
"4299",508759,"511069",1,1,"different",4,1,2.987,59
"4300",508759,"511070",1,1,"different",5,1,3.417,49
"4301",508759,"511071",1,1,"different",2,1,4.772,56
"4302",508759,"511072",1,1,"different",5,1,3.968,29
"4303",508759,"511073",1,1,"different",3,1,5.233,79
"4304",508759,"511074",1,1,"different",3,1,3.523,26
"4305",508759,"511075",1,1,"different",5,1,2.116,66
"4306",508759,"511076",1,1,"different",5,1,4.913,35
"4307",508759,"511077",1,1,"different",5,1,3.361,32
"4308",508759,"511078",1,1,"different",4,1,6.493,6
"4309",508759,"511079",1,1,"different",4,1,4.559,113
"4310",508759,"511080",1,1,"different",NA,1,NA,1
"4311",508759,"511081",1,1,"different",5,1,2.378,36
"4312",508759,"511082",1,1,"different",5,1,3.641,64
"4313",508759,"511083",1,1,"different",4,1,4.909,13
"4314",508759,"511084",1,1,"different",4,1,3.628,15
"4315",508759,"511085",1,1,"different",2,1,5.465,75
"4316",508759,"511086",1,1,"different",5,1,2.664,68
"4317",508759,"511087",1,1,"different",4,1,4.311,33
"4318",508759,"511088",1,1,"different",4,1,2.828,7
"4319",508759,"511089",1,1,"different",5,1,3.956,99
"4320",508759,"511090",1,1,"different",4,1,4.368,102
"4321",508797,"310085",1,1,"same",5,1,3.607,43
"4322",508797,"311061",1,1,"same",5,1,3.595,110
"4323",508797,"311062",1,1,"same",5,1,2.39,28
"4324",508797,"311063",1,1,"same",4,1,3.876,50
"4325",508797,"311064",1,1,"same",6,1,5.177,2
"4326",508797,"311065",1,1,"same",5,1,7.107,11
"4327",508797,"311066",1,1,"same",1,1,3.743,116
"4328",508797,"311067",1,1,"same",6,1,4.816,88
"4329",508797,"311068",1,1,"same",6,1,2.87,106
"4330",508797,"311069",1,1,"same",6,1,2.782,37
"4331",508797,"311070",1,1,"same",5,1,3.164,77
"4332",508797,"311071",1,1,"same",1,1,3.117,81
"4333",508797,"311072",1,1,"same",3,1,4.997,87
"4334",508797,"311073",1,1,"same",2,1,4.461,78
"4335",508797,"311074",1,1,"same",6,1,7.29,111
"4336",508797,"311075",1,1,"same",4,1,2.426,118
"4337",508797,"311076",1,1,"same",4,1,5.803,31
"4338",508797,"311077",1,1,"same",NA,1,NA,72
"4339",508797,"311078",1,1,"same",3,1,3.711,22
"4340",508797,"311079",1,1,"same",3,1,5.634,58
"4341",508797,"311080",1,1,"same",6,1,3.875,101
"4342",508797,"311081",1,1,"same",2,1,5.149,94
"4343",508797,"311082",1,1,"same",2,1,5.656,60
"4344",508797,"311083",1,1,"same",4,1,5.95,69
"4345",508797,"311084",1,1,"same",4,1,5.812,36
"4346",508797,"311086",1,1,"same",5,1,3.289,73
"4347",508797,"311087",1,1,"same",5,1,5.899,17
"4348",508797,"311088",1,1,"same",1,1,2.394,59
"4349",508797,"311089",1,1,"same",3,1,8.001,51
"4350",508797,"311090",1,1,"same",2,1,7.341,52
"4351",508797,"521091",1,1,"same",4,1,3.604,79
"4352",508797,"521092",1,1,"same",4,1,5.276,45
"4353",508797,"521093",1,1,"same",2,1,5.177,19
"4354",508797,"521094",1,1,"same",4,1,3.315,18
"4355",508797,"521095",1,1,"same",1,1,3.232,98
"4356",508797,"521096",1,1,"same",1,1,5.212,47
"4357",508797,"521097",1,1,"same",4,1,3.213,84
"4358",508797,"521098",1,1,"same",6,1,2.489,107
"4359",508797,"521099",1,1,"same",6,1,3.866,29
"4360",508797,"521100",1,1,"same",5,1,4.915,55
"4361",508797,"521101",1,1,"same",2,1,5.48,44
"4362",508797,"521102",1,1,"same",5,1,2.73,112
"4363",508797,"521103",1,1,"same",5,1,5.182,71
"4364",508797,"521104",1,1,"same",2,1,3.579,97
"4365",508797,"521105",1,1,"same",4,1,3.473,15
"4366",508797,"521106",1,1,"same",4,1,5.222,27
"4367",508797,"521107",1,1,"same",6,1,2.576,76
"4368",508797,"521108",1,1,"same",4,1,4.203,7
"4369",508797,"521109",1,1,"same",2,1,3.901,82
"4370",508797,"521110",1,1,"same",5,1,3.051,93
"4371",508797,"521111",1,1,"same",5,1,3.195,103
"4372",508797,"521112",1,1,"same",5,1,3.329,102
"4373",508797,"521113",1,1,"same",6,1,3.068,57
"4374",508797,"521114",1,1,"same",6,1,3.296,99
"4375",508797,"521115",1,1,"same",3,1,6.086,68
"4376",508797,"521116",1,1,"same",1,1,3.974,66
"4377",508797,"521117",1,1,"same",6,1,4.253,34
"4378",508797,"521118",1,1,"same",4,1,3.548,67
"4379",508797,"521119",1,1,"same",5,1,5.745,5
"4380",508797,"521120",1,1,"same",6,1,4.291,3
"4381",509900,"310085",1,1,"different",1,1,NA,20
"4382",509900,"311061",1,1,"different",2,1,9.013,118
"4383",509900,"311062",1,1,"different",3,1,5.008,63
"4384",509900,"311063",1,1,"different",3,1,3.097,108
"4385",509900,"311064",1,1,"different",4,1,6.206,102
"4386",509900,"311065",1,1,"different",5,1,4.467,55
"4387",509900,"311066",1,1,"different",4,1,3.25,38
"4388",509900,"311067",1,1,"different",4,1,7.796,25
"4389",509900,"311068",1,1,"different",4,1,5.885,58
"4390",509900,"311069",1,1,"different",5,1,6.167,97
"4391",509900,"311070",1,1,"different",4,1,7.977,37
"4392",509900,"311071",1,1,"different",3,1,6.677,120
"4393",509900,"311072",1,1,"different",5,1,7.8,10
"4394",509900,"311073",1,1,"different",3,1,4.954,114
"4395",509900,"311074",1,1,"different",5,1,7.737,92
"4396",509900,"311075",1,1,"different",6,1,2.998,7
"4397",509900,"311076",1,1,"different",4,1,4.843,28
"4398",509900,"311077",1,1,"different",4,1,5.471,32
"4399",509900,"311078",1,1,"different",3,1,8.253,116
"4400",509900,"311079",1,1,"different",3,1,NA,43
"4401",509900,"311080",1,1,"different",5,1,NA,26
"4402",509900,"311081",1,1,"different",3,1,5.221,49
"4403",509900,"311082",1,1,"different",2,1,6.492,91
"4404",509900,"311083",1,1,"different",3,1,5.277,106
"4405",509900,"311084",1,1,"different",3,1,4.537,60
"4406",509900,"311086",1,1,"different",5,1,5.014,16
"4407",509900,"311087",1,1,"different",4,1,4.951,23
"4408",509900,"311088",1,1,"different",3,1,3.757,19
"4409",509900,"311089",1,1,"different",5,1,7.035,6
"4410",509900,"311090",1,1,"different",3,1,6.051,40
"4411",509900,"521091",1,1,"different",6,1,3.854,5
"4412",509900,"521092",1,1,"different",4,1,8.977,57
"4413",509900,"521093",1,1,"different",4,1,4.553,14
"4414",509900,"521094",1,1,"different",3,1,2.344,41
"4415",509900,"521095",1,1,"different",1,1,3.36,42
"4416",509900,"521096",1,1,"different",1,1,8.515,96
"4417",509900,"521097",1,1,"different",3,1,2.579,107
"4418",509900,"521098",1,1,"different",6,1,5.967,12
"4419",509900,"521099",1,1,"different",5,1,2.803,39
"4420",509900,"521100",1,1,"different",4,1,9.419,8
"4421",509900,"521101",1,1,"different",6,1,4.308,2
"4422",509900,"521102",1,1,"different",5,1,5.398,17
"4423",509900,"521103",1,1,"different",3,1,4.106,52
"4424",509900,"521104",1,1,"different",3,1,3.877,27
"4425",509900,"521105",1,1,"different",4,1,4.106,81
"4426",509900,"521106",1,1,"different",4,1,5.496,34
"4427",509900,"521107",1,1,"different",2,1,7.383,111
"4428",509900,"521108",1,1,"different",2,1,9.36,11
"4429",509900,"521109",1,1,"different",5,1,6.462,82
"4430",509900,"521110",1,1,"different",5,1,NA,66
"4431",509900,"521111",1,1,"different",4,1,8.446,105
"4432",509900,"521112",1,1,"different",5,1,5.312,119
"4433",509900,"521113",1,1,"different",5,1,5.892,71
"4434",509900,"521114",1,1,"different",4,1,5.422,13
"4435",509900,"521115",1,1,"different",3,1,8.825,76
"4436",509900,"521116",1,1,"different",1,1,7.269,46
"4437",509900,"521117",1,1,"different",4,1,8.794,47
"4438",509900,"521118",1,1,"different",4,1,5.559,70
"4439",509900,"521119",1,1,"different",NA,1,NA,93
"4440",509900,"521120",1,1,"different",3,1,7.603,67
"4441",510393,"221031",1,1,"same",6,1,3.783,76
"4442",510393,"221032",1,1,"same",6,1,4.333,99
"4443",510393,"221033",1,1,"same",6,1,6.853,23
"4444",510393,"221034",1,1,"same",6,1,2.945,116
"4445",510393,"221035",1,1,"same",5,1,6.033,41
"4446",510393,"221036",1,1,"same",6,1,4.439,110
"4447",510393,"221037",1,1,"same",6,1,3.979,32
"4448",510393,"221038",1,1,"same",6,1,3.677,51
"4449",510393,"221039",1,1,"same",5,1,3.712,68
"4450",510393,"221040",1,1,"same",5,1,4.776,49
"4451",510393,"221041",1,1,"same",6,1,4.986,58
"4452",510393,"221042",1,1,"same",6,1,3.458,84
"4453",510393,"221043",1,1,"same",6,1,3.742,104
