"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"3742",586161,"311082",1,1,"same",4,1,3.541,106
"3743",586161,"311083",1,1,"same",3,1,4.422,55
"3744",586161,"311084",1,1,"same",4,1,2.907,89
"3745",586161,"311085",1,1,"same",5,1,2.896,100
"3746",586161,"311086",1,1,"same",3,1,3.643,110
"3747",586161,"311087",1,1,"same",5,1,3.383,35
"3748",586161,"311088",1,1,"same",5,1,3.221,8
"3749",586161,"311089",1,1,"same",3,1,2.63,101
"3750",586161,"311090",1,1,"same",4,1,3.343,60
"3751",586161,"521091",1,1,"same",6,1,4.161,80
"3752",586161,"521092",1,1,"same",6,1,4.01,118
"3753",586161,"521093",1,1,"same",3,1,3.3,99
"3754",586161,"521094",1,1,"same",4,1,3.319,105
"3755",586161,"521095",1,1,"same",5,1,2.545,34
"3756",586161,"521096",1,1,"same",5,1,3.141,113
"3757",586161,"521097",1,1,"same",5,1,2.256,94
"3758",586161,"521098",1,1,"same",4,1,2.708,63
"3759",586161,"521099",1,1,"same",2,1,2.548,92
"3760",586161,"521100",1,1,"same",2,1,2.394,64
"3761",586161,"521101",1,1,"same",2,1,4.826,96
"3762",586161,"521102",1,1,"same",4,1,3.273,52
"3763",586161,"521103",1,1,"same",6,1,2.391,25
"3764",586161,"521104",1,1,"same",3,1,2.756,38
"3765",586161,"521105",1,1,"same",4,1,3.548,39
"3766",586161,"521106",1,1,"same",2,1,3.188,44
"3767",586161,"521107",1,1,"same",3,1,3.34,104
"3768",586161,"521108",1,1,"same",3,1,6.92,3
"3769",586161,"521109",1,1,"same",4,1,2.525,23
"3770",586161,"521110",1,1,"same",2,1,2.961,87
"3771",586161,"521111",1,1,"same",2,1,2.784,36
"3772",586161,"521112",1,1,"same",5,1,3.225,116
"3773",586161,"521113",1,1,"same",5,1,3.343,20
"3774",586161,"521114",1,1,"same",1,1,2.197,103
"3775",586161,"521115",1,1,"same",5,1,2.91,51
"3776",586161,"521116",1,1,"same",4,1,4.001,41
"3777",586161,"521117",1,1,"same",4,1,3.911,42
"3778",586161,"521118",1,1,"same",4,1,4.973,7
"3779",586161,"521119",1,1,"same",3,1,2.95,71
"3780",586161,"521120",1,1,"same",4,1,4.138,37
"3781",586343,"211001",1,1,"different",3,1,4.565,65
"3782",586343,"211002",1,1,"different",3,1,3.213,45
"3783",586343,"211003",1,1,"different",5,1,5.099,75
"3784",586343,"211004",1,1,"different",3,1,2.989,74
"3785",586343,"211005",1,1,"different",5,1,4.738,20
"3786",586343,"211006",1,1,"different",5,1,4.306,50
"3787",586343,"211007",1,1,"different",4,1,4.524,32
"3788",586343,"211008",1,1,"different",5,1,3.556,68
"3789",586343,"211009",1,1,"different",5,1,4.623,22
"3790",586343,"211010",1,1,"different",4,1,3.356,25
"3791",586343,"211011",1,1,"different",3,1,4.723,98
"3792",586343,"211012",1,1,"different",5,1,4.949,84
"3793",586343,"211013",1,1,"different",3,1,3.707,69
"3794",586343,"211014",1,1,"different",5,1,3.243,31
"3795",586343,"211015",1,1,"different",4,1,6.695,108
"3796",586343,"211016",1,1,"different",4,1,5.056,4
"3797",586343,"211017",1,1,"different",4,1,3.547,111
"3798",586343,"211018",1,1,"different",4,1,4.012,99
"3799",586343,"211019",1,1,"different",5,1,4.031,28
"3800",586343,"211020",1,1,"different",4,1,3.776,60
"3801",586343,"211021",1,1,"different",5,1,3.391,76
"3802",586343,"211022",1,1,"different",5,1,3.342,41
"3803",586343,"211023",1,1,"different",5,1,4.274,14
"3804",586343,"211024",1,1,"different",5,1,2.716,36
"3805",586343,"211025",1,1,"different",5,1,2.945,112
"3806",586343,"211026",1,1,"different",3,1,5.96,103
"3807",586343,"211027",1,1,"different",6,1,3.781,13
"3808",586343,"211028",1,1,"different",5,1,3.597,21
"3809",586343,"211029",1,1,"different",5,1,4.393,29
"3810",586343,"211030",1,1,"different",5,1,5.012,100
"3811",586343,"421031",1,1,"different",5,1,5.545,2
"3812",586343,"421032",1,1,"different",5,1,4.163,58
"3813",586343,"421033",1,1,"different",4,1,2.557,115
"3814",586343,"421034",1,1,"different",5,1,4.719,23
"3815",586343,"421035",1,1,"different",3,1,3.477,35
"3816",586343,"421036",1,1,"different",3,1,6.266,42
"3817",586343,"421037",1,1,"different",5,1,5.656,5
"3818",586343,"421038",1,1,"different",4,1,3.608,70
"3819",586343,"421039",1,1,"different",4,1,3.436,19
"3820",586343,"421040",1,1,"different",5,1,4.233,117
"3821",586343,"421041",1,1,"different",4,1,5.204,59
"3822",586343,"421042",1,1,"different",5,1,3.028,46
"3823",586343,"421043",1,1,"different",4,1,3.316,79
"3824",586343,"421044",1,1,"different",3,1,3.197,90
"3825",586343,"421045",1,1,"different",2,1,5.395,8
"3826",586343,"421046",1,1,"different",4,1,5.594,113
"3827",586343,"421047",1,1,"different",NA,1,NA,1
"3828",586343,"421048",1,1,"different",5,1,3.577,37
"3829",586343,"421049",1,1,"different",3,1,3.144,82
"3830",586343,"421050",1,1,"different",2,1,5.844,9
"3831",586343,"421051",1,1,"different",5,1,2.562,63
"3832",586343,"421052",1,1,"different",5,1,5.223,33
"3833",586343,"421053",1,1,"different",5,1,3.486,6
"3834",586343,"421054",1,1,"different",5,1,4.186,77
"3835",586343,"421055",1,1,"different",5,1,2.095,110
"3836",586343,"421056",1,1,"different",3,1,4.288,81
"3837",586343,"421057",1,1,"different",5,1,6.313,26
"3838",586343,"421058",1,1,"different",5,1,5.03,78
"3839",586343,"421059",1,1,"different",3,1,6.632,53
"3840",586343,"421060",1,1,"different",5,1,4.949,15
"3841",588831,"321091",1,1,"same",6,1,9.497,98
"3842",588831,"321092",1,1,"same",3,1,5.911,93
"3843",588831,"321093",1,1,"same",6,1,4.477,52
"3844",588831,"321094",1,1,"same",6,1,2.975,69
"3845",588831,"321095",1,1,"same",6,1,4.421,4
"3846",588831,"321096",1,1,"same",6,1,3.483,87
"3847",588831,"321097",1,1,"same",6,1,2.899,117
"3848",588831,"321098",1,1,"same",6,1,3.655,15
"3849",588831,"321099",1,1,"same",6,1,3.676,113
"3850",588831,"321100",1,1,"same",6,1,7.765,13
"3851",588831,"321101",1,1,"same",6,1,4.13,9
"3852",588831,"321102",1,1,"same",6,1,3.33,37
"3853",588831,"321103",1,1,"same",6,1,3.18,86
"3854",588831,"321104",1,1,"same",6,1,2.736,120
"3855",588831,"321105",1,1,"same",6,1,6.206,55
"3856",588831,"321106",1,1,"same",6,1,4.359,100
"3857",588831,"321107",1,1,"same",6,1,3.769,29
"3858",588831,"321108",1,1,"same",6,1,3.41,109
"3859",588831,"321109",1,1,"same",6,1,4.09,20
"3860",588831,"321110",1,1,"same",6,1,3.486,92
"3861",588831,"321111",1,1,"same",6,1,4.138,30
"3862",588831,"321112",1,1,"same",6,1,5.175,60
"3863",588831,"321113",1,1,"same",5,1,4.241,17
"3864",588831,"321114",1,1,"same",6,1,4.213,44
"3865",588831,"321115",1,1,"same",6,1,4.544,43
"3866",588831,"321116",1,1,"same",5,1,3.952,90
"3867",588831,"321117",1,1,"same",6,1,4.142,32
"3868",588831,"321118",1,1,"same",6,1,3.99,64
"3869",588831,"321119",1,1,"same",6,1,3.699,118
"3870",588831,"321120",1,1,"same",6,1,3.405,21
"3871",588831,"511061",1,1,"same",6,1,5.222,95
"3872",588831,"511062",1,1,"same",6,1,4.078,54
"3873",588831,"511063",1,1,"same",6,1,3.241,22
"3874",588831,"511064",1,1,"same",6,1,4.197,79
"3875",588831,"511065",1,1,"same",6,1,3.407,41
"3876",588831,"511066",1,1,"same",6,1,3.242,8
"3877",588831,"511067",1,1,"same",6,1,3.736,26
"3878",588831,"511068",1,1,"same",6,1,3.802,89
"3879",588831,"511069",1,1,"same",6,1,4.449,70
"3880",588831,"511070",1,1,"same",6,1,3.561,78
"3881",588831,"511071",1,1,"same",6,1,4.421,73
"3882",588831,"511072",1,1,"same",6,1,3.946,36
"3883",588831,"511073",1,1,"same",6,1,5.917,28
"3884",588831,"511074",1,1,"same",6,1,4.088,49
"3885",588831,"511075",1,1,"same",6,1,3.211,61
"3886",588831,"511076",1,1,"same",6,1,4.579,65
"3887",588831,"511077",1,1,"same",5,1,8.028,27
"3888",588831,"511078",1,1,"same",6,1,3.729,107
"3889",588831,"511079",1,1,"same",6,1,4.033,19
"3890",588831,"511080",1,1,"same",6,1,3.433,34
"3891",588831,"511081",1,1,"same",6,1,2.994,75
"3892",588831,"511082",1,1,"same",6,1,5.277,103
"3893",588831,"511083",1,1,"same",6,1,4.149,56
"3894",588831,"511084",1,1,"same",6,1,4.395,66
"3895",588831,"511085",1,1,"same",6,1,3.395,101
"3896",588831,"511086",1,1,"same",6,1,3.771,83
"3897",588831,"511087",1,1,"same",6,1,3.415,62
"3898",588831,"511088",1,1,"same",6,1,3.369,47
"3899",588831,"511089",1,1,"same",5,1,5.743,108
"3900",588831,"511090",1,1,"same",5,1,5.1,24
"3901",594884,"321091",1,1,"different",5,1,6.03,5
"3902",594884,"321092",1,1,"different",5,1,5.544,42
"3903",594884,"321093",1,1,"different",6,1,3.496,104
"3904",594884,"321094",1,1,"different",2,1,6.751,103
"3905",594884,"321095",1,1,"different",6,1,3.968,116
"3906",594884,"321096",1,1,"different",2,1,6.435,79
"3907",594884,"321097",1,1,"different",3,1,5.59,110
"3908",594884,"321098",1,1,"different",3,1,6.918,46
"3909",594884,"321099",1,1,"different",3,1,4.241,77
"3910",594884,"321100",1,1,"different",6,1,3.284,14
"3911",594884,"321101",1,1,"different",5,1,4.752,97
"3912",594884,"321102",1,1,"different",6,1,2.424,25
"3913",594884,"321103",1,1,"different",2,1,4.855,82
"3914",594884,"321104",1,1,"different",6,1,4.137,3
"3915",594884,"321105",1,1,"different",6,1,3.423,83
"3916",594884,"321106",1,1,"different",3,1,3.552,96
"3917",594884,"321107",1,1,"different",6,1,3.226,24
"3918",594884,"321108",1,1,"different",2,1,4.361,70
"3919",594884,"321109",1,1,"different",6,1,3.535,11
"3920",594884,"321110",1,1,"different",5,1,4.578,10
"3921",594884,"321111",1,1,"different",5,1,3.091,113
"3922",594884,"321112",1,1,"different",4,1,6.934,91
"3923",594884,"321113",1,1,"different",4,1,3.637,111
"3924",594884,"321114",1,1,"different",6,1,3.088,74
"3925",594884,"321115",1,1,"different",6,1,3.422,59
"3926",594884,"321116",1,1,"different",6,1,4.038,98
"3927",594884,"321117",1,1,"different",1,1,7.943,109
"3928",594884,"321118",1,1,"different",6,1,6.504,7
"3929",594884,"321119",1,1,"different",5,1,4.53,114
"3930",594884,"321120",1,1,"different",6,1,5.203,57
"3931",594884,"511061",1,1,"different",5,1,4.124,31
"3932",594884,"511062",1,1,"different",2,1,5.322,69
"3933",594884,"511063",1,1,"different",6,1,3.978,49
"3934",594884,"511064",1,1,"different",5,1,5.217,112
"3935",594884,"511065",1,1,"different",6,1,3.032,78
"3936",594884,"511066",1,1,"different",6,1,2.428,34
"3937",594884,"511067",1,1,"different",6,1,4.009,30
"3938",594884,"511068",1,1,"different",6,1,5.736,63
"3939",594884,"511069",1,1,"different",6,1,2.345,37
"3940",594884,"511070",1,1,"different",5,1,3.52,101
"3941",594884,"511071",1,1,"different",2,1,5.832,65
"3942",594884,"511072",1,1,"different",6,1,5.171,8
"3943",594884,"511073",1,1,"different",6,1,3.262,33
"3944",594884,"511074",1,1,"different",6,1,3.852,20
"3945",594884,"511075",1,1,"different",2,1,6.248,80
"3946",594884,"511076",1,1,"different",5,1,5.845,67
"3947",594884,"511077",1,1,"different",6,1,4.588,120
"3948",594884,"511078",1,1,"different",4,1,4.579,93
"3949",594884,"511079",1,1,"different",6,1,3.04,60
"3950",594884,"511080",1,1,"different",6,1,2.883,90
"3951",594884,"511081",1,1,"different",3,1,6.754,13
"3952",594884,"511082",1,1,"different",1,1,5.406,108
"3953",594884,"511083",1,1,"different",6,1,5.921,92
"3954",594884,"511084",1,1,"different",6,1,4.161,19
"3955",594884,"511085",1,1,"different",6,1,3.092,50
"3956",594884,"511086",1,1,"different",2,1,3.227,27
"3957",594884,"511087",1,1,"different",6,1,2.145,75
"3958",594884,"511088",1,1,"different",1,1,5.691,55
"3959",594884,"511089",1,1,"different",6,1,2.215,51
"3960",594884,"511090",1,1,"different",5,1,4.571,87
"3961",595141,"211001",1,1,"same",3,1,4.382,73
"3962",595141,"211002",1,1,"same",4,1,3.931,18
"3963",595141,"211003",1,1,"same",3,1,1.785,50
"3964",595141,"211004",1,1,"same",5,1,2.984,5
"3965",595141,"211005",1,1,"same",3,1,2.865,47
"3966",595141,"211006",1,1,"same",4,1,4.296,42
"3967",595141,"211007",1,1,"same",3,1,2.369,83
"3968",595141,"211008",1,1,"same",3,1,3.11,90
"3969",595141,"211009",1,1,"same",6,1,3.918,30
"3970",595141,"211010",1,1,"same",5,1,3.966,13
"3971",595141,"211011",1,1,"same",3,1,3.733,71
"3972",595141,"211012",1,1,"same",5,1,3.841,20
"3973",595141,"211013",1,1,"same",3,1,3.285,110
"3974",595141,"211014",1,1,"same",3,1,2.431,119
"3975",595141,"211015",1,1,"same",3,1,6.296,17
"3976",595141,"211016",1,1,"same",5,1,3.823,29
"3977",595141,"211017",1,1,"same",5,1,5.053,36
"3978",595141,"211018",1,1,"same",2,1,4.855,108
"3979",595141,"211019",1,1,"same",4,1,6.475,31
"3980",595141,"211020",1,1,"same",4,1,6.992,34
"3981",595141,"211021",1,1,"same",4,1,5.116,10
"3982",595141,"211022",1,1,"same",5,1,2.596,11
"3983",595141,"211023",1,1,"same",3,1,2.298,98
"3984",595141,"211024",1,1,"same",3,1,3.518,103
"3985",595141,"211025",1,1,"same",3,1,2.612,88
"3986",595141,"211026",1,1,"same",3,1,2.741,93
"3987",595141,"211027",1,1,"same",5,1,3.941,113
"3988",595141,"211028",1,1,"same",5,1,2.616,100
"3989",595141,"211029",1,1,"same",3,1,2.835,89
"3990",595141,"211030",1,1,"same",3,1,1.835,117
"3991",595141,"421031",1,1,"same",5,1,4.618,57
"3992",595141,"421032",1,1,"same",6,1,6.366,3
"3993",595141,"421033",1,1,"same",4,1,2.64,44
"3994",595141,"421034",1,1,"same",3,1,3.015,60
"3995",595141,"421035",1,1,"same",4,1,2.356,19
"3996",595141,"421036",1,1,"same",3,1,4.623,81
"3997",595141,"421037",1,1,"same",3,1,3.324,84
"3998",595141,"421038",1,1,"same",3,1,4.566,66
"3999",595141,"421039",1,1,"same",3,1,2.242,82
"4000",595141,"421040",1,1,"same",3,1,4.774,63
"4001",595141,"421041",1,1,"same",NA,1,NA,1
"4002",595141,"421042",1,1,"same",4,1,5.097,6
"4003",595141,"421043",1,1,"same",3,1,5.253,46
"4004",595141,"421044",1,1,"same",2,1,2.972,95
"4005",595141,"421045",1,1,"same",3,1,3.351,102
"4006",595141,"421046",1,1,"same",4,1,3.606,25
"4007",595141,"421047",1,1,"same",6,1,3.203,7
"4008",595141,"421048",1,1,"same",3,1,4.555,78
"4009",595141,"421049",1,1,"same",5,1,3.047,41
"4010",595141,"421050",1,1,"same",3,1,3.076,107
"4011",595141,"421051",1,1,"same",4,1,2.35,49
"4012",595141,"421052",1,1,"same",2,1,3.523,76
"4013",595141,"421053",1,1,"same",3,1,3.517,37
"4014",595141,"421054",1,1,"same",3,1,4.185,80
"4015",595141,"421055",1,1,"same",6,1,4.205,9
"4016",595141,"421056",1,1,"same",3,1,2.326,115
"4017",595141,"421057",1,1,"same",2,1,4.871,32
"4018",595141,"421058",1,1,"same",5,1,3.676,67
"4019",595141,"421059",1,1,"same",3,1,2.249,79
"4020",595141,"421060",1,1,"same",5,1,5.407,22
"4021",595186,"311061",1,1,"different",NA,1,NA,36
"4022",595186,"311062",1,1,"different",2,1,6.251,106
"4023",595186,"311063",1,1,"different",3,1,NA,75
"4024",595186,"311064",1,1,"different",3,1,6.261,85
"4025",595186,"311065",1,1,"different",6,1,3.628,63
"4026",595186,"311066",1,1,"different",5,1,6.997,114
"4027",595186,"311067",1,1,"different",6,1,6.911,26
"4028",595186,"311068",1,1,"different",6,1,3.899,118
"4029",595186,"311069",1,1,"different",6,1,4.268,8
"4030",595186,"311070",1,1,"different",4,1,8.28,13
"4031",595186,"311071",1,1,"different",NA,1,NA,11
"4032",595186,"311072",1,1,"different",6,1,5.575,3
"4033",595186,"311073",1,1,"different",4,1,4.813,52
"4034",595186,"311074",1,1,"different",6,1,4.61,48
"4035",595186,"311075",1,1,"different",6,1,4.381,39
"4036",595186,"311076",1,1,"different",6,1,4.685,82
"4037",595186,"311077",1,1,"different",5,1,7.809,64
"4038",595186,"311078",1,1,"different",3,1,NA,71
"4039",595186,"311079",1,1,"different",3,1,5.35,18
"4040",595186,"311080",1,1,"different",6,1,5.366,43
"4041",595186,"311081",1,1,"different",5,1,7.123,10
"4042",595186,"311082",1,1,"different",3,1,NA,86
"4043",595186,"311083",1,1,"different",5,1,4.102,116
"4044",595186,"311084",1,1,"different",5,1,5.246,7
"4045",595186,"311085",1,1,"different",3,1,NA,109
"4046",595186,"311086",1,1,"different",3,1,6.612,88
"4047",595186,"311087",1,1,"different",6,1,4.558,101
"4048",595186,"311088",1,1,"different",6,1,6.447,104
"4049",595186,"311089",1,1,"different",6,1,4.761,16
"4050",595186,"311090",1,1,"different",3,1,5.65,60
"4051",595186,"521091",1,1,"different",NA,1,NA,110
"4052",595186,"521092",1,1,"different",4,1,6.812,35
"4053",595186,"521093",1,1,"different",3,1,5.879,90
"4054",595186,"521094",1,1,"different",5,1,6.23,77
"4055",595186,"521095",1,1,"different",5,1,6.718,98
"4056",595186,"521096",1,1,"different",4,1,NA,78
"4057",595186,"521097",1,1,"different",3,1,7.017,4
"4058",595186,"521098",1,1,"different",5,1,5.484,72
"4059",595186,"521099",1,1,"different",6,1,5.149,100
"4060",595186,"521100",1,1,"different",3,1,6.419,19
"4061",595186,"521101",1,1,"different",4,1,5.176,105
"4062",595186,"521102",1,1,"different",5,1,4.301,93
"4063",595186,"521103",1,1,"different",3,1,NA,70
"4064",595186,"521104",1,1,"different",6,1,4.415,81
"4065",595186,"521105",1,1,"different",6,1,6.123,33
"4066",595186,"521106",1,1,"different",5,1,6.73,17
"4067",595186,"521107",1,1,"different",NA,1,NA,5
"4068",595186,"521108",1,1,"different",3,1,3.6,41
"4069",595186,"521109",1,1,"different",6,1,4.097,29
"4070",595186,"521110",1,1,"different",5,1,6.179,30
"4071",595186,"521111",1,1,"different",2,1,7.658,25
"4072",595186,"521112",1,1,"different",2,1,NA,119
"4073",595186,"521113",1,1,"different",2,1,4.762,74
"4074",595186,"521114",1,1,"different",6,1,5.729,99
"4075",595186,"521115",1,1,"different",5,1,7.199,31
"4076",595186,"521116",1,1,"different",6,1,3.884,87
"4077",595186,"521117",1,1,"different",5,1,5.107,107
"4078",595186,"521118",1,1,"different",5,1,6.509,15
"4079",595186,"521119",1,1,"different",2,1,8.595,65
"4080",595186,"521120",1,1,"different",4,1,6.413,89
"4081",555415,"221031",1,1,"different",2,0,3.195,71
"4082",555415,"221032",1,1,"different",4,0,4.391,75
"4083",555415,"221033",1,1,"different",1,0,2.406,9
"4084",555415,"221034",1,1,"different",5,0,2.559,44
"4085",555415,"221035",1,1,"different",3,0,2.617,42
"4086",555415,"221036",1,1,"different",5,0,3.199,43
"4087",555415,"221037",1,1,"different",2,0,4.156,115
"4088",555415,"221038",1,1,"different",2,0,2.432,81
"4089",555415,"221039",1,1,"different",3,0,3.349,47
"4090",555415,"221040",1,1,"different",2,0,3.747,62
"4091",555415,"221041",1,1,"different",3,0,3.214,68
"4092",555415,"221042",1,1,"different",3,0,3.317,109
"4093",555415,"221043",1,1,"different",2,0,4.187,45
"4094",555415,"221044",1,1,"different",3,0,2.478,41
"4095",555415,"221045",1,1,"different",3,0,3.21,74
"4096",555415,"221046",1,1,"different",2,0,2.549,111
"4097",555415,"221047",1,1,"different",4,0,3.9,63
"4098",555415,"221048",1,1,"different",1,0,5.319,32
"4099",555415,"221049",1,1,"different",5,0,3.267,52
"4100",555415,"221050",1,1,"different",NA,0,NA,73
"4101",555415,"221051",1,1,"different",3,0,3.703,17
"4102",555415,"221052",1,1,"different",2,0,3.701,23
"4103",555415,"221053",1,1,"different",2,0,2.982,33
"4104",555415,"221054",1,1,"different",2,0,4.482,13
"4105",555415,"221055",1,1,"different",3,0,3.996,92
"4106",555415,"221056",1,1,"different",5,0,3.521,100
"4107",555415,"221057",1,1,"different",2,0,4.955,101
"4108",555415,"221058",1,1,"different",3,0,3.143,96
"4109",555415,"221059",1,1,"different",2,0,4.236,56
"4110",555415,"221060",1,1,"different",5,0,3.046,114
"4111",555415,"411001",1,1,"different",4,0,3.94,51
"4112",555415,"411002",1,1,"different",2,0,2.793,89
"4113",555415,"411003",1,1,"different",2,0,2.986,29
"4114",555415,"411004",1,1,"different",3,0,3.226,15
"4115",555415,"411005",1,1,"different",1,0,4.124,36
"4116",555415,"411006",1,1,"different",3,0,4.915,38
"4117",555415,"411007",1,1,"different",2,0,4.289,7
"4118",555415,"411008",1,1,"different",2,0,3.422,87
"4119",555415,"411009",1,1,"different",3,0,3.679,84
"4120",555415,"411010",1,1,"different",2,0,2.665,35
"4121",555415,"411011",1,1,"different",2,0,4.548,5
"4122",555415,"411012",1,1,"different",2,0,3.64,60
"4123",555415,"411013",1,1,"different",2,0,5.146,72
"4124",555415,"411014",1,1,"different",1,0,4.052,14
"4125",555415,"411015",1,1,"different",2,0,3.866,19
"4126",555415,"411016",1,1,"different",3,0,2.59,39
"4127",555415,"411017",1,1,"different",3,0,2.908,12
"4128",555415,"411018",1,1,"different",3,0,2.775,83
"4129",555415,"411019",1,1,"different",2,0,2.761,21
"4130",555415,"411020",1,1,"different",2,0,6.974,18
"4131",555415,"411021",1,1,"different",3,0,2.28,69
"4132",555415,"411022",1,1,"different",3,0,3.003,120
"4133",555415,"411023",1,1,"different",2,0,3.293,103
"4134",555415,"411024",1,1,"different",3,0,2.781,110
"4135",555415,"411025",1,1,"different",3,0,3.46,40
"4136",555415,"411026",1,1,"different",2,0,2.397,79
"4137",555415,"411027",1,1,"different",5,0,3.062,50
"4138",555415,"411028",1,1,"different",2,0,3.623,113
"4139",555415,"411029",1,1,"different",2,0,5.146,70
"4140",555415,"411030",1,1,"different",3,0,3.136,77
"4141",555432,"321091",1,1,"different",3,0,3.247,49
"4142",555432,"321092",1,1,"different",4,0,3.028,47
"4143",555432,"321093",1,1,"different",2,0,3.742,86
"4144",555432,"321094",1,1,"different",4,0,2.644,104
"4145",555432,"321095",1,1,"different",3,0,3.688,61
"4146",555432,"321096",1,1,"different",5,0,3.817,28
"4147",555432,"321097",1,1,"different",3,0,4.183,11
"4148",555432,"321098",1,1,"different",2,0,5.327,106
"4149",555432,"321099",1,1,"different",4,0,5.986,2
"4150",555432,"321100",1,1,"different",2,0,3.908,68
"4151",555432,"321101",1,1,"different",3,0,2.507,76
"4152",555432,"321102",1,1,"different",2,0,2.673,65
"4153",555432,"321103",1,1,"different",3,0,6.02,5
"4154",555432,"321104",1,1,"different",3,0,4.449,69
"4155",555432,"321105",1,1,"different",3,0,3.48,46
"4156",555432,"321106",1,1,"different",2,0,3.238,90
"4157",555432,"321107",1,1,"different",2,0,4.11,62
"4158",555432,"321108",1,1,"different",4,0,3.626,8
"4159",555432,"321109",1,1,"different",5,0,3.418,92
"4160",555432,"321110",1,1,"different",4,0,4.104,79
"4161",555432,"321111",1,1,"different",2,0,3.457,84
"4162",555432,"321112",1,1,"different",2,0,4.091,119
"4163",555432,"321113",1,1,"different",2,0,6.946,54
"4164",555432,"321114",1,1,"different",4,0,2.733,78
"4165",555432,"321115",1,1,"different",2,0,4.408,83
"4166",555432,"321116",1,1,"different",2,0,3.384,89
"4167",555432,"321117",1,1,"different",5,0,4.005,52
"4168",555432,"321118",1,1,"different",2,0,3.54,81
"4169",555432,"321119",1,1,"different",3,0,4.72,18
"4170",555432,"321120",1,1,"different",4,0,3.742,51
"4171",555432,"511061",1,1,"different",5,0,3.188,32
"4172",555432,"511062",1,1,"different",3,0,5.874,22
"4173",555432,"511063",1,1,"different",3,0,3.555,72
"4174",555432,"511064",1,1,"different",3,0,4.208,9
"4175",555432,"511065",1,1,"different",3,0,2.828,80
"4176",555432,"511066",1,1,"different",6,0,4.598,12
"4177",555432,"511067",1,1,"different",3,0,4.035,20
"4178",555432,"511068",1,1,"different",1,0,3.19,42
"4179",555432,"511069",1,1,"different",3,0,4.463,108
"4180",555432,"511070",1,1,"different",3,0,5.543,1
"4181",555432,"511071",1,1,"different",3,0,2.809,60
"4182",555432,"511072",1,1,"different",4,0,3.238,23
"4183",555432,"511073",1,1,"different",3,0,4.713,13
"4184",555432,"511074",1,1,"different",2,0,3.197,112
"4185",555432,"511075",1,1,"different",2,0,3.426,94
"4186",555432,"511076",1,1,"different",4,0,2.73,103
"4187",555432,"511077",1,1,"different",4,0,3.405,98
"4188",555432,"511078",1,1,"different",5,0,2.773,114
"4189",555432,"511079",1,1,"different",4,0,2.455,118
"4190",555432,"511080",1,1,"different",3,0,2.765,63
"4191",555432,"511081",1,1,"different",3,0,4.714,16
"4192",555432,"511082",1,1,"different",4,0,4.459,116
"4193",555432,"511083",1,1,"different",3,0,3.147,117
"4194",555432,"511084",1,1,"different",1,0,5.609,34
"4195",555432,"511085",1,1,"different",2,0,4.38,101
"4196",555432,"511086",1,1,"different",4,0,3.751,31
"4197",555432,"511087",1,1,"different",3,0,2.879,66
"4198",555432,"511088",1,1,"different",2,0,2.525,88
"4199",555432,"511089",1,1,"different",3,0,3.264,75
"4200",555432,"511090",1,1,"different",3,0,4.067,53
"4201",555437,"311061",1,1,"different",NA,0,NA,28
"4202",555437,"311062",1,1,"different",1,0,3.927,67
"4203",555437,"311063",1,1,"different",1,0,3.666,44
"4204",555437,"311064",1,1,"different",6,0,9.313,61
"4205",555437,"311065",1,1,"different",1,0,3.645,89
"4206",555437,"311066",1,1,"different",1,0,3.388,55
"4207",555437,"311067",1,1,"different",1,0,4.778,56
"4208",555437,"311068",1,1,"different",6,0,4.245,74
"4209",555437,"311069",1,1,"different",1,0,3.427,97
"4210",555437,"311070",1,1,"different",1,0,4.352,78
"4211",555437,"311071",1,1,"different",1,0,2.547,81
"4212",555437,"311072",1,1,"different",1,0,7.783,25
"4213",555437,"311073",1,1,"different",1,0,2.854,63
"4214",555437,"311074",1,1,"different",1,0,3.544,82
"4215",555437,"311075",1,1,"different",6,0,3.833,2
"4216",555437,"311076",1,1,"different",6,0,3.873,17
"4217",555437,"311077",1,1,"different",1,0,6.548,118
"4218",555437,"311078",1,1,"different",1,0,3.734,71
"4219",555437,"311079",1,1,"different",1,0,3.153,34
"4220",555437,"311080",1,1,"different",6,0,3.687,120
"4221",555437,"311081",1,1,"different",5,0,7.308,107
"4222",555437,"311082",1,1,"different",1,0,3.569,92
"4223",555437,"311083",1,1,"different",1,0,4.232,101
"4224",555437,"311084",1,1,"different",1,0,4.473,108
"4225",555437,"311085",1,1,"different",1,0,3.741,76
"4226",555437,"311086",1,1,"different",1,0,4.644,31
"4227",555437,"311087",1,1,"different",NA,0,NA,105
"4228",555437,"311088",1,1,"different",6,0,4.151,57
"4229",555437,"311089",1,1,"different",1,0,3.764,111
"4230",555437,"311090",1,1,"different",1,0,3.936,112
"4231",555437,"521091",1,1,"different",1,0,4.024,48
"4232",555437,"521092",1,1,"different",1,0,4.735,40
"4233",555437,"521093",1,1,"different",1,0,7.599,10
"4234",555437,"521094",1,1,"different",1,0,2.824,96
"4235",555437,"521095",1,1,"different",1,0,3.302,95
"4236",555437,"521096",1,1,"different",1,0,3.126,52
"4237",555437,"521097",1,1,"different",1,0,4.559,79
"4238",555437,"521098",1,1,"different",1,0,3.315,42
"4239",555437,"521099",1,1,"different",6,0,7.922,8
