Experiment;Participant;Trial_Nr;Trial_Id;Task_Name;Rating;RT;Item;LanguageTest;Presentation;Age ;AoA;MeanPercentageUse;MeanSelfProficiency;EnglishCountry;EnglishEducation;TotalInteresingEncoding;Total_Math_Operations;Percentage_Math_Correct
Padova;500027;56;117;RatingTest;6;3734;511087;Italian;Repeated;27;6;17,1;6,25;N;N;43;53;86,79245283
Padova;500027;58;118;RatingTest;5;4266;511088;Italian;Repeated;27;6;17,1;6,25;N;N;43;53;86,79245283
Padova;500027;68;119;RatingTest;6;4311;511089;Italian;Repeated;27;6;17,1;6,25;N;N;43;53;86,79245283
Padova;500027;96;120;RatingTest;4;6528;511090;Italian;Repeated;27;6;17,1;6,25;N;N;43;53;86,79245283
Padova;500043;18;1;RatingTest;5;4481;221031;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;31;2;RatingTest;6;4376;221032;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;64;3;RatingTest;6;2810;221033;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;91;4;RatingTest;6;2514;221034;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;22;5;RatingTest;4;7549;221035;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;59;6;RatingTest;6;2217;221036;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;63;7;RatingTest;6;4585;221037;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;37;8;RatingTest;6;2398;221038;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;58;9;RatingTest;6;7122;221039;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;114;10;RatingTest;4;5005;221040;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;75;11;RatingTest;4;5561;221041;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;17;12;RatingTest;5;8878;221042;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;70;13;RatingTest;6;2931;221043;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;115;14;RatingTest;6;2738;221044;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;109;15;RatingTest;6;6223;221045;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;45;16;RatingTest;6;3915;221046;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;101;17;RatingTest;6;2839;221047;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;2;18;RatingTest;6;6964;221048;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;73;19;RatingTest;6;2102;221049;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;24;20;RatingTest;6;5803;221050;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;102;21;RatingTest;NaN;NaN;221051;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;9;22;RatingTest;6;5610;221052;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;51;23;RatingTest;6;2980;221053;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;110;24;RatingTest;6;3514;221054;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;49;25;RatingTest;6;2398;221055;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;35;26;RatingTest;6;2458;221056;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;47;27;RatingTest;6;4353;221057;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;43;28;RatingTest;6;2823;221058;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;20;29;RatingTest;4;6110;221059;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;33;30;RatingTest;6;4030;221060;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;106;61;RatingTest;6;3167;411001;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;46;62;RatingTest;5;7599;411002;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;67;63;RatingTest;6;2725;411003;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;21;64;RatingTest;5;5100;411004;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;86;65;RatingTest;6;5120;411005;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;57;66;RatingTest;6;3508;411006;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;62;67;RatingTest;6;3170;411007;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;66;68;RatingTest;6;2431;411008;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;53;69;RatingTest;6;2404;411009;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;107;70;RatingTest;6;2952;411010;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;108;71;RatingTest;6;5015;411011;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;30;72;RatingTest;6;3994;411012;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;50;73;RatingTest;6;3628;411013;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;42;74;RatingTest;6;1995;411014;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;10;75;RatingTest;6;4451;411015;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;116;76;RatingTest;6;2880;411016;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;25;77;RatingTest;6;3993;411017;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;14;78;RatingTest;6;2481;411018;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;3;79;RatingTest;6;5200;411019;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;89;80;RatingTest;6;8652;411020;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;52;81;RatingTest;6;4335;411021;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;120;82;RatingTest;6;2129;411022;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;27;83;RatingTest;6;7883;411023;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;44;84;RatingTest;6;3942;411024;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;84;85;RatingTest;6;3062;411025;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;26;86;RatingTest;6;3992;411026;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;100;87;RatingTest;6;4357;411027;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;39;88;RatingTest;6;3145;411028;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;113;89;RatingTest;4;6473;411029;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500043;16;90;RatingTest;4;6730;411030;Italian;Repeated;23;6;34,5;7,75;N;Y;32;58;96,55172414
Padova;500218;82;1;RatingTest;5;4765;211001;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;57;2;RatingTest;4;4497;211002;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;74;3;RatingTest;5;5352;211003;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;64;4;RatingTest;4;4539;211004;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;31;5;RatingTest;1;7087;211005;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;108;6;RatingTest;5;8968;211006;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;81;7;RatingTest;5;8413;211007;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;5;8;RatingTest;2;NaN;211008;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;25;9;RatingTest;2;4780;211009;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;11;10;RatingTest;3;NaN;211010;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;120;11;RatingTest;5;7654;211011;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;22;12;RatingTest;5;6930;211012;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;61;13;RatingTest;3;NaN;211013;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;34;14;RatingTest;4;4616;211014;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;26;15;RatingTest;3;NaN;211015;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;36;16;RatingTest;5;5671;211016;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;116;17;RatingTest;5;7473;211017;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;110;18;RatingTest;NaN;NaN;211018;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;37;19;RatingTest;5;5334;211019;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;54;20;RatingTest;3;6381;211020;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;119;21;RatingTest;5;8868;211021;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;43;22;RatingTest;6;3649;211022;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;7;23;RatingTest;6;6764;211023;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;80;24;RatingTest;5;8810;211024;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;42;25;RatingTest;5;6210;211025;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;63;26;RatingTest;4;4143;211026;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;13;27;RatingTest;2;7394;211027;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;46;28;RatingTest;4;6558;211028;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;103;29;RatingTest;5;5297;211029;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;15;30;RatingTest;NaN;NaN;211030;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;8;61;RatingTest;6;5015;421031;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;71;62;RatingTest;5;3946;421032;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;113;63;RatingTest;4;5417;421033;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;20;64;RatingTest;3;5199;421034;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;66;65;RatingTest;3;6895;421035;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;38;66;RatingTest;5;6792;421036;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;32;67;RatingTest;3;5721;421037;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;76;68;RatingTest;4;NaN;421038;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;56;69;RatingTest;5;3336;421039;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;77;70;RatingTest;5;5803;421040;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;55;71;RatingTest;5;4134;421041;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;89;72;RatingTest;5;7778;421042;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;100;73;RatingTest;3;8232;421043;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;47;74;RatingTest;3;7322;421044;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;40;75;RatingTest;5;4860;421045;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;84;76;RatingTest;5;4929;421046;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;23;77;RatingTest;5;9404;421047;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;21;78;RatingTest;4;7764;421048;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;65;79;RatingTest;2;NaN;421049;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;1;80;RatingTest;NaN;NaN;421050;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;109;81;RatingTest;4;7449;421051;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;4;82;RatingTest;3;NaN;421052;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;115;83;RatingTest;4;6685;421053;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;90;84;RatingTest;5;7103;421054;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;44;85;RatingTest;5;5930;421055;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;16;86;RatingTest;5;6317;421056;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;78;87;RatingTest;4;NaN;421057;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;105;88;RatingTest;2;3928;421058;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;49;89;RatingTest;4;5552;421059;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500218;87;90;RatingTest;5;7636;421060;English;Repeated;25;6;15,4;6;N;N;39;50;86
Padova;500291;47;55;RatingTest;6;2411;310085;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;65;31;RatingTest;6;3143;311061;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;84;32;RatingTest;6;2529;311062;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;8;33;RatingTest;5;4251;311063;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;23;34;RatingTest;6;2743;311064;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;40;35;RatingTest;6;2267;311065;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;75;36;RatingTest;6;2628;311066;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;10;37;RatingTest;6;3209;311067;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;89;38;RatingTest;6;2318;311068;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;44;39;RatingTest;6;2590;311069;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;57;40;RatingTest;6;4899;311070;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;109;41;RatingTest;6;3654;311071;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;27;42;RatingTest;6;4852;311072;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;115;43;RatingTest;6;2088;311073;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;6;44;RatingTest;6;3002;311074;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;76;45;RatingTest;6;2581;311075;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;37;46;RatingTest;6;1820;311076;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;16;47;RatingTest;6;3554;311077;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;67;48;RatingTest;6;3309;311078;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;61;49;RatingTest;6;2669;311079;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;114;50;RatingTest;6;2704;311080;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;119;51;RatingTest;6;2583;311081;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;102;52;RatingTest;6;2803;311082;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;80;53;RatingTest;5;4279;311083;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;98;54;RatingTest;6;4165;311084;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;30;56;RatingTest;6;2163;311086;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;101;57;RatingTest;6;2218;311087;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;15;58;RatingTest;6;2347;311088;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;42;59;RatingTest;6;2987;311089;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;60;60;RatingTest;6;3499;311090;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;29;91;RatingTest;6;2598;521091;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;43;92;RatingTest;6;3636;521092;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;31;93;RatingTest;6;4064;521093;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;38;94;RatingTest;6;4613;521094;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;22;95;RatingTest;6;2513;521095;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;96;96;RatingTest;6;5487;521096;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;2;97;RatingTest;6;4843;521097;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;99;98;RatingTest;6;3247;521098;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;69;99;RatingTest;6;2829;521099;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;112;100;RatingTest;6;2945;521100;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;14;101;RatingTest;6;2743;521101;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;77;102;RatingTest;6;2764;521102;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;68;103;RatingTest;6;2698;521103;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;32;104;RatingTest;6;2058;521104;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;49;105;RatingTest;6;2369;521105;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;24;106;RatingTest;6;3220;521106;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;19;107;RatingTest;6;2912;521107;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;79;108;RatingTest;6;2421;521108;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;66;109;RatingTest;6;2599;521109;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;54;110;RatingTest;6;2515;521110;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;74;111;RatingTest;6;2572;521111;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;113;112;RatingTest;6;2969;521112;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;94;113;RatingTest;6;3301;521113;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;48;114;RatingTest;6;2936;521114;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;41;115;RatingTest;6;2980;521115;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;104;116;RatingTest;6;4081;521116;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;21;117;RatingTest;6;2944;521117;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;55;118;RatingTest;6;2692;521118;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;111;119;RatingTest;6;2796;521119;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500291;52;120;RatingTest;6;2376;521120;English;Repeated;22;5;43;7,5;N;N;55;61;93,44262295
Padova;500788;114;31;RatingTest;6;4271;321091;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;42;32;RatingTest;4;6260;321092;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;25;33;RatingTest;3;5990;321093;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;92;34;RatingTest;3;4853;321094;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;60;35;RatingTest;1;5975;321095;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;80;36;RatingTest;6;7114;321096;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;5;37;RatingTest;3;8459;321097;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;104;38;RatingTest;3;6054;321098;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;75;39;RatingTest;5;6249;321099;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;74;40;RatingTest;3;7351;321100;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;77;41;RatingTest;6;7854;321101;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;118;42;RatingTest;5;5583;321102;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;95;43;RatingTest;3;4924;321103;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;3;44;RatingTest;4;8070;321104;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;108;45;RatingTest;4;6369;321105;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;39;46;RatingTest;3;5569;321106;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;54;47;RatingTest;6;5840;321107;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;111;48;RatingTest;6;4985;321108;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;91;49;RatingTest;3;5218;321109;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;89;50;RatingTest;3;7947;321110;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;36;51;RatingTest;4;7431;321111;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;31;52;RatingTest;6;4112;321112;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;15;53;RatingTest;5;5065;321113;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;10;54;RatingTest;6;4637;321114;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;100;55;RatingTest;3;7283;321115;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;44;56;RatingTest;5;6254;321116;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;30;57;RatingTest;4;NaN;321117;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;9;58;RatingTest;6;4668;321118;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;82;59;RatingTest;3;6456;321119;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;16;60;RatingTest;2;5399;321120;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;68;91;RatingTest;2;6441;511061;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;17;92;RatingTest;2;3744;511062;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;97;93;RatingTest;3;6357;511063;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;23;94;RatingTest;5;7723;511064;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;21;95;RatingTest;6;4401;511065;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;6;96;RatingTest;6;5919;511066;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;53;97;RatingTest;6;5865;511067;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;103;98;RatingTest;4;6045;511068;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;76;99;RatingTest;1;5276;511069;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;47;100;RatingTest;5;5628;511070;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;94;101;RatingTest;3;8658;511071;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;117;102;RatingTest;6;4583;511072;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;105;103;RatingTest;3;8639;511073;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;112;104;RatingTest;2;6537;511074;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;120;105;RatingTest;6;4025;511075;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;70;106;RatingTest;6;6498;511076;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;69;107;RatingTest;1;5221;511077;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;22;108;RatingTest;2;7710;511078;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;34;109;RatingTest;5;6373;511079;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;59;110;RatingTest;3;8038;511080;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;29;111;RatingTest;2;6080;511081;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;18;112;RatingTest;4;5735;511082;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;87;113;RatingTest;3;7869;511083;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;43;114;RatingTest;2;4365;511084;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;88;115;RatingTest;4;8635;511085;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;4;116;RatingTest;5;5618;511086;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;51;117;RatingTest;5;5607;511087;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
Padova;500788;24;118;RatingTest;2;6813;511088;English;Repeated;25;6;53,5;7,75;N;Y;29;44;84,09090909
